FALSE IMPRISONMENT  |,6,0|80,1|,30,0|,2,0|  118,,0 |,,,12|,1,0|,,31|,,00|,5,0 |  123,,0
KIDNAPPING|,79,5|  734,5|  311,,4|,36,3| 1160,,4 |,,,6  10|,17,2|,,61|,,12|,30,2 | 1190,,4
INTERFERENCE WITH CU|,0,0|5,0|,0,0|,0,0|,5,0 |,,,00|,0,0|,,00|,,00|,0,0 |,5,0
AGGRAV ASSAULT POLCE|,12,1|  209,1|,71,1|,12,1|  304,,1 |,,,12|,10,1|,,41|,,12|,16,1 |  320,,1
AGGRAV BATTERY PEACE|0,0|,6,0|,2,0|,,0,0|8,0 |,,00|,0,0|,0,0|,,00|0,0 |8,,,0
SIMPLE BATTERY|0,0|,4,0|,0,0|,,0,0|4,0 |,,00|,0,0|,1,0|,,00|1,0 |5,,,0
RECK COND|0,0|,6,0|,4,0|,,0,0|10,0 |,,00|,6,1|,0,0|,,00|6,0 |16,,,0
INJURY BY VEHICLE|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,1,0|,0,0|,,00|1,0 |2,,,0
STALKING|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
AGGRAV STALKING|7,0|,99,1|,58,1|,,10,1|  174,1 |,,00|,2,0|,0,0|,,00|2,0 |  176,,,1
ATMPT KIDNAP|0,0|,2,0|,1,0|,,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,0 |3,,,0
ARSON 1ST DEGREE|7,0|,69,0|,38,1|,,6,0|  120,0 |,,12|,9,1|,11,2|,,24|23,1 |  143,,,1
ARSON 2ND DEGREE|2,0|,10,0|,7,0|,,0,0|19,0 |,,00|,0,0|,1,0|,,00|1,0 |20,,,0
ARSON 3RD DEGREE|0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
CRMNL POSS EXPLOSIVE|0,0|,0,0|,2,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
MISC CRIMINAL DAMAGE|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
CRMNL DAMAGE 1ST DEG|5,0|,17,0|,3,0|,,0,0|25,0 |,,00|,0,0|,1,0|,,00|1,0 |26,,,0
CRMNL DAMAGE 2ND DEG|7,0|,56,0|,17,0|,,4,0|84,0 |,,00|,4,0|,2,0|,,00|6,0 |90,,,0
VANDALISM TO CHURCH |0,0|,0,0|,0,0|,,0,0|0,0 |,,00|,1,0|,0,0|,,00|1,0 |1,,,0
ALTER ID|1,0|,2,0|,0,0|,,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,0 |3,,,0
BURGLARY|  512  31| 3209  21| 1391  19|,,,,,,,63,5| 5175  20 |,,,11  17|  127  12|,,,47,9|,,00|  185  11 | 5360  19,,,,
POSS BURGLAR TOOLS  |4,0|,14,0|,4,0|,,0,0|22,0 |,,00|,1,0|,1,0|,,00|2,0 |24,,,0
ATMPT BURGLARY|1,0|,12,0|,9,0|,,1,0|23,0 |,,00|,0,0|,0,0|,,00|0,0 |23,,,0
MISC FORGERY|0,0|,4,0|,3,0|,,0,0|7,0 |,,00|,0,0|,1,0|,,00|1,0 |8,,,0
FORGERY 1ST DEGREE  |38,2|  676,,4|  354,,5|,,28,2| 1096,4 |,,9  14|  311  29|  119  23|,,,,,,9  18|  448  26 | 1544,,,,6
FORGERY 2ND DEGREE  |1,0|,16,0|,5,0|,,0,0|22,0 |,,00|,6,1|,1,0|,,00|7,0 |29,,,0
BAD CHECKS|0,0|,3,0|,2,0|,,0,0|5,0 |,,00|,6,1|,1,0|,,00|7,0 |12,,,0
THEFT CREDIT CARD|1,0|,18,0|,6,0|,,0,0|25,0 |,,00|,2,0|,1,0|,,00|3,0 |28,,,0
FRAUDULENT CREDIT CA|5,0|,34,0|,8,0|,,0,0|47,0 |,,23|,15,1|,1,0|,,00|18,1 |65,,,0
TELECOMMUNICATIONS F|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
ATMPT FORGERY|0,0|,0,0|,1,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
FRAUDULENT ACCESS CO|0,0|,3,0|,1,0|,,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,0 |4,,,0
MISC FRAUD|0,0|,14,0|,7,0|,,4,0|25,0 |,,00|,6,1|,6,1|,,00|12,1 |37,,,0
THEFT BY TAKING|83,5|  493,,3|  233,,3|,,18,1|  827,3 |,,7  11|,65,6|,36,7|,,24|  110,6 |  937,,,3
THEFT BY DECEPTION  |1,0|,19,0|,20,0|,,4,0|44,0 |,,00|,7,1|,2,0|,,00|9,1 |53,,,0
THEFT BY EXTORTION  |0,0|,0,0|,2,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
THEFT OF LOST PROPER|0,0|,2,0|,1,0|,,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,0 |4,,,0
THEFT BY REC STOLEN |  114,7|  514,,3|  191,,3|,,6,0|  825,3 |,,35|,26,2|,10,2|,,00|39,2 |  864,,,3
THEFT OF SERVICES|,0,0|3,,0|0,,0|,0,0|3,,0 |,,00|,1,,0|,00|,,0,0|1,0 |4,,0
THEFT BY CONVERSION |,0,0|18,,0|17,,0|,1,0|36,,0 |,,00|,3,,0|,10|,,0,0|4,0 |40,,0
THEFT OF TRADE SECRE|,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,0,,0|,00|,,0,0|0,0 |1,,0
CONVSN PAYMNTS REAL |,0,0|0,,0|2,,0|,1,0|3,,0 |,,00|,0,,0|,00|,,0,0|0,0 |3,,0
ATMPT THEFT BY TAKIN|,3,0|0,,0|1,,0|,0,0|4,,0 |,,00|,0,,0|,00|,,0,0|0,0 |4,,0
"THEFT OF MOTOR VEH, |",6,0|89,,1|36,,0|,1,0|  132,,1 |,,00|,4,,0|,00|,,0,0|4,0 |  136,,0
THEFT BRING PROP IN |,4,0|7,,0|6,,0|,1,0|18,,0 |,,00|,0,,0|,00|,,0,0|0,0 |18,,0
THEFT RECV PROP OUT |,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,0,,0|,00|,,0,0|0,0 |1,,0
THEFT BY SHOPLIFTING|,7,0|  229,,1|  261,,3|,22,2|  519,,2 |,,35|  100,,,9|,96  18|,,0,0|  199  12 |  718,,,3
ENTERING VEHICLE|,27,2|95,,1|44,,1|,1,0|  167,,1 |,,00|,0,,0|,00|,,0,0|0,0 |  167,,1
ROBBERY|  344  21| 1520  10|  403,,,,,,5|,31,2| 2298,,9 |,,19  30|,89,,8|,214|,,2,4|  131,8 | 2429,,9
ARMED ROBBERY|  500  30| 2838  18|  777  10|,,,,,,,67,5| 4182  16 |,,,,13  21|,59,,5|,173|,,0,0|89,5 | 4271  15,,
ROBBERY BY FORCE|,12,1|32,,0|2,,0|,0,0|46,,0 |,,35|,1,,0|,00|,,0,0|4,0 |50,,0
ROBBERY BY INTIMIDAT|,19,1|31,,0|6,,0|,0,0|56,,0 |,,23|,2,,0|,00|,,0,0|4,0 |60,,0
ROBBERY BY SUDDEN SN|,5,0|19,,0|6,,0|,1,0|31,,0 |,,00|,2,,0|,00|,,0,0|2,0 |33,,0
HIJACKING MOTOR VEHI|,10,1|14,,0|0,,0|,0,0|24,,0 |,,00|,1,,0|,00|,,0,0|1,0 |25,,0
ATMPT ROBBERY|,7,0|21,,0|4,,0|,0,0|32,,0 |,,00|,1,,0|,00|,,0,0|1,0 |33,,0
ATMPT ARMED ROBBERY |,20,1|41,,0|5,,0|,0,0|66,,0 |,,23|,3,,0|,00|,,0,0|5,0 |71,,0
MISC SEXUAL|,1,0|11,,0|10,,0|,0,0|22,,0 |,,00|,1,,0|,00|,,0,0|1,0 |23,,0
RAPE|,49,3|  800,,5|  742  10|  113,,,,9| 1704,,7 |,,00|,2,,0|,20|,,1,2|5,0 | 1709,,6
SODOMY|,2,0|14,,0|10,,0|,5,0|31,,0 |,,00|,0,,0|,00|,,0,0|0,0 |31,,0
AGGRAV SODOMY|,6,0|86,,1|  101,,1|,34,3|  227,,1 |,,00|,1,,0|,20|,,1,2|4,0 |  231,,1
INCEST|,5,0|53,,0|74,,1|,19,1|  151,,1 |,,00|,4,,0|,10|,,0,0|5,0 |  156,,1
AGGRAV SEXUAL BATTER|,0,0|40,,0|44,,1|,11,1|95,,0 |,,00|,0,,0|,20|,,0,0|2,0 |97,,0
STATUTORY RAPE|,95,6|  467,,3|84,,1|,22,2|  668,,3 |,,00|,9,,1|,20|,,0,0|11,1 |  679,,2
CHILD MOLESTATION|,97,6|  863,,6|  722  10|  251  20| 1933,,,,,,7 |,,35|,23,,2|,92|,,0,0|35,2 | 1968,,7
ENTICING CHILD-INDEC|,2,0|30,,0|23,,0|,7,1|62,,0 |,,00|,4,,0|,00|,,0,0|4,0 |66,,0
AGGRAV CHILD MOLESTA|,31,2|  481,,3|  440,,6|  150  12| 1102,,,,4 |,,00|,14,,1|,71|,,0,0|21,1 | 1123,,4
SEXL/ASSLT/AGN/PERS/|,0,0|6,,0|0,,0|,0,0|6,,0 |,,00|,2,,0|,00|,,0,0|2,0 |8,,0
SOLICIT SODOMY FROM |,0,0|0,,0|0,,0|,1,0|1,,0 |,,00|,0,,0|,00|,,0,0|0,0 |1,,0
ATMPT RAPE|,0,0|22,,0|8,,0|,0,0|30,,0 |,,00|,0,,0|,00|,,0,0|0,0 |30,,0
ATMPT AGGRAV SODOMY |,4,0|1,,0|2,,0|,0,0|7,,0 |,,00|,0,,0|,00|,,0,0|0,0 |7,,0
ATMPT CHILD MOLESTAT|,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,0,,0|,00|,,0,0|0,0 |1,,0
AGG ASLT W ATMPT TO |,2,0|2,,0|1,,0|,0,0|5,,0 |,,00|,0,,0|,00|,,0,0|0,0 |5,,0
EXHIB SEX SHOWS TO M|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE SWEARNG WRITTN|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
BRIBERY GOVT OFFICER|,0,0|3,,0|2,,0|,0,0|5,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |6,,0
DEFRAUDING STATE|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |5,,0
INFLUENCING WITNESS |,1,0|3,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,47,3|  416,,3|  131,,2|,4,0|  598,,2 |,2,3|,31,3|,10,2|,0,0|,43,3 |  641,,2
MISC JUDICIAL PROCEE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
PERJURY|,0,0|4,,0|1,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
FALSE SWEARING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFICE|,1,0|2,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
FALSE STATEMENTS GOV|,0,0|14,,0|3,,0|,1,0|18,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |21,,0
IMPRSNTNG ANTHR RBAL|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,5,0|66,,0|19,,0|,2,0|92,,0 |,0,0|,6,1|,0,0|,0,0|,6,0 |98,,0
AIDING ESCAPE|,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
HINDERING APPREH OR |,1,0|4,,0|1,,0|,0,0|6,,0 |,0,0|,2,0|,0,0|,1,2|,3,0 |9,,0
BAIL JUMPING|,0,0|5,,0|5,,0|,0,0|10,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |12,,0
ATMPT ESCAPE|,1,0|1,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
FALSE PUBLIC ALARM  |,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRMNL INTERFERE GOVT|,3,0|22,,0|9,,0|,0,0|34,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |38,,0
COMMERICAL GAMBLING |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DOGFIGHTING|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
LOTTERY VIOLATION|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BUS HIJACKING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO CHILDREN |,5,0|  198,,1|43,,1|,5,0|  251,,1 |,4,6|,70,7|,11,2|,0,0|,85,5 |  336,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|5,,0|4,,0|,4,0|13,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |14,,0
ABANDONMENT OF CHILD|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
MISC WEAPON/EXPLOSIV|,1,0|8,,0|0,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
CARRY CONCEALED WEAP|,0,0|5,,0|0,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
POSS OF FIREARM DUR |,4,0|  139,,1|41,,1|,7,1|  191,,1 |,0,0|,5,0|,1,0|,1,2|,7,0 |  198,,1
POSS OF CERTAIN WEAP|,1,0|19,,0|7,,0|,2,0|29,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |29,,0
POSS FIREARM CONVCT |,23,1|  406,,3|  178,,2|,39,3|  646,,2 |,0,0|,9,1|,15,3|,2,4|,26,2 |  672,,2
CARRY WEAPON AT SCHO|,2,0|6,,0|0,,0|,0,0|8,,0 |,1,2|,0,0|,0,0|,0,0|,1,0 |9,,0
POSS WEAPON BY PRISO|0,0|0,,,0|1,,0|,0,0|1,,0 |,0,0|0,0|,,00|,,00|0,,0 |1,,,0
CRUELTY TO ANIMALS  |0,0|2,,,0|0,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
AGGRAV CRUELTY TO AN|1,0|1,,,0|2,,0|,0,0|4,,0 |,0,0|0,0|,,00|,,00|0,,0 |4,,,0
PEEPING TOM|1,0|11,,,0|5,,0|,1,0|18,,0 |,0,0|0,0|,,00|,,00|0,,0 |18,,,0
RACKETEERING|0,0|17,,,0|15,,0|,4,0|36,,0 |,0,0|4,0|,,41|,,00|8,,0 |44,,,0
"S/D NARCOTICS, OPIAT|2",0|63,,,0|57,,1|,4,0|  126,,0 |,0,0|8,1|,,61|,,00|14,,1 |  140,,,1
"S/D DEP,STIM,CNTRF D|12",1|72,,,0|28,,0|,2,0|  114,,0 |,1,2|10,1|,,71|,,00|18,,1 |  132,,,0
S/D OF LSD|0,0|1,,,0|0,,0|,0,0|1,,0 |,0,0|0,0|,,00|,,00|0,,0 |1,,,0
S/D OF MARIJUANA|27,2|  165,,,1|67,,1|,5,0|  264,,1 |,0,0|10,1|,,61|,,00|16,,1 |  280,,,1
"POSS NARCOTICS, OPIA|17",1|  202,,,1|  105,,1|,5,0|  329,,1 |,1,2|38,4|,,224|,,12|62,,4 |  391,,,1
"POSS DEP,STIM,CNTRF |7",0|  121,,,1|37,,0|,4,0|  169,,1 |,2,3|20,2|,,31|,,00|25,,1 |  194,,,1
POSS OF LSD|2,0|3,,,0|0,,0|,0,0|5,,0 |,0,0|0,0|,,00|,,00|0,,0 |5,,,0
POSS OF MARIJUANA|40,2|  256,,,2|42,,1|,3,0|  341,,1 |,1,2|13,1|,,51|,,12|20,,1 |  361,,,1
ILLEGAL ATTM TO OBT |0,0|3,,,0|4,,0|,0,0|7,,0 |,0,0|5,0|,,51|,,00|10,,1 |17,,,0
VIOL GA CNTRL SBST A|2,0|35,,,0|17,,0|,1,0|55,,0 |,0,0|1,0|,,31|,,00|4,,0 |59,,,0
VIOL DNGROUS DRGS AC|0,0|2,,,0|0,,0|,0,0|2,,0 |,0,0|1,0|,,00|,,00|1,,0 |3,,,0
UNLWFL MFG/DEL/DIST |3,0|22,,,0|8,,0|,0,0|33,,0 |,0,0|0,0|,,00|,,00|0,,0 |33,,,0
POSS DRUG RELATED MA|0,0|0,,,0|2,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
S/D CONT SUB PUBLIC |8,0|71,,,0|18,,0|,3,0|  100,,0 |,0,0|5,0|,,10|,,00|6,,0 |  106,,,0
S/D CONT SUB SCHOOL |4,0|28,,,0|3,,0|,2,0|37,,0 |,0,0|2,0|,,00|,,00|2,,0 |39,,,0
S/D COCAINE|  106,6| 1184,,,8|  493,,7|,35,3| 1818,,7 |,3,5|73,7|,,387|,,48|  118,,7 | 1936,,,7
POSS OF COCAINE|  184  11| 1453,,,,9|  576,,8|,64,5| 2277,,9 |,4,6|  152  14|,,,85  16|,,7  14|  248  15 | 2525,,,,,9
ATMPT VIOL SUBSTANCE|1,0|34,,,0|14,,0|,2,0|51,,0 |,0,0|2,0|,,10|,,00|3,,0 |54,,,0
MISC DRUGS TRAFFICKI|13,1|  283,,,2|71,,1|,14,1|  381,,1 |,0,0|17,2|,,112|,,12|29,,2 |  410,,,1
TRAF COCAINE LESS 20|10,1|  295,,,2|76,,1|,11,1|  392,,2 |,0,0|11,1|,,71|,,00|18,,1 |  410,,,1
TRAF COCAINE 201-400|3,0|58,,,0|11,,0|,2,0|74,,0 |,0,0|5,0|,,20|,,00|7,,0 |81,,,0
TRAF COCAINE 401+ GM|2,0|91,,,1|29,,0|,3,0|  125,,0 |,1,2|7,1|,,00|,,24|10,,1 |  135,,,0
TRAF NARCOTIC LESS 1|0,0|1,,,0|1,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 15-28 |0,0|0,,,0|2,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 29+ GM|1,0|13,,,0|1,,0|,0,0|15,,0 |,0,0|1,0|,,10|,,00|2,,0 |17,,,0
TRAF MARIJNA 101-200|1,0|9,,,0|4,,0|,1,0|15,,0 |,0,0|1,0|,,00|,,00|1,,0 |16,,,0
TRAF AMPHTMINE 28-19|3,0|7,,,0|6,,0|,0,0|16,,0 |,1,2|0,0|,,10|,,00|2,,0 |18,,,0
TRAF AMPHTMINE 200-3|0,0|3,,,0|0,,0|,0,0|3,,0 |,0,0|0,0|,,00|,,00|0,,0 |3,,,0
TRAF AMPHTMINE 400+ |1,0|6,,,0|3,,0|,0,0|10,,0 |,0,0|1,0|,,00|,,00|1,,0 |11,,,0
TRANSACTIONS DRUG OB|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
USE COMM FACLTY VIO |,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
ATT/CONSPRCY COMMT C|,0,0|11,,0|2,,0|,2,0|15,,0 |,0,0|,0,0|,3,1|,0,0|,3,0 |18,,0
UNAUTH DIST CONTRLLD|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |1,,0
VIOL MOTOR VEHICLE L|,8,0|57,,0|28,,0|,4,0|97,,0 |,0,0|,4,0|,6,1|,1,2|,11,1 |  108,,0
DRVNG HABTL VIOLATOR|,1,0|  111,,1|  140,,2|,19,1|  271,,1 |,0,0|,4,0|,3,1|,0,0|,7,0 |  278,,1
HABIT TRAF VOIL/IMPA|,0,0|6,,0|8,,0|,2,0|16,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |17,,0
HABIT TRAF VIOL/OTHE|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC MRALS/PBLIC H/S|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC CORRECTIONL INS|,2,0|2,,0|2,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
VIOLATN OTHR STATES |,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
CONSPIRACY|,14,1|58,,0|7,,0|,2,0|81,,0 |,4,6|,11,1|,1,0|,1,2|,17,1 |98,,0
CRMNL ATMPT|,9,1|30,,0|17,,0|,5,0|61,,0 |,0,0|,7,1|,2,0|,0,0|,9,1 |70,,0
AIRCRAFT HIJACKING  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
UNAUTH DIST RECRD DE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,1,0|5,,0|2,,0|,1,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
PARTY TO A CRIME|,3,0|3,,0|1,,0|,0,0|7,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |8,,0
CRMNL TRESPASSING|,1,0|0,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
Total reported,| 3345 100|26832 100|12134 100| 1935 100|44246 100 |  149 100| 1929 100|  943 100|,82 100| 3103 100 |47349 100
"",|||||||||,||
Percent reported,|49.0|58.0|61.7|65.7|58.7 |41.4|55.2|55.0|,61.0|54.7 |58.4
"",|||||||||,||
"",|||||||||,||
Not reported,| 1712|11276| 4653|  664|18305|89|  871|  427|,32| 1419|19724
VIOL/PERSN| 1642  49|12370  46| 4876  40|  899  47|19787  45 |,89  60|  695  36|  322  34|,45  55| 1151  37 |20938  44
NVIOL/PERS|60|  1521|450|70|  2100 |,11|60|10|,11|90 |  2190
PROPERTY|  830  25| 5655  21| 2691  22|  1669| 9342  21 |,36  24|  699  36|  345  37|,13  16| 1093  35 |10435  22
DRUG SALES|  1966| 23859|  8827|844| 35478 |,64|  1518|849|,79|  2488 | 37958
DRUG POSSN|  2538| 21098|  7977|794| 32387 |,85|  232  12|  124  13|,9  11|  373  12 | 36118
ALCOHOL|00|10|00|00|10 |,00|00|00|,00|00 |10
HABIT/DUI|90|  1741|  1791|251|  3871 |,00|90|91|,11|191 |  4061
SEX OFFEND|  2949| 2882  11| 2265  19|  617  32| 6058  14 |,32|613|253|,22|913 | 6149  13
OTHER|  1153| 11044|  3993|583| 16764 |,64|764|333|,45|  1194 | 17954
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3345 100|26832 100|12134 100| 1935 100|44246 100 |  149 100| 1929 100|  943 100|,,82 100| 3103 100 |47349 100
||||||,|||,||
Percent reported|99.6|99.4|99.2|99.6|99.4 |,98.0|99.1|99.4|,100.0|99.2 |99.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|14|  152|93|8|  267|,3|17|6|,0|26|  293
