RECKLESS ABANDONMENT|,0,,0|0,,0|0,0|,0,0|,0,,0 |,00|1,,,0|,00|,,00|,1,,0 |1,,0
FETICIDE|,0,,0|2,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |,17,,0|  163,,1|71,1|,17,1|  268,,,1 |,11|15,,,1|,61|,,23|,24,,1 |  292,,1
"HOMICIDE BY PILOT,DU|",0,,0|7,,0|1,0|,1,0|,9,,0 |,00|0,,,0|,30|,,00|,3,,0 |12,,0
CONCEAL DEATH OF ANO|,1,,0|2,,0|0,0|,1,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
CRIMINAL ATTEMPT MUR|,0,,0|3,,0|1,0|,2,0|,6,,0 |,00|1,,,0|,10|,,00|,2,,0 |8,,0
MISC. ASSAULT/BATTER|,3,,0|28,,0|12,0|,1,0|,44,,0 |,00|1,,,0|,00|,,00|,1,,0 |45,,0
AGGRAVATED ASSAULT  |  305,,,8| 2402,,9|  879,8|  130,,8| 3716,,,9 |,17  11|  125,,,7|,588|,,34|  203,,,7 | 3919,,9
CRMNL ATTEMPT AGG AS|,0,,0|1,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
AGGRAVATED BATTERY  |,50,,1|  310,,1|  125,1|,17,1|  502,,,1 |,11|18,,,1|,132|,,11|,33,,1 |  535,,1
TERRORIST THREATS & |,24,,1|  145,,1|63,1|,6,0|  238,,,1 |,00|5,,,0|,51|,,00|,10,,0 |  248,,1
FALSE IMPRISONMENT  |,7,,0|82,,0|25,0|,2,0|  116,,,0 |,00|1,,,0|,20|,,00|,3,,0 |  119,,0
KIDNAPPING|,89,,2|  660,,3|  286,3|,27,2| 1062,,,2 |,21|11,,,1|,81|,,00|,21,,1 | 1083,,2
INTERFERENCE WITH CU|,1,,0|2,,0|1,0|,0,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
AGG ASSLT ON POLICE |,7,,0|  191,,1|57,1|,9,1|  264,,,1 |,00|8,,,0|,10|,,00|,9,,0 |  273,,1
AGG BATRY PEACE OFFI|,0,,0|6,,0|2,0|,0,0|,8,,0 |,00|0,,,0|,00|,,00|,0,,0 |8,,0
SIMPLE BATTERY MISD |,0,,0|1,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
RECK COND-HIV INFCTD|,0,,0|6,,0|2,0|,0,0|,8,,0 |,00|5,,,0|,00|,,11|,6,,0 |14,,0
STALKING|,0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,00|,,00|,0,,0 |1,,0
AGGRAVATED STALKING |,4,,0|70,,0|39,0|,6,0|  119,,,0 |,00|2,,,0|,00|,,00|,2,,0 |  121,,0
CRIMINAL ATTEMPT KID|,1,,0|7,,0|2,0|,0,0|,10,,0 |,00|0,,,0|,00|,,00|,0,,0 |10,,0
MISC. ARSON|,0,,0|0,,0|1,0|,1,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
FIRST DEGREE ARSON  |,13,,0|  158,,1|47,0|,10,1|  228,,,1 |,21|8,,,0|,101|,,11|,21,,1 |  249,,1
SECOND DEGREE ARSON |,6,,0|27,,0|9,0|,0,0|,42,,0 |,00|0,,,0|,10|,,11|,2,,0 |44,,0
CRIMINAL POSS EXPLOS|,0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,00|,,00|,0,,0 |1,,0
CRIM. DAMAGE 1ST DEG|,2,,0|18,,0|5,0|,0,0|,25,,0 |,00|1,,,0|,00|,,00|,1,,0 |26,,0
CRIM. DAMAGE 2ND DEG|10,0|,39,0|,18,0|,,3,0|70,0 |,,00|2,,0|,,00|,,0,0|2,0 |72,,0
VANDALISM TO CHURCH |1,0|,0,0|,0,0|,,0,0|1,0 |,,00|1,,0|,,00|,,0,0|1,0 |2,,0
ALTER I.D.|1,0|,2,0|,3,0|,,0,0|6,0 |,,00|0,,0|,,00|,,0,0|0,0 |6,,0
BURGLARY|  526  14| 3054  12| 1153  10|,,,,,,,46,3| 4779  11 |,,,117|  129,,7|,,365|,,0,0|  176,6 | 4955  11,,
POSS BURGLAR TOOLS  |6,0|,14,0|,10,0|,,0,0|30,0 |,,11|1,,0|,,00|,,0,0|2,0 |32,,0
CRMNL ATMPT COMMIT B|5,0|,9,0|,9,0|,,0,0|23,0 |,,00|0,,0|,,00|,,0,0|0,0 |23,,0
MISC. FORGERY|1,0|,9,0|,2,0|,,0,0|12,0 |,,00|2,,0|,,00|,,0,0|2,0 |14,,0
FORGERY 1ST DEGREE  |46,1|  661,,3|  323,,3|,,10,1| 1040,2 |,,20  12|  274  15|,,,,93  13|,,6,9|  393  14 | 1433,,,3
FORGERY 2ND DEGREE  |1,0|,14,0|,6,0|,,1,0|22,0 |,,11|7,,0|,,20|,,0,0|10,0 |32,,0
BAD CHECKS|0,0|,1,0|,2,0|,,1,0|4,0 |,,00|0,,0|,,00|,,0,0|0,0 |4,,0
THEFT CREDIT CARD|2,0|,19,0|,5,0|,,0,0|26,0 |,,00|2,,0|,,41|,,0,0|6,0 |32,,0
FRAUDULENT CREDIT CA|5,0|,26,0|,5,0|,,0,0|36,0 |,,11|10,,1|,,20|,,0,0|13,0 |49,,0
TELECOMMUNICATIONS F|0,0|,2,0|,0,0|,,0,0|2,0 |,,00|0,,0|,,00|,,0,0|0,0 |2,,0
CRMNL ATMPT COMMIT F|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
MISC. FRAUD|1,0|,11,0|,5,0|,,4,0|21,0 |,,00|4,,0|,,20|,,1,1|7,0 |28,,0
THEFT BY TAKING|92,3|  521,,2|  203,,2|,,24,1|  840,2 |,,32|59,,3|,,294|,,0,0|91,3 |  931,,2
THEFT BY DECEPTION  |1,0|,20,0|,17,0|,,2,0|40,0 |,,11|5,,0|,,00|,,0,0|6,0 |46,,0
THEFT BY EXTORTION  |0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
THEFT OF LOST PROPER|0,0|,1,0|,2,0|,,0,0|3,0 |,,00|0,,0|,,00|,,0,0|0,0 |3,,0
THEFT BY REC STOLEN |  129,4|  590,,2|  175,,2|,,7,0|  901,2 |,,11|22,,1|,,81|,,0,0|31,1 |  932,,2
THEFT OF SERVICES|0,0|,2,0|,2,0|,,0,0|4,0 |,,00|0,,0|,,00|,,0,0|0,0 |4,,0
THEFT BY CONVERSION |0,0|,20,0|,14,0|,,2,0|36,0 |,,11|6,,0|,,10|,,0,0|8,0 |44,,0
CONVSN PAYMNTS REAL |0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
"THEFT OF MOTOR VEH, |27",1|  122,,0|,32,0|,,0,0|  181,0 |,,11|4,,0|,,00|,,0,0|5,0 |  186,,0
THEFT BRING PROP IN |1,0|,11,0|,3,0|,,2,0|17,0 |,,00|1,,0|,,00|,,0,0|1,0 |18,,0
THEFT RECV PROP OUT |0,0|,2,0|,0,0|,,1,0|3,0 |,,00|0,,0|,,00|,,0,0|0,0 |3,,0
LIVESTOCK THEFT|0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
THEFT BY SHOPLIFTING|9,0|  243,,1|  239,,2|,,14,1|  505,1 |,,85|  111,,6|,,618|,,1,1|  181,7 |  686,,2
ENTERING VEHICLE|28,1|,88,0|,28,0|,,3,0|  147,0 |,,00|1,,0|,,10|,,0,0|2,0 |  149,,0
ROBBERY|  461  13| 1851,,,7|  461,,4|,,21,1| 2794,7 |,,36  22|  109,,6|,,264|,,2,3|  173,6 | 2967,,7
ARMED ROBBERY|  583  16| 2586  10|  703,,,,,6|,,56,3| 3928,9 |,,127|46,,3|,,111|,,0,0|69,3 | 3997,,9
HIJACKING MOTOR VEHI|12,0|,31,0|,0,0|,,0,0|43,0 |,,11|1,,0|,,00|,,0,0|2,0 |45,,0
CRIMINAL ATTEMPT ROB|8,0|,33,0|,7,0|,,0,0|48,0 |,,00|2,,0|,,00|,,0,0|2,0 |50,,0
CRMNL ATMPT ARMED RO|49,1|  131,,0|,8,0|,,0,0|  188,0 |,,00|7,,0|,,20|,,0,0|9,0 |  197,,0
MISC. SEXUAL|1,0|,15,0|,9,0|,,1,0|26,0 |,,00|0,,0|,,10|,,0,0|1,0 |27,,0
RAPE|,61,,2|  825,3|  683,6|84,5| 1653,,4 |,0,0|,1,0|,3,0|,0,0|,4,0 | 1657,4
SODOMY|,2,,0|17,0|15,0|6,0|40,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |40,0
AGGRAVATED SODOMY|,7,,0|  104,0|92,1|32,2|  235,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  239,1
INCEST|,1,,0|25,0|36,0|7,0|69,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |70,0
BIGAMY|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AGGRAVATED SEXUAL BA|,2,,0|38,0|31,0|9,1|80,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |81,0
STATUATORY RAPE|,51,,1|  343,1|37,0|11,1|  442,,1 |,0,0|,6,0|,0,0|,0,0|,6,0 |  448,1
CHILD MOLESTATION|  104,,,3|  917,3|  723,6|  251  15| 1995,,,5 |,2,1|,18,1|,12,2|,0,0|,32,1 | 2027,4
ENTICING CHILD-INDEC|,1,,0|20,0|13,0|4,0|38,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |40,0
AGGRAV. CHILD MOLEST|,26,,1|  466,2|  380,3|  130,8| 1002,,2 |,0,0|,15,1|,6,1|,0,0|,21,1 | 1023,2
SEXL/ASSLT/AGN/PERS/|,0,,0|5,0|0,0|0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
CRIMINAL ATTPT RAPE |,3,,0|37,0|10,0|3,0|53,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |53,0
CRIMINAL ATTPT SODOM|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL ATTPT AGG S|,1,,0|1,0|2,0|0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
MISC. OBSCENITY|,0,,0|0,0|2,0|1,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
MISC. PUBLIC ORDER  |,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FALSE SWEARNG WRITTN|,0,,0|0,0|1,0|0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,0
BRIBERY GOVT OFFICER|,2,,0|2,0|1,0|0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
DEFRAUDING STATE|,0,,0|0,0|1,0|0,0|1,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |2,0
INFLUENCING WITNESS |,1,,0|2,0|1,0|0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
OBSTR OF LAW ENF OFF|,69,,2|  607,2|  181,2|7,0|  864,,2 |,1,1|,39,2|,20,3|,0,0|,60,2 |  924,2
PERJURY|,0,,0|1,0|0,0|1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
IMPERSONATION|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
IMPERSONATING OFFIC|,1,,0|1,0|0,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
FALSE STATEMENTS GOV|,0,,0|15,0|6,0|1,0|22,,0 |,1,1|,1,0|,1,0|,0,0|,3,0 |25,0
IMPRSNTNG ANTHR RBAL|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
ESCAPE|,8,,0|69,0|30,0|0,0|  107,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  110,0
AIDING ESCAPE|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
HINDERING APPREH OR |,2,,0|5,0|1,0|0,0|8,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |11,0
MUTINY IN PENAL INST|,0,,0|2,0|0,0|0,0|2,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |3,0
BAIL JUMPING|,0,,0|3,0|2,0|0,0|5,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |7,0
FALSE PUBLIC ALARM  |,0,,0|1,0|1,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
CRIM INTER WITH GOVT|,7,,0|27,0|8,0|0,0|42,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |42,0
COMMERICAL GAMBLING |,0,,0|1,0|0,0|1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
SOLICIT/ACCEPTING BR|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,0
DOGFIGHTING|,1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
BUS HIJACKING|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
CRUELTY TO CHILDREN |,10,,0|  182,,1|44,,0|,7,0|  243,,1 |,5,3|65,,4|,11,1|,0,0|81,,3 |  324,,1
SEX EXPLOITATION CHI|,0,,0|3,,0|7,,0|,3,0|13,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |13,,0
ABANDONMENT OF CHILD|,0,,0|2,,0|1,,0|,0,0|3,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |4,,0
CNTRBTNG DELINQENCY |,0,,0|0,,0|0,,0|,0,0|0,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,,0
MISC WEAPON/EXPLOSIV|,1,,0|4,,0|1,,0|,0,0|6,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |6,,0
CARRY CONCEALED WEAP|,1,,0|5,,0|2,,0|,0,0|8,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |8,,0
ALTER PISTL LICENSE |,1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
POSS OF FIREARM DUR |,3,,0|8,,0|4,,0|,0,0|15,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |15,,0
POSS OF CERTAIN WEAP|,1,,0|16,,0|5,,0|,2,0|24,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |24,,0
POSS FIREARM CONVCT |,1,,0|64,,0|39,,0|,3,0|  107,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |  108,,0
CARRYING WEAPON AT S|,2,,0|3,,0|0,,0|,0,0|5,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |6,,0
DESTROY/INJUR POLICE|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
MISC INVASION OF PRI|,0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
PEEPING TOM|,2,,0|8,,0|7,,0|,1,0|18,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |18,,0
RACKETEERING|,0,,0|10,,0|17,,0|,0,0|27,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |32,,0
"S/D NARCOTICS, OPIAT|",2,,0|82,,0|49,,0|,6,0|  139,,0 |,0,0|5,,0|,4,1|,1,1|10,,0 |  149,,0
"S/D DEP,STIM,CNTRF D|",3,,0|52,,0|23,,0|,2,0|80,,0 |,0,0|7,,0|,2,0|,0,0|9,,0 |89,,0
SALE-DIST OF LSD|,0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
SALE/DIST OF MARIJUA|,27,,1|  202,,1|78,,1|,7,0|  314,,1 |,1,1|11,,1|,4,1|,2,3|18,,1 |  332,,1
"POSS NARCOTICS, OPIA|",10,,0|  136,,1|83,,1|,3,0|  232,,1 |,0,0|24,,1|,9,1|,0,0|33,,1 |  265,,1
"POSS DEP,STIM,CNTRF |",5,,0|78,,0|39,,0|,4,0|  126,,0 |,0,0|9,,1|,0,0|,1,1|10,,0 |  136,,0
POSS OF L.S.D.|,0,,0|6,,0|0,,0|,0,0|6,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |8,,0
POSS OF MARIJUANA|,32,,1|  183,,1|57,,1|,7,0|  279,,1 |,1,1|14,,1|,1,0|,1,1|17,,1 |  296,,1
ILLEGAL ATTM TO OBT |,0,,0|5,,0|4,,0|,2,0|11,,0 |,0,0|7,,0|,1,0|,0,0|8,,0 |19,,0
VIOLATE GA CNTRL SBS|,4,,0|64,,0|18,,0|,0,0|86,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |90,,0
VIOLATE DNGROUS DRGS|,0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |3,,0
UNLWFL MFG/DEL/DIST |,3,,0|25,,0|8,,0|,0,0|36,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |38,,0
POSS DRUG RELATED MA|,0,,0|2,,0|2,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
SALE/DIST CONT SUB P|,15,,0|46,,0|10,,0|,1,0|72,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |76,,0
SALE/DIST CONT SUB S|,7,,0|21,,0|6,,0|,1,0|35,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |37,,0
SALE/DISTRIBUTION CO|  150,,,4| 1459,,6|  542,,5|,39,2| 2190,,5 |,3,2|  105,,6|,46,6|,3,4|  157,,6 | 2347,,5
POSSESSION OF COCAIN|  192,,,5| 1549,,6|  576,,5|,57,3| 2374,,6 |,3,2|  129,,7|,54,7|,4,6|  190,,7 | 2564,,6
CRMNL ATPT VIOL SUBS|,1,,0|24,,0|7,,0|,3,0|35,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |38,,0
MISC. DRUGS TRAFFICK|,13,0|  225,1|57,,1|,7,0|  302,1 |,0,0|,16,1|,8,1|,1,1|,25,1 |  327,1
COCAINE LESS 200 GRA|,10,0|  323,1|  105,,1|,15,1|  453,1 |,0,0|,13,1|,7,1|,0,0|,20,1 |  473,1
COCAINE 201-400 GRAM|,1,0|54,0|14,,0|,2,0|71,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |80,0
COCAINE 401 OR MORE |,2,0|84,0|25,,0|,3,0|  114,0 |,1,1|,8,0|,0,0|,2,3|,11,0 |  125,0
NARCOTICS LESS 14 GR|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
NARCOTICS 15-28 GRAM|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
NARCOTICS 29 MORE GR|,0,0|3,0|2,,0|,0,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
MARIJUANA 101-2000 P|,4,0|16,0|4,,0|,0,0|24,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |28,0
MARIJUANA 2001-10000|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
TRFFKNG MTHAQUALONE>|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AMPHETAMINE 28-199 G|,0,0|7,0|13,,0|,0,0|20,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |21,0
AMPHETAMINE 200-399 |,0,0|2,0|1,,0|,0,0|3,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,0
AMPHETAMINE 400+ GRA|,0,0|7,0|1,,0|,0,0|8,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |9,0
USE COMM FACLTY VIO |,0,0|1,0|2,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
ATT/CONSPRCY COMMT C|,2,0|18,0|5,,0|,2,0|27,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |30,0
VIOL MOTOR VEHICLE L|,3,0|61,0|37,,0|,5,0|  106,0 |,0,0|,3,0|,4,1|,0,0|,7,0 |  113,0
DRVNG HABTL VIOLATOR|,1,0|  193,1|  192,,2|,31,2|  417,1 |,0,0|,13,1|,7,1|,0,0|,20,1 |  437,1
HABIT TRAF VOIL/IMPA|,0,0|3,0|7,,0|,2,0|12,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,0
HABIT TRAF VIOL/OTHE|,0,0|2,0|1,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
MISC. MRALS/PBLIC H/|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
VIOLATN GAME AND FIS|,0,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
MISC CORRECTIONL INS|,0,0|3,0|0,,0|,0,0|3,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,0
VIOLATION OTHR STATE|,0,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CONSPIRACY|,15,0|61,0|10,,0|,1,0|87,0 |,0,0|,13,1|,2,0|,0,0|,15,1 |  102,0
CRIMINAL ATTEMPT|,5,0|21,0|12,,0|,3,0|41,0 |,0,0|,8,0|,2,0|,0,0|,10,0 |51,0
AIRCRAFT HIJACKING  |,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
UNAUTH DIST RECRD DE|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL SOLICITATIO|,0,0|11,0|1,,0|,0,0|12,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,0
PARTY TO A CRIME|,2,0|2,0|1,,0|,0,0|5,0 |,2,1|,1,0|,0,0|,0,0|,3,0 |8,0
GANG PARTICIPATION  |,1,0|0,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Total reported,| 3631 100|26202 100|11133 100| 1636 100|42602 100 |  161 100| 1793 100|  738 100|,68 100| 2760 100 |45362 100
"",|||||||||,||
Percent reported,|99.5|99.8|99.8|99.9|99.8 |100.0|99.5|99.6|,100.0|99.6 |99.8
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|19|42|27|1|89|0|9|3|,0|12|  101
VIOL/PERSN| 1836  51|11757  45| 4450  40|  742  45|18785  44 |,94  58|  631  35|  273  37|,42  62| 1040  38 |19825  44
NVIOL/PERS|60|170|90|00|320 |,00|20|00|,00|20 |340
PROPERTY|  915  25| 5704  22| 2343  21|  1328| 9094  21 |,51  32|  654  36|  253  34|,10  15|  968  35 |10062  22
DRUG SALES|  2397| 2634  10|  9458|855| 39039 |,53|  186  10|77  10|,9  13|  277  10 | 41809
DRUG POSSN|  2457| 20528|  7877|765| 31607 |,42|  189  11|709|,69|  269  10 | 34298
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|40|  2641|  2412|392|  5481 |,00|161|111|,00|271 |  5751
SEX OFFEND|  2607| 2820  11| 2038  18|  541  33| 5659  13 |,32|442|253|,00|723 | 5731  13
OTHER|  1263|  9554|  3203|211| 14223 |,42|714|294|,11|  1054 | 15273
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3631 100|26203 100|11133 100| 1636 100|42603 100 |  161 100| 1793 100|  738 100|,,68 100| 2760 100 |45363 100
||||||,|||,||
Percent reported|99.5|99.8|99.8|99.9|99.8 |,100.0|99.5|99.6|,100.0|99.6 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|19|41|27|1|88|,0|9|3|,0|12|  100
