INVASION PRIVACY|2,0|60|90|10|180 |,00|00|00|,00|00 |180
RACKETEERING|0,0|80|110|10|200 |,00|30|10|,00|40 |240
DRUG ABUSE OFFENSES |  420  11| 3781  15| 1467  14|  123,8| 5791  14 |,148|  357  20|  140  19|,13  21|  524  19 | 6315  14
DRUG TRAFFICKING|30,1|  7013|  2182|322|  9812 |,11|463|223|,23|713 | 10522
AUTO CRIMES|3,0|  2911|  2502|403|  5841 |,00|101|101|,00|201 |  6041
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|20|00|00|20 |,00|00|00|,00|00 |20
MISC. FELONIES|21,1|900|260|50|  1420 |,21|191|51|,00|261 |  1680
MISDEMEANORS|10,0|430|270|40|840 |,00|50|20|,00|70 |910
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3732 100|25558 100|10631 100| 1539 100|41460 100 |  167 100| 1799 100|  729 100|,,,63 100| 2758 100 |44218 100
|,|||||,|||,||
Percent reported|99.7|,99.8|99.7|99.9|99.8 |,99.4|99.8|99.9|,98.4|99.7 |99.8
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|11,|58|30|2|  101|,1|4|1|,1|7|  108
abandonment|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,0,0|,3,0|,2,0|,0,0|,5,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,6,0
simple battery|,,2,0|,6,0|,4,0|,1,0|,13,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |,15,0
reckless conduct|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
receiving stolen goo|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
theft by taking|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,2,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,2,0
poss of narcotics|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
poss of marijuana|,,0,0|,2,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
viol motor veh law  |,,0,0|,2,0|,4,0|,0,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
d.u.i.|,,1,0|,7,0|,4,0|,2,0|,14,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,14,0
obstr of law enf off|,,2,0|,3,0|,1,0|,1,0|,7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,7,0
impersonating anothe|,,1,0|,2,0|,0,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
criminal trespassing|,,0,0|,2,0|,2,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
sexual battery|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
escape|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
cpwl & concealed wea|,,1,0|,1,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
shoplifting|,,0,0|,3,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
theft/lost/property<|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
veh homicide tit 40 |0,,0|1,,0|0,0|,0,0|,1,,0 |,00|0,,,0|,0,0|,00|,0,,0 |1,,0
misc misdemeanor|1,,0|0,,0|3,0|,0,0|,4,,0 |,00|1,,,0|,1,0|,00|,2,,0 |6,,0
MISC. HOMICIDE OFFEN|0,,0|2,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
MURDER|  142,,4| 2026,,8| 1322  12|  319  21| 3809,,,,,,9 |,106|  111,,,6|,68,9|,25  40|  214,,,8 | 4023,,9
VOLUNTARY MANSLAUGHT|57,,2|  688,,3|  280,3|,74,5| 1099,,,3 |,117|77,,,4|,48,7|,8  13|  144,,,5 | 1243,,3
INVOLUNTARY MANSLAUG|20,,1|79,,0|20,0|,10,1|  129,,,0 |,00|12,,,1|,2,0|,00|,14,,1 |  143,,0
RECKLESS ABANDONMENT|0,,0|0,,0|0,0|,0,0|,0,,0 |,00|1,,,0|,0,0|,00|,1,,0 |1,,0
FETICIDE|0,,0|2,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |21,,1|  143,,1|66,1|,14,1|  244,,,1 |,00|14,,,1|,7,1|,23|,23,,1 |  267,,1
"HOMICIDE BY PILOT,DU|0",,0|5,,0|0,0|,0,0|,5,,0 |,00|0,,,0|,1,0|,00|,1,,0 |6,,0
CONCEAL DEATH OF ANO|0,,0|2,,0|0,0|,1,0|,3,,0 |,00|0,,,0|,0,0|,00|,0,,0 |3,,0
CRIMINAL ATTEMPT MUR|0,,0|2,,0|1,0|,2,0|,5,,0 |,00|0,,,0|,1,0|,00|,1,,0 |6,,0
MISC. ASSAULT/BATTER|1,,0|27,,0|11,0|,1,0|,40,,0 |,00|0,,,0|,0,0|,00|,0,,0 |40,,0
AGGRAVATED ASSAULT  |  342,,9| 2336,,9|  838,8|  125,,8| 3641,,,9 |,18  11|  132,,,7|,54,7|,46|  208,,,8 | 3849,,9
CRMNL ATTEMPT AGG AS|0,,0|3,,0|1,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
AGGRAVATED BATTERY  |56,,2|  287,,1|  119,1|,18,1|  480,,,1 |,21|18,,,1|,12,2|,12|,33,,1 |  513,,1
TERRORIST THREATS & |21,,1|  153,,1|59,1|,7,0|  240,,,1 |,00|5,,,0|,5,1|,00|,10,,0 |  250,,1
FALSE IMPRISONMENT  |7,,0|64,,0|20,0|,3,0|,94,,0 |,00|2,,,0|,1,0|,00|,3,,0 |97,,0
KIDNAPPING|93,,2|  649,,3|  245,2|,24,2| 1011,,,2 |,11|13,,,1|,7,1|,00|,21,,1 | 1032,,2
INTERFERENCE WITH CU|1,,0|2,,0|0,0|,0,0|,3,,0 |,00|0,,,0|,0,0|,00|,0,,0 |3,,0
AGG ASSLT ON POLICE |16,,0|  167,,1|57,1|,6,0|  246,,,1 |,00|6,,,0|,2,0|,00|,8,,0 |  254,,1
AGG BATRY PEACE OFFI|0,,0|7,,0|2,0|,0,0|,9,,0 |,00|0,,,0|,0,0|,00|,0,,0 |9,,0
SIMPLE BATTERY MISD |0,,0|1,,0|3,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
RECK COND-HIV INFCTD|0,,0|6,,0|4,0|,0,0|,10,,0 |,00|6,,,0|,0,0|,12|,7,,0 |17,,0
STALKING|0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,0,0|,00|,0,,0 |1,,0
AGGRAVATED STALKING |6,,0|68,,0|27,0|,3,0|  104,,,0 |,11|1,,,0|,0,0|,00|,2,,0 |  106,,0
CRIMINAL ATTEMPT KID|1,,0|5,,0|3,0|,0,0|,9,,0 |,00|0,,,0|,0,0|,00|,0,,0 |9,,0
MISC. ARSON|0,,0|1,,0|1,0|,1,0|,3,,0 |,00|0,,,0|,1,0|,00|,1,,0 |4,,0
FIRST DEGREE ARSON  |14,,0|  157,,1|51,0|,8,1|  230,,,1 |,21|10,,,1|,8,1|,12|,21,,1 |  251,,1
SECOND DEGREE ARSON |6,,0|28,,0|11,0|,0,0|,45,,0 |,00|0,,,0|,2,0|,00|,2,,0 |47,,0
CRIMINAL POSS EXPLOS|0,,0|1,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,0,0|,00|,0,,0 |2,,0
MISC. CRIMINAL DAMAG|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,1,0|,,00|,,0,0|1,0 |2,,0
CRIM. DAMAGE 1ST DEG|3,0|,18,0|,5,0|,,0,0|26,0 |,,00|,1,0|,,00|,,0,0|1,0 |27,,0
CRIM. DAMAGE 2ND DEG|6,0|,43,0|,17,0|,,3,0|69,0 |,,11|,3,0|,,10|,,0,0|5,0 |74,,0
VANDALISM TO CHURCH |2,0|,0,0|,0,0|,,0,0|2,0 |,,00|,1,0|,,00|,,0,0|1,0 |3,,0
ALTER I.D.|1,0|,4,0|,2,0|,,0,0|7,0 |,,00|,0,0|,,00|,,0,0|0,0 |7,,0
BURGLARY|  540  14| 3106  12| 1059  10|,,,,,,,44,3| 4749  11 |,,,19  11|  116,,6|,,385|,,0,0|  173,6 | 4922  11,,
POSS BURGLAR TOOLS  |7,0|,11,0|,7,0|,,1,0|26,0 |,,00|,1,0|,,10|,,0,0|2,0 |28,,0
CRMNL ATMPT COMMIT B|2,0|,10,0|,16,0|,,0,0|28,0 |,,00|,0,0|,,00|,,0,0|0,0 |28,,0
MISC. FORGERY|1,0|,10,0|,2,0|,,0,0|13,0 |,,00|,2,0|,,00|,,0,0|2,0 |15,,0
FORGERY 1ST DEGREE  |41,1|  646,,3|  290,,3|,,7,0|  984,2 |,,127|  273  15|,,,,72  10|,,3,5|  360  13 | 1344,,,3
FORGERY 2ND DEGREE  |0,0|,11,0|,8,0|,,0,0|19,0 |,,00|,3,0|,,30|,,0,0|6,0 |25,,0
BAD CHECKS|0,0|,3,0|,3,0|,,0,0|6,0 |,,00|,0,0|,,00|,,0,0|0,0 |6,,0
THEFT CREDIT CARD|2,0|,15,0|,6,0|,,0,0|23,0 |,,00|,2,0|,,20|,,0,0|4,0 |27,,0
FRAUDULENT CREDIT CA|6,0|,27,0|,8,0|,,0,0|41,0 |,,00|,7,0|,,61|,,0,0|13,0 |54,,0
TELECOMMUNICATIONS F|0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
CRMNL ATMPT COMMIT F|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
MISC. FRAUD|0,0|,10,0|,5,0|,,2,0|17,0 |,,00|,4,0|,,30|,,2,3|9,0 |26,,0
THEFT BY TAKING|91,2|  501,,2|  190,,2|,,28,2|  810,2 |,,21|,67,4|,,304|,,0,0|99,4 |  909,,2
THEFT BY DECEPTION  |0,0|,22,0|,12,0|,,5,0|39,0 |,,21|,4,0|,,00|,,0,0|6,0 |45,,0
THEFT BY EXTORTION  |0,0|,1,0|,1,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
THEFT OF LOST PROPER|0,0|,0,0|,3,0|,,0,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
THEFT BY REC STOLEN |  119,3|  597,,2|  165,,2|,,10,1|  891,2 |,,11|,28,2|,,20|,,0,0|31,1 |  922,,2
THEFT OF SERVICES|0,0|,4,0|,1,0|,,0,0|5,0 |,,11|,1,0|,,00|,,0,0|2,0 |7,,0
THEFT BY CONVERSION |0,0|,22,0|,13,0|,,1,0|36,0 |,,11|,4,0|,,20|,,0,0|7,0 |43,,0
CONVSN PAYMNTS REAL |0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
"THEFT OF MOTOR VEH, |24",1|  114,,0|,29,0|,,0,0|  167,0 |,,11|,5,0|,,00|,,0,0|6,0 |  173,,0
THEFT BRING PROP IN |1,0|,17,0|,2,0|,,2,0|22,0 |,,00|,0,0|,,00|,,0,0|0,0 |22,,0
THEFT RECV PROP OUT |0,0|,3,0|,0,0|,,2,0|5,0 |,,00|,0,0|,,00|,,0,0|0,0 |5,,0
THEFT BY SHOPLIFTING|8,0|  239,,1|  220,,2|,,13,1|  480,1 |,,74|  110,,6|,,73  10|,,1,2|  191,7 |  671,,2
ENTERING VEHICLE|29,1|,88,0|,28,0|,,2,0|  147,0 |,,00|,2,0|,,10|,,0,0|3,0 |  150,,0
ROBBERY|  478  13| 1723,,,7|  432,,4|,,20,1| 2653,6 |,,34  20|  102,,6|,,284|,,0,0|  164,6 | 2817,,6
ARMED ROBBERY|  633  17| 2455  10|  679,,,,,6|,,49,3| 3816,9 |,,138|,45,3|,,101|,,0,0|68,2 | 3884,,9
HIJACKING MOTOR VEHI|12,0|,27,0|,0,0|,,0,0|39,0 |,,11|,1,0|,,00|,,0,0|2,0 |41,,0
CRIMINAL ATTEMPT ROB|10,0|,32,0|,11,0|,,0,0|53,0 |,,00|,3,0|,,00|,,0,0|3,0 |56,,0
CRMNL ATMPT ARMED RO|44,1|  134,,1|,6,0|,,0,0|  184,0 |,,00|,6,0|,,00|,,0,0|6,0 |  190,,0
MISC. SEXUAL|,0,,0|11,,0|8,,0|1,0|20,,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |21,,0
RAPE|,58,,2|  861,,3|  642,,6|79,5| 1640,,,4 |,0,0|,1,0|,3,0|,0,0|,4,0 | 1644,,4
SODOMY|,5,,0|17,,0|15,,0|5,0|42,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |42,,0
AGGRAVATED SODOMY|,8,,0|  110,,0|86,,1|31,2|  235,,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  239,,1
INCEST|,1,,0|23,,0|40,,0|6,0|70,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |70,,0
BIGAMY|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
AGGRAVATED SEXUAL BA|,3,,0|38,,0|29,,0|8,1|78,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |79,,0
STATUATORY RAPE|,70,,2|  314,,1|35,,0|10,1|  429,,,1 |,1,1|,4,0|,0,0|,0,0|,5,0 |  434,,1
CHILD MOLESTATION|  104,,,3|  905,,4|  684,,6|  238  15| 1931,,,,5 |,3,2|,19,1|,12,2|,0,0|,34,1 | 1965,,4
ENTICING CHILD-INDEC|,2,,0|20,,0|9,,0|4,0|35,,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |38,,0
AGGRAV. CHILD MOLEST|,24,,1|  462,,2|  376,,4|  116,8|  978,,,2 |,0,0|,15,1|,6,1|,0,0|,21,1 |  999,,2
SEXL/ASSLT/AGN/PERS/|,0,,0|4,,0|0,,0|0,0|4,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
CRIMINAL ATTPT RAPE |,3,,0|38,,0|8,,0|2,0|51,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |51,,0
CRIMINAL ATTPT SODOM|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRIMINAL ATTPT AGG S|,0,,0|1,,0|2,,0|0,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC. OBSCENITY|,0,,0|0,,0|2,,0|1,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC. PUBLIC ORDER  |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BRIBERY GOVT OFFICER|,0,,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
VIOLATE OATH PUBLIC |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DEFRAUDING STATE|,0,,0|0,,0|3,,0|0,0|3,,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |5,,0
FALSE CERTIFICATES  |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
INFLUENCING WITNESS |,0,,0|4,,0|1,,0|0,0|5,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
OBSTR OF LAW ENF OFF|,74,,2|  590,,2|  170,,2|6,0|  840,,,2 |,0,0|,29,2|,16,2|,0,0|,45,2 |  885,,2
PERJURY|,0,,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
FALSE SWEARING|,0,,0|0,,0|0,,0|0,0|0,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |1,,0
IMPERSONATION|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,1,,0|19,,0|6,,0|0,0|26,,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |30,,0
IMPRSNTNG ANTHR RBAL|,0,,0|4,,0|0,,0|0,0|4,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
ESCAPE|,7,,0|65,,0|24,,0|4,0|  100,,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  104,,0
AIDING ESCAPE|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
HINDERING APPREH OR |,1,,0|3,,0|2,,0|0,0|6,,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |9,,0
MUTINY IN PENAL INST|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BAIL JUMPING|,0,,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |5,,0
FALSE PUBLIC ALARM  |,0,,0|1,,0|1,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRIM INTER WITH GOVT|,7,,0|29,,0|7,,0|0,0|43,,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |45,,0
MISC. GAMBLING/RELAT|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
COMMERICAL GAMBLING |0,,0|0,,0|0,,0|,1,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
SOLICIT/ACCEPTING BR|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,,0
BUS HIJACKING|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
CRUELTY TO CHILDREN |10,,0|  170,,1|44,,0|,8,1|  232,,1 |,5,3|68,,4|,10,1|,0,0|83,,3 |  315,,1
SEX EXPLOITATION CHI|0,,0|3,,0|6,,0|,3,0|12,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |12,,0
ABANDONMENT OF CHILD|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
CNTRBTNG DELINQENCY |1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |3,,0
MISC WEAPON/EXPLOSIV|0,,0|4,,0|1,,0|,0,0|5,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |5,,0
CARRY CONCEALED WEAP|1,,0|2,,0|1,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
POSS OF FIREARM DUR |0,,0|9,,0|6,,0|,1,0|16,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |17,,0
POSS OF CERTAIN WEAP|0,,0|16,,0|7,,0|,2,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
POSS FIREARM CONVCT |2,,0|86,,0|41,,0|,2,0|  131,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  132,,0
CARRYING WEAPON AT S|0,,0|4,,0|0,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
MISC INVASION OF PRI|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
PEEPING TOM|2,,0|6,,0|8,,0|,1,0|17,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |17,,0
RACKETEERING|0,,0|8,,0|11,,0|,1,0|20,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |24,,0
"S/D NARCOTICS, OPIAT|1",,0|78,,0|49,,0|,5,0|  133,,0 |,0,0|3,,0|,3,0|,1,2|7,,0 |  140,,0
"S/D DEP,STIM,CNTRF D|4",,0|53,,0|18,,0|,2,0|77,,0 |,2,1|4,,0|,3,0|,0,0|9,,0 |86,,0
SALE-DIST OF LSD|0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
SALE/DIST OF MARIJUA|23,,1|  172,,1|79,,1|,10,1|  284,,1 |,1,1|11,,1|,4,1|,1,2|17,,1 |  301,,1
"POSS NARCOTICS, OPIA|9",,0|  117,,0|72,,1|,6,0|  204,,0 |,0,0|23,,1|,9,1|,0,0|32,,1 |  236,,1
"POSS DEP,STIM,CNTRF |6",,0|85,,0|39,,0|,2,0|  132,,0 |,1,1|12,,1|,4,1|,1,2|18,,1 |  150,,0
POSS OF L.S.D.|1,,0|6,,0|0,,0|,0,0|7,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |8,,0
POSS OF MARIJUANA|28,,1|  175,,1|45,,0|,5,0|  253,,1 |,1,1|17,,1|,1,0|,4,6|23,,1 |  276,,1
ILLEGAL ATTM TO OBT |0,,0|6,,0|3,,0|,2,0|11,,0 |,0,0|10,,1|,4,1|,0,0|14,,1 |25,,0
VIOLATE GA CNTRL SBS|2,,0|58,,0|19,,0|,0,0|79,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |83,,0
VIOLATE DNGROUS DRGS|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
UNLWFL MFG/DEL/DIST |2,,0|24,,0|9,,0|,0,0|35,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |36,,0
POSS DRUG RELATED MA|0,,0|2,,0|3,,0|,0,0|5,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |6,,0
SALE/DIST CONT SUB P|12,,0|39,,0|12,,0|,0,0|63,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |65,,0
SALE/DIST CONT SUB S|5,,0|24,,0|4,,0|,1,0|34,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |35,,0
SALE/DISTRIBUTION CO|  137,,4| 1418,,6|  529,,5|,42,3| 2126,,5 |,4,2|  111,,6|,45,6|,3,5|  163,,6 | 2289,,5
POSSESSION OF COCAIN|  189,,5| 1503,,6|  579,,5|,47,3| 2318,,6 |,5,3|  158,,9|,64,9|,3,5|  230,,8 | 2548,,6
CRMNL ATPT VIOL SUBS|1,,0|18,,0|7,,0|,1,0|27,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |28,,0
MISC. DRUGS TRAFFICK|,16,0|  171,1|47,,0|,4,0|  238,1 |,0,0|,14,1|,7,1|,1,2|,22,1 |  260,1
COCAINE LESS 200 GRA|,9,0|  332,1|  105,,1|,20,1|  466,1 |,0,0|,16,1|,10,1|,0,0|,26,1 |  492,1
COCAINE 201-400 GRAM|,1,0|50,0|14,,0|,2,0|67,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |75,0
COCAINE 401 OR MORE |,1,0|88,0|23,,0|,4,0|  116,0 |,1,1|,8,0|,0,0|,1,2|,10,0 |  126,0
NARCOTICS LESS 14 GR|,0,0|2,0|1,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
NARCOTICS 15-28 GRAM|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
NARCOTICS 29 MORE GR|,0,0|5,0|2,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,0
MARIJUANA 101-2000 P|,1,0|13,0|5,,0|,1,0|20,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |21,0
MARIJUANA 2001-10000|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
TRFFKNG MTHAQUALONE>|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AMPHETAMINE 28-199 G|,0,0|9,0|13,,0|,0,0|22,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |23,0
AMPHETAMINE 200-399 |,0,0|3,0|0,,0|,0,0|3,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,0
AMPHETAMINE 400+ GRA|,0,0|7,0|1,,0|,0,0|8,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |9,0
USE COMM FACLTY VIO |,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
ATT/CONSPRCY COMMT C|,2,0|17,0|5,,0|,1,0|25,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |26,0
ILLGL DIST CONTRLLD |,0,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
VIOL MOTOR VEHICLE L|,3,0|63,0|38,,0|,7,0|  111,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  118,0
DRVNG HABTL VIOLATOR|,0,0|  224,1|  202,,2|,32,2|  458,1 |,0,0|,5,0|,8,1|,0,0|,13,0 |  471,1
HABIT TRAF VOIL/IMPA|,0,0|2,0|10,,0|,1,0|13,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,0
HABIT TRAF VIOL/OTHE|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
MISC. MRALS/PBLIC H/|,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
VIOLATN GAME AND FIS|,0,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
MISC CORRECTIONL INS|,0,0|6,0|1,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,0
VIOLATION OTHR STATE|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
CONSPIRACY|,17,0|54,0|9,,0|,3,0|83,0 |,0,0|,13,1|,3,0|,0,0|,16,1 |99,0
CRIMINAL ATTEMPT|,2,0|23,0|11,,0|,2,0|38,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |45,0
AIRCRAFT HIJACKING  |,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL SOLICITATIO|,0,0|7,0|2,,0|,0,0|9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,0
PARTY TO A CRIME|,1,0|5,0|3,,0|,0,0|9,0 |,2,1|,1,0|,0,0|,0,0|,3,0 |12,0
CRIMINAL TRESPASSING|,0,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
