AGGRAV BATTERY|,45,1|  320,,1|  131,,1|,19,1|  515,,1 |,1,1|,19,1|,15,2|,1,1|,36,1 |  551,,1
TERRORIST THREATS & |,24,1|  155,,1|,64,1|,5,0|  248,,1 |,0,0|,3,0|,8,1|,0,0|,11,0 |  259,,1
FALSE IMPRISONMENT  |,7,0|,86,0|,27,0|,2,0|  122,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |  125,,0
KIDNAPPING|,84,2|  683,,3|  283,,2|,31,2| 1081,,3 |,5,3|,13,1|,7,1|,1,1|,26,1 | 1107,,2
INTERFERENCE WITH CU|0,0|2,,0|,0,0|,,0,0|2,0 |,,00|0,,0|,,00|,,0,0|0,0 |2,,0
AGGRAV ASSAULT POLCE|12,0|  190,,1|,61,1|,,11,1|  274,1 |,,00|11,,1|,,10|,,0,0|12,0 |  286,,1
AGGRAV BATTERY PEACE|0,0|6,,0|,2,0|,,0,0|8,0 |,,00|0,,0|,,00|,,0,0|0,0 |8,,0
SIMPLE BATTERY|1,0|1,,0|,0,0|,,0,0|2,0 |,,00|0,,0|,,00|,,0,0|0,0 |2,,0
RECK COND|0,0|6,,0|,3,0|,,0,0|9,0 |,,00|6,,0|,,00|,,0,0|6,0 |15,,0
STALKING|0,0|0,,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
AGGRAV STALKING|5,0|75,,0|,50,0|,,5,0|  135,0 |,,00|2,,0|,,00|,,0,0|2,0 |  137,,0
ATMPT KIDNAP|0,0|9,,0|,2,0|,,0,0|11,0 |,,00|0,,0|,,00|,,0,0|0,0 |11,,0
ARSON MISC|0,0|2,,0|,1,0|,,1,0|4,0 |,,00|0,,0|,,00|,,0,0|0,0 |4,,0
ARSON 1ST DEGREE|11,0|  150,,1|,53,0|,,10,1|  224,1 |,,21|11,,1|,,132|,,2,3|28,1 |  252,,1
ARSON 2ND DEGREE|5,0|26,,0|,10,0|,,0,0|41,0 |,,00|1,,0|,,10|,,1,1|3,0 |44,,0
ARSON 3RD DEGREE|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
CRMNL POSS EXPLOSIVE|0,0|0,,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
MISC CRIMINAL DAMAGE|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
CRMNL DAMAGE 1ST DEG|3,0|17,,0|,7,0|,,0,0|27,0 |,,00|0,,0|,,00|,,0,0|0,0 |27,,0
CRMNL DAMAGE 2ND DEG|9,0|49,,0|,17,0|,,3,0|78,0 |,,00|2,,0|,,00|,,0,0|2,0 |80,,0
ALTER ID|3,0|0,,0|,2,0|,,0,0|5,0 |,,00|0,,0|,,00|,,0,0|0,0 |5,,0
BURGLARY|  487  14| 2998  11| 1235  11|,,,,,,,49,3| 4769  11 |,,,96|  125,,7|,,405|,,0,0|  174,6 | 4943  11,,
POSS BURGLAR TOOLS  |4,0|19,,0|,14,0|,,0,0|37,0 |,,00|1,,0|,,00|,,0,0|1,0 |38,,0
ATMPT BURGLARY|3,0|14,,0|,7,0|,,0,0|24,0 |,,00|0,,0|,,00|,,0,0|0,0 |24,,0
MISC FORGERY|0,0|4,,0|,3,0|,,0,0|7,0 |,,00|1,,0|,,00|,,0,0|1,0 |8,,0
FORGERY 1ST DEGREE  |51,1|  666,,3|  334,,3|,,14,1| 1065,2 |,,16  10|  270  15|,,,,95  12|,,6,8|  387  13 | 1452,,,3
FORGERY 2ND DEGREE  |1,0|13,,0|,7,0|,,1,0|22,0 |,,00|7,,0|,,20|,,0,0|9,0 |31,,0
BAD CHECKS|0,0|1,,0|,1,0|,,1,0|3,0 |,,00|2,,0|,,00|,,0,0|2,0 |5,,0
THEFT CREDIT CARD|1,0|21,,0|,4,0|,,0,0|26,0 |,,00|3,,0|,,20|,,0,0|5,0 |31,,0
FRAUDULENT CREDIT CA|4,0|32,,0|,6,0|,,0,0|42,0 |,,43|12,,1|,,30|,,0,0|19,1 |61,,0
TELECOMMUNICATIONS F|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
ATMPT FORGERY|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
FRAUDULENT ACCESS CO|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
MISC FRAUD|0,0|10,,0|,5,0|,,6,0|21,0 |,,00|8,,0|,,10|,,0,0|9,0 |30,,0
THEFT BY TAKING|93,3|  486,,2|  214,,2|,,26,1|  819,2 |,,32|59,,3|,,284|,,1,1|91,3 |  910,,2
THEFT BY DECEPTION  |3,0|22,,0|,18,0|,,3,0|46,0 |,,00|8,,0|,,20|,,0,0|10,0 |56,,0
THEFT BY EXTORTION  |0,0|0,,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
THEFT OF LOST PROPER|0,0|0,,0|,3,0|,,1,0|4,0 |,,00|1,,0|,,00|,,0,0|1,0 |5,,0
THEFT BY REC STOLEN |  136,4|  583,,2|  181,,2|,,10,1|  910,2 |,,11|23,,1|,,91|,,0,0|33,1 |  943,,2
THEFT OF SERVICES|,1,0|3,,0|1,,,0|0,0|5,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |5,,0
THEFT BY CONVERSION |,0,0|18,,0|16,,,0|4,0|38,,,0 |,21|6,,,0|,0,0|,0,0|8,,0 |46,,0
CONVSN PAYMNTS REAL |,0,0|0,,0|0,,,0|1,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
"THEFT OF MOTOR VEH, |",17,0|  109,,0|40,,,0|0,0|  166,,,0 |,00|4,,,0|,0,0|,0,0|4,,0 |  170,,0
THEFT BRING PROP IN |,2,0|9,,0|7,,,0|1,0|19,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |20,,0
THEFT RECV PROP OUT |,0,0|1,,0|0,,,0|1,0|2,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |2,,0
THEFT BY SHOPLIFTING|,8,0|  249,,1|  241,,,2|16,1|  514,,,1 |,53|  113,,,6|,64,8|,3,4|  185,,6 |  699,,2
ENTERING VEHICLE|,31,1|81,,0|32,,,0|3,0|  147,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |  147,,0
ROBBERY|  470  13| 1888,,,,7|  481,,,4|25,1| 2864,,,7 |,35  22|  113,,,6|,26,3|,2,3|  176,,6 | 3040,,7
ARMED ROBBERY|  546  15| 2671  10|  728,,,,,,,6|63,4| 4008,,,9 |,138|52,,,3|,10,1|,0,0|75,,3 | 4083,,9
HIJACKING MOTOR VEHI|,11,0|33,,0|0,,,0|0,0|44,,,0 |,11|1,,,0|,0,0|,0,0|2,,0 |46,,0
ATMPT ROBBERY|,10,0|32,,0|6,,,0|0,0|48,,,0 |,00|2,,,0|,0,0|,0,0|2,,0 |50,,0
ATMPT ARMED ROBBERY |,45,1|  134,,1|9,,,0|0,0|  188,,,0 |,11|5,,,0|,3,0|,0,0|9,,0 |  197,,0
MISC SEXUAL|,1,0|12,,0|10,,,0|1,0|24,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |25,,0
RAPE|,63,2|  812,,3|  698,,,6|93,5| 1666,,,4 |,00|2,,,0|,3,0|,0,0|5,,0 | 1671,,4
SODOMY|,1,0|16,,0|16,,,0|5,0|38,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |38,,0
AGGRAV SODOMY|,8,0|97,,0|95,,,1|34,2|  234,,,1 |,00|1,,,0|,3,0|,0,0|4,,0 |  238,,1
INCEST|,1,0|22,,0|41,,,0|6,0|70,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |71,,0
AGGRAV SEXUAL BATTER|,2,0|39,,0|35,,,0|9,1|85,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |86,,0
STATUTORY RAPE|,67,2|  348,,1|42,,,0|13,1|  470,,,1 |,00|7,,,0|,0,0|,0,0|7,,0 |  477,,1
CHILD MOLESTATION|  111,,3|  965,,4|  753,,,7|  259  15| 2088,,,,5 |,11|22,,,1|,10,1|,0,0|33,,1 | 2121,,5
ENTICING CHILD-INDEC|,0,0|21,,0|17,,,0|4,0|42,,,0 |,00|3,,,0|,0,0|,0,0|3,,0 |45,,0
AGGRAV CHILD MOLESTA|,27,1|  471,,2|  395,,,3|  141,8| 1034,,,2 |,00|14,,,1|,6,1|,0,0|20,,1 | 1054,,2
SEXL/ASSLT/AGN/PERS/|,0,0|5,,0|0,,,0|0,0|5,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |5,,0
ATMPT RAPE|,1,0|37,,0|14,,,0|3,0|55,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |55,,0
ATMPT AGGRAV SODOMY |,1,0|1,,0|2,,,0|0,0|4,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |4,,0
ATMPT CHILD MOLESTAT|,0,0|1,,0|0,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
MISC OBSCENITY|,0,0|0,,0|1,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
FALSE SWEARNG WRITTN|,0,0|2,,0|2,,,0|0,0|4,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |5,,0
BRIBERY GOVT OFFICER|,1,0|1,,0|2,,,0|0,0|4,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |4,,0
VIOL OATH PUBLIC OFF|,0,0|1,,0|0,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
DEFRAUDING STATE|,0,0|0,,0|1,,,0|0,0|1,,,0 |,00|0,,,0|,1,0|,0,0|1,,0 |2,,0
INFLUENCING WITNESS |,2,0|1,,0|0,,,0|0,0|3,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |3,,0
OBSTR OF LAW ENF OFF|,71,2|  576,,2|  187,,,2|8,0|  842,,,2 |,11|44,,,2|,19,2|,0,0|64,,2 |  906,,2
MISC JUDICIAL PROCEE|,0,0|1,,0|0,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
PERJURY|,,1,0|2,,0|,1,0|,1,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
IMPERSONATING OFFICE|,,1,0|1,,0|,0,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
FALSE STATEMENTS GOV|,,0,0|19,,0|,3,0|,1,0|23,,0 |,2,1|,2,0|,0,0|,0,0|,4,0 |27,,0
IMPRSNTNG ANTHR RBAL|,,0,0|1,,0|,1,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,,6,0|77,,0|,28,0|,1,0|  112,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  117,,0
HINDERING APPREH OR |,,2,0|2,,0|,0,0|,0,0|4,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |7,,0
MUTINY IN PENAL INST|,,0,0|1,,0|,0,0|,0,0|1,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |2,,0
BAIL JUMPING|,,0,0|5,,0|,3,0|,0,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
ATMPT ESCAPE|,,1,0|0,,0|,0,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,,0,0|1,,0|,1,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRMNL INTERFERE GOVT|,,5,0|21,,0|,11,0|,1,0|38,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |39,,0
COMMERICAL GAMBLING |,,0,0|1,,0|,0,0|,1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
SOLICIT/ACCEPTING BR|,,0,0|1,,0|,0,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DOGFIGHTING|,,0,0|1,,0|,0,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BUS HIJACKING|,,0,0|1,,0|,1,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRUELTY TO CHILDREN |,,7,0|  204,,1|,41,0|,7,0|  259,,1 |,4,3|,68,4|,11,1|,0,0|,83,3 |  342,,1
SEX EXPLOITATION CHI|,,0,0|4,,0|,7,0|,3,0|14,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |15,,0
ABANDONMENT OF CHILD|,,0,0|1,,0|,2,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
CNTRBTNG DELINQENCY |,,0,0|0,,0|,0,0|,0,0|0,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |1,,0
MISC WEAPON/EXPLOSIV|,,2,0|5,,0|,0,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
CARRY CONCEALED WEAP|,,1,0|7,,0|,2,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
ALTER PISTL LICENSE |,,1,0|0,,0|,0,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
POSS OF FIREARM DUR |,,1,0|11,,0|,6,0|,0,0|18,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |18,,0
POSS OF CERTAIN WEAP|,,1,0|13,,0|,4,0|,3,0|21,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |21,,0
POSS FIREARM CONVCT |,,5,0|70,,0|,32,0|,6,0|  113,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  113,,0
CARRY WEAPON AT SCHO|,,4,0|4,,0|,0,0|,0,0|8,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |9,,0
DESTROY/INJUR POLICE|,,1,0|1,,0|,0,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
MISC INVASION OF PRI|,,0,0|0,,0|,1,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
PEEPING TOM|,,2,0|9,,0|,8,0|,1,0|20,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |20,,0
RACKETEERING|,,0,0|13,,0|,19,0|,1,0|33,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |40,,0
"S/D NARCOTICS, OPIAT|",,3,0|71,,0|,53,0|,8,0|  135,,0 |,1,1|,8,0|,6,1|,1,1|,16,1 |  151,,0
"S/D DEP,STIM,CNTRF D|",,4,0|61,,0|,30,0|,3,0|98,,0 |,0,0|,10,1|,5,1|,0,0|,15,1 |  113,,0
S/D OF LSD|,,0,0|2,,0|,0,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
S/D OF MARIJUANA|,,29,1|  195,,1|,76,1|,9,1|  309,,1 |,0,0|,9,0|,3,0|,1,1|,13,0 |  322,,1
"POSS NARCOTICS, OPIA|",,17,0|  170,,1|,98,1|,6,0|  291,,1 |,2,1|,30,2|,14,2|,0,0|,46,2 |  337,,1
"POSS DEP,STIM,CNTRF |9",,0|94,,0|39,,0|,2,0|  144,0 |,0,0|16,,1|,2,0|,0,0|18,,1 |  162,0
POSS OF LSD|0,,0|4,,0|0,,0|,0,0|4,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |6,0
POSS OF MARIJUANA|38,,1|  200,,1|49,,0|,10,1|  297,1 |,0,0|14,,1|,3,0|,1,1|18,,1 |  315,1
ILLEGAL ATTM TO OBT |0,,0|5,,0|7,,0|,0,0|12,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |15,0
VIOL GA CNTRL SBST A|2,,0|57,,0|21,,0|,0,0|80,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |85,0
VIOL DNGROUS DRGS AC|0,,0|1,,0|0,,0|,0,0|1,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,0
UNLWFL MFG/DEL/DIST |5,,0|24,,0|9,,0|,0,0|38,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |38,0
POSS DRUG RELATED MA|0,,0|1,,0|1,,0|,0,0|2,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,0
S/D CONT SUB PUBLIC |10,,0|51,,0|12,,0|,1,0|74,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |80,0
S/D CONT SUB SCHOOL |4,,0|26,,0|7,,0|,2,0|39,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |41,0
S/D COCAINE|  126,,4| 1405,,5|  547,,5|,44,2| 2122,5 |,4,3|93,,5|,46,6|,4,5|  147,,5 | 2269,5
POSS OF COCAINE|  187,,5| 1526,,6|  584,,5|,63,4| 2360,5 |,5,3|  143,,8|,57,7|,6,8|  211,,7 | 2571,6
ATMPT VIOL SUBSTANCE|0,,0|27,,0|12,,0|,4,0|43,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |44,0
MISC DRUGS TRAFFICKI|13,,0|  268,,1|71,,1|,11,1|  363,1 |,1,1|17,,1|,11,1|,1,1|30,,1 |  393,1
TRAF COCAINE LESS 20|6,,0|  325,,1|98,,1|,17,1|  446,1 |,0,0|10,,1|,8,1|,0,0|18,,1 |  464,1
TRAF COCAINE 201-400|1,,0|58,,0|12,,0|,2,0|73,0 |,0,0|6,,0|,3,0|,0,0|9,,0 |82,0
TRAF COCAINE 401+ GM|2,,0|98,,0|29,,0|,3,0|  132,0 |,1,1|8,,0|,0,0|,2,3|11,,0 |  143,0
TRAF NARCOTIC LESS 1|0,,0|1,,0|0,,0|,0,0|1,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,0
TRAF NARCOTIC 15-28 |0,,0|1,,0|1,,0|,0,0|2,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,0
TRAF NARCOTIC 29+ GM|0,,0|3,,0|2,,0|,0,0|5,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |7,0
TRAF MARIJNA 101-200|5,,0|14,,0|5,,0|,1,0|25,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |29,0
TRAF MARIJNA 2001-10|0,,0|1,,0|0,,0|,0,0|1,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,0
TRAF METHAQUALONE>=4|0,,0|1,,0|0,,0|,0,0|1,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,0
TRAF AMPHTMINE 28-19|2,,0|5,,0|12,,0|,0,0|19,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |20,0
TRAF AMPHTMINE 200-3|0,,0|3,,0|0,,0|,0,0|3,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |4,0
TRAF AMPHTMINE 400+ |0,,0|7,,0|2,,0|,0,0|9,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |10,0
USE COMM FACLTY VIO |0,,0|3,,0|2,,0|,0,0|5,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |5,0
ATT/CONSPRCY COMMT C|3,,0|19,,0|3,,0|,3,0|28,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |31,0
UNAUTH DIST CONTRLLD|0,,0|0,,0|0,,0|,0,0|0,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |1,0
VIOL MOTOR VEHICLE L|7,,0|62,,0|32,,0|,7,0|  108,0 |,0,0|3,,0|,5,1|,0,0|8,,0 |  116,0
DRVNG HABTL VIOLATOR|1,,0|  147,,1|  159,,1|,22,1|  329,1 |,0,0|8,,0|,6,1|,0,0|14,,0 |  343,1
HABIT TRAF VOIL/IMPA|0,,0|6,,0|6,,0|,1,0|13,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |13,0
HABIT TRAF VIOL/OTHE|0,,0|1,,0|1,,0|,0,0|2,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,0
VIOL GAME AND FISH L|0,,0|0,,0|0,,0|,1,0|1,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,0
MISC CORRECTIONL INS|1,,0|4,,0|0,,0|,0,0|5,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |5,0
CONSPIRACY|,11,0|,60,0|,11,0|,2,0|,84,0 |,21|,11,1|,0,0|,,00|,13,0 |,97,0
CRMNL ATMPT|,7,0|,25,0|,14,0|,3,0|,49,0 |,00|,4,0|,2,0|,,00|,6,0 |,55,0
AIRCRAFT HIJACKING  |,0,0|,1,0|,0,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
UNAUTH DIST RECRD DE|,0,0|,1,0|,0,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
NONPYMT AGR NVL STOR| 1617  45| 8399  32| 3199  28|  521  29|13736  32 |,,,,,,,,,,,80  50|  679  37|  266  34|,,,,,,25  33| 1050  37 |14786  32,,,,
CRMNL SOLICITATION  | 1981  55|17965  68| 8367  73| 1247  71|29560  68 |,,,,,,,,,,,80  50| 1184  64|  518  66|,,,,,,50  67| 1832  64 |31392  68,,,,
PARTY TO A CRIME|,4,0|,3,0|,1,0|,0,0|,8,0 |,00|,2,0|,0,0|,,00|,2,0 |,10,0
GANG PARTICIPATION  |,1,0|,0,0|,0,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,,
Total reported| 7173 100|52656 100|23097 100| 3534 100|86460 100 |  319 100| 3720 100| 1563 100|  150 100| 5752 100 |92212 100,,,,,,,,,,,,,,,,,,,,,
|,,|,,|,,|,,|,,|,|,,|,,|,,|,,|,,
Percent reported|,99.4|,,99.8|,,99.8|,,100.0|,,99.8 |,,99.4|,99.7|,,99.4|,,,100.0|,99.6 |,,99.7,
|,,|,,|,,|,,|,,|,|,,|,,|,,|,,|,,
|,,|,,|,,|,,|,,|,|,,|,,|,,|,,|,,
NOT REPORTED|,23,|,54,|,27,|,0,|  104,,|,1|,6,|,5,|,,0|,12,|  116,,
VIOL/PERSN| 1816  51|11977  46| 4620  40|  793  45|19206  44 |,96  60|  668  36|  290  37|,45  60| 1099  38 |20305  44
NVIOL/PERS|50|190|100|00|340 |,00|10|10|,00|20 |360
PROPERTY|  873  24| 5605  21| 2482  22|  1539| 9113  21 |,42  26|  665  36|  264  34|,13  17|  984  34 |10097  22
DRUG SALES|  2136| 2643  10|  9718|  1046| 39319 |,74|  177  10|87  11|,9  12|  280  10 | 42119
DRUG POSSN|  2537| 20858|  8117|855| 32347 |,74|  210  11|81  10|,79|  305  11 | 35398
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|80|  2181|  2002|312|  4571 |,00|111|111|,00|221 |  4791
SEX OFFEND|  2848| 2851  11| 2125  18|  571  32| 5831  13 |,11|533|223|,00|763 | 5907  13
OTHER|  1294|  9244|  3203|302| 14033 |,64|724|233|,11|  1024 | 15053
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3581 100|26322 100|11539 100| 1767 100|43209 100 |  159 100| 1857 100|  779 100|,,75 100| 2870 100 |46079 100
||||||,|||,||
Percent reported|99.5|99.9|99.8|100.0|99.8 |,99.4|99.7|99.4|,100.0|99.6 |99.8
||||||,|||,||
||||||,|||,||
NOT REPORTED|17|33|23|0|73|,1|6|5|,0|12|85
