LIVESTOCK THEFT|,0,0|,1,0|,0,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
THEFT BY SHOPLIFTING|8,0|  214,1|  268,,2|29,1|  519,1 |,,11|,,70,4|,78,8|,7,8|  156,5 |  675,1
ENTERING VEHICLE|24,1|98,0|60,,0|4,0|  186,0 |,,11|,,2,0|,1,0|,0,0|4,0 |  190,0
ROBBERY|  292  10| 1339,,5|  410,,3|27,1| 2068,5 |,,16  10|,,81,4|,24,2|,2,2|  123,4 | 2191,4
ARMED ROBBERY|  472  16| 3125  12|  832,,,,6|87,4| 4516  10 |,,,16  10|,,75,4|,24,2|,0,0|  115,4 | 4631,9
ROBBERY BY FORCE|40,1|66,0|7,,0|0,0|  113,0 |,,32|,,4,0|,2,0|,0,0|9,0 |  122,0
ROBBERY BY INTIMIDAT|34,1|93,0|22,,0|0,0|  149,0 |,,11|,,7,0|,1,0|,0,0|9,0 |  158,0
ROBBERY BY SUDDEN SN|11,0|58,0|19,,0|1,0|89,0 |,,00|,,6,0|,0,0|,0,0|6,0 |95,0
HIJACKING MOTOR VEHI|9,0|22,0|2,,0|0,0|33,0 |,,00|,,1,0|,0,0|,0,0|1,0 |34,0
ATMPT ROBBERY|7,0|19,0|7,,0|0,0|33,0 |,,00|,,0,0|,0,0|,0,0|0,0 |33,0
ATMPT ARMED ROBBERY |15,0|52,0|6,,0|0,0|73,0 |,,32|,,2,0|,0,0|,0,0|5,0 |78,0
MISC SEXUAL OFFENSE |1,0|12,0|5,,0|1,0|19,0 |,,00|,,0,0|,0,0|,0,0|0,0 |19,0
RAPE|34,1|  754,3|  836,,6|  151,7| 1775,4 |,,00|,,1,0|,2,0|,1,1|4,0 | 1779,4
SODOMY|0,0|9,0|8,,0|5,0|22,0 |,,00|,,0,0|,0,0|,0,0|0,0 |22,0
AGGRAV SODOMY|5,0|82,0|  101,,1|45,2|  233,1 |,,00|,,1,0|,1,0|,1,1|3,0 |  236,0
INCEST|5,0|54,0|73,,1|27,1|  159,0 |,,00|,,3,0|,2,0|,0,0|5,0 |  164,0
BIGAMY|0,0|1,0|0,,0|0,0|1,0 |,,00|,,0,0|,0,0|,0,0|0,0 |1,0
AGGRAV SEXUAL BATTER|1,0|45,0|52,,0|14,1|  112,0 |,,00|,,0,0|,2,0|,0,0|2,0 |  114,0
PIMPING A MINOR UNDE|1,0|3,0|0,,0|0,0|4,0 |,,11|,,0,0|,0,0|,0,0|1,0 |5,0
PANDERING BY COMPULS|0,0|0,0|1,,0|0,0|1,0 |,,00|,,0,0|,0,0|,0,0|0,0 |1,0
STATUTORY RAPE|86,3|  484,2|  105,,1|18,1|  693,2 |,,00|,,5,0|,2,0|,0,0|7,0 |  700,1
CHILD MOLESTATION|  116,4|  993,4|  806,,6|  290  13| 2205,,5 |,,21|,,24,1|,10,1|,1,1|37,1 | 2242,5
ENTICING CHILD-INDEC|4,0|38,0|26,,0|10,0|78,0 |,,00|,,4,0|,0,0|,0,0|4,0 |82,0
AGGRAV CHILD MOLESTA|29,1|  490,2|  519,,4|  162,7| 1200,3 |,,00|,,7,0|,14,1|,0,0|21,1 | 1221,3
SEXL/ASSLT/AGN/PERS/|0,0|2,0|1,,0|0,0|3,0 |,,00|,,0,0|,0,0|,0,0|0,0 |3,0
SOLICIT SODOMY FROM |0,0|0,0|1,,0|1,0|2,0 |,,00|,,0,0|,0,0|,0,0|0,0 |2,0
SEX OFFENDER FAIL RE|0,0|13,0|3,,0|0,0|16,0 |,,00|,,0,0|,0,0|,0,0|0,0 |16,0
ATMPT RAPE|1,0|16,0|7,,0|0,0|24,0 |,,00|,,0,0|,0,0|,0,0|0,0 |24,0
ATMPT SODOMY|0,0|0,0|0,,0|1,0|1,0 |,,00|,,0,0|,0,0|,0,0|0,0 |1,0
ATMPT AGGRAV SODOMY |3,0|2,0|3,,0|0,0|8,0 |,,00|,,0,0|,0,0|,0,0|0,0 |8,0
ATMPT CHILD MOLESTAT|0,0|5,0|1,,0|0,0|6,0 |,,00|,,0,0|,0,0|,0,0|0,0 |6,0
AGG ASLT W ATMPT TO |2,0|13,0|1,,0|0,0|16,0 |,,00|,,0,0|,0,0|,0,0|0,0 |16,0
AGG SEX BATTERY ATMP|0,0|0,0|1,,0|0,0|1,0 |,,00|,,0,0|,0,0|,0,0|0,0 |1,0
EXHIB SEX SHOWS TO M|0,0|0,0|0,,0|1,0|1,0 |,,00|,,0,0|,0,0|,0,0|0,0 |1,0
FALSE SWEARNG WRITTN|0,0|1,0|0,,0|0,0|1,0 |,,00|,,1,0|,0,0|,0,0|1,0 |2,0
BRIBERY GOVT OFFICER|,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
DEFRAUDING STATE|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |5,,0
FALSE CERTIFICATES  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
INFLUENCING WITNESS |,0,0|4,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,42,1|  439,,2|  137,,1|,9,0|  627,,1 |,3,2|,23,1|,18,2|,0,0|,44,1 |  671,,1
PERJURY|,0,0|3,,0|0,,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
FALSE SWEARING|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
IMPERSONATING OFFICE|,0,0|3,,0|2,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
EMBRACERY|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,0,0|17,,0|1,,0|,2,0|20,,0 |,0,0|,4,0|,4,0|,0,0|,8,0 |28,,0
IMPERSNTNG IN LEGAL |,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,9,0|64,,0|21,,0|,2,0|96,,0 |,1,1|,3,0|,2,0|,0,0|,6,0 |  102,,0
AIDING ESCAPE|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
HINDERING APPREH OR |,0,0|7,,0|2,,0|,0,0|9,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |12,,0
MUTINY IN PENAL INST|,0,0|4,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
BAIL JUMPING|,0,0|4,,0|2,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
ATMPT ESCAPE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,1,0|1,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRMNL INTERFERE GOVT|,5,0|23,,0|9,,0|,2,0|39,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |41,,0
LOTTERY VIOLATION|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BUS HIJACKING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",0,0|2,,0|4,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
CRUELTY TO CHILDREN |,2,0|  168,,1|60,,0|,6,0|  236,,1 |,2,1|,61,3|,6,1|,0,0|,69,2 |  305,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|7,,0|6,,0|,3,0|16,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |18,,0
ABANDONMENT OF CHILD|,0,0|1,,0|3,,0|,0,0|4,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |5,,0
MISC WEAPON/EXPLOSIV|,1,0|4,,0|5,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
CARRY CONCEALED WEAP|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
POSS OF FIREARM DUR |,15,0|  159,,1|47,,0|,8,0|  229,,1 |,0,0|,7,0|,2,0|,0,0|,9,0 |  238,,0
POSS OF CERTAIN WEAP|,1,0|13,,0|9,,0|,3,0|26,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |27,,0
POSS FIREARM CONVCT |,16,1|  456,,2|  204,,2|,27,1|  703,,2 |,0,0|,11,1|,6,1|,0,0|,17,1 |  720,,1
CARRY WEAPON AT SCHO|,2,0|4,,0|0,,0|,0,0|6,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |8,,0
POSS WEAPON BY PRISO|,3,0|0,,0|1,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
CRUELTY TO ANIMALS  |,1,0|5,,0|0,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
AGGRAV CRUELTY TO AN|0,,0|2,,0|1,,0|,0,0|3,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |4,,0
EAVESDROP & SURVEILL|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
PEEPING TOM|5,,0|12,,0|8,,0|,1,0|26,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |26,,0
RACKETEERING|1,,0|37,,0|19,,0|,4,0|61,,0 |,0,0|10,,1|,9,1|,1,1|20,,1 |81,,0
S/D NARCOTICS OPIATE|4,,0|50,,0|55,,0|,5,0|  114,,0 |,1,1|3,,0|,0,0|,1,1|5,,0 |  119,,0
S/D DEP STIM CNTRF D|9,,0|  135,,0|48,,0|,5,0|  197,,0 |,2,1|16,,1|,13,1|,0,0|31,,1 |  228,,0
S/D OF LSD|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
S/D OF MARIJUANA|20,,1|  194,,1|62,,0|,9,0|  285,,1 |,0,0|8,,0|,5,0|,0,0|13,,0 |  298,,1
POSS NARCOTICS OPIAT|10,,0|  109,,0|64,,0|,8,0|  191,,0 |,0,0|21,,1|,13,1|,1,1|35,,1 |  226,,0
POSS DEP STIM CNTRF |31,,1|  284,,1|  134,,1|,6,0|  455,,1 |,3,2|41,,2|,12,1|,0,0|56,,2 |  511,,1
POSS OF LSD|0,,0|2,,0|2,,0|,0,0|4,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |5,,0
POSS OF MARIJUANA|33,,1|  227,,1|44,,0|,8,0|  312,,1 |,0,0|14,,1|,3,0|,0,0|17,,1 |  329,,1
ILLEGAL ATTM TO OBT |0,,0|1,,0|4,,0|,0,0|5,,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |13,,0
VIOL GA CNTRL SBST A|0,,0|22,,0|12,,0|,0,0|34,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |35,,0
VIOL DNGROUS DRGS AC|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
UNLWFL MFG/DEL/DIST |0,,0|13,,0|8,,0|,0,0|21,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |22,,0
POSS DRUG RELATED MA|0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
S/D CONT SUB PUBLIC |6,,0|75,,0|17,,0|,3,0|  101,,0 |,2,1|3,,0|,3,0|,0,0|8,,0 |  109,,0
S/D CONT SUB SCHOOL |1,,0|30,,0|8,,0|,3,0|42,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |44,,0
S/D COCAINE|75,,2| 1018,,4|  451,,3|,35,2| 1579,,3 |,6,4|49,,3|,39,4|,2,2|96,,3 | 1675,,3
POSS OF COCAINE|  136,,5| 1385,,5|  595,,5|,46,2| 2162,,5 |,6,4|  139,,7|,90,9|,2,2|  237,,7 | 2399,,5
ATMPT VIOL SUBSTANCE|1,,0|44,,0|27,,0|,1,0|73,,0 |,0,0|12,,1|,3,0|,0,0|15,,0 |88,,0
MISC DRUGS TRAFFICKI|9,,0|  358,,1|98,,1|,19,1|  484,,1 |,5,3|29,,2|,16,2|,1,1|51,,2 |  535,,1
TRAF COCAINE LESS 20|13,,0|  327,,1|80,,1|,10,0|  430,,1 |,0,0|14,,1|,6,1|,0,0|20,,1 |  450,,1
TRAF COCAINE 201-400|1,,0|64,,0|14,,0|,3,0|82,,0 |,0,0|4,,0|,2,0|,0,0|6,,0 |88,,0
TRAF COCAINE 401+ GM|1,,0|84,,0|25,,0|,6,0|  116,,0 |,0,0|9,,0|,1,0|,0,0|10,,0 |  126,,0
TRAF NARCOTIC LESS 1|0,,0|1,,0|3,,0|,0,0|4,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |5,,0
TRAF NARCOTIC 15-28 |0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
TRAF NARCOTIC 29+ GM|1,,0|9,,0|2,,0|,0,0|12,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |14,,0
TRAF MARIJNA 101-200|2,,0|6,,0|1,,0|,2,0|11,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |13,,0
TRAF MARIJNA 2001-10|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF AMPHTMINE 28-19|2,,0|27,,0|11,,0|,1,0|41,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |45,,0
TRAF AMPHTMINE 200-3|0,,0|3,,0|4,,0|,0,0|7,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |9,,0
TRAF AMPHTMINE 400+ |2,,0|9,,0|3,,0|,1,0|15,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |16,,0
CNSPIRE TRAFFIC CNTR|,0,0|,1,0|2,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
USE COMM FACLTY VIO |,0,0|,2,0|1,,0|,0,0|3,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |5,,0
ATT/CONSPRCY COMMT C|,3,0|,15,0|8,,0|,1,0|27,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |32,,0
VIOL MOTOR VEHICLE L|,5,0|,34,0|26,,0|,1,0|66,,0 |,0,0|,5,0|,4,0|,0,0|,9,0 |75,,0
CHOP SHOP VIOLATION |,0,0|,0,0|0,,0|,1,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DRVNG HABTL VIOLATOR|,0,0|,80,0|  103,,1|,21,1|  204,,0 |,0,0|,1,0|,3,0|,0,0|,4,0 |  208,,0
HABIT TRAF VOIL/IMPA|,0,0|,4,0|6,,0|,3,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
HABIT TRAF VIOL/OTHE|,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC MRALS/PBLIC H/S|,0,0|,6,0|6,,0|,1,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
MISC CORRECTIONL INS|,1,0|,5,0|2,,0|,0,0|8,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |9,,0
CONSPIRACY|,10,0|,43,0|4,,0|,1,0|58,,0 |,1,1|,5,0|,1,0|,0,0|,7,0 |65,,0
CRMNL ATMPT|,3,0|,11,0|9,,0|,5,0|28,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |31,,0
AIRCRAFT HIJACKING  |,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
UNAUTH DIST RECRD DE|,1,0|,1,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRMNL SOLICITATION  |,0,0|,4,0|5,,0|,1,0|10,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |11,,0
PARTY TO A CRIME|,2,0|,2,0|1,,0|,0,0|5,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |6,,0
CRMNL TRESPASSING|,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
VIOL/PERSN,| 1525  51|12836  47| 5338  40| 1035  46|20734  45 |,87  54|  724  39|  353  34|,61  68| 1225  39 |21959  45
NVIOL/PERS,|181|  1681|500|80|  2441 |,00|101|20|,00|120 |  2561
PROPERTY,|  714  24| 5364  20| 2918  22|  2099| 9205  20 |,37  23|  651  35|  389  38|,19  21| 1096  35 |10301  21
DRUG SALES,|  1495| 24229|  9047|  1035| 35788 |,17  11|  1528|899|,44|  2628 | 38408
DRUG POSSN,|  2117| 20758|  8847|693| 32397 |,96|  233  12|  125  12|,33|  370  12 | 36097
ALCOHOL,|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI,|50|  1190|  1361|251|  2851 |,00|60|71|,00|130 |  2981
SEX OFFEND,|  293  10| 3034  11| 2564  19|  729  33| 6620  15 |,43|462|333|,33|863 | 6706  14
OTHER,|943| 11214|  4243|542| 16934 |,64|563|353|,00|973 | 17904
