CONCEAL DEATH OF ANO|1,0|5,0|,2,0|,1,0|,9,0 |,,,11|,0,0|,,00|,,00|,1,0 |,10,0
ATMPT MURDER|0,0|5,0|,1,0|,0,0|,6,0 |,,,00|,0,0|,,10|,,00|,1,0 |,7,0
MISC ASSAULT/BATTERY|2,0|26,0|,8,0|,2,0|,38,0 |,,,23|,1,0|,,00|,,00|,3,0 |,41,0
FAMILY VIOLENCE BATT|2,0|26,0|,13,0|,0,0|,41,0 |,,,00|,1,0|,,00|,,00|,1,0 |,42,0
AGGRAV ASSAULT|  309  19| 2818  18| 1020  13|  191  14| 4338  17 |,,,,,,,,,,,23  33|  161  16|,,,,92  16|,,24|  278  16 | 4616  17,,,,
ATMPT AGGRAV ASSAULT|0,0|3,0|,0,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
AGGRAV BATTERY|37,2|  347,2|  143,,2|,23,2|  550,,2 |,,,57|,19,2|,,92|,,36|,36,2 |  586,,2
TERRORIST THREATS & |24,1|  185,1|,88,1|,6,0|  303,,1 |,,,00|,10,1|,,81|,,00|,18,1 |  321,,1
FALSE IMPRISONMENT  |5,0|77,1|,32,0|,3,0|  117,,0 |,,,00|,1,0|,,31|,,00|,4,0 |  121,,0
KIDNAPPING|73,4|  753,5|  319,,4|,36,3| 1181,,5 |,,,11|,22,2|,,61|,,12|,30,2 | 1211,,4
INTERFERENCE WITH CU|0,0|6,0|,0,0|,0,0|,6,0 |,,,00|,0,0|,,00|,,00|,0,0 |,6,0
AGGRAV ASSAULT POLCE|12,1|  197,1|,71,1|,14,1|  294,,1 |,,,23|,12,1|,,31|,,12|,18,1 |  312,,1
AGGRAV BATTERY PEACE|1,0|8,0|,2,0|,0,0|,11,0 |,,,00|,0,0|,,00|,,00|,0,0 |,11,0
SIMPLE BATTERY|,0,0|4,,0|,0,0|,,0,0|4,0 |,,00|,0,0|,1,0|,,00|1,0 |5,,,0
RECK COND|,0,0|6,,0|,4,0|,,0,0|10,0 |,,00|,5,0|,1,0|,,00|6,0 |16,,,0
INJURY BY VEHICLE|,1,0|7,,0|,5,0|,,0,0|13,0 |,,11|,1,0|,0,0|,,24|4,0 |17,,,0
STALKING|,0,0|1,,0|,1,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
AGGRAV STALKING|,9,1|  114,,1|,59,1|,,10,1|  192,1 |,,00|,3,0|,2,0|,,00|5,0 |  197,,,1
ATMPT KIDNAP|,1,0|1,,0|,2,0|,,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,0 |5,,,0
ARSON MISC|,0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
ARSON 1ST DEGREE|,7,0|62,,0|,32,0|,,6,0|  107,0 |,,00|,10,1|,10,2|,,12|21,1 |  128,,,0
ARSON 2ND DEGREE|,1,0|11,,0|,6,0|,,0,0|18,0 |,,00|,0,0|,0,0|,,00|0,0 |18,,,0
ARSON 3RD DEGREE|,0,0|2,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
CRMNL POSS EXPLOSIVE|,0,0|0,,0|,1,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
MISC CRIMINAL DAMAGE|,0,0|0,,0|,0,0|,,0,0|0,0 |,,00|,1,0|,0,0|,,00|1,0 |1,,,0
CRMNL DAMAGE 1ST DEG|,5,0|14,,0|,7,0|,,0,0|26,0 |,,00|,0,0|,1,0|,,00|1,0 |27,,,0
CRMNL DAMAGE 2ND DEG|,8,0|47,,0|,19,0|,,1,0|75,0 |,,11|,1,0|,1,0|,,00|3,0 |78,,,0
VANDALISM TO CHURCH |,0,0|0,,0|,0,0|,,0,0|0,0 |,,00|,1,0|,0,0|,,00|1,0 |1,,,0
ALTER ID|,1,0|1,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
BURGLARY|  497  30| 3055  20| 1378  18|,,,,,,,,71,5| 5001  19 |,,,9  13|  129  13|,,,48,9|,,00|  186  11 | 5187  19,,,,
POSS BURGLAR TOOLS  |,5,0|14,,0|,4,0|,,0,0|23,0 |,,00|,2,0|,1,0|,,00|3,0 |26,,,0
ATMPT BURGLARY|,3,0|16,,0|,10,0|,,1,0|30,0 |,,00|,0,0|,0,0|,,00|0,0 |30,,,0
MISC FORGERY|,0,0|2,,0|,4,0|,,0,0|6,0 |,,00|,1,0|,1,0|,,12|3,0 |9,,,0
FORGERY 1ST DEGREE  |,35,2|  592,,4|  317,,4|,,23,2|  967,4 |,,11  16|  273  27|  136  24|,,,,,,8  15|  428  25 | 1395,,,,5
FORGERY 2ND DEGREE  |,0,0|19,,0|,6,0|,,0,0|25,0 |,,00|,6,1|,4,1|,,00|10,1 |35,,,0
BAD CHECKS|,0,0|3,,0|,2,0|,,0,0|5,0 |,,00|,6,1|,2,0|,,00|8,0 |13,,,0
THEFT CREDIT CARD|,1,0|19,,0|,8,0|,,0,0|28,0 |,,00|,2,0|,1,0|,,00|3,0 |31,,,0
FRAUDULENT CREDIT CA|,7,0|40,,0|,9,0|,,0,0|56,0 |,,46|,18,2|,5,1|,,12|28,2 |84,,,0
TELECOMMUNICATIONS F|,0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
ATMPT FORGERY|,0,0|0,,0|,1,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
FRAUDULENT ACCESS CO|,0,0|3,,0|,2,0|,,0,0|5,0 |,,00|,0,0|,0,0|,,00|0,0 |5,,,0
MISC FRAUD|,1,0|14,,0|,8,0|,,4,0|27,0 |,,00|,8,1|,4,1|,,12|13,1 |40,,,0
THEFT BY TAKING|,66,4|  507,,3|  228,,3|,,22,2|  823,3 |,,7  10|,56,5|,40,7|,,24|  105,6 |  928,,,3
THEFT BY DECEPTION  |,0,0|20,,0|,17,0|,,4,0|41,0 |,,11|,10,1|,4,1|,,00|15,1 |56,,,0
THEFT BY EXTORTION  |,0,0|0,,0|,1,0|,,1,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
THEFT OF LOST PROPER|,0,0|1,,0|,1,0|,,1,0|3,0 |,,00|,0,0|,0,0|,,00|0,0 |3,,,0
THEFT BY REC STOLEN |  120,,7|  528,,3|  189,,2|,,9,1|  846,3 |,,46|,28,3|,11,2|,,00|43,3 |  889,,,3
THEFT OF SERVICES|,0,0|2,,0|0,,0|,0,0|2,,0 |,,00|,,0,0|,00|,,0,0|0,0 |2,,0
THEFT BY CONVERSION |,1,0|15,,0|14,,0|,1,0|31,,0 |,,00|,,3,0|,20|,,0,0|5,0 |36,,0
THEFT OF TRADE SECRE|,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
CONVSN PAYMNTS REAL |,0,0|1,,0|2,,0|,0,0|3,,0 |,,00|,,0,0|,00|,,0,0|0,0 |3,,0
ATMPT THEFT BY TAKIN|,2,0|1,,0|1,,0|,0,0|4,,0 |,,00|,,1,0|,00|,,0,0|1,0 |5,,0
"THEFT OF MOTOR VEH, |",19,1|93,,1|25,,0|,1,0|  138,,1 |,,00|,,6,1|,00|,,0,0|6,0 |  144,,1
THEFT BRING PROP IN |,0,0|9,,0|6,,0|,1,0|16,,0 |,,00|,,0,0|,00|,,0,0|0,0 |16,,0
THEFT RECV PROP OUT |,0,0|1,,0|1,,0|,0,0|2,,0 |,,00|,,0,0|,00|,,0,0|0,0 |2,,0
THEFT BY SHOPLIFTING|,9,1|  191,,1|  228,,3|,21,2|  449,,2 |,,34|,,78,8|,86  15|,,4,7|  171  10 |  620,,,2
ENTERING VEHICLE|,31,2|90,,1|48,,1|,2,0|  171,,1 |,,00|,,1,0|,00|,,0,0|1,0 |  172,,1
ROBBERY|  337  21| 1405,,,,9|  414,,5|,28,2| 2184,,8 |,,15  22|,,85,8|,193|,,2,4|  121,7 | 2305,,8
ARMED ROBBERY|  527  32| 2896  19|  783  10|,,,,,,,75,6| 4281  17 |,,,,13  19|,,65,6|,173|,,0,0|95,6 | 4376  16,,
ROBBERY BY FORCE|,22,1|39,,0|5,,0|,0,0|66,,0 |,,34|,,1,0|,00|,,0,0|4,0 |70,,0
ROBBERY BY INTIMIDAT|,30,2|47,,0|12,,0|,0,0|89,,0 |,,23|,,4,0|,00|,,0,0|6,0 |95,,0
ROBBERY BY SUDDEN SN|,5,0|28,,0|14,,0|,1,0|48,,0 |,,00|,,1,0|,00|,,0,0|1,0 |49,,0
HIJACKING MOTOR VEHI|,10,1|17,,0|0,,0|,0,0|27,,0 |,,00|,,1,0|,00|,,0,0|1,0 |28,,0
ATMPT ROBBERY|,3,0|20,,0|6,,0|,0,0|29,,0 |,,00|,,1,0|,00|,,0,0|1,0 |30,,0
ATMPT ARMED ROBBERY |,21,1|38,,0|4,,0|,0,0|63,,0 |,,34|,,2,0|,00|,,0,0|5,0 |68,,0
MISC SEXUAL|,0,0|15,,0|6,,0|,0,0|21,,0 |,,00|,,0,0|,10|,,0,0|1,0 |22,,0
RAPE|,49,3|  792,,5|  771  10|  119,,,,9| 1731,,7 |,,00|,,2,0|,20|,,1,2|5,0 | 1736,,6
SODOMY|,1,0|9,,0|10,,0|,7,1|27,,0 |,,00|,,0,0|,00|,,0,0|0,0 |27,,0
AGGRAV SODOMY|,6,0|84,,1|  101,,1|,35,3|  226,,1 |,,00|,,1,0|,20|,,1,2|4,0 |  230,,1
INCEST|,3,0|51,,0|69,,1|,24,2|  147,,1 |,,00|,,4,0|,10|,,0,0|5,0 |  152,,1
AGGRAV SEXUAL BATTER|,1,0|42,,0|45,,1|,12,1|  100,,0 |,,00|,,0,0|,20|,,0,0|2,0 |  102,,0
PIMPING A MINOR UNDE|,2,0|0,,0|0,,0|,0,0|2,,0 |,,00|,,0,0|,00|,,0,0|0,0 |2,,0
STATUTORY RAPE|,95,6|  471,,3|96,,1|,23,2|  685,,3 |,,00|,,6,1|,31|,,0,0|9,1 |  694,,3
CHILD MOLESTATION|  113,,7|  914,,6|  739  10|  275  21| 2041,,,,,,8 |,,11|,,28,3|,61|,,1,2|36,2 | 2077,,8
ENTICING CHILD-INDEC|,5,0|34,,0|21,,0|,8,1|68,,0 |,,00|,,5,0|,00|,,0,0|5,0 |73,,0
AGGRAV CHILD MOLESTA|,38,2|  482,,3|  467,,6|  154  11| 1141,,,,4 |,,00|,,12,1|,112|,,0,0|23,1 | 1164,,4
SEXL/ASSLT/AGN/PERS/|,0,0|5,,0|0,,0|,0,0|5,,0 |,,00|,,2,0|,00|,,0,0|2,0 |7,,0
SOLICIT SODOMY FROM |,0,0|0,,0|1,,0|,1,0|2,,0 |,,00|,,0,0|,00|,,0,0|0,0 |2,,0
ATMPT RAPE|,2,0|18,,0|6,,0|,0,0|26,,0 |,,00|,,0,0|,00|,,0,0|0,0 |26,,0
ATMPT AGGRAV SODOMY |,3,0|3,,0|2,,0|,0,0|8,,0 |,,00|,,0,0|,00|,,0,0|0,0 |8,,0
ATMPT CHILD MOLESTAT|,0,0|2,,0|0,,0|,0,0|2,,0 |,,00|,,0,0|,00|,,0,0|0,0 |2,,0
AGG ASLT W ATMPT TO |,4,0|2,,0|1,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
EXHIB SEX SHOWS TO M|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE SWEARNG WRITTN|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BRIBERY GOVT OFFICER|,0,0|3,,0|2,,0|,0,0|5,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |7,,0
DEFRAUDING STATE|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |5,,0
INFLUENCING WITNESS |,2,0|3,,0|1,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
OBSTR OF LAW ENF OFF|,37,2|  410,,3|  131,,2|,7,1|  585,,2 |,2,3|,26,3|,8,1|,0,0|,36,2 |  621,,2
PERJURY|,0,0|3,,0|1,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
FALSE SWEARING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
IMPERSONATING OFFICE|,0,0|3,,0|1,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
EMBRACERY|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,2,0|9,,0|5,,0|,1,0|17,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |18,,0
IMPRSNTNG ANTHR RBAL|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |3,,0
ESCAPE|,8,0|48,,0|21,,0|,2,0|79,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |80,,0
AIDING ESCAPE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
HINDERING APPREH OR |,1,0|5,,0|1,,0|,0,0|7,,0 |,0,0|,3,0|,1,0|,1,2|,5,0 |12,,0
COMPOUNDING A CRIME |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BAIL JUMPING|,0,0|2,,0|3,,0|,0,0|5,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |6,,0
ATMPT ESCAPE|,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL INTERFERE GOVT|,5,0|24,,0|9,,0|,2,0|40,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |42,,0
DOGFIGHTING|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
LOTTERY VIOLATION|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
CRUELTY TO CHILDREN |,7,0|  195,,1|47,,1|,6,0|  255,,1 |,4,6|,63,6|,9,2|,0,0|,76,4 |  331,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|5,,0|6,,0|,3,0|14,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |15,,0
ABANDONMENT OF CHILD|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
MISC WEAPON/EXPLOSIV|,1,0|7,,0|1,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
CARRY CONCEALED WEAP|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
POSS OF FIREARM DUR |,9,1|  135,,1|41,,1|,9,1|  194,,1 |,0,0|,6,1|,2,0|,0,0|,8,0 |  202,,1
POSS OF CERTAIN WEAP|,1,0|17,,0|8,,0|,2,0|28,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |28,,0
POSS FIREARM CONVCT |,19,1|  414,,3|  184,,2|,35,3|  652,,3 |,1,1|,13,1|,8,1|,1,2|,23,1 |  675,,2
CARRY WEAPON AT SCHO|,2,0|5,,0|0,,0|,0,0|7,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |8,,0
POSS WEAPON BY PRISO|0,0|0,,,0|1,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,,0
DESTROY/INJUR POLICE|0,0|1,,,0|0,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,,0
CRUELTY TO ANIMALS  |0,0|4,,,0|0,,0|,0,0|4,,0 |,00|,0,0|,,00|,,00|0,,0 |4,,,0
AGGRAV CRUELTY TO AN|1,0|1,,,0|1,,0|,0,0|3,,0 |,00|,0,0|,,00|,,00|0,,0 |3,,,0
PEEPING TOM|4,0|11,,,0|7,,0|,1,0|23,,0 |,00|,0,0|,,00|,,00|0,,0 |23,,,0
RACKETEERING|0,0|31,,,0|15,,0|,5,0|51,,0 |,00|,6,1|,,61|,,00|12,,1 |63,,,0
"S/D NARCOTICS, OPIAT|5",0|71,,,0|56,,1|,6,0|  138,,1 |,00|,2,0|,,41|,,36|9,,1 |  147,,,1
"S/D DEP,STIM,CNTRF D|8",0|67,,,0|30,,0|,1,0|  106,,0 |,11|,11,1|,,71|,,00|19,,1 |  125,,,0
S/D OF LSD|0,0|0,,,0|2,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,,0
S/D OF MARIJUANA|30,2|  170,,,1|60,,1|,9,1|  269,,1 |,00|,3,0|,,41|,,00|7,,0 |  276,,,1
"POSS NARCOTICS, OPIA|13",1|  166,,,1|91,,1|,7,1|  277,,1 |,11|,21,2|,,254|,,00|47,,3 |  324,,,1
"POSS DEP,STIM,CNTRF |14",1|  156,,,1|53,,1|,4,0|  227,,1 |,23|,30,3|,,92|,,00|41,,2 |  268,,,1
POSS OF LSD|3,0|2,,,0|2,,0|,0,0|7,,0 |,00|,1,0|,,00|,,00|1,,0 |8,,,0
POSS OF MARIJUANA|37,2|  218,,,1|46,,1|,6,0|  307,,1 |,34|,12,1|,,61|,,12|22,,1 |  329,,,1
ILLEGAL ATTM TO OBT |0,0|3,,,0|6,,0|,0,0|9,,0 |,00|,3,0|,,20|,,00|5,,0 |14,,,0
VIOL GA CNTRL SBST A|0,0|29,,,0|13,,0|,0,0|42,,0 |,00|,1,0|,,20|,,00|3,,0 |45,,,0
VIOL DNGROUS DRGS AC|0,0|1,,,0|0,,0|,0,0|1,,0 |,00|,1,0|,,10|,,00|2,,0 |3,,,0
UNLWFL MFG/DEL/DIST |4,0|12,,,0|8,,0|,0,0|24,,0 |,00|,0,0|,,00|,,00|0,,0 |24,,,0
POSS DRUG RELATED MA|0,0|1,,,0|2,,0|,0,0|3,,0 |,00|,1,0|,,00|,,00|1,,0 |4,,,0
S/D CONT SUB PUBLIC |8,0|66,,,0|13,,0|,3,0|90,,0 |,00|,6,1|,,00|,,00|6,,0 |96,,,0
S/D CONT SUB SCHOOL |4,0|26,,,0|5,,0|,1,0|36,,0 |,00|,0,0|,,10|,,00|1,,0 |37,,,0
S/D COCAINE|92,6| 1119,,,7|  450,,6|,40,3| 1701,,7 |,46|,66,6|,,448|,,12|  115,,7 | 1816,,,7
POSS OF COCAINE|  161  10| 1380,,,,9|  568,,8|,61,5| 2170,,8 |,7  10|  127  12|,,,,71  13|,,7  13|  212  12 | 2382,,,,,9
ATMPT VIOL SUBSTANCE|2,0|40,,,0|12,,0|,3,0|57,,0 |,00|,5,0|,,31|,,00|8,,0 |65,,,0
MISC DRUGS TRAFFICKI|12,1|  310,,,2|90,,1|,13,1|  425,,2 |,23|,20,2|,,142|,,12|37,,2 |  462,,,2
TRAF COCAINE LESS 20|10,1|  294,,,2|68,,1|,9,1|  381,,1 |,00|,16,2|,,51|,,00|21,,1 |  402,,,1
TRAF COCAINE 201-400|2,0|55,,,0|13,,0|,2,0|72,,0 |,00|,4,0|,,10|,,00|5,,0 |77,,,0
TRAF COCAINE 401+ GM|1,0|88,,,1|29,,0|,5,0|  123,,0 |,11|,6,1|,,10|,,24|10,,1 |  133,,,0
TRAF NARCOTIC LESS 1|0,0|0,,,0|1,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,,0
TRAF NARCOTIC 15-28 |0,0|0,,,0|2,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 29+ GM|1,0|11,,,0|3,,0|,0,0|15,,0 |,00|,0,0|,,20|,,00|2,,0 |17,,,0
TRAF MARIJNA 101-200|1,0|6,,,0|2,,0|,1,0|10,,0 |,00|,1,0|,,00|,,00|1,,0 |11,,,0
TRAF MARIJNA 2001-10|0,0|1,,,0|0,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,,0
TRAF AMPHTMINE 28-19|2,0|8,,,0|5,,0|,0,0|15,,0 |,11|,0,0|,,10|,,00|2,,0 |17,,,0
TRAF AMPHTMINE 200-3|,0,0|,3,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
TRAF AMPHTMINE 400+ |,1,0|,5,0|3,,0|,0,0|9,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |10,,0
CNSPIRE TRAFFIC CNTR|,0,0|,2,0|0,,0|,1,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
TRANSACTIONS DRUG OB|,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
USE COMM FACLTY VIO |,0,0|,0,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
ATT/CONSPRCY COMMT C|,2,0|,15,0|2,,0|,1,0|20,,0 |,0,0|,0,0|,3,1|,0,0|,3,0 |23,,0
VIOL MOTOR VEHICLE L|,5,0|,48,0|36,,0|,3,0|92,,0 |,0,0|,3,0|,4,1|,0,0|,7,0 |99,,0
DRVNG HABTL VIOLATOR|,0,0|,78,1|  129,,2|,17,1|  224,,1 |,0,0|,4,0|,4,1|,0,0|,8,0 |  232,,1
HABIT TRAF VOIL/IMPA|,0,0|,4,0|8,,0|,3,0|15,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |16,,0
HABIT TRAF VIOL/OTHE|,0,0|,0,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC MRALS/PBLIC H/S|,0,0|,5,0|2,,0|,1,0|8,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |9,,0
MISC CORRECTIONL INS|,1,0|,2,0|3,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
CONSPIRACY|,13,1|,56,0|8,,0|,2,0|79,,0 |,3,4|,7,1|,2,0|,1,2|,13,1 |92,,0
CRMNL ATMPT|,10,1|,32,0|16,,0|,4,0|62,,0 |,0,0|,7,1|,1,0|,0,0|,8,0 |70,,0
AIRCRAFT HIJACKING  |,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,0,0|,8,0|2,,0|,2,0|12,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,,0
PARTY TO A CRIME|,4,0|,5,0|2,,0|,0,0|11,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |13,,0
CRMNL TRESPASSING|,1,0|,0,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
Total reported,| 3294 100|26415 100|12176 100| 2064 100|43949 100 |  159 100| 1831 100|  969 100|,89 100| 3048 100 |46997 100
"",|||||||||,||
Percent reported,|49.7|57.8|62.1|64.8|58.7 |42.3|55.1|57.5|,60.0|55.3 |58.5
"",|||||||||,||
"",|||||||||,||
Not reported,| 1663|11170| 4623|  727|18183|94|  836|  416|,36| 1382|19565
VIOL/PERSN| 1611  49|12388  47| 4969  41|  964  47|19932  46 |,88  55|  703  38|  335  35|,49  55| 1175  39 |21107  45
NVIOL/PERS|110|  1491|440|90|  2130 |,11|70|20|,00|100 |  2230
PROPERTY|  820  25| 5410  21| 2596  21|  1748| 9000  21 |,40  25|  649  35|  366  38|,18  20| 1073  35 |10073  22
DRUG SALES|  1836| 23319|  8437|924| 34498 |,96|  1377|879|,78|  2408 | 36898
DRUG POSSN|  2307| 19968|  7937|814| 31007 |,138|  202  11|  119  12|,89|  342  11 | 34427
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|50|  1300|  1771|241|  3361 |,00|80|81|,00|161 |  3521
SEX OFFEND|  322  10| 2931  11| 2344  19|  662  32| 6259  14 |,21|603|283|,33|933 | 6352  14
OTHER|  1123| 10824|  4133|593| 16664 |,64|664|242|,44|  1003 | 17664
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3294 100|26417 100|12179 100| 2065 100|43955 100 |  159 100| 1832 100|  969 100|,,89 100| 3049 100 |47004 100
||||||,|||,||
Percent reported|99.5|99.4|99.3|99.8|99.4 |,97.5|98.5|99.1|,98.9|98.6 |99.3
||||||,|||,||
||||||,|||,||
NOT REPORTED|16|  158|87|4|  265|,4|28|9|,1|42|  307
