FORGERY 1ST DEGREE  |,26,1|  555,,2|  333,,3|,,20,1|  934,2 |,,13,8|  282  15|  125  12|,,,,,3,3|  423  13 | 1357,,,3
FORGERY 2ND DEGREE  |,1,0|14,,0|,8,0|,,0,0|23,0 |,,2,1|5,0|,4,0|,,0,0|11,0 |34,,0
BAD CHECKS|,0,0|5,,0|,5,0|,,0,0|10,0 |,,0,0|4,0|,2,0|,,0,0|6,0 |16,,0
THEFT CREDIT CARD|,1,0|12,,0|,5,0|,,0,0|18,0 |,,0,0|3,0|,2,0|,,0,0|5,0 |23,,0
FRAUDULENT CREDIT CA|,8,0|42,,0|,10,0|,,0,0|60,0 |,,0,0|18,1|,6,1|,,1,1|25,1 |85,,0
TELECOMMUNICATIONS F|,0,0|2,,0|,0,0|,,0,0|2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
ATMPT FORGERY|,0,0|0,,0|,1,0|,,0,0|1,0 |,,0,0|1,0|,0,0|,,0,0|1,0 |2,,0
FRAUDULENT ACCESS CO|,0,0|1,,0|,2,0|,,0,0|3,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |3,,0
MISC FRAUD|,2,0|11,,0|,11,0|,,4,0|28,0 |,,0,0|7,0|,4,0|,,0,0|11,0 |39,,0
THEFT BY TAKING|,45,1|  484,,2|  215,,2|,,20,1|  764,2 |,,3,2|58,3|,47,5|,,3,3|  111,4 |  875,,2
THEFT BY DECEPTION  |,0,0|23,,0|,15,0|,,3,0|41,0 |,,1,1|7,0|,2,0|,,0,0|10,0 |51,,0
THEFT BY EXTORTION  |,0,0|0,,0|,1,0|,,1,0|2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
THEFT OF LOST PROPER|,0,0|1,,0|,0,0|,,1,0|2,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,,0
THEFT BY REC STOLEN |  100,,3|  521,,2|  192,,2|,,10,0|  823,2 |,,6,3|25,1|,10,1|,,1,1|42,1 |  865,,2
THEFT OF SERVICES|,0,0|1,,0|,0,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
THEFT BY CONVERSION |,1,0|12,,0|,13,0|,,0,0|26,0 |,,0,0|1,0|,4,0|,,0,0|5,0 |31,,0
THEFT OF TRADE SECRE|,0,0|0,,0|,1,0|,,0,0|1,0 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,,0
CONVSN PAYMNTS REAL |0,0|1,,0|1,,,0|0,0|2,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |2,,0
ATMPT THEFT BY TAKIN|1,0|2,,0|2,,,0|0,0|5,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |5,,0
THEFT MOTORVEH OR PA|17,1|82,,0|23,,,0|3,0|  125,,0 |,,0,0|,3,0|,1,0|,0,0|4,,0 |  129,,0
THEFT BRING PROP IN |0,0|8,,0|5,,,0|1,0|14,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |14,,0
THEFT RECV PROP OUT |0,0|2,,0|1,,,0|0,0|3,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |3,,0
THEFT BY SHOPLIFTING|6,0|  192,,1|  237,,,2|27,1|  462,,1 |,,4,2|,79,4|,90,9|,4,5|  177,,6 |  639,,1
ENTERING VEHICLE|25,1|86,,0|56,,,0|3,0|  170,,0 |,,0,0|,4,0|,3,0|,0,0|7,,0 |  177,,0
ROBBERY|  315  10| 1351,,,5|  390,,,3|26,1| 2082,,5 |,,15,9|,81,4|,13,1|,3,3|  112,,4 | 2194,,5
ARMED ROBBERY|  490  16| 3006  11|  806,,,,,,6|83,4| 4385  10 |,,,,16,9|,68,4|,21,2|,0,0|  105,,3 | 4490,,9
ROBBERY BY FORCE|33,1|49,,0|8,,,0|0,0|90,,0 |,,4,2|,3,0|,1,0|,0,0|8,,0 |98,,0
ROBBERY BY INTIMIDAT|35,1|70,,0|15,,,0|0,0|  120,,0 |,,3,2|,5,0|,0,0|,0,0|8,,0 |  128,,0
ROBBERY BY SUDDEN SN|10,0|39,,0|18,,,0|1,0|68,,0 |,,0,0|,3,0|,0,0|,0,0|3,,0 |71,,0
HIJACKING MOTOR VEHI|11,0|19,,0|0,,,0|0,0|30,,0 |,,0,0|,1,0|,0,0|,0,0|1,,0 |31,,0
ATMPT ROBBERY|5,0|17,,0|6,,,0|0,0|28,,0 |,,0,0|,1,0|,0,0|,0,0|1,,0 |29,,0
ATMPT ARMED ROBBERY |18,1|43,,0|5,,,0|0,0|66,,0 |,,3,2|,1,0|,0,0|,0,0|4,,0 |70,,0
MISC SEXUAL OFFENSE |0,0|13,,0|5,,,0|0,0|18,,0 |,,0,0|,0,0|,1,0|,0,0|1,,0 |19,,0
RAPE|41,1|  783,,3|  806,,,6|  137,6| 1767,,4 |,,0,0|,1,0|,2,0|,1,1|4,,0 | 1771,,4
SODOMY|1,0|9,,0|10,,,0|7,0|27,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |27,,0
AGGRAV SODOMY|6,0|84,,0|  103,,,1|42,2|  235,,1 |,,0,0|,1,0|,2,0|,1,1|4,,0 |  239,,1
INCEST|2,0|56,,0|71,,,1|26,1|  155,,0 |,,0,0|,4,0|,1,0|,0,0|5,,0 |  160,,0
BIGAMY|0,0|0,,0|1,,,0|0,0|1,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |1,,0
AGGRAV SEXUAL BATTER|2,0|46,,0|50,,,0|13,1|  111,,0 |,,0,0|,0,0|,2,0|,0,0|2,,0 |  113,,0
PIMPING A MINOR UNDE|2,0|1,,0|0,,,0|0,0|3,,0 |,,1,1|,0,0|,0,0|,0,0|1,,0 |4,,0
PANDERING BY COMPULS|0,0|0,,0|1,,,0|0,0|1,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |1,,0
STATUTORY RAPE|82,3|  466,,2|  101,,,1|22,1|  671,,2 |,,0,0|,7,0|,2,0|,0,0|9,,0 |  680,,1
CHILD MOLESTATION|  119,4|  929,,4|  774,,,6|  285  13| 2107,,,5 |,,1,1|,29,2|,7,1|,1,1|38,,1 | 2145,,5
ENTICING CHILD-INDEC|3,0|38,,0|21,,,0|9,0|71,,0 |,,0,0|,4,0|,0,0|,0,0|4,,0 |75,,0
AGGRAV CHILD MOLESTA|36,1|  480,,2|  495,,,4|  162,8| 1173,,3 |,,0,0|,9,0|,14,1|,0,0|23,,1 | 1196,,3
SEXL/ASSLT/AGN/PERS/|0,0|4,,0|0,,,0|0,0|4,,0 |,,0,0|,2,0|,0,0|,0,0|2,,0 |6,,0
SOLICIT SODOMY FROM |0,0|0,,0|2,,,0|1,0|3,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |3,,0
SEX OFFENDER FAIL RE|1,0|3,,0|3,,,0|0,0|7,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |7,,0
ATMPT RAPE|1,0|17,,0|6,,,0|0,0|24,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |24,,0
ATMPT AGGRAV SODOMY |2,0|4,,0|3,,,0|0,0|9,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |9,,0
ATMPT CHILD MOLESTAT|0,0|3,,0|1,,,0|0,0|4,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |4,,0
AGG ASLT W ATMPT TO |,1,0|8,,0|1,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
EXHIB SEX SHOWS TO M|,0,0|0,,0|0,,0|,1,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE SWEARNG WRITTN|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BRIBERY GOVT OFFICER|,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
VIOL OATH PUBLIC OFF|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
DEFRAUDING STATE|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |2,,0
INFLUENCING WITNESS |,0,0|4,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,1,1|,1,0 |5,,0
OBSTR OF LAW ENF OFF|,34,1|  415,,2|  145,,1|,9,0|  603,,1 |,4,2|,33,2|,14,1|,0,0|,51,2 |  654,,1
MISC JUDICIAL PROCEE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
PERJURY|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFICE|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
EMBRACERY|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,3,0|11,,0|1,,0|,0,0|15,,0 |,0,0|,3,0|,3,0|,0,0|,6,0 |21,,0
IMPERSNTNG IN LEGAL |,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |4,,0
ESCAPE|,3,0|53,,0|20,,0|,2,0|78,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |80,,0
AIDING ESCAPE|,0,0|1,,0|2,,0|,1,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
HINDERING APPREH OR |,0,0|7,,0|1,,0|,0,0|8,,0 |,0,0|,3,0|,1,0|,1,1|,5,0 |13,,0
BAIL JUMPING|,0,0|5,,0|2,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
ATMPT ESCAPE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL INTERFERE GOVT|,3,0|22,,0|11,,0|,2,0|38,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |40,,0
BUS HIJACKING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRUELTY TO CHILDREN |,2,0|  181,,1|52,,0|,7,0|  242,,1 |,2,1|,74,4|,8,1|,0,0|,84,3 |  326,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|7,,0|6,,0|,3,0|16,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |17,,0
ABANDONMENT OF CHILD|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |3,,0
MISC WEAPON/EXPLOSIV|,3,0|7,,0|1,,0|,0,0|11,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |11,,0
CARRY CONCEALED WEAP|,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
POSS OF FIREARM DUR |,12,0|  145,,1|50,,0|,9,0|  216,,0 |,0,0|,6,0|,2,0|,0,0|,8,0 |  224,,0
POSS OF CERTAIN WEAP|,1,0|19,,0|7,,0|,2,0|29,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |30,,0
POSS FIREARM CONVCT |,15,0|  416,,2|  195,,2|,27,1|  653,,1 |,0,0|,13,1|,5,0|,1,1|,19,1 |  672,,1
CARRY WEAPON AT SCHO|,4,0|4,,0|0,,0|,0,0|8,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |9,,0
POSS WEAPON BY PRISO|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISUSE FIREARM HUNTI|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
CRUELTY TO ANIMALS  |0,,0|4,,0|0,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
AGGRAV CRUELTY TO AN|0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
PEEPING TOM|4,,0|12,,0|8,,0|,1,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
RACKETEERING|0,,0|34,,0|17,,0|,4,0|55,,0 |,0,0|6,,0|,5,0|,1,1|12,,0 |67,,0
S/D NARCOTICS OPIATE|3,,0|61,,0|48,,0|,4,0|  116,,0 |,1,1|2,,0|,4,0|,2,2|9,,0 |  125,,0
S/D DEP STIM CNTRF D|4,,0|79,,0|31,,0|,3,0|  117,,0 |,1,1|15,,1|,6,1|,0,0|22,,1 |  139,,0
S/D OF LSD|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
S/D OF MARIJUANA|24,,1|  183,,1|72,,1|,6,0|  285,,1 |,1,1|9,,0|,2,0|,0,0|12,,0 |  297,,1
POSS NARCOTICS OPIAT|13,,0|  150,,1|75,,1|,11,1|  249,,1 |,3,2|24,,1|,26,3|,0,0|53,,2 |  302,,1
POSS DEP STIM CNTRF |14,,0|  197,,1|80,,1|,6,0|  297,,1 |,1,1|41,,2|,13,1|,1,1|56,,2 |  353,,1
POSS OF LSD|1,,0|2,,0|1,,0|,0,0|4,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |5,,0
POSS OF MARIJUANA|33,,1|  210,,1|45,,0|,5,0|  293,,1 |,1,1|14,,1|,4,0|,0,0|19,,1 |  312,,1
ILLEGAL ATTM TO OBT |0,,0|2,,0|3,,0|,0,0|5,,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |12,,0
VIOL GA CNTRL SBST A|1,,0|24,,0|11,,0|,0,0|36,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |38,,0
VIOL DNGROUS DRGS AC|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
UNLWFL MFG/DEL/DIST |2,,0|13,,0|8,,0|,0,0|23,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |24,,0
POSS DRUG RELATED MA|0,,0|0,,0|0,,0|,0,0|0,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,,0
S/D CONT SUB PUBLIC |7,,0|64,,0|12,,0|,3,0|86,,0 |,1,1|7,,0|,0,0|,0,0|8,,0 |94,,0
S/D CONT SUB SCHOOL |1,,0|26,,0|8,,0|,2,0|37,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |37,,0
S/D COCAINE|72,,2| 1118,,4|  472,,4|,36,2| 1698,,4 |,2,1|59,,3|,46,5|,3,3|  110,,3 | 1808,,4
POSS OF COCAINE|  130,,4| 1314,,5|  543,,4|,47,2| 2034,,5 |,5,3|  137,,7|,87,9|,2,2|  231,,7 | 2265,,5
ATMPT VIOL SUBSTANCE|0,,0|47,,0|22,,0|,2,0|71,,0 |,0,0|8,,0|,4,0|,0,0|12,,0 |83,,0
MISC DRUGS TRAFFICKI|10,,0|  340,,1|  100,,1|,15,1|  465,,1 |,5,3|25,,1|,14,1|,1,1|45,,1 |  510,,1
TRAF COCAINE LESS 20|17,,1|  299,,1|75,,1|,8,0|  399,,1 |,0,0|17,,1|,5,0|,0,0|22,,1 |  421,,1
TRAF COCAINE 201-400|3,,0|59,,0|13,,0|,3,0|78,,0 |,0,0|6,,0|,0,0|,0,0|6,,0 |84,,0
TRAF COCAINE 401+ GM|2,,0|77,,0|32,,0|,6,0|  117,,0 |,1,1|7,,0|,1,0|,2,2|11,,0 |  128,,0
TRAF NARCOTIC LESS 1|0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
TRAF NARCOTIC 15-28 |0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
TRAF NARCOTIC 29+ GM|1,,0|10,,0|4,,0|,0,0|15,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |17,,0
TRAF MARIJNA 101-200|0,,0|3,,0|1,,0|,1,0|5,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |6,,0
TRAF MARIJNA 2001-10|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF AMPHTMINE 28-19|2,,0|13,,0|2,,0|,0,0|17,,0 |,1,1|0,,0|,1,0|,0,0|2,,0 |19,,0
TRAF AMPHTMINE 200-3|0,,0|3,,0|1,,0|,0,0|4,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |6,,0
TRAF AMPHTMINE 400+ |,1,0|,5,0|2,,0|,0,0|8,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |9,,0
CNSPIRE TRAFFIC CNTR|,0,0|,1,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
USE COMM FACLTY VIO |,0,0|,1,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
ATT/CONSPRCY COMMT C|,1,0|,17,0|7,,0|,1,0|26,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |30,,0
VIOL MOTOR VEHICLE L|,1,0|,40,0|30,,0|,2,0|73,,0 |,0,0|,2,0|,4,0|,0,0|,6,0 |79,,0
CHOP SHOP VIOLATION |,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DRVNG HABTL VIOLATOR|,0,0|,84,0|  115,,1|,15,1|  214,,0 |,0,0|,3,0|,8,1|,0,0|,11,0 |  225,,0
HABIT TRAF VOIL/IMPA|,0,0|,4,0|8,,0|,2,0|14,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |14,,0
MISC MRALS/PBLIC H/S|,0,0|,6,0|6,,0|,1,0|13,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |14,,0
MISC CORRECTIONL INS|,1,0|,6,0|1,,0|,0,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
VIOLATN OTHR STATES |,0,0|,0,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CONSPIRACY|,11,0|,64,0|11,,0|,2,0|88,,0 |,3,2|,7,0|,4,0|,0,0|,14,0 |  102,,0
CRMNL ATMPT|,8,0|,25,0|12,,0|,6,0|51,,0 |,0,0|,5,0|,1,0|,0,0|,6,0 |57,,0
AIRCRAFT HIJACKING  |,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,0,0|,7,0|2,,0|,1,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
PARTY TO A CRIME|,4,0|,3,0|2,,0|,0,0|9,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |10,,0
CRMNL TRESPASSING|,1,0|,0,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
VIOL/PERSN,| 1563  51|12561  48| 5074  41| 1000  47|20198  46 |,97  56|  720  38|  334  33|,55  64| 1206  38 |21404  45
NVIOL/PERS,|161|  1561|510|90|  2321 |,00|70|40|,00|110 |  2431
PROPERTY,|  735  24| 5217  20| 2605  21|  1718| 8728  20 |,41  24|  634  33|  367  37|,13  15| 1055  33 | 9783  21
DRUG SALES,|  1505| 23739|  8957|884| 35068 |,138|  1558|828|,89|  2588 | 37648
DRUG POSSN,|  1926| 19477|  7806|713| 29907 |,106|  233  12|  136  14|,33|  382  12 | 33727
ALCOHOL,|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI,|50|  1841|  1861|241|  3991 |,11|151|212|,00|371 |  4361
SEX OFFEND,|  299  10| 2951  11| 2459  20|  707  33| 6416  15 |,32|573|313|,33|943 | 6510  14
OTHER,|913| 10994|  4394|553| 16844 |,74|754|293|,45|  1154 | 17994
