CRIMES WITH GUNS|8,0|  1140|591|70|  1880 |,00|20|00|,00|20 |  1900
INVASION PRIVACY|2,0|70|100|10|200 |,00|00|00|,00|00 |200
RACKETEERING|0,0|100|140|00|240 |,00|30|10|,00|40 |280
DRUG ABUSE OFFENSES |  466  12| 3903  15| 1544  14|  131,8| 6044  14 |,95|  337  19|  139  19|,12  18|  497  18 | 6541  14
DRUG TRAFFICKING|33,1|  7393|  2202|272| 10192 |,11|483|203|,34|723 | 10912
AUTO CRIMES|7,0|  2681|  2392|413|  5551 |,00|151|132|,00|281 |  5831
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|00|20|00|20 |,00|10|00|,00|10 |30
MISC. FELONIES|24,1|920|260|40|  1460 |,21|221|51|,00|291 |  1750
MISDEMEANORS|8,0|510|220|30|840 |,00|50|20|,00|70 |910
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3762 100|26056 100|11051 100| 1609 100|42478 100 |  164 100| 1796 100|  727 100|,,,67 100| 2754 100 |45232 100
|,|||||,|||,||
Percent reported|99.1|,99.6|99.4|99.6|99.5 |,99.4|99.6|99.9|,100.0|99.6 |99.5
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|36,|  101|64|7|  208|,1|8|1|,0|10|  218
abandonment|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,0,0|,2,0|,0,0|,1,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
simple battery|,,0,0|,1,0|,3,0|,1,0|,5,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |,7,0
reckless conduct|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
disorderly conduct  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
receiving stolen goo|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
theft by taking|,,0,0|,3,0|,2,0|,0,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,3,0
poss of marijuana|,,1,0|,3,0|,1,0|,0,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
viol motor veh law  |,,0,0|,3,0|,3,0|,0,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
d.u.i.|,,0,0|,6,0|,4,0|,1,0|,11,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,11,0
obstr of law enf off|,,1,0|,10,0|,1,0|,0,0|,12,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,12,0
impersonating anothe|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
criminal trespassing|,,1,0|,4,0|,1,0|,0,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
prostitution|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,1,0
sexual battery|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
escape|,,1,0|,0,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
cpwl & concealed wea|,,2,0|,1,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
shoplifting|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,3,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
carry dly weapons pu|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
inciting to riot|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
misc misdemeanor|,1,,0|3,,0|2,0|,0,0|,6,,0 |,00|0,,,0|,10|,,00|,1,,0 |7,,0
MISC. HOMICIDE OFFEN|,3,,0|5,,0|3,0|,0,0|,11,,0 |,00|0,,,0|,00|,,00|,0,,0 |11,,0
MURDER|  138,,,4| 2037,,8| 1338  12|  340  21| 3853,,,,,,9 |,106|  107,,,6|,72  10|,,25  37|  214,,,8 | 4067,,9
VOLUNTARY MANSLAUGHT|,55,,1|  700,,3|  281,3|,76,5| 1112,,,3 |,95|80,,,4|,497|,,8  12|  146,,,5 | 1258,,3
INVOLUNTARY MANSLAUG|,19,,1|77,,0|17,0|,10,1|  123,,,0 |,11|12,,,1|,20|,,00|,15,,1 |  138,,0
RECKLESS ABANDONMENT|,0,,0|0,,0|0,0|,0,0|,0,,0 |,00|1,,,0|,00|,,00|,1,,0 |1,,0
FETICIDE|,0,,0|2,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |,19,,1|  154,,1|73,1|,16,1|  262,,,1 |,00|15,,,1|,61|,,23|,23,,1 |  285,,1
"HOMICIDE BY PILOT,DU|",0,,0|6,,0|1,0|,1,0|,8,,0 |,00|0,,,0|,30|,,00|,3,,0 |11,,0
CONCEAL DEATH OF ANO|,0,,0|2,,0|0,0|,1,0|,3,,0 |,00|0,,,0|,00|,,00|,0,,0 |3,,0
CRIMINAL ATTEMPT MUR|,0,,0|3,,0|1,0|,2,0|,6,,0 |,00|1,,,0|,10|,,00|,2,,0 |8,,0
MISC. ASSAULT/BATTER|,3,,0|27,,0|13,0|,1,0|,44,,0 |,00|0,,,0|,00|,,00|,0,,0 |44,,0
AGGRAVATED ASSAULT  |  328,,,9| 2378,,9|  875,8|  130,,8| 3711,,,9 |,19  12|  127,,,7|,568|,,46|  206,,,7 | 3917,,9
CRMNL ATTEMPT AGG AS|,0,,0|3,,0|1,0|,0,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
AGGRAVATED BATTERY  |,51,,1|  293,,1|  125,1|,17,1|  486,,,1 |,11|19,,,1|,122|,,11|,33,,1 |  519,,1
TERRORIST THREATS & |,17,,0|  155,,1|62,1|,6,0|  240,,,1 |,00|4,,,0|,41|,,00|,8,,0 |  248,,1
FALSE IMPRISONMENT  |,7,,0|72,,0|24,0|,2,0|  105,,,0 |,00|2,,,0|,10|,,00|,3,,0 |  108,,0
KIDNAPPING|,97,,3|  652,,3|  273,2|,26,2| 1048,,,2 |,21|12,,,1|,81|,,00|,22,,1 | 1070,,2
INTERFERENCE WITH CU|,1,,0|3,,0|0,0|,0,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
AGG ASSLT ON POLICE |,12,,0|  188,,1|58,1|,9,1|  267,,,1 |,00|8,,,0|,10|,,00|,9,,0 |  276,,1
AGG BATRY PEACE OFFI|,0,,0|7,,0|2,0|,0,0|,9,,0 |,00|0,,,0|,00|,,00|,0,,0 |9,,0
SIMPLE BATTERY MISD |,0,,0|1,,0|2,0|,0,0|,3,,0 |,00|0,,,0|,00|,,00|,0,,0 |3,,0
RECK COND-HIV INFCTD|,0,,0|6,,0|2,0|,0,0|,8,,0 |,00|5,,,0|,00|,,11|,6,,0 |14,,0
STALKING|,0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,00|,,00|,0,,0 |1,,0
AGGRAVATED STALKING |,4,,0|72,,0|35,0|,5,0|  116,,,0 |,00|2,,,0|,00|,,00|,2,,0 |  118,,0
CRIMINAL ATTEMPT KID|,1,,0|5,,0|2,0|,0,0|,8,,0 |,00|0,,,0|,00|,,00|,0,,0 |8,,0
MISC. ARSON|,0,,0|1,,0|1,0|,1,0|,3,,0 |,00|0,,,0|,10|,,00|,1,,0 |4,,0
FIRST DEGREE ARSON  |,12,,0|  159,,1|50,0|,7,0|  228,,,1 |,21|7,,,0|,91|,,11|,19,,1 |  247,,1
SECOND DEGREE ARSON |,6,,0|31,,0|10,0|,0,0|,47,,0 |,00|0,,,0|,20|,,11|,3,,0 |50,,0
CRIMINAL POSS EXPLOS|,0,,0|1,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
CRIM. DAMAGE 1ST DEG|,2,,0|19,,0|5,0|,0,0|,26,,0 |,00|1,,,0|,00|,,00|,1,,0 |27,,0
CRIM. DAMAGE 2ND DEG|13,0|,40,0|,19,0|,,2,0|74,0 |,,00|2,,0|,,00|,,0,0|2,0 |76,,0
VANDALISM TO CHURCH |1,0|,0,0|,0,0|,,0,0|1,0 |,,00|1,,0|,,00|,,0,0|1,0 |2,,0
ALTER I.D.|2,0|,4,0|,3,0|,,0,0|9,0 |,,00|0,,0|,,00|,,0,0|0,0 |9,,0
BURGLARY|  538  14| 3089  12| 1119  10|,,,,,,,49,3| 4795  11 |,,,159|  132,,7|,,355|,,0,0|  182,7 | 4977  11,,
POSS BURGLAR TOOLS  |5,0|,9,0|,8,0|,,1,0|23,0 |,,00|2,,0|,,00|,,0,0|2,0 |25,,0
CRMNL ATMPT COMMIT B|3,0|,10,0|,13,0|,,0,0|26,0 |,,00|0,,0|,,00|,,0,0|0,0 |26,,0
MISC. FORGERY|1,0|,7,0|,2,0|,,0,0|10,0 |,,00|2,,0|,,00|,,0,0|2,0 |12,,0
FORGERY 1ST DEGREE  |53,1|  662,,3|  311,,3|,,11,1| 1037,2 |,,159|  275  15|,,,,74  10|,,6,9|  370  13 | 1407,,,3
FORGERY 2ND DEGREE  |1,0|,10,0|,6,0|,,1,0|18,0 |,,00|5,,0|,,20|,,0,0|7,0 |25,,0
BAD CHECKS|0,0|,1,0|,2,0|,,0,0|3,0 |,,00|0,,0|,,00|,,0,0|0,0 |3,,0
THEFT CREDIT CARD|1,0|,17,0|,7,0|,,0,0|25,0 |,,00|3,,0|,,20|,,0,0|5,0 |30,,0
FRAUDULENT CREDIT CA|4,0|,27,0|,7,0|,,0,0|38,0 |,,00|9,,1|,,41|,,0,0|13,0 |51,,0
TELECOMMUNICATIONS F|0,0|,3,0|,0,0|,,0,0|3,0 |,,00|0,,0|,,00|,,0,0|0,0 |3,,0
CRMNL ATMPT COMMIT F|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
MISC. FRAUD|0,0|,13,0|,8,0|,,2,0|23,0 |,,00|3,,0|,,20|,,1,1|6,0 |29,,0
THEFT BY TAKING|94,2|  519,,2|  198,,2|,,28,2|  839,2 |,,32|59,,3|,,324|,,0,0|94,3 |  933,,2
THEFT BY DECEPTION  |0,0|,19,0|,17,0|,,4,0|40,0 |,,21|6,,0|,,00|,,0,0|8,0 |48,,0
THEFT BY EXTORTION  |0,0|,1,0|,1,0|,,0,0|2,0 |,,00|0,,0|,,00|,,0,0|0,0 |2,,0
THEFT OF LOST PROPER|0,0|,1,0|,3,0|,,0,0|4,0 |,,00|0,,0|,,00|,,0,0|0,0 |4,,0
THEFT BY REC STOLEN |  129,3|  609,,2|  166,,2|,,5,0|  909,2 |,,11|24,,1|,,51|,,0,0|30,1 |  939,,2
THEFT OF SERVICES|0,0|,4,0|,1,0|,,0,0|5,0 |,,00|0,,0|,,00|,,0,0|0,0 |5,,0
THEFT BY CONVERSION |0,0|,24,0|,17,0|,,1,0|42,0 |,,11|4,,0|,,10|,,0,0|6,0 |48,,0
CONVSN PAYMNTS REAL |0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
"THEFT OF MOTOR VEH, |21",1|  114,,0|,35,0|,,0,0|  170,0 |,,21|5,,0|,,00|,,0,0|7,0 |  177,,0
THEFT BRING PROP IN |0,0|,16,0|,2,0|,,2,0|20,0 |,,00|0,,0|,,00|,,0,0|0,0 |20,,0
THEFT RECV PROP OUT |0,0|,2,0|,0,0|,,2,0|4,0 |,,00|0,,0|,,00|,,0,0|0,0 |4,,0
THEFT BY SHOPLIFTING|10,0|  244,,1|  228,,2|,,18,1|  500,1 |,,53|  110,,6|,,74  10|,,1,1|  190,7 |  690,,2
ENTERING VEHICLE|35,1|,87,0|,27,0|,,3,0|  152,0 |,,00|1,,0|,,00|,,0,0|1,0 |  153,,0
ROBBERY|  461  12| 1813,,,7|  449,,4|,,23,1| 2746,6 |,,37  23|  102,,6|,,253|,,0,0|  164,6 | 2910,,6
ARMED ROBBERY|  607  16| 2521  10|  709,,,,,6|,,53,3| 3890,9 |,,138|46,,3|,,101|,,0,0|69,3 | 3959,,9
HIJACKING MOTOR VEHI|12,0|,29,0|,0,0|,,0,0|41,0 |,,11|1,,0|,,00|,,0,0|2,0 |43,,0
CRIMINAL ATTEMPT ROB|10,0|,31,0|,9,0|,,0,0|50,0 |,,00|3,,0|,,00|,,0,0|3,0 |53,,0
CRMNL ATMPT ARMED RO|53,1|  137,,1|,8,0|,,0,0|  198,0 |,,00|6,,0|,,00|,,0,0|6,0 |  204,,0
MISC. SEXUAL|1,0|,13,0|,7,0|,,1,0|22,0 |,,00|0,,0|,,10|,,0,0|1,0 |23,,0
RAPE|56,1|  837,,3|  662,,6|,,82,5| 1637,4 |,,00|1,,0|,,30|,,0,0|4,0 | 1641,,4
SODOMY|,3,,0|16,,0|16,,0|5,0|40,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |40,,0
AGGRAVATED SODOMY|,7,,0|  106,,0|88,,1|31,2|  232,,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  236,,1
INCEST|,1,,0|24,,0|39,,0|7,0|71,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |72,,0
BIGAMY|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
AGGRAVATED SEXUAL BA|,3,,0|37,,0|29,,0|9,1|78,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |79,,0
STATUATORY RAPE|,66,,2|  334,,1|36,,0|11,1|  447,,,1 |,1,1|,5,0|,0,0|,0,0|,6,0 |  453,,1
CHILD MOLESTATION|  112,,,3|  914,,4|  719,,7|  242  15| 1987,,,,5 |,3,2|,16,1|,13,2|,0,0|,32,1 | 2019,,4
ENTICING CHILD-INDEC|,1,,0|23,,0|11,,0|4,0|39,,,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |42,,0
AGGRAV. CHILD MOLEST|,27,,1|  462,,2|  386,,3|  124,8|  999,,,2 |,0,0|,16,1|,5,1|,0,0|,21,1 | 1020,,2
SEXL/ASSLT/AGN/PERS/|,0,,0|5,,0|0,,0|0,0|5,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
CRIMINAL ATTPT RAPE |,3,,0|38,,0|8,,0|3,0|52,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |52,,0
CRIMINAL ATTPT SODOM|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRIMINAL ATTPT AGG S|,1,,0|1,,0|2,,0|0,0|4,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
MISC. OBSCENITY|,0,,0|0,,0|2,,0|1,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC. PUBLIC ORDER  |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE SWEARNG WRITTN|,1,,0|0,,0|1,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BRIBERY GOVT OFFICER|,1,,0|3,,0|0,,0|0,0|4,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
DEFRAUDING STATE|,0,,0|0,,0|2,,0|0,0|2,,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |4,,0
FALSE CERTIFICATES  |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
INFLUENCING WITNESS |,1,,0|2,,0|1,,0|0,0|4,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,72,,2|  612,,2|  181,,2|7,0|  872,,,2 |,1,1|,35,2|,15,2|,0,0|,51,2 |  923,,2
PERJURY|,0,,0|2,,0|1,,0|0,0|3,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
FALSE SWEARING|,0,,0|0,,0|0,,0|0,0|0,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |1,,0
IMPERSONATION|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFIC|,1,,0|0,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,0,,0|17,,0|7,,0|0,0|24,,,0 |,1,1|,3,0|,0,0|,0,0|,4,0 |28,,0
IMPRSNTNG ANTHR RBAL|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
ESCAPE|,8,,0|78,,0|24,,0|2,0|  112,,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |  116,,0
AIDING ESCAPE|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
HINDERING APPREH OR |,2,,0|4,,0|2,,0|0,0|8,,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |10,,0
MUTINY IN PENAL INST|,0,,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BAIL JUMPING|,0,,0|4,,0|2,,0|0,0|6,,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |8,,0
FALSE PUBLIC ALARM  |,1,,0|2,,0|1,,0|0,0|4,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
CRIM INTER WITH GOVT|,9,,0|28,,0|6,,0|0,0|43,,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |45,,0
COMMERICAL GAMBLING |,0,,0|1,,0|0,,0|1,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
SOLICIT/ACCEPTING BR|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,,0
DOGFIGHTING|1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
BUS HIJACKING|0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
CRUELTY TO CHILDREN |10,,0|  177,,1|43,,0|,7,0|  237,,1 |,5,3|65,,4|,11,2|,0,0|81,,3 |  318,,1
SEX EXPLOITATION CHI|0,,0|3,,0|6,,0|,3,0|12,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |12,,0
ABANDONMENT OF CHILD|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
CNTRBTNG DELINQENCY |0,,0|0,,0|0,,0|,0,0|0,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |2,,0
MISC WEAPON/EXPLOSIV|0,,0|3,,0|1,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
CARRY CONCEALED WEAP|1,,0|2,,0|2,,0|,0,0|5,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |5,,0
ALTER PISTL LICENSE |0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
POSS OF FIREARM DUR |3,,0|7,,0|4,,0|,1,0|15,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |15,,0
POSS OF CERTAIN WEAP|1,,0|18,,0|8,,0|,3,0|30,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |30,,0
POSS FIREARM CONVCT |3,,0|78,,0|44,,0|,3,0|  128,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  129,,0
CARRYING WEAPON AT S|0,,0|4,,0|0,,0|,0,0|4,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |5,,0
DESTROY/INJUR POLICE|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
MISC INVASION OF PRI|0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
PEEPING TOM|2,,0|7,,0|8,,0|,1,0|18,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |18,,0
RACKETEERING|0,,0|10,,0|14,,0|,0,0|24,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |28,,0
"S/D NARCOTICS, OPIAT|2",,0|76,,0|50,,0|,7,0|  135,,0 |,0,0|3,,0|,3,0|,1,1|7,,0 |  142,,0
"S/D DEP,STIM,CNTRF D|6",,0|54,,0|20,,0|,2,0|82,,0 |,0,0|6,,0|,3,0|,0,0|9,,0 |91,,0
SALE-DIST OF LSD|1,,0|2,,0|0,,0|,0,0|3,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |3,,0
SALE/DIST OF MARIJUA|28,,1|  197,,1|80,,1|,10,1|  315,,1 |,1,1|11,,1|,4,1|,3,4|19,,1 |  334,,1
"POSS NARCOTICS, OPIA|7",,0|  142,,1|78,,1|,5,0|  232,,1 |,0,0|23,,1|,13,2|,0,0|36,,1 |  268,,1
"POSS DEP,STIM,CNTRF |5",,0|76,,0|48,,0|,4,0|  133,,0 |,0,0|11,,1|,1,0|,1,1|13,,0 |  146,,0
POSS OF L.S.D.|0,,0|7,,0|0,,0|,0,0|7,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |9,,0
POSS OF MARIJUANA|41,,1|  179,,1|51,,0|,6,0|  277,,1 |,0,0|16,,1|,1,0|,1,1|18,,1 |  295,,1
ILLEGAL ATTM TO OBT |2,,0|2,,0|3,,0|,2,0|9,,0 |,0,0|9,,1|,2,0|,0,0|11,,0 |20,,0
VIOLATE GA CNTRL SBS|4,,0|64,,0|19,,0|,0,0|87,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |92,,0
VIOLATE DNGROUS DRGS|0,,0|2,,0|1,,0|,0,0|3,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |3,,0
UNLWFL MFG/DEL/DIST |2,,0|24,,0|9,,0|,0,0|35,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |37,,0
POSS DRUG RELATED MA|0,,0|3,,0|2,,0|,0,0|5,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |5,,0
SALE/DIST CONT SUB P|14,,0|39,,0|10,,0|,1,0|64,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |66,,0
SALE/DIST CONT SUB S|7,,0|19,,0|5,,0|,1,0|32,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |34,,0
SALE/DISTRIBUTION CO|  142,,4| 1464,,6|  547,,5|,38,2| 2191,,5 |,4,2|  111,,6|,43,6|,3,4|  161,,6 | 2352,,5
POSSESSION OF COCAIN|  203,,5| 1533,,6|  613,,6|,52,3| 2401,,6 |,4,2|  137,,8|,65,9|,3,4|  209,,8 | 2610,,6
CRMNL ATPT VIOL SUBS|,2,0|20,,0|8,,0|,3,0|33,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |34,,0
MISC. DRUGS TRAFFICK|,16,0|  211,,1|51,,0|,4,0|  282,,1 |,0,0|,15,1|,7,1|,1,1|,23,1 |  305,,1
COCAINE LESS 200 GRA|,10,0|  330,,1|  105,,1|,18,1|  463,,1 |,0,0|,15,1|,8,1|,0,0|,23,1 |  486,,1
COCAINE 201-400 GRAM|,1,0|52,,0|15,,0|,2,0|70,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |78,,0
COCAINE 401 OR MORE |,1,0|87,,0|23,,0|,3,0|  114,,0 |,1,1|,8,0|,0,0|,2,3|,11,0 |  125,,0
NARCOTICS LESS 14 GR|,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
NARCOTICS 15-28 GRAM|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
NARCOTICS 29 MORE GR|,0,0|3,,0|2,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
MARIJUANA 101-2000 P|,3,0|13,,0|4,,0|,0,0|20,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |23,,0
MARIJUANA 2001-10000|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
TRFFKNG MTHAQUALONE>|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
AMPHETAMINE 28-199 G|,0,0|8,,0|11,,0|,0,0|19,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |20,,0
AMPHETAMINE 200-399 |,0,0|3,,0|0,,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
AMPHETAMINE 400+ GRA|,0,0|7,,0|1,,0|,0,0|8,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |9,,0
USE COMM FACLTY VIO |,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
ATT/CONSPRCY COMMT C|,2,0|19,,0|5,,0|,0,0|26,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |27,,0
ILLGL DIST CONTRLLD |,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
VIOL MOTOR VEHICLE L|,6,0|61,,0|31,,0|,8,0|  106,,0 |,0,0|,5,0|,4,1|,0,0|,9,0 |  115,,0
DRVNG HABTL VIOLATOR|,1,0|  205,,1|  201,,2|,31,2|  438,,1 |,0,0|,10,1|,9,1|,0,0|,19,1 |  457,,1
HABIT TRAF VOIL/IMPA|,0,0|0,,0|7,,0|,2,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
HABIT TRAF VIOL/OTHE|,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
MISC. MRALS/PBLIC H/|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
VIOLATN GAME AND FIS|,0,0|0,,0|0,,0|,1,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC CORRECTIONL INS|,1,0|6,,0|0,,0|,0,0|7,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |8,,0
VIOLATION OTHR STATE|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
CONSPIRACY|,17,0|62,,0|10,,0|,1,0|90,,0 |,0,0|,14,1|,3,0|,0,0|,17,1 |  107,,0
