INTERFERENCE WITH CU|1,0|5,0|,0,0|,0,0|,6,0 |,,,00|,0,0|,,10|,,00|,1,0 |,7,0
AGGRAV ASSAULT POLCE|12,1|  205,1|,73,1|,13,1|  303,,1 |,,,23|,11,1|,,31|,,12|,17,1 |  320,,1
AGGRAV BATTERY PEACE|1,0|7,0|,2,0|,0,0|,10,0 |,,,00|,0,0|,,00|,,00|,0,0 |,10,0
SIMPLE BATTERY|0,0|2,0|,0,0|,0,0|,2,0 |,,,00|,0,0|,,10|,,00|,1,0 |,3,0
RECK COND|0,0|6,0|,4,0|,0,0|,10,0 |,,,00|,5,0|,,00|,,00|,5,0 |,15,0
INJURY BY VEHICLE|,1,0|3,,0|,1,0|,,0,0|5,0 |,,00|,1,0|,0,0|,,00|1,0 |6,,,0
STALKING|,0,0|1,,0|,1,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
AGGRAV STALKING|,8,0|  105,,1|,58,1|,,10,1|  181,1 |,,00|,2,0|,1,0|,,00|3,0 |  184,,,1
ATMPT KIDNAP|,1,0|2,,0|,1,0|,,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,0 |4,,,0
ARSON MISC|,0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
ARSON 1ST DEGREE|,9,1|67,,0|,37,0|,,6,0|  119,0 |,,00|,13,1|,9,2|,,24|24,1 |  143,,,1
ARSON 2ND DEGREE|,1,0|12,,0|,7,0|,,0,0|20,0 |,,00|,1,0|,0,0|,,00|1,0 |21,,,0
ARSON 3RD DEGREE|,0,0|2,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
CRMNL POSS EXPLOSIVE|,0,0|0,,0|,2,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
MISC CRIMINAL DAMAGE|,0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,1,0|,0,0|,,00|1,0 |2,,,0
CRMNL DAMAGE 1ST DEG|,6,0|13,,0|,6,0|,,0,0|25,0 |,,00|,0,0|,1,0|,,00|1,0 |26,,,0
CRMNL DAMAGE 2ND DEG|,6,0|52,,0|,17,0|,,1,0|76,0 |,,00|,4,0|,2,0|,,00|6,0 |82,,,0
VANDALISM TO CHURCH |,0,0|0,,0|,1,0|,,0,0|1,0 |,,00|,1,0|,0,0|,,00|1,0 |2,,,0
ALTER ID|,1,0|0,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
BURGLARY|  525  32| 3133  20| 1393  18|,,,,,,,,69,5| 5120  20 |,,,11  19|  125  12|,,,49,9|,,00|  185  11 | 5305  19,,,,
POSS BURGLAR TOOLS  |,4,0|14,,0|,4,0|,,0,0|22,0 |,,00|,2,0|,1,0|,,00|3,0 |25,,,0
ATMPT BURGLARY|,2,0|12,,0|,8,0|,,1,0|23,0 |,,00|,0,0|,0,0|,,00|0,0 |23,,,0
MISC FORGERY|,0,0|2,,0|,4,0|,,0,0|6,0 |,,00|,0,0|,1,0|,,00|1,0 |7,,,0
FORGERY 1ST DEGREE  |,37,2|  628,,4|  363,,5|,,29,2| 1057,4 |,,9  15|  302  28|  124  23|,,,,,,9  17|  444  26 | 1501,,,,5
FORGERY 2ND DEGREE  |,3,0|20,,0|,7,0|,,0,0|30,0 |,,00|,6,1|,1,0|,,00|7,0 |37,,,0
BAD CHECKS|,0,0|3,,0|,2,0|,,0,0|5,0 |,,00|,5,0|,1,0|,,00|6,0 |11,,,0
THEFT CREDIT CARD|,1,0|19,,0|,5,0|,,0,0|25,0 |,,00|,5,0|,0,0|,,00|5,0 |30,,,0
FRAUDULENT CREDIT CA|,4,0|40,,0|,7,0|,,0,0|51,0 |,,35|,16,1|,2,0|,,12|22,1 |73,,,0
TELECOMMUNICATIONS F|,0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
ATMPT FORGERY|,0,0|0,,0|,1,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
FRAUDULENT ACCESS CO|,0,0|3,,0|,2,0|,,0,0|5,0 |,,00|,0,0|,0,0|,,00|0,0 |5,,,0
MISC FRAUD|,1,0|14,,0|,8,0|,,5,0|28,0 |,,00|,6,1|,4,1|,,00|10,1 |38,,,0
THEFT BY TAKING|,73,5|  493,,3|  236,,3|,,18,1|  820,3 |,,7  12|,68,6|,35,7|,,36|  113,7 |  933,,,3
THEFT BY DECEPTION  |,0,0|21,,0|,21,0|,,4,0|46,0 |,,00|,5,0|,2,0|,,00|7,0 |53,,,0
THEFT BY EXTORTION  |,0,0|0,,0|,2,0|,,1,0|3,0 |,,00|,0,0|,0,0|,,00|0,0 |3,,,0
THEFT OF LOST PROPER|,0,0|3,,0|,1,0|,,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,0 |5,,,0
THEFT BY REC STOLEN |  109,,7|  536,,3|  202,,3|,,7,1|  854,3 |,,58|,33,3|,11,2|,,00|49,3 |  903,,,3
THEFT OF SERVICES|,0,0|3,,0|,0,0|,,0,0|3,0 |,,00|,1,0|,0,0|,,00|1,0 |4,,,0
THEFT BY CONVERSION |,0,0|17,,0|,16,0|,,1,0|34,0 |,,00|,2,0|,1,0|,,00|3,0 |37,,,0
THEFT OF TRADE SECRE|0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
CONVSN PAYMNTS REAL |0,0|0,,0|2,,0|,1,0|3,,0 |,,00|,,0,0|,00|,,0,0|0,0 |3,,0
ATMPT THEFT BY TAKIN|1,0|2,,0|1,,0|,0,0|4,,0 |,,00|,,0,0|,00|,,0,0|0,0 |4,,0
"THEFT OF MOTOR VEH, |12",1|92,,1|33,,0|,1,0|  138,,1 |,,00|,,7,1|,00|,,0,0|7,0 |  145,,1
THEFT BRING PROP IN |3,0|6,,0|7,,0|,1,0|17,,0 |,,00|,,0,0|,00|,,0,0|0,0 |17,,0
THEFT RECV PROP OUT |0,0|1,,0|1,,0|,0,0|2,,0 |,,00|,,0,0|,00|,,0,0|0,0 |2,,0
THEFT BY SHOPLIFTING|8,0|  223,,1|  245,,3|,22,2|  498,,2 |,,23|,,97,9|,86  16|,,3,6|  188  11 |  686,,,2
ENTERING VEHICLE|32,2|99,,1|50,,1|,1,0|  182,,1 |,,00|,,0,0|,10|,,0,0|1,0 |  183,,1
ROBBERY|  334  21| 1449,,,9|  414,,5|,30,2| 2227,,9 |,,18  31|,,88,8|,204|,,2,4|  128,7 | 2355,,9
ARMED ROBBERY|  504  31| 2862  19|  782  10|,,,,,,70,5| 4218  16 |,,,,12  20|,,63,6|,163|,,0,0|91,5 | 4309  16,,
ROBBERY BY FORCE|15,1|38,,0|6,,0|,0,0|59,,0 |,,47|,,1,0|,00|,,0,0|5,0 |64,,0
ROBBERY BY INTIMIDAT|23,1|39,,0|10,,0|,0,0|72,,0 |,,23|,,2,0|,00|,,0,0|4,0 |76,,0
ROBBERY BY SUDDEN SN|4,0|25,,0|10,,0|,1,0|40,,0 |,,00|,,2,0|,00|,,0,0|2,0 |42,,0
HIJACKING MOTOR VEHI|10,1|16,,0|0,,0|,0,0|26,,0 |,,00|,,1,0|,00|,,0,0|1,0 |27,,0
ATMPT ROBBERY|7,0|21,,0|4,,0|,0,0|32,,0 |,,00|,,1,0|,00|,,0,0|1,0 |33,,0
ATMPT ARMED ROBBERY |24,1|34,,0|4,,0|,0,0|62,,0 |,,23|,,2,0|,00|,,0,0|4,0 |66,,0
MISC SEXUAL|0,0|10,,0|8,,0|,0,0|18,,0 |,,00|,,1,0|,00|,,0,0|1,0 |19,,0
RAPE|51,3|  797,,5|  750  10|  115,,,,9| 1713,,7 |,,00|,,2,0|,20|,,1,2|5,0 | 1718,,6
SODOMY|2,0|14,,0|10,,0|,6,0|32,,0 |,,00|,,0,0|,00|,,0,0|0,0 |32,,0
AGGRAV SODOMY|7,0|84,,1|  104,,1|,33,3|  228,,1 |,,00|,,1,0|,20|,,1,2|4,0 |  232,,1
INCEST|5,0|53,,0|74,,1|,20,2|  152,,1 |,,00|,,4,0|,10|,,0,0|5,0 |  157,,1
AGGRAV SEXUAL BATTER|1,0|42,,0|44,,1|,12,1|99,,0 |,,00|,,0,0|,20|,,0,0|2,0 |  101,,0
STATUTORY RAPE|85,5|  464,,3|92,,1|,23,2|  664,,3 |,,00|,,8,1|,20|,,0,0|10,1 |  674,,2
CHILD MOLESTATION|  107,7|  886,,6|  733  10|  271  21| 1997,,,,,,8 |,,12|,,28,3|,82|,,1,2|38,2 | 2035,,7
ENTICING CHILD-INDEC|3,0|29,,0|22,,0|,8,1|62,,0 |,,00|,,4,0|,00|,,0,0|4,0 |66,,0
AGGRAV CHILD MOLESTA|33,2|  482,,3|  452,,6|  153  12| 1120,,,,4 |,,00|,,12,1|,102|,,0,0|22,1 | 1142,,4
SEXL/ASSLT/AGN/PERS/|0,0|5,,0|0,,0|,0,0|5,,0 |,,00|,,2,0|,00|,,0,0|2,0 |7,,0
SOLICIT SODOMY FROM |0,0|0,,0|0,,0|,1,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
ATMPT RAPE|1,0|19,,0|7,,0|,0,0|27,,0 |,,00|,,0,0|,00|,,0,0|0,0 |27,,0
ATMPT AGGRAV SODOMY |4,0|2,,0|2,,0|,0,0|8,,0 |,,00|,,0,0|,00|,,0,0|0,0 |8,,0
ATMPT CHILD MOLESTAT|0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
AGG ASLT W ATMPT TO |3,0|2,,0|1,,0|,0,0|6,,0 |,,00|,,0,0|,00|,,0,0|0,0 |6,,0
EXHIB SEX SHOWS TO M|0,0|0,,0|1,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
FALSE SWEARNG WRITTN|0,0|2,,0|1,,0|,0,0|3,,0 |,,00|,,0,0|,00|,,0,0|0,0 |3,,0
BRIBERY GOVT OFFICER|,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |5,,0
DEFRAUDING STATE|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |5,,0
INFLUENCING WITNESS |,2,0|3,,0|0,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
OBSTR OF LAW ENF OFF|,47,3|  418,,3|  135,,2|,4,0|  604,,2 |,2,3|,31,3|,9,2|,0,0|,42,2 |  646,,2
MISC JUDICIAL PROCEE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
PERJURY|,0,0|3,,0|1,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
FALSE SWEARING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFICE|,1,0|2,,0|1,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
EMBRACERY|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,0,0|16,,0|5,,0|,1,0|22,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |24,,0
IMPRSNTNG ANTHR RBAL|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,8,0|65,,0|19,,0|,2,0|94,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |99,,0
AIDING ESCAPE|,0,0|3,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
HINDERING APPREH OR |,1,0|4,,0|1,,0|,0,0|6,,0 |,0,0|,3,0|,1,0|,1,2|,5,0 |11,,0
BAIL JUMPING|,0,0|5,,0|4,,0|,0,0|9,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |11,,0
ATMPT ESCAPE|,1,0|1,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
FALSE PUBLIC ALARM  |,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRMNL INTERFERE GOVT|,5,0|30,,0|8,,0|,1,0|44,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |49,,0
DOGFIGHTING|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
LOTTERY VIOLATION|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO CHILDREN |,6,0|  193,,1|47,,1|,5,0|  251,,1 |,3,5|,68,6|,11,2|,0,0|,82,5 |  333,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|5,,0|4,,0|,3,0|12,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |13,,0
ABANDONMENT OF CHILD|,0,0|2,,0|2,,0|,0,0|4,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |5,,0
MISC WEAPON/EXPLOSIV|,1,0|8,,0|1,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
CARRY CONCEALED WEAP|,0,0|4,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
POSS OF FIREARM DUR |,7,0|  139,,1|44,,1|,8,1|  198,,1 |,0,0|,6,1|,1,0|,0,0|,7,0 |  205,,1
POSS OF CERTAIN WEAP|,1,0|16,,0|6,,0|,2,0|25,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |25,,0
POSS FIREARM CONVCT |,19,1|  407,,3|  181,,2|,37,3|  644,,2 |,0,0|,11,1|,12,2|,2,4|,25,1 |  669,,2
CARRY WEAPON AT SCHO|,3,0|6,,0|0,,0|,0,0|9,,0 |,1,2|,0,0|,0,0|,0,0|,1,0 |10,,0
POSS WEAPON BY PRISO|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DESTROY/INJUR POLICE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO ANIMALS  |,0,0|4,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
AGGRAV CRUELTY TO AN|2,0|1,,,0|1,,0|,0,0|4,,0 |,00|,0,0|,,00|,,00|0,,0 |4,,,0
PEEPING TOM|2,0|12,,,0|7,,0|,1,0|22,,0 |,00|,0,0|,,00|,,00|0,,0 |22,,,0
RACKETEERING|0,0|20,,,0|15,,0|,4,0|39,,0 |,00|,4,0|,,51|,,00|9,,1 |48,,,0
"S/D NARCOTICS, OPIAT|2",0|71,,,0|61,,1|,4,0|  138,,1 |,00|,6,1|,,71|,,00|13,,1 |  151,,,1
"S/D DEP,STIM,CNTRF D|12",1|76,,,0|31,,0|,2,0|  121,,0 |,12|,10,1|,,82|,,00|19,,1 |  140,,,1
S/D OF MARIJUANA|37,2|  157,,,1|65,,1|,5,0|  264,,1 |,00|,7,1|,,51|,,00|12,,1 |  276,,,1
"POSS NARCOTICS, OPIA|15",1|  200,,,1|96,,1|,7,1|  318,,1 |,12|,26,2|,,255|,,00|52,,3 |  370,,,1
"POSS DEP,STIM,CNTRF |14",1|  152,,,1|49,,1|,6,0|  221,,1 |,23|,26,2|,,71|,,00|35,,2 |  256,,,1
POSS OF LSD|2,0|3,,,0|2,,0|,0,0|7,,0 |,00|,0,0|,,00|,,00|0,,0 |7,,,0
POSS OF MARIJUANA|40,2|  236,,,2|37,,0|,2,0|  315,,1 |,12|,17,2|,,82|,,12|27,,2 |  342,,,1
ILLEGAL ATTM TO OBT |0,0|2,,,0|5,,0|,0,0|7,,0 |,00|,5,0|,,31|,,00|8,,0 |15,,,0
VIOL GA CNTRL SBST A|1,0|33,,,0|14,,0|,0,0|48,,0 |,00|,1,0|,,31|,,00|4,,0 |52,,,0
VIOL DNGROUS DRGS AC|0,0|2,,,0|0,,0|,0,0|2,,0 |,00|,1,0|,,00|,,00|1,,0 |3,,,0
UNLWFL MFG/DEL/DIST |5,0|21,,,0|7,,0|,0,0|33,,0 |,00|,0,0|,,00|,,00|0,,0 |33,,,0
POSS DRUG RELATED MA|0,0|0,,,0|2,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,,0
S/D CONT SUB PUBLIC |9,1|76,,,0|17,,0|,3,0|  105,,0 |,00|,5,0|,,00|,,00|5,,0 |  110,,,0
S/D CONT SUB SCHOOL |4,0|32,,,0|3,,0|,1,0|40,,0 |,00|,1,0|,,00|,,00|1,,0 |41,,,0
S/D COCAINE|98,6| 1147,,,7|  478,,6|,35,3| 1758,,7 |,58|,72,7|,,418|,,36|  121,,7 | 1879,,,7
POSS OF COCAINE|  172  11| 1425,,,,9|  560,,7|,69,5| 2226,,9 |,7  12|  154  14|,,,,76  14|,,8  15|  245  14 | 2471,,,,,9
ATMPT VIOL SUBSTANCE|1,0|44,,,0|11,,0|,2,0|58,,0 |,12|,2,0|,,10|,,00|4,,0 |62,,,0
MISC DRUGS TRAFFICKI|11,1|  299,,,2|79,,1|,13,1|  402,,2 |,12|,16,1|,,132|,,12|31,,2 |  433,,,2
TRAF COCAINE LESS 20|10,1|  286,,,2|75,,1|,10,1|  381,,1 |,00|,15,1|,,51|,,00|20,,1 |  401,,,1
TRAF COCAINE 201-400|2,0|57,,,0|12,,0|,2,0|73,,0 |,00|,3,0|,,20|,,00|5,,0 |78,,,0
TRAF COCAINE 401+ GM|1,0|90,,,1|30,,0|,3,0|  124,,0 |,12|,6,1|,,00|,,24|9,,1 |  133,,,0
TRAF NARCOTIC LESS 1|0,0|1,,,0|1,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 15-28 |0,0|0,,,0|2,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 29+ GM|1,0|12,,,0|1,,0|,0,0|14,,0 |,00|,1,0|,,10|,,00|2,,0 |16,,,0
TRAF MARIJNA 101-200|1,0|8,,,0|2,,0|,1,0|12,,0 |,00|,1,0|,,00|,,00|1,,0 |13,,,0
TRAF MARIJNA 2001-10|0,0|1,,,0|0,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,,0
TRAF AMPHTMINE 28-19|2,0|8,,,0|5,,0|,0,0|15,,0 |,12|,0,0|,,10|,,00|2,,0 |17,,,0
TRAF AMPHTMINE 200-3|0,0|3,,,0|0,,0|,0,0|3,,0 |,00|,0,0|,,00|,,00|0,,0 |3,,,0
TRAF AMPHTMINE 400+ |1,0|6,,,0|3,,0|,0,0|10,,0 |,00|,1,0|,,00|,,00|1,,0 |11,,,0
CNSPIRE TRAFFIC CNTR|0,0|1,,,0|0,,0|,0,0|1,,0 |,00|,1,0|,,00|,,00|1,,0 |2,,,0
TRANSACTIONS DRUG OB|0,0|1,,,0|0,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,,0
USE COMM FACLTY VIO |,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
ATT/CONSPRCY COMMT C|,0,0|10,,0|2,,0|,2,0|14,,0 |,0,0|,0,0|,3,1|,0,0|,3,0 |17,,0
VIOL MOTOR VEHICLE L|,5,0|52,,0|36,,0|,4,0|97,,0 |,0,0|,6,1|,6,1|,0,0|,12,1 |  109,,0
DRVNG HABTL VIOLATOR|,1,0|  104,,1|  138,,2|,19,1|  262,,1 |,0,0|,4,0|,6,1|,0,0|,10,1 |  272,,1
HABIT TRAF VOIL/IMPA|,0,0|3,,0|9,,0|,2,0|14,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |15,,0
MISC MRALS/PBLIC H/S|,0,0|3,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC CORRECTIONL INS|,2,0|1,,0|2,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
VIOLATN OTHR STATES |,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |1,,0
CONSPIRACY|,13,1|53,,0|7,,0|,3,0|76,,0 |,3,5|,10,1|,2,0|,1,2|,16,1 |92,,0
CRMNL ATMPT|,9,1|31,,0|18,,0|,5,0|63,,0 |,0,0|,7,1|,1,0|,1,2|,9,1 |72,,0
AIRCRAFT HIJACKING  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,1,0|5,,0|2,,0|,2,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
PARTY TO A CRIME|,4,0|4,,0|2,,0|,0,0|10,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |12,,0
CRMNL TRESPASSING|,1,0|0,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
Total reported,| 3334 100|26702 100|12255 100| 2009 100|44300 100 |  152 100| 1933 100|  952 100|,87 100| 3124 100 |47424 100
"",|||||||||,||
Percent reported,|48.4|57.6|61.7|65.1|58.4 |37.8|54.7|55.7|,62.1|54.4 |58.1
"",|||||||||,||
"",|||||||||,||
Not reported,| 1724|11320| 4702|  702|18448|97|  884|  422|,33| 1436|19884
VIOL/PERSN| 1616  49|12366  47| 4948  41|  933  47|19863  45 |,87  57|  693  36|  333  35|,45  52| 1158  37 |21021  45
NVIOL/PERS|110|  1541|490|80|  2221 |,11|70|20|,00|100 |  2320
PROPERTY|  839  25| 5558  21| 2710  22|  1739| 9280  21 |,37  24|  706  37|  339  36|,18  21| 1100  35 |10380  22
DRUG SALES|  1966| 23649|  8767|814| 35178 |,96|  1457|869|,67|  2468 | 37638
DRUG POSSN|  2457| 20978|  7766|864| 32047 |,128|  232  12|  123  13|,9  10|  376  12 | 35808
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|60|  1591|  1852|251|  3751 |,00|111|121|,00|231 |  3981
SEX OFFEND|  3029| 2895  11| 2303  19|  645  32| 6145  14 |,11|633|273|,33|943 | 6239  13
OTHER|  1194| 11094|  4083|583| 16944 |,53|774|303|,67|  1184 | 18124
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3334 100|26702 100|12255 100| 2009 100|44300 100 |  152 100| 1934 100|  952 100|,,87 100| 3125 100 |47425 100
||||||,|||,||
Percent reported|99.6|99.5|99.2|99.6|99.4 |,97.4|99.1|99.9|,100.0|99.3 |99.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|12|  137|97|8|  254|,4|18|1|,0|23|  277
