AGGRAV ASSAULT|  323,,9| 2377,,9|  925,,8|  137,,8| 3762,,9 |,18  12|  127,,,7|,65,8|,4,5|  214,,8 | 3976,,9
ATMPT AGGRAV ASSAULT|,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
AGGRAV BATTERY|,48,1|  318,,1|  128,,1|,19,1|  513,,1 |,0,0|,17,1|,15,2|,1,1|,33,1 |  546,,1
TERRORIST THREATS & |20,1|  161,1|64,,1|,,5,0|  2501 |,,00|3,,0|,6,1|,,0,0|9,0 |  259,1
FALSE IMPRISONMENT  |9,0|87,0|28,,0|,,1,0|  1250 |,,00|1,,0|,2,0|,,0,0|3,0 |  128,0
KIDNAPPING|89,2|  673,3|  283,,2|,,32,2| 10773 |,,43|12,,1|,7,1|,,1,1|24,1 | 1101,2
INTERFERENCE WITH CU|0,0|2,0|0,,0|,,0,0|20 |,,00|0,,0|,0,0|,,0,0|0,0 |2,0
AGGRAV ASSAULT POLCE|11,0|  198,1|60,,1|,,10,1|  2791 |,,00|11,,1|,1,0|,,0,0|12,0 |  291,1
AGGRAV BATTERY PEACE|0,0|6,0|2,,0|,,0,0|80 |,,00|0,,0|,0,0|,,0,0|0,0 |8,0
SIMPLE BATTERY|1,0|1,0|2,,0|,,0,0|40 |,,00|0,,0|,0,0|,,0,0|0,0 |4,0
RECK COND|0,0|6,0|3,,0|,,0,0|90 |,,00|6,,0|,0,0|,,0,0|6,0 |15,0
STALKING|0,0|0,0|1,,0|,,0,0|10 |,,00|0,,0|,0,0|,,0,0|0,0 |1,0
AGGRAV STALKING|6,0|74,0|46,,0|,,5,0|  1310 |,,00|2,,0|,0,0|,,0,0|2,0 |  133,0
ATMPT KIDNAP|0,0|9,0|2,,0|,,0,0|110 |,,00|0,,0|,0,0|,,0,0|0,0 |11,0
ARSON MISC|0,0|2,0|1,,0|,,1,0|40 |,,00|0,,0|,0,0|,,0,0|0,0 |4,0
ARSON 1ST DEGREE|13,0|  151,1|52,,0|,,11,1|  2271 |,,21|7,,0|,12,2|,,2,3|23,1 |  250,1
ARSON 2ND DEGREE|5,0|27,0|10,,0|,,0,0|420 |,,00|0,,0|,1,0|,,1,1|2,0 |44,0
ARSON 3RD DEGREE|0,0|1,0|0,,0|,,0,0|10 |,,00|0,,0|,0,0|,,0,0|0,0 |1,0
CRMNL POSS EXPLOSIVE|0,0|0,0|1,,0|,,0,0|10 |,,00|0,,0|,0,0|,,0,0|0,0 |1,0
MISC CRIMINAL DAMAGE|0,0|1,0|0,,0|,,0,0|10 |,,00|0,,0|,0,0|,,0,0|0,0 |1,0
CRMNL DAMAGE 1ST DEG|2,0|15,0|6,,0|,,0,0|230 |,,00|1,,0|,0,0|,,0,0|1,0 |24,0
CRMNL DAMAGE 2ND DEG|7,0|47,0|16,,0|,,3,0|730 |,,00|3,,0|,0,0|,,0,0|3,0 |76,0
VANDALISM TO CHURCH |0,0|1,0|0,,0|,,0,0|10 |,,00|0,,0|,0,0|,,0,0|0,0 |1,0
ALTER ID|2,0|2,0|2,,0|,,0,0|60 |,,00|0,,0|,0,0|,,0,0|0,0 |6,0
BURGLARY|  506  14| 3009  11| 1196  10|,,,,,,46,3| 4757  11 |,,96|  120,,7|,38,5|,,0,0|  167,6 | 4924  11,
POSS BURGLAR TOOLS  |3,0|17,0|10,,0|,,0,0|300 |,,00|1,,0|,0,0|,,0,0|1,0 |31,0
ATMPT BURGLARY|1,0|14,0|7,,0|,,0,0|220 |,,00|0,,0|,0,0|,,0,0|0,0 |22,0
MISC FORGERY|1,0|4,0|2,,0|,,0,0|70 |,,00|3,,0|,0,0|,,0,0|3,0 |10,0
FORGERY 1ST DEGREE  |52,1|  664,3|  334,,3|,,13,1| 10632 |,,17  12|  273  15|  101  13|,,,,,,7,9|  398  14 | 1461,,3
FORGERY 2ND DEGREE  |0,0|13,0|7,,0|,,1,0|210 |,,00|6,,0|,3,0|,,0,0|9,0 |30,0
BAD CHECKS|0,0|1,0|2,,0|,,1,0|40 |,,00|2,,0|,0,0|,,0,0|2,0 |6,0
THEFT CREDIT CARD|1,0|23,0|3,,0|,,0,0|270 |,,00|3,,0|,3,0|,,0,0|6,0 |33,0
FRAUDULENT CREDIT CA|5,0|30,0|3,,0|,,0,0|380 |,,43|14,,1|,2,0|,,0,0|20,1 |58,0
TELECOMMUNICATIONS F|0,0|1,0|0,,0|,,0,0|10 |,,00|0,,0|,0,0|,,0,0|0,0 |1,0
ATMPT FORGERY|0,0|1,0|0,,0|,,0,0|10 |,,00|0,,0|,0,0|,,0,0|0,0 |1,0
MISC FRAUD|0,0|8,0|5,,0|,,6,0|190 |,,00|8,,0|,1,0|,,0,0|9,0 |28,0
THEFT BY TAKING|99,3|  492,2|  218,,2|,,24,1|  8332 |,,43|64,,4|,26,3|,,1,1|95,3 |  928,2
THEFT BY DECEPTION  |2,0|19,0|15,,0|,,3,0|390 |,,00|7,,0|,2,0|,,0,0|9,0 |48,0
THEFT BY EXTORTION  |0,0|0,,0|1,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
THEFT OF LOST PROPER|0,0|0,,0|3,,,0|1,0|4,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |5,,0
THEFT BY REC STOLEN |  122,3|  587,,2|  186,,,2|10,1|  905,,,2 |,11|22,,,1|,9,1|,0,0|32,,1 |  937,,2
THEFT OF SERVICES|0,0|3,,0|1,,,0|0,0|4,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |4,,0
THEFT BY CONVERSION |0,0|18,,0|14,,,0|3,0|35,,,0 |,11|6,,,0|,0,0|,0,0|7,,0 |42,,0
CONVSN PAYMNTS REAL |0,0|0,,0|1,,,0|1,0|2,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |2,,0
"THEFT OF MOTOR VEH, |17",0|  108,,0|39,,,0|0,0|  164,,,0 |,00|2,,,0|,1,0|,0,0|3,,0 |  167,,0
THEFT BRING PROP IN |2,0|9,,0|5,,,0|1,0|17,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |18,,0
THEFT RECV PROP OUT |0,0|2,,0|0,,,0|1,0|3,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |3,,0
THEFT BY SHOPLIFTING|10,0|  245,,1|  234,,,2|14,1|  503,,,1 |,43|  108,,,6|,64,8|,2,3|  178,,6 |  681,,1
ENTERING VEHICLE|31,1|81,,0|30,,,0|3,0|  145,,,0 |,00|0,,,0|,1,0|,0,0|1,,0 |  146,,0
ROBBERY|  472  13| 1895,,,7|  482,,,4|22,1| 2871,,,7 |,33  23|  110,,,6|,24,3|,2,3|  169,,6 | 3040,,7
ARMED ROBBERY|  543  15| 2660  10|  721,,,,,,6|59,3| 3983,,,9 |,128|52,,,3|,12,2|,0,0|76,,3 | 4059,,9
HIJACKING MOTOR VEHI|11,0|30,,0|0,,,0|0,0|41,,,0 |,11|1,,,0|,0,0|,0,0|2,,0 |43,,0
ATMPT ROBBERY|10,0|31,,0|6,,,0|0,0|47,,,0 |,00|2,,,0|,0,0|,0,0|2,,0 |49,,0
ATMPT ARMED ROBBERY |44,1|  134,,1|9,,,0|0,0|  187,,,0 |,00|5,,,0|,2,0|,0,0|7,,0 |  194,,0
MISC SEXUAL|1,0|12,,0|10,,,0|1,0|24,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |25,,0
RAPE|65,2|  816,,3|  689,,,6|91,5| 1661,,,4 |,00|1,,,0|,3,0|,0,0|4,,0 | 1665,,4
SODOMY|1,0|17,,0|16,,,0|5,0|39,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |39,,0
AGGRAV SODOMY|8,0|97,,0|93,,,1|34,2|  232,,,1 |,00|1,,,0|,3,0|,0,0|4,,0 |  236,,1
INCEST|1,0|21,,0|40,,,0|6,0|68,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |69,,0
AGGRAV SEXUAL BATTER|2,0|39,,0|34,,,0|9,1|84,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |85,,0
STATUTORY RAPE|62,2|  357,,1|40,,,0|13,1|  472,,,1 |,00|7,,,0|,0,0|,0,0|7,,0 |  479,,1
CHILD MOLESTATION|  114,3|  948,,4|  747,,,7|  261  15| 2070,,,,5 |,21|21,,,1|,10,1|,0,0|33,,1 | 2103,,5
ENTICING CHILD-INDEC|0,0|22,,0|15,,,0|4,0|41,,,0 |,00|2,,,0|,0,0|,0,0|2,,0 |43,,0
AGGRAV CHILD MOLESTA|27,1|  473,,2|  393,,,3|  140,8| 1033,,,2 |,00|14,,,1|,6,1|,0,0|20,,1 | 1053,,2
SEXL/ASSLT/AGN/PERS/|0,0|6,,0|0,,,0|0,0|6,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |6,,0
ATMPT RAPE|2,0|36,,0|15,,,0|3,0|56,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |56,,0
ATMPT AGGRAV SODOMY |1,0|1,,0|2,,,0|0,0|4,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |4,,0
ATMPT CHILD MOLESTAT|0,0|1,,0|0,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
MISC OBSCENITY|0,0|0,,0|2,,,0|1,0|3,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |3,,0
MISC PUBLIC ORDER|0,0|1,,0|0,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
FALSE SWEARNG WRITTN|0,0|0,,0|2,,,0|0,0|2,,,0 |,11|1,,,0|,0,0|,0,0|2,,0 |4,,0
BRIBERY GOVT OFFICER|2,0|0,,0|2,,,0|0,0|4,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |4,,0
VIOL OATH PUBLIC OFF|0,0|1,,0|0,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
DEFRAUDING STATE|,,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |2,,0
INFLUENCING WITNESS |,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
OBSTR OF LAW ENF OFF|,,69,2|  586,,2|  189,,2|,6,0|  850,,2 |,1,1|,41,2|,20,3|,0,0|,62,2 |  912,,2
PERJURY|,,1,0|2,,0|0,,0|,1,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
IMPERSONATING OFFICE|,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,,0,0|18,,0|3,,0|,1,0|22,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |23,,0
IMPRSNTNG ANTHR RBAL|,,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,,7,0|67,,0|27,,0|,1,0|  102,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  107,,0
HINDERING APPREH OR |,,2,0|4,,0|0,,0|,0,0|6,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |9,,0
MUTINY IN PENAL INST|,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |2,,0
BAIL JUMPING|,,0,0|4,,0|2,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
ATMPT ESCAPE|,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRMNL INTERFERE GOVT|,,3,0|22,,0|11,,0|,0,0|36,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |37,,0
COMMERICAL GAMBLING |,,0,0|1,,0|0,,0|,1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
SOLICIT/ACCEPTING BR|,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
DOGFIGHTING|,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BUS HIJACKING|,,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRUELTY TO CHILDREN |,,6,0|  199,,1|41,,0|,7,0|  253,,1 |,4,3|,68,4|,12,2|,0,0|,84,3 |  337,,1
SEX EXPLOITATION CHI|,,0,0|4,,0|7,,0|,2,0|13,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |14,,0
ABANDONMENT OF CHILD|,,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
CNTRBTNG DELINQENCY |,,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |1,,0
MISC WEAPON/EXPLOSIV|,,2,0|4,,0|0,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
CARRY CONCEALED WEAP|,,1,0|8,,0|2,,0|,0,0|11,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |11,,0
ALTER PISTL LICENSE |,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
POSS OF FIREARM DUR |,,2,0|8,,0|4,,0|,0,0|14,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |14,,0
POSS OF CERTAIN WEAP|,,1,0|14,,0|4,,0|,3,0|22,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |22,,0
POSS FIREARM CONVCT |,,2,0|62,,0|34,,0|,6,0|  104,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  104,,0
CARRY WEAPON AT SCHO|,,4,0|4,,0|0,,0|,0,0|8,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |9,,0
DESTROY/INJUR POLICE|,,1,0|1,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
MISC INVASION OF PRI|,,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
PEEPING TOM|,,2,0|10,,0|7,,0|,1,0|20,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |20,,0
RACKETEERING|,,0,0|11,,0|19,,0|,1,0|31,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |38,,0
"S/D NARCOTICS, OPIAT|",,0,0|74,,0|52,,0|,8,0|  134,,0 |,1,1|,6,0|,6,1|,1,1|,14,0 |  148,,0
"S/D DEP,STIM,CNTRF D|",,4,0|59,,0|28,,0|,3,0|94,,0 |,0,0|,7,0|,4,1|,0,0|,11,0 |  105,,0
S/D OF LSD|,0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
S/D OF MARIJUANA|,28,,1|  200,,1|79,,1|,7,0|  314,,1 |,0,0|10,,1|,3,0|,2,3|15,,1 |  329,,1
"POSS NARCOTICS, OPIA|",18,,1|  158,,1|98,,1|,5,0|  279,,1 |,2,1|27,,1|,14,2|,0,0|43,,2 |  322,,1
"POSS DEP,STIM,CNTRF |",9,,0|90,,0|38,,0|,3,0|  140,,0 |,0,0|16,,1|,1,0|,1,1|18,,1 |  158,,0
POSS OF LSD|,0,,0|4,,0|0,,0|,0,0|4,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |6,,0
POSS OF MARIJUANA|,32,,1|  198,,1|51,,0|,8,0|  289,,1 |,0,0|14,,1|,3,0|,1,1|18,,1 |  307,,1
ILLEGAL ATTM TO OBT |,0,,0|6,,0|4,,0|,1,0|11,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |16,,0
VIOL GA CNTRL SBST A|,2,,0|60,,0|19,,0|,0,0|81,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |85,,0
VIOL DNGROUS DRGS AC|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,,0
UNLWFL MFG/DEL/DIST |,4,,0|22,,0|9,,0|,0,0|35,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |36,,0
POSS DRUG RELATED MA|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
S/D CONT SUB PUBLIC |,12,,0|50,,0|11,,0|,1,0|74,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |78,,0
S/D CONT SUB SCHOOL |,4,,0|21,,0|7,,0|,2,0|34,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |35,,0
S/D COCAINE|  121,,,3| 1405,,5|  553,,5|,43,2| 2122,,5 |,4,3|97,,5|,54,7|,4,5|  159,,6 | 2281,,5
POSS OF COCAINE|  192,,,5| 1527,,6|  582,,5|,58,3| 2359,,5 |,2,1|  134,,7|,56,7|,5,6|  197,,7 | 2556,,6
ATMPT VIOL SUBSTANCE|,0,,0|25,,0|10,,0|,4,0|39,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |40,,0
MISC DRUGS TRAFFICKI|,11,,0|  259,,1|67,,1|,11,1|  348,,1 |,0,0|15,,1|,11,1|,1,1|27,,1 |  375,,1
TRAF COCAINE LESS 20|,8,,0|  324,,1|96,,1|,18,1|  446,,1 |,0,0|13,,1|,7,1|,0,0|20,,1 |  466,,1
TRAF COCAINE 201-400|,1,,0|56,,0|12,,0|,2,0|71,,0 |,0,0|6,,0|,3,0|,0,0|9,,0 |80,,0
TRAF COCAINE 401+ GM|,3,,0|93,,0|29,,0|,3,0|  128,,0 |,1,1|8,,0|,0,0|,2,3|11,,0 |  139,,0
TRAF NARCOTIC LESS 1|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF NARCOTIC 15-28 |,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
TRAF NARCOTIC 29+ GM|,0,,0|3,,0|2,,0|,0,0|5,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |7,,0
TRAF MARIJNA 101-200|,5,,0|14,,0|5,,0|,1,0|25,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |28,,0
TRAF MARIJNA 2001-10|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF METHAQUALONE>=4|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF AMPHTMINE 28-19|,0,,0|5,,0|12,,0|,0,0|17,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |18,,0
TRAF AMPHTMINE 200-3|,0,,0|2,,0|1,,0|,0,0|3,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |4,,0
TRAF AMPHTMINE 400+ |,0,,0|7,,0|1,,0|,0,0|8,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |9,,0
USE COMM FACLTY VIO |,0,,0|2,,0|2,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
ATT/CONSPRCY COMMT C|,1,,0|19,,0|4,,0|,3,0|27,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |30,,0
UNAUTH DIST CONTRLLD|,0,,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |1,,0
VIOL MOTOR VEHICLE L|,6,,0|62,,0|31,,0|,6,0|  105,,0 |,0,0|4,,0|,5,1|,0,0|9,,0 |  114,,0
DRVNG HABTL VIOLATOR|,1,,0|  155,,1|  167,,1|,24,1|  347,,1 |,0,0|7,,0|,5,1|,0,0|12,,0 |  359,,1
HABIT TRAF VOIL/IMPA|,0,,0|5,,0|6,,0|,1,0|12,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |12,,0
HABIT TRAF VIOL/OTHE|0,0|,1,0|,1,0|,0,0|,2,0 |,00|,0,0|,0,0|,,00|,0,0 |,2,0
VIOL GAME AND FISH L|0,0|,0,0|,0,0|,1,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
MISC CORRECTIONL INS|2,0|,1,0|,0,0|,0,0|,3,0 |,00|,0,0|,0,0|,,00|,0,0 |,3,0
CONSPIRACY|10,0|,59,0|,12,0|,2,0|,83,0 |,00|,12,1|,1,0|,,00|,13,0 |,96,0
CRMNL ATMPT|9,0|,26,0|,13,0|,3,0|,51,0 |,00|,5,0|,1,0|,,00|,6,0 |,57,0
AIRCRAFT HIJACKING  |0,0|,1,0|,0,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
UNAUTH DIST RECRD DE|0,0|,1,0|,0,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
NONPYMT AGR NVL STOR| 1606  45| 8306  32| 3158  28|  509  30|13579  32 |,,,,,,,,,,71  49|  669  37|  267  34|,,,,,,26  34| 1033  37 |14612  32,,,,
CRMNL SOLICITATION  | 2001  56|18015  69| 8302  73| 1221  71|29539  69 |,,,,,,,,,,78  53| 1154  64|  518  66|,,,,,,51  66| 1801  64 |31340  68,,,,
PARTY TO A CRIME|4,0|,2,0|,1,0|,0,0|,7,0 |,00|,3,0|,0,0|,,00|,3,0 |,10,0
GANG PARTICIPATION  |1,0|,0,0|,0,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 7192 100|52546 100|22883 100| 3454 100|86075 100 |  295 100| 3635 100| 1568 100|  154 100| 5652 100 |91727 100,,,,,,,,,,,,,,,,,,,,
|,|,,|,,|,,|,,|,|,,|,,|,,|,,|,,
Percent reported|99.4|,,99.7|,,99.7|,,99.8|,,99.7 |,,98.0|,99.4|,,99.7|,,,100.0|,99.4 |,,99.7,
|,|,,|,,|,,|,,|,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,|,,|,,|,,|,,|,,
NOT REPORTED|22,|,76,|,29,|,4,|  131,,|,3|,11,|,2,|,,0|,16,|  147,,
VIOL/PERSN| 1827  51|11932  45| 4593  40|  770  45|19122  44 |,88  60|  647  36|  285  36|,46  60| 1066  38 |20188  44
NVIOL/PERS|60|170|80|00|310 |,00|10|10|,00|20 |330
PROPERTY|  882  25| 5609  21| 2425  21|  1458| 9061  21 |,42  29|  659  36|  268  34|,13  17|  982  35 |10043  22
DRUG SALES|  2026| 2621  10|  9718|  1026| 38969 |,64|  175  10|93  12|,10  13|  284  10 | 41809
DRUG POSSN|  2537| 20718|  8037|795| 32067 |,43|  199  11|79  10|,79|  289  10 | 34958
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|70|  2241|  2062|322|  4691 |,00|111|101|,00|211 |  4901
SEX OFFEND|  2848| 2850  11| 2101  18|  569  33| 5804  14 |,21|503|223|,00|743 | 5878  13
OTHER|  1243|  9133|  3213|282| 13863 |,43|704|253|,11|  1004 | 14863
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3585 100|26237 100|11428 100| 1725 100|42975 100 |  146 100| 1812 100|  783 100|,,77 100| 2818 100 |45793 100
||||||,|||,||
Percent reported|99.4|99.7|99.8|99.8|99.7 |,98.0|99.4|99.7|,100.0|99.4 |99.7
||||||,|||,||
||||||,|||,||
NOT REPORTED|22|74|28|4|  128|,3|11|2|,0|16|  144
