KIDNAPPING|79,5|  730,5|  311,,4|,36,3| 1156,,4 |,,,68|,17,2|,,61|,,12|,30,2 | 1186,,4
INTERFERENCE WITH CU|0,0|5,0|,0,0|,0,0|,5,0 |,,,00|,0,0|,,00|,,00|,0,0 |,5,0
AGGRAV ASSAULT POLCE|14,1|  205,1|,70,1|,12,1|  301,,1 |,,,11|,10,1|,,41|,,12|,16,1 |  317,,1
AGGRAV BATTERY PEACE|0,0|5,0|,2,0|,0,0|,7,0 |,,,00|,0,0|,,00|,,00|,0,0 |,7,0
SIMPLE BATTERY|,0,0|,4,0|,0,0|,,0,0|4,0 |,,00|,0,0|,1,0|,,00|1,0 |5,,,0
RECK COND|,0,0|,6,0|,4,0|,,0,0|10,0 |,,00|,6,1|,0,0|,,00|6,0 |16,,,0
INJURY BY VEHICLE|,0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,1,0|,0,0|,,00|1,0 |2,,,0
STALKING|,0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
AGGRAV STALKING|,7,0|,93,1|,59,1|,,9,1|  168,1 |,,00|,2,0|,0,0|,,00|2,0 |  170,,,1
ATMPT KIDNAP|,0,0|,2,0|,1,0|,,0,0|3,0 |,,00|,0,0|,0,0|,,00|0,0 |3,,,0
ARSON MISC|,0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
ARSON 1ST DEGREE|,5,0|,69,0|,39,1|,,7,1|  120,0 |,,11|,9,1|,11,2|,,24|23,1 |  143,,,1
ARSON 2ND DEGREE|,2,0|,10,0|,8,0|,,0,0|20,0 |,,00|,1,0|,1,0|,,00|2,0 |22,,,0
ARSON 3RD DEGREE|,0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
CRMNL POSS EXPLOSIVE|,0,0|,0,0|,2,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
MISC CRIMINAL DAMAGE|,0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
CRMNL DAMAGE 1ST DEG|,5,0|,17,0|,3,0|,,0,0|25,0 |,,00|,0,0|,1,0|,,00|1,0 |26,,,0
CRMNL DAMAGE 2ND DEG|,12,1|,54,0|,18,0|,,4,0|88,0 |,,00|,3,0|,2,0|,,12|6,0 |94,,,0
VANDALISM TO CHURCH |,0,0|,0,0|,0,0|,,0,0|0,0 |,,00|,1,0|,0,0|,,00|1,0 |1,,,0
ALTER ID|,1,0|,1,0|,0,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
BURGLARY|  512  31| 3234  21| 1402  19|,,,,,,,,58,5| 5206  20 |,,,10  14|  123  11|,,,47,9|,,00|  180  11 | 5386  19,,,,
POSS BURGLAR TOOLS  |,3,0|,15,0|,2,0|,,0,0|20,0 |,,00|,1,0|,1,0|,,00|2,0 |22,,,0
ATMPT BURGLARY|,3,0|,14,0|,10,0|,,1,0|28,0 |,,00|,0,0|,0,0|,,00|0,0 |28,,,0
MISC FORGERY|,0,0|,4,0|,3,0|,,0,0|7,0 |,,00|,0,0|,1,0|,,00|1,0 |8,,,0
FORGERY 1ST DEGREE  |,35,2|  672,,4|  351,,5|,,28,2| 1086,4 |,,9  13|  317  29|  113  22|,,,,,,9  18|  448  26 | 1534,,,,6
FORGERY 2ND DEGREE  |,1,0|,16,0|,5,0|,,0,0|22,0 |,,00|,6,1|,1,0|,,00|7,0 |29,,,0
BAD CHECKS|,0,0|,2,0|,2,0|,,0,0|4,0 |,,00|,5,0|,1,0|,,00|6,0 |10,,,0
THEFT CREDIT CARD|,1,0|,20,0|,6,0|,,0,0|27,0 |,,00|,0,0|,0,0|,,00|0,0 |27,,,0
FRAUDULENT CREDIT CA|,5,0|,32,0|,8,0|,,0,0|45,0 |,,23|,14,1|,1,0|,,00|17,1 |62,,,0
TELECOMMUNICATIONS F|,0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
ATMPT FORGERY|,0,0|,0,0|,1,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
FRAUDULENT ACCESS CO|,0,0|,3,0|,1,0|,,0,0|4,0 |,,00|,1,0|,0,0|,,00|1,0 |5,,,0
MISC FRAUD|,0,0|,15,0|,7,0|,,5,0|27,0 |,,00|,5,0|,5,1|,,00|10,1 |37,,,0
THEFT BY TAKING|,92,6|  493,,3|  225,,3|,,18,1|  828,3 |,,7  10|,65,6|,33,6|,,24|  107,6 |  935,,,3
THEFT BY DECEPTION  |,1,0|,19,0|,20,0|,,4,0|44,0 |,,00|,8,1|,2,0|,,00|10,1 |54,,,0
THEFT BY EXTORTION  |,0,0|,0,0|,2,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
THEFT OF LOST PROPER|,0,0|,1,0|,2,0|,,1,0|4,0 |,,00|,0,0|,0,0|,,00|0,0 |4,,,0
THEFT BY REC STOLEN |  101,,6|  512,,3|  182,,2|,,7,1|  802,3 |,,34|,26,2|,10,2|,,00|39,2 |  841,,,3
THEFT OF SERVICES|,0,0|4,,0|0,,0|,0,0|4,,0 |,,00|,1,0|,,00|,,0,0|1,0 |5,,0
THEFT BY CONVERSION |,0,0|18,,0|18,,0|,1,0|37,,0 |,,00|,3,0|,,10|,,0,0|4,0 |41,,0
THEFT OF TRADE SECRE|,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
CONVSN PAYMNTS REAL |,0,0|0,,0|2,,0|,1,0|3,,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
ATMPT THEFT BY TAKIN|,2,0|0,,0|1,,0|,0,0|3,,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
"THEFT OF MOTOR VEH, |",6,0|95,,1|37,,0|,1,0|  139,,1 |,,00|,4,0|,,00|,,0,0|4,0 |  143,,1
THEFT BRING PROP IN |,3,0|7,,0|6,,0|,1,0|17,,0 |,,00|,0,0|,,00|,,0,0|0,0 |17,,0
THEFT RECV PROP OUT |,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,1,0|,,00|,,0,0|1,0 |2,,0
THEFT BY SHOPLIFTING|,7,0|  235,,2|  271,,4|,19,1|  532,,2 |,,57|  105  10|,,,,96  19|,,0,0|  206  12 |  738,,,3
ENTERING VEHICLE|,26,2|99,,1|43,,1|,2,0|  170,,1 |,,00|,0,0|,,00|,,0,0|0,0 |  170,,1
ROBBERY|  353  21| 1539  10|  398,,,,,,5|,32,3| 2322,,9 |,,19  26|,93,9|,,235|,,2,4|  137,8 | 2459,,9
ARMED ROBBERY|  493  30| 2843  18|  780  10|,,,,,,,66,5| 4182  16 |,,,,13  18|,59,5|,,173|,,0,0|89,5 | 4271  15,,
ROBBERY BY FORCE|,12,1|28,,0|2,,0|,0,0|42,,0 |,,23|,1,0|,,00|,,0,0|3,0 |45,,0
ROBBERY BY INTIMIDAT|,17,1|28,,0|6,,0|,0,0|51,,0 |,,23|,1,0|,,00|,,0,0|3,0 |54,,0
ROBBERY BY SUDDEN SN|,5,0|20,,0|5,,0|,1,0|31,,0 |,,00|,2,0|,,00|,,0,0|2,0 |33,,0
HIJACKING MOTOR VEHI|,9,1|14,,0|0,,0|,0,0|23,,0 |,,00|,1,0|,,00|,,0,0|1,0 |24,,0
ATMPT ROBBERY|,6,0|22,,0|4,,0|,0,0|32,,0 |,,00|,2,0|,,00|,,0,0|2,0 |34,,0
ATMPT ARMED ROBBERY |,20,1|41,,0|5,,0|,0,0|66,,0 |,,23|,3,0|,,00|,,0,0|5,0 |71,,0
MISC SEXUAL|,1,0|10,,0|10,,0|,0,0|21,,0 |,,00|,1,0|,,00|,,0,0|1,0 |22,,0
RAPE|,50,3|  796,,5|  742  10|  111,,,,9| 1699,,7 |,,00|,2,0|,,20|,,1,2|5,0 | 1704,,6
SODOMY|,2,0|16,,0|9,,0|,5,0|32,,0 |,,00|,0,0|,,00|,,0,0|0,0 |32,,0
AGGRAV SODOMY|,6,0|87,,1|99,,1|,33,3|  225,,1 |,,00|,1,0|,,31|,,0,0|4,0 |  229,,1
INCEST|,5,0|51,,0|75,,1|,19,1|  150,,1 |,,00|,4,0|,,10|,,0,0|5,0 |  155,,1
AGGRAV SEXUAL BATTER|,0,0|40,,0|44,,1|,13,1|97,,0 |,,00|,0,0|,,20|,,0,0|2,0 |99,,0
STATUTORY RAPE|,92,6|  461,,3|83,,1|,22,2|  658,,3 |,,00|,9,1|,,20|,,0,0|11,1 |  669,,2
CHILD MOLESTATION|,95,6|  857,,5|  723  10|  252  20| 1927,,,,,,7 |,,34|,22,2|,,92|,,0,0|34,2 | 1961,,7
ENTICING CHILD-INDEC|,2,0|29,,0|24,,0|,7,1|62,,0 |,,00|,4,0|,,00|,,0,0|4,0 |66,,0
AGGRAV CHILD MOLESTA|,28,2|  485,,3|  433,,6|  150  12| 1096,,,,4 |,,00|,14,1|,,61|,,0,0|20,1 | 1116,,4
SEXL/ASSLT/AGN/PERS/|,0,0|6,,0|0,,0|,0,0|6,,0 |,,00|,2,0|,,00|,,0,0|2,0 |8,,0
SOLICIT SODOMY FROM |,0,0|0,,0|0,,0|,1,0|1,,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
ATMPT RAPE|,0,0|22,,0|8,,0|,0,0|30,,0 |,,00|,0,0|,,00|,,0,0|0,0 |30,,0
ATMPT AGGRAV SODOMY |,4,0|1,,0|2,,0|,0,0|7,,0 |,,00|,0,0|,,00|,,0,0|0,0 |7,,0
ATMPT CHILD MOLESTAT|,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
AGG ASLT W ATMPT TO |,1,0|2,,0|1,,0|,0,0|4,,0 |,,00|,0,0|,,00|,,0,0|0,0 |4,,0
EXHIB SEX SHOWS TO M|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE SWEARNG WRITTN|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BRIBERY GOVT OFFICER|,0,0|3,,0|3,,0|,0,0|6,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |7,,0
DEFRAUDING STATE|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,3,1|,0,0|,3,0 |5,,0
INFLUENCING WITNESS |,1,0|3,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,48,3|  415,,3|  135,,2|,5,0|  603,,2 |,2,3|,31,3|,10,2|,0,0|,43,3 |  646,,2
MISC JUDICIAL PROCEE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
PERJURY|,0,0|3,,0|1,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
FALSE SWEARING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFICE|,1,0|2,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
FALSE STATEMENTS GOV|,0,0|12,,0|2,,0|,0,0|14,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |17,,0
IMPRSNTNG ANTHR RBAL|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,4,0|72,,0|20,,0|,2,0|98,,0 |,0,0|,6,1|,0,0|,0,0|,6,0 |  104,,0
AIDING ESCAPE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
HINDERING APPREH OR |,1,0|4,,0|1,,0|,0,0|6,,0 |,0,0|,2,0|,0,0|,1,2|,3,0 |9,,0
MUTINY IN PENAL INST|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BAIL JUMPING|,0,0|5,,0|5,,0|,0,0|10,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |11,,0
ATMPT ESCAPE|,1,0|1,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
FALSE PUBLIC ALARM  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL INTERFERE GOVT|,2,0|23,,0|8,,0|,0,0|33,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |37,,0
COMMERICAL GAMBLING |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DOGFIGHTING|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
LOTTERY VIOLATION|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BUS HIJACKING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO CHILDREN |,5,0|  201,,1|42,,1|,5,0|  253,,1 |,4,6|,69,6|,12,2|,0,0|,85,5 |  338,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|5,,0|4,,0|,3,0|12,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |13,,0
ABANDONMENT OF CHILD|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
MISC WEAPON/EXPLOSIV|,1,0|8,,0|0,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
CARRY CONCEALED WEAP|,0,0|4,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
POSS OF FIREARM DUR |,3,0|  139,,1|42,,1|,7,1|  191,,1 |,0,0|,5,0|,1,0|,1,2|,7,0 |  198,,1
POSS OF CERTAIN WEAP|,1,0|20,,0|7,,0|,2,0|30,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |30,,0
POSS FIREARM CONVCT |,23,1|  415,,3|  179,,2|,40,3|  657,,3 |,0,0|,9,1|,15,3|,2,4|,26,2 |  683,,2
CARRY WEAPON AT SCHO|2,0|6,,,0|0,,0|,0,0|8,,0 |,1,1|0,0|,,00|,,00|1,,0 |9,,,0
POSS WEAPON BY PRISO|0,0|0,,,0|1,,0|,0,0|1,,0 |,0,0|0,0|,,00|,,00|0,,0 |1,,,0
CRUELTY TO ANIMALS  |0,0|2,,,0|0,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
AGGRAV CRUELTY TO AN|1,0|1,,,0|2,,0|,0,0|4,,0 |,0,0|0,0|,,00|,,00|0,,0 |4,,,0
PEEPING TOM|1,0|12,,,0|4,,0|,1,0|18,,0 |,0,0|0,0|,,00|,,00|0,,0 |18,,,0
RACKETEERING|0,0|17,,,0|17,,0|,4,0|38,,0 |,0,0|4,0|,,41|,,00|8,,0 |46,,,0
"S/D NARCOTICS, OPIAT|2",0|63,,,0|56,,1|,5,0|  126,,0 |,0,0|7,1|,,61|,,00|13,,1 |  139,,,1
"S/D DEP,STIM,CNTRF D|11",1|67,,,0|28,,0|,1,0|  107,,0 |,1,1|12,1|,,71|,,00|20,,1 |  127,,,0
S/D OF LSD|0,0|1,,,0|0,,0|,0,0|1,,0 |,0,0|0,0|,,00|,,00|0,,0 |1,,,0
S/D OF MARIJUANA|23,1|  164,,,1|68,,1|,5,0|  260,,1 |,0,0|10,1|,,61|,,00|16,,1 |  276,,,1
"POSS NARCOTICS, OPIA|17",1|  205,,,1|  107,,1|,5,0|  334,,1 |,2,3|39,4|,,255|,,12|67,,4 |  401,,,1
"POSS DEP,STIM,CNTRF |7",0|  107,,,1|33,,0|,5,0|  152,,1 |,4,6|20,2|,,31|,,00|27,,2 |  179,,,1
POSS OF LSD|1,0|2,,,0|0,,0|,0,0|3,,0 |,0,0|0,0|,,00|,,00|0,,0 |3,,,0
POSS OF MARIJUANA|40,2|  248,,,2|40,,1|,4,0|  332,,1 |,1,1|12,1|,,31|,,12|17,,1 |  349,,,1
ILLEGAL ATTM TO OBT |0,0|3,,,0|5,,0|,0,0|8,,0 |,0,0|5,0|,,41|,,00|9,,1 |17,,,0
VIOL GA CNTRL SBST A|2,0|35,,,0|16,,0|,1,0|54,,0 |,0,0|2,0|,,20|,,00|4,,0 |58,,,0
VIOL DNGROUS DRGS AC|0,0|1,,,0|0,,0|,0,0|1,,0 |,0,0|1,0|,,00|,,00|1,,0 |2,,,0
UNLWFL MFG/DEL/DIST |3,0|23,,,0|8,,0|,0,0|34,,0 |,0,0|0,0|,,00|,,00|0,,0 |34,,,0
POSS DRUG RELATED MA|0,0|0,,,0|2,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
S/D CONT SUB PUBLIC |8,0|72,,,0|17,,0|,3,0|  100,,0 |,0,0|5,0|,,10|,,00|6,,0 |  106,,,0
S/D CONT SUB SCHOOL |5,0|31,,,0|5,,0|,2,0|43,,0 |,0,0|2,0|,,00|,,00|2,,0 |45,,,0
S/D COCAINE|  107,7| 1215,,,8|  505,,7|,35,3| 1862,,7 |,3,4|80,7|,,387|,,48|  125,,7 | 1987,,,7
POSS OF COCAINE|  193  12| 1441,,,,9|  571,,8|,65,5| 2270,,9 |,5,7|  153  14|,,,83  16|,,7  14|  248  14 | 2518,,,,,9
ATMPT VIOL SUBSTANCE|1,0|37,,,0|12,,0|,2,0|52,,0 |,0,0|2,0|,,10|,,00|3,,0 |55,,,0
MISC DRUGS TRAFFICKI|12,1|  276,,,2|70,,1|,13,1|  371,,1 |,0,0|16,1|,,112|,,12|28,,2 |  399,,,1
TRAF COCAINE LESS 20|8,0|  289,,,2|76,,1|,11,1|  384,,1 |,0,0|11,1|,,71|,,00|18,,1 |  402,,,1
TRAF COCAINE 201-400|3,0|58,,,0|10,,0|,1,0|72,,0 |,0,0|5,0|,,20|,,00|7,,0 |79,,,0
TRAF COCAINE 401+ GM|2,0|92,,,1|28,,0|,3,0|  125,,0 |,1,1|7,1|,,00|,,24|10,,1 |  135,,,0
TRAF NARCOTIC LESS 1|0,0|1,,,0|1,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 15-28 |0,0|0,,,0|2,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 29+ GM|2,0|12,,,0|1,,0|,0,0|15,,0 |,0,0|1,0|,,10|,,00|2,,0 |17,,,0
TRAF MARIJNA 101-200|1,0|8,,,0|4,,0|,1,0|14,,0 |,0,0|1,0|,,00|,,00|1,,0 |15,,,0
TRAF AMPHTMINE 28-19|3,0|7,,,0|6,,0|,0,0|16,,0 |,0,0|0,0|,,10|,,00|1,,0 |17,,,0
TRAF AMPHTMINE 200-3|0,0|3,,,0|0,,0|,0,0|3,,0 |,0,0|0,0|,,00|,,00|0,,0 |3,,,0
TRAF AMPHTMINE 400+ |,0,0|5,,0|2,,0|,0,0|7,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |8,,0
TRANSACTIONS DRUG OB|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
USE COMM FACLTY VIO |,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
ATT/CONSPRCY COMMT C|,1,0|11,,0|2,,0|,2,0|16,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |19,,0
UNAUTH DIST CONTRLLD|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |1,,0
VIOL MOTOR VEHICLE L|,6,0|53,,0|26,,0|,5,0|90,,0 |,0,0|,5,0|,6,1|,1,2|,12,1 |  102,,0
DRVNG HABTL VIOLATOR|,1,0|  120,,1|  145,,2|,21,2|  287,,1 |,0,0|,4,0|,4,1|,0,0|,8,0 |  295,,1
HABIT TRAF VOIL/IMPA|,0,0|6,,0|9,,0|,1,0|16,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |17,,0
HABIT TRAF VIOL/OTHE|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC MRALS/PBLIC H/S|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC CORRECTIONL INS|,2,0|2,,0|3,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
VIOLATN OTHR STATES |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
CONSPIRACY|,15,1|62,,0|7,,0|,3,0|87,,0 |,4,6|,11,1|,1,0|,1,2|,17,1 |  104,,0
CRMNL ATMPT|,12,1|30,,0|17,,0|,5,0|64,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |71,,0
AIRCRAFT HIJACKING  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
UNAUTH DIST RECRD DE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,1,0|6,,0|3,,0|,1,0|11,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |11,,0
PARTY TO A CRIME|,3,0|3,,0|1,,0|,0,0|7,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |8,,0
CRMNL TRESPASSING|,1,0|0,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
Total reported,| 3342 100|26852 100|12135 100| 1932 100|44261 100 |  156 100| 1942 100|  933 100|,80 100| 3111 100 |47372 100
"",|||||||||,||
Percent reported,|49.0|58.1|61.7|66.0|58.7 |45.6|55.1|54.7|,62.5|54.7 |58.5
"",|||||||||,||
"",|||||||||,||
Not reported,| 1708|11261| 4651|  657|18277|86|  877|  424|,30| 1417|19694
VIOL/PERSN| 1650  49|12363  46| 4869  40|  896  47|19778  45 |,92  59|  696  36|  326  35|,43  54| 1157  37 |20935  44
NVIOL/PERS|50|  1511|460|70|  2090 |,11|60|10|,11|90 |  2180
PROPERTY|  824  25| 5692  21| 2698  22|  1628| 9376  21 |,37  24|  704  36|  335  36|,14  18| 1090  35 |10466  22
DRUG SALES|  1916| 23999|  8917|824| 35638 |,53|  1598|839|,79|  2548 | 38178
DRUG POSSN|  2618| 20798|  7867|824| 32087 |,128|  234  12|  121  13|,9  11|  376  12 | 35848
ALCOHOL|00|10|00|00|10 |,00|00|00|,00|00 |10
HABIT/DUI|70|  1791|  1832|271|  3961 |,00|101|101|,11|211 |  4171
SEX OFFEND|  2869| 2869  11| 2257  19|  616  32| 6028  14 |,32|603|253|,11|893 | 6117  13
OTHER|  1184| 11194|  4053|603| 17024 |,64|734|323|,45|  1154 | 18174
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3342 100|26852 100|12135 100| 1932 100|44261 100 |  156 100| 1942 100|  933 100|,,80 100| 3111 100 |47372 100
||||||,|||,||
Percent reported|99.6|99.5|99.3|99.6|99.4 |,98.7|99.3|99.8|,100.0|99.5 |99.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|13|  143|82|8|  246|,2|13|2|,0|17|  263
