Total reported| 3769 100|25121 100|10028 100| 1456 100|40374 100 |  167 100| 1705 100|  660 100|,,,65 100| 2597 100 |42971 100
|,|||||,|||,||
Percent reported|97.3|,98.8|98.7|98.9|98.6 |,96.5|97.5|97.6|,98.5|97.5 |98.6
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|  105,|  309|  135|16|  565|,6|44|16|,1|67|  632
stalking|,,0,0|,3,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
assault & battery|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,1,0|,1,0|,1,0|,0,0|,3,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,4,0
simple battery|,,2,0|,13,0|,1,0|,0,0|,16,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,16,0
reckless conduct|,,0,0|,2,0|,0,0|,1,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
receiving stolen goo|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
theft by taking|,,1,0|,2,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,2,0
fraudulent checks|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,1,0
poss of narcotics|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
poss of marijuana|,,0,0|,4,0|,1,0|,0,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
viol motor veh law  |,,1,0|,3,0|,3,0|,0,0|,7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,7,0
d.u.i.|,,0,0|,7,0|,6,0|,1,0|,14,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,16,0
obstr of law enf off|,,2,0|,4,0|,0,0|,1,0|,7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,7,0
impersonating anothe|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
criminal trespassing|,,0,0|,5,0|,2,0|,0,0|,7,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,9,0
criminal damage|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
viol ga cntrl subst |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
sexual battery|,,0,0|,2,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
cpwl & concealed wea|,,2,0|,0,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
shoplifting|,,2,0|,0,0|,2,0|,1,0|,5,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,6,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
inciting to riot|,,1,0|,0,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
theft by deception <|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
veh homicide tit 40 |0,,0|1,,0|0,0|,0,0|,1,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |1,,0
misc misdemeanor|1,,0|4,,0|1,0|,0,0|,6,,0 |,0,0|1,,0|,0,0|,00|,1,,0 |7,,0
MISC. HOMICIDE OFFEN|1,,0|3,,0|1,0|,0,0|,5,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |5,,0
MURDER|  161,,4| 2002,,8| 1269  13|  309  21| 3741,,,,,,9 |,10,6|  113,,7|,60,9|,25  38|  208,,,8 | 3949,,9
VOLUNTARY MANSLAUGHT|57,,2|  670,,3|  269,3|,71,5| 1067,,,3 |,9,5|73,,4|,45,7|,7  11|  134,,,5 | 1201,,3
INVOLUNTARY MANSLAUG|17,,0|84,,0|18,0|,8,1|  127,,,0 |,0,0|13,,1|,2,0|,00|,15,,1 |  142,,0
RECKLESS ABANDONMENT|0,,0|0,,0|0,0|,0,0|,0,,0 |,1,1|0,,0|,0,0|,00|,1,,0 |1,,0
FETICIDE|0,,0|3,,0|1,0|,0,0|,4,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |18,,0|  147,,1|61,1|,14,1|  240,,,1 |,0,0|15,,1|,6,1|,23|,23,,1 |  263,,1
"HOMICIDE BY PILOT,DU|0",,0|2,,0|1,0|,0,0|,3,,0 |,0,0|0,,0|,1,0|,00|,1,,0 |4,,0
CONCEAL DEATH OF ANO|0,,0|0,,0|0,0|,1,0|,1,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |1,,0
CRIMINAL ATTEMPT MUR|0,,0|2,,0|1,0|,1,0|,4,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |4,,0
MISC. ASSAULT/BATTER|1,,0|17,,0|9,0|,1,0|,28,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |28,,0
AGGRAVATED ASSAULT  |  340,,9| 2246,,9|  788,8|  111,,8| 3485,,,9 |,13,8|  127,,7|,51,8|,46|  195,,,8 | 3680,,9
CRMNL ATTEMPT AGG AS|0,,0|3,,0|2,0|,0,0|,5,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |5,,0
AGGRAVATED BATTERY  |48,,1|  267,,1|  104,1|,16,1|  435,,,1 |,2,1|18,,1|,8,1|,00|,28,,1 |  463,,1
TERRORIST THREATS & |27,,1|  152,,1|70,1|,8,1|  257,,,1 |,0,0|4,,0|,5,1|,00|,9,,0 |  266,,1
FALSE IMPRISONMENT  |8,,0|61,,0|19,0|,2,0|,90,,0 |,0,0|2,,0|,1,0|,00|,3,,0 |93,,0
KIDNAPPING|92,,2|  615,,2|  224,2|,22,2|  953,,,2 |,1,1|15,,1|,5,1|,00|,21,,1 |  974,,2
INTERFERENCE WITH CU|0,,0|2,,0|0,0|,0,0|,2,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |2,,0
AGG ASSLT ON POLICE |13,,0|  160,,1|53,1|,8,1|  234,,,1 |,0,0|6,,0|,3,0|,00|,9,,0 |  243,,1
AGG BATRY PEACE OFFI|0,,0|8,,0|1,0|,0,0|,9,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |9,,0
SIMPLE BATTERY MISD |0,,0|0,,0|3,0|,0,0|,3,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |3,,0
RECK COND-HIV INFCTD|1,,0|3,,0|4,0|,0,0|,8,,0 |,0,0|7,,0|,0,0|,00|,7,,0 |15,,0
AGGRAVATED STALKING |7,,0|69,,0|25,0|,3,0|  104,,,0 |,1,1|2,,0|,0,0|,00|,3,,0 |  107,,0
CRIMINAL ATTEMPT KID|1,,0|5,,0|2,0|,0,0|,8,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |8,,0
MISC. ARSON|0,,0|1,,0|2,0|,1,0|,4,,0 |,0,0|0,,0|,1,0|,00|,1,,0 |5,,0
FIRST DEGREE ARSON  |14,,0|  162,,1|52,1|,8,1|  236,,,1 |,0,0|15,,1|,8,1|,12|,24,,1 |  260,,1
SECOND DEGREE ARSON |7,,0|27,,0|10,0|,0,0|,44,,0 |,0,0|1,,0|,0,0|,00|,1,,0 |45,,0
THIRD DEGREE ARSON  |1,,0|0,,0|0,0|,0,0|,1,,0 |,0,0|1,,0|,0,0|,00|,1,,0 |2,,0
CRIMINAL POSS EXPLOS|0,,0|1,,0|1,0|,0,0|,2,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |2,,0
MISC. CRIMINAL DAMAG|0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
CRIM. DAMAGE 1ST DEG|3,0|,16,0|,5,0|,,0,0|24,0 |,,00|,1,0|,,00|,,0,0|1,0 |25,,0
CRIM. DAMAGE 2ND DEG|12,0|,41,0|,15,0|,,3,0|71,0 |,,11|,2,0|,,10|,,0,0|4,0 |75,,0
VANDALISM TO CHURCH |1,0|,0,0|,0,0|,,0,0|1,0 |,,00|,1,0|,,00|,,0,0|1,0 |2,,0
ALTER I.D.|3,0|,2,0|,2,0|,,1,0|8,0 |,,00|,0,0|,,00|,,0,0|0,0 |8,,0
BURGLARY|  537  14| 3066  12|  969  10|,,,,,,,41,3| 4613  11 |,,,18  11|  113,,7|,,365|,,0,0|  167,6 | 4780  11,,
POSS BURGLAR TOOLS  |1,0|,15,0|,8,0|,,1,0|25,0 |,,00|,1,0|,,00|,,0,0|1,0 |26,,0
CRMNL ATMPT COMMIT B|9,0|,14,0|,15,0|,,0,0|38,0 |,,00|,0,0|,,00|,,0,0|0,0 |38,,0
MISC. FORGERY|0,0|,3,0|,2,0|,,0,0|5,0 |,,00|,1,0|,,00|,,0,0|1,0 |6,,0
FORGERY 1ST DEGREE  |41,1|  623,,2|  272,,3|,,9,1|  945,2 |,,148|  238  14|,,,,68  10|,,2,3|  322  12 | 1267,,,3
FORGERY 2ND DEGREE  |1,0|,11,0|,4,0|,,0,0|16,0 |,,00|,6,0|,,20|,,0,0|8,0 |24,,0
BAD CHECKS|0,0|,2,0|,1,0|,,0,0|3,0 |,,00|,3,0|,,00|,,0,0|3,0 |6,,0
THEFT CREDIT CARD|1,0|,10,0|,4,0|,,0,0|15,0 |,,00|,1,0|,,20|,,0,0|3,0 |18,,0
FRAUDULENT CREDIT CA|4,0|,36,0|,6,0|,,0,0|46,0 |,,00|,11,1|,,41|,,0,0|15,1 |61,,0
"RECV GDS,SRVS FRAUD |0",0|,0,0|,0,0|,,0,0|0,0 |,,00|,1,0|,,00|,,0,0|1,0 |1,,0
TELECOMMUNICATIONS F|0,0|,2,0|,1,0|,,0,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
MISC. FRAUD|1,0|,5,0|,8,0|,,3,0|17,0 |,,00|,6,0|,,51|,,2,3|13,1 |30,,0
THEFT BY TAKING|85,2|  498,,2|  178,,2|,,29,2|  790,2 |,,64|,56,3|,,294|,,0,0|91,4 |  881,,2
THEFT BY DECEPTION  |2,0|,21,0|,14,0|,,5,0|42,0 |,,00|,4,0|,,10|,,0,0|5,0 |47,,0
THEFT BY EXTORTION  |0,0|,1,0|,1,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
THEFT OF LOST PROPER|0,0|,0,0|,2,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
THEFT BY REC STOLEN |  145,4|  585,,2|  166,,2|,,9,1|  905,2 |,,11|,23,1|,,51|,,0,0|29,1 |  934,,2
THEFT OF SERVICES|0,0|,5,0|,2,0|,,0,0|7,0 |,,00|,0,0|,,00|,,0,0|0,0 |7,,0
THEFT BY CONVERSION |2,0|,23,0|,11,0|,,1,0|37,0 |,,00|,4,0|,,10|,,1,2|6,0 |43,,0
"THEFT OF MOTOR VEH, |28",1|  113,,0|,24,0|,,0,0|  165,0 |,,00|,5,0|,,00|,,0,0|5,0 |  170,,0
THEFT BRING PROP IN |0,0|,12,0|,2,0|,,2,0|16,0 |,,00|,0,0|,,00|,,0,0|0,0 |16,,0
THEFT RECV PROP OUT |0,0|,2,0|,0,0|,,1,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
THEFT BY SHOPLIFTING|10,0|  272,,1|  199,,2|,,12,1|  493,1 |,,95|  108,,6|,,70  11|,,2,3|  189,7 |  682,,2
ENTERING VEHICLE|37,1|,99,0|,24,0|,,0,0|  160,0 |,,00|,4,0|,,00|,,0,0|4,0 |  164,,0
ROBBERY|  477  13| 1695,,,7|  389,,4|,,19,1| 2580,6 |,,35  21|,92,5|,,264|,,1,2|  154,6 | 2734,,6
ARMED ROBBERY|  637  17| 2402  10|  660,,,,,7|,,37,3| 3736,9 |,,117|,41,2|,,122|,,0,0|64,2 | 3800,,9
HIJACKING MOTOR VEHI|11,0|,25,0|,0,0|,,0,0|36,0 |,,11|,0,0|,,00|,,0,0|1,0 |37,,0
CRIMINAL ATTEMPT ROB|10,0|,34,0|,8,0|,,0,0|52,0 |,,00|,2,0|,,00|,,0,0|2,0 |54,,0
CRMNL ATMPT ARMED RO|43,1|  129,,1|,8,0|,,0,0|  180,0 |,,11|,5,0|,,00|,,0,0|6,0 |  186,,0
MISC. SEXUAL|0,0|,10,0|,7,0|,,0,0|17,0 |,,00|,1,0|,,10|,,0,0|2,0 |19,,0
RAPE|,,62,2|  887,4|  602,6|75,5| 1626,,4 |,0,0|,1,0|,3,0|,0,0|,4,0 | 1630,4
SODOMY|,,3,0|17,0|13,0|6,0|39,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |39,0
AGGRAVATED SODOMY|,,7,0|  113,0|88,1|32,2|  240,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  244,1
INCEST|,,2,0|23,0|38,0|7,0|70,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |70,0
BIGAMY|,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AGGRAVATED SEXUAL BA|,,3,0|35,0|25,0|4,0|67,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |68,0
STATUATORY RAPE|,,73,2|  283,1|33,0|9,1|  398,,1 |,1,1|,3,0|,0,0|,0,0|,4,0 |  402,1
CHILD MOLESTATION|,,94,2|  889,4|  629,6|  229  16| 1841,,,5 |,3,2|,17,1|,8,1|,0,0|,28,1 | 1869,4
ENTICING CHILD-INDEC|,,1,0|22,0|7,0|5,0|35,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |37,0
AGGRAV. CHILD MOLEST|,,24,1|  459,2|  352,4|  108,7|  943,,2 |,1,1|,15,1|,5,1|,0,0|,21,1 |  964,2
SEXL/ASSLT/AGN/PERS/|,,0,0|5,0|0,0|0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
CRIMINAL ATTPT RAPE |,,3,0|40,0|9,0|2,0|54,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |54,0
CRIMINAL ATTPT SODOM|,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL ATTPT AGG S|,,0,0|1,0|2,0|0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
MISC. OBSCENITY|,,0,0|0,0|2,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
MISC. PUBLIC ORDER  |,,0,0|1,0|1,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
FALSE SWEARNG WRITTN|,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
BRIBERY GOVT OFFICER|,,0,0|3,0|0,0|0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
VIOLATE OATH PUBLIC |,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
DEFRAUDING STATE|,,0,0|0,0|1,0|1,0|2,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |5,0
FALSE CERTIFICATES  |,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
INFLUENCING WITNESS |,,0,0|3,0|1,0|0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
OBSTR OF LAW ENF OFF|,,68,2|  569,2|  137,1|6,0|  780,,2 |,3,2|,29,2|,16,2|,0,0|,48,2 |  828,2
PERJURY|,,0,0|3,0|0,0|1,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
FALSE SWEARING|,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
IMPERSONATING OFFIC|,,0,0|2,0|1,0|0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
FALSE STATEMENTS GOV|,,0,0|21,0|6,0|0,0|27,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |29,0
IMPRSNTNG ANTHR RBAL|,,0,0|2,0|0,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
ESCAPE|,,6,0|72,0|23,0|2,0|  103,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |  106,0
AIDING ESCAPE|,,0,0|0,0|1,0|0,0|1,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |2,0
HINDERING APPREH OR |,,3,0|4,0|1,0|0,0|8,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |10,0
MUTINY IN PENAL INST|,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
BAIL JUMPING|,,0,0|3,0|0,0|0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,0
CRIMINAL ATTEMPT ESC|,,1,0|0,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FALSE PUBLIC ALARM  |,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIM INTER WITH GOVT|4,,0|27,,0|5,,0|,0,0|36,,0 |,1,1|0,,0|,00|,,0,0|1,,0 |37,,0
COMMERICAL GAMBLING |0,,0|0,,0|0,,0|,1,0|1,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |1,,0
SOLICIT/ACCEPTING BR|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,00|,,0,0|1,,0 |2,,0
DOGFIGHTING|1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |1,,0
BUS HIJACKING|0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |2,,0
CRUELTY TO CHILDREN |14,,0|  167,,1|46,,0|,9,1|  236,,1 |,4,2|63,,4|,71|,,0,0|74,,3 |  310,,1
SEX EXPLOITATION CHI|0,,0|2,,0|6,,0|,3,0|11,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |11,,0
ABANDONMENT OF CHILD|0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |2,,0
CNTRBTNG DELINQENCY |0,,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,10|,,0,0|1,,0 |1,,0
MISC WEAPON/EXPLOSIV|2,,0|2,,0|1,,0|,0,0|5,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |5,,0
CARRY CONCEALED WEAP|1,,0|7,,0|1,,0|,0,0|9,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |9,,0
POSS OF FIREARM DUR |0,,0|7,,0|5,,0|,1,0|13,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |13,,0
POSS OF CERTAIN WEAP|0,,0|15,,0|4,,0|,2,0|21,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |21,,0
POSS FIREARM CONVCT |3,,0|98,,0|37,,0|,3,0|  141,,0 |,0,0|1,,0|,00|,,0,0|1,,0 |  142,,0
CARRYING WEAPON AT S|0,,0|6,,0|0,,0|,0,0|6,,0 |,0,0|1,,0|,00|,,0,0|1,,0 |7,,0
PEEPING TOM|3,,0|9,,0|8,,0|,1,0|21,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |21,,0
RACKETEERING|1,,0|6,,0|8,,0|,1,0|16,,0 |,0,0|2,,0|,10|,,0,0|3,,0 |19,,0
"S/D NARCOTICS, OPIAT|1",,0|82,,0|42,,0|,6,0|  131,,0 |,0,0|3,,0|,20|,,1,2|6,,0 |  137,,0
"S/D DEP,STIM,CNTRF D|3",,0|43,,0|13,,0|,1,0|60,,0 |,0,0|2,,0|,10|,,1,2|4,,0 |64,,0
SALE-DIST OF LSD|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |1,,0
SALE/DIST OF MARIJUA|19,,1|  164,,1|83,,1|,8,1|  274,,1 |,1,1|11,,1|,41|,,2,3|18,,1 |  292,,1
"POSS NARCOTICS, OPIA|6",,0|  125,,0|58,,1|,4,0|  193,,0 |,0,0|15,,1|,61|,,1,2|22,,1 |  215,,1
"POSS DEP,STIM,CNTRF |5",,0|82,,0|42,,0|,3,0|  132,,0 |,1,1|13,,1|,10|,,2,3|17,,1 |  149,,0
POSS OF L.S.D.|1,,0|3,,0|0,,0|,0,0|4,,0 |,0,0|0,,0|,10|,,0,0|1,,0 |5,,0
POSS OF MARIJUANA|26,,1|  177,,1|54,,1|,9,1|  266,,1 |,1,1|17,,1|,00|,,3,5|21,,1 |  287,,1
ILLEGAL ATTM TO OBT |0,,0|1,,0|3,,0|,0,0|4,,0 |,0,0|2,,0|,30|,,0,0|5,,0 |9,,0
VIOLATE GA CNTRL SBS|1,,0|59,,0|18,,0|,0,0|78,,0 |,0,0|3,,0|,20|,,0,0|5,,0 |83,,0
VIOLATE DNGROUS DRGS|0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |2,,0
UNLWFL MFG/DEL/DIST |4,,0|22,,0|11,,0|,0,0|37,,0 |,0,0|2,,0|,00|,,0,0|2,,0 |39,,0
POSS DRUG RELATED MA|0,,0|2,,0|2,,0|,0,0|4,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |4,,0
SALE/DIST CONT SUB P|16,,0|27,,0|7,,0|,0,0|50,,0 |,1,1|2,,0|,00|,,0,0|3,,0 |53,,0
SALE/DIST CONT SUB S|2,,0|19,,0|3,,0|,0,0|24,,0 |,0,0|0,,0|,00|,,0,0|0,,0 |24,,0
SALE/DISTRIBUTION CO|  129,,3| 1389,,6|  516,,5|,37,3| 2071,,5 |,4,2|  111,,7|,335|,,4,6|  152,,6 | 2223,,5
POSSESSION OF COCAIN|  197,,5| 1501,,6|  560,,6|,43,3| 2301,,6 |,7,4|  160,,9|,63  10|,,2,3|  232,,9 | 2533,,6
CRMNL ATPT VIOL SUBS|2,,0|17,,0|7,,0|,1,0|27,,0 |,0,0|2,,0|,00|,,0,0|2,,0 |29,,0
MISC. DRUGS TRAFFICK|,10,0|  123,0|37,,0|,3,0|  173,0 |,1,1|,12,1|,8,1|,0,0|,21,1 |  194,0
COCAINE LESS 200 GRA|,11,0|  327,1|  102,,1|,20,1|  460,1 |,0,0|,15,1|,10,2|,0,0|,25,1 |  485,1
COCAINE 201-400 GRAM|,0,0|45,0|11,,0|,2,0|58,0 |,0,0|,4,0|,3,0|,1,2|,8,0 |66,0
COCAINE 401 OR MORE |,2,0|89,0|26,,0|,4,0|  121,0 |,1,1|,8,0|,1,0|,0,0|,10,0 |  131,0
NARCOTICS LESS 14 GR|,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
NARCOTICS 15-28 GRAM|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
NARCOTICS 29 MORE GR|,0,0|5,0|2,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,0
MARIJUANA 101-2000 P|,1,0|8,0|6,,0|,1,0|16,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |17,0
MARIJUANA 2001-10000|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
TRFFKNG MTHAQUALONE>|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AMPHETAMINE 28-199 G|,0,0|13,0|12,,0|,1,0|26,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |27,0
AMPHETAMINE 200-399 |,0,0|4,0|0,,0|,0,0|4,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |5,0
AMPHETAMINE 400+ GRA|,0,0|8,0|0,,0|,0,0|8,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |9,0
USE COMM FACLTY VIO |,0,0|4,0|2,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
ATT/CONSPRCY COMMT C|,0,0|16,0|3,,0|,1,0|20,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |23,0
ILLGL DIST CONTRLLD |,0,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
VIOL MOTOR VEHICLE L|,2,0|66,0|40,,0|,3,0|  111,0 |,0,0|,8,0|,2,0|,0,0|,10,0 |  121,0
DRVNG HABTL VIOLATOR|,0,0|  230,1|  218,,2|,31,2|  479,1 |,0,0|,4,0|,6,1|,1,2|,11,0 |  490,1
HABIT TRAF VOIL/IMPA|,0,0|7,0|9,,0|,2,0|18,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |18,0
HABIT TRAF VIOL/OTHE|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
MISC. MRALS/PBLIC H/|,1,0|1,0|1,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
VIOLATN GAME AND FIS|,0,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
MISC CORRECTIONL INS|,0,0|5,0|2,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,0
VIOLATION OTHR STATE|,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
CONSPIRACY|,20,1|48,0|11,,0|,4,0|83,0 |,1,1|,12,1|,2,0|,0,0|,15,1 |98,0
CRIMINAL ATTEMPT|,3,0|29,0|5,,0|,3,0|40,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |42,0
AIRCRAFT HIJACKING  |,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL SOLICITATIO|,0,0|6,0|4,,0|,0,0|10,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,0
PARTY TO A CRIME|,1,0|9,0|4,,0|,0,0|14,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |15,0
CRIMINAL TRESPASSING|,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
GANG PARTICIPATION  |,1,0|0,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Total reported,| 3771 100|25130 100|10032 100| 1457 100|40390 100 |  167 100| 1705 100|  660 100|,65 100| 2597 100 |42987 100
"",|||||||||,||
Percent reported,|97.3|98.8|98.7|99.0|98.7 |96.5|97.5|97.6|,98.5|97.5 |98.6
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|  103|  300|  131|15|  549|6|44|16|,1|67|  616
VIOL/PERSN| 1988  53|10996  44| 4040  40|  640  44|17664  44 |,89  53|  599  35|  232  35|,39  60|  959  37 |18623  43
NVIOL/PERS|00|180|70|10|260 |,00|10|00|,00|10 |270
