ARSON 1ST DEGREE|,4,0|66,0|,32,0|,,4,0|  1060 |,,0,0|10,1|,9,1|,,1,1|20,1 |  126,0
ARSON 2ND DEGREE|,0,0|8,0|,5,0|,,0,0|130 |,,0,0|0,0|,0,0|,,0,0|0,0 |13,0
ARSON 3RD DEGREE|,0,0|1,0|,0,0|,,0,0|10 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,0
CRMNL POSS EXPLOSIVE|,0,0|0,0|,1,0|,,0,0|10 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,0
MISC CRIMINAL DAMAGE|,0,0|0,0|,0,0|,,0,0|00 |,,0,0|1,0|,0,0|,,0,0|1,0 |1,0
CRMNL DAMAGE 1ST DEG|,6,0|15,0|,7,0|,,0,0|280 |,,0,0|0,0|,1,0|,,0,0|1,0 |29,0
CRMNL DAMAGE 2ND DEG|,6,0|42,0|,20,0|,,1,0|690 |,,2,1|1,0|,1,0|,,0,0|4,0 |73,0
VANDALISM TO CHURCH |,0,0|0,0|,0,0|,,0,0|00 |,,0,0|1,0|,0,0|,,0,0|1,0 |1,0
ALTER ID|,2,0|2,0|,0,0|,,0,0|40 |,,0,0|0,0|,0,0|,,0,0|0,0 |4,0
BURGLARY|  479  15| 3034  11| 1425  12|,,,,,,,71,3| 5009  11 |,,10,6|  132,7|,55,5|,,0,0|  197,6 | 5206  11,
POSS BURGLAR TOOLS  |,3,0|18,0|,6,0|,,1,0|280 |,,0,0|3,0|,1,0|,,0,0|4,0 |32,0
ATMPT BURGLARY|,6,0|15,0|,7,0|,,1,0|290 |,,1,1|0,0|,0,0|,,0,0|1,0 |30,0
MISC FORGERY|,0,0|4,0|,3,0|,,0,0|70 |,,0,0|0,0|,2,0|,,0,0|2,0 |9,0
FORGERY 1ST DEGREE  |,34,1|  549,2|  326,,3|,,21,1|  9302 |,,12,7|  287  15|  132  13|,,,,,6,7|  437  14 | 1367,,3
FORGERY 2ND DEGREE  |,0,0|19,0|,6,0|,,0,0|250 |,,2,1|4,0|,3,0|,,0,0|9,0 |34,0
BAD CHECKS|,0,0|4,0|,4,0|,,0,0|80 |,,0,0|5,0|,3,0|,,0,0|8,0 |16,0
THEFT CREDIT CARD|,0,0|15,0|,5,0|,,0,0|200 |,,0,0|2,0|,1,0|,,0,0|3,0 |23,0
FRAUDULENT CREDIT CA|,7,0|37,0|,10,0|,,0,0|540 |,,3,2|16,1|,7,1|,,0,0|26,1 |80,0
TELECOMMUNICATIONS F|,0,0|2,0|,0,0|,,0,0|20 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,0
COMPUTER THEFT|,0,0|0,0|,0,0|,,0,0|00 |,,0,0|1,0|,0,0|,,0,0|1,0 |1,0
ATMPT FORGERY|,0,0|0,0|,1,0|,,0,0|10 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,0
FRAUDULENT ACCESS CO|,0,0|1,0|,2,0|,,0,0|30 |,,0,0|0,0|,0,0|,,0,0|0,0 |3,0
MISC FRAUD|,1,0|17,0|,11,0|,,3,0|320 |,,0,0|6,0|,5,0|,,1,1|12,0 |44,0
THEFT BY TAKING|,61,2|  507,2|  219,,2|,,21,1|  8082 |,,7,4|64,3|,45,4|,,1,1|  117,4 |  925,2
THEFT BY DECEPTION  |,0,0|18,0|,17,0|,,3,0|380 |,,1,1|9,0|,2,0|,,0,0|12,0 |50,0
THEFT BY EXTORTION  |,0,0|0,0|,1,0|,,1,0|20 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,0
THEFT OF LOST PROPER|,0,0|1,0|,0,0|,,1,0|20 |,,0,0|0,0|,0,0|,,0,0|0,0 |2,0
THEFT BY REC STOLEN |  109,,3|  534,2|  181,,1|,,10,0|  8342 |,,5,3|31,2|,12,1|,,1,1|49,2 |  883,2
THEFT OF SERVICES|,0,0|1,0|,0,0|,,0,0|10 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,0
THEFT BY CONVERSION |,1,0|13,0|,10,0|,,1,0|250 |,,0,0|2,0|,1,0|,,0,0|3,0 |28,0
THEFT OF TRADE SECRE|,0,0|0,0|,1,0|,,0,0|10 |,,0,0|0,0|,0,0|,,0,0|0,0 |1,0
CONVSN PAYMNTS REAL |0,0|1,,0|1,,,0|0,0|2,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |2,,0
ATMPT THEFT BY TAKIN|2,0|2,,0|1,,,0|0,0|5,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |5,,0
THEFT MOTORVEH OR PA|21,1|90,,0|23,,,0|3,0|  137,,0 |,,0,0|,5,0|,2,0|,0,0|7,,0 |  144,,0
THEFT BRING PROP IN |0,0|7,,0|5,,,0|1,0|13,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |13,,0
THEFT RECV PROP OUT |0,0|2,,0|1,,,0|0,0|3,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |3,,0
THEFT BY SHOPLIFTING|10,0|  201,,1|  244,,,2|26,1|  481,,1 |,,2,1|,75,4|,87,9|,3,4|  167,,5 |  648,,1
ENTERING VEHICLE|27,1|88,,0|47,,,0|3,0|  165,,0 |,,0,0|,4,0|,2,0|,0,0|6,,0 |  171,,0
ROBBERY|  340  11| 1377,,,5|  387,,,3|24,1| 2128,,5 |,,16,9|,81,4|,16,2|,2,2|  115,,4 | 2243,,5
ARMED ROBBERY|  511  16| 2968  11|  786,,,,,,6|78,4| 4343  10 |,,,,14,8|,68,4|,19,2|,0,0|  101,,3 | 4444,,9
ROBBERY BY FORCE|30,1|45,,0|8,,,0|0,0|83,,0 |,,4,2|,3,0|,0,0|,0,0|7,,0 |90,,0
ROBBERY BY INTIMIDAT|33,1|56,,0|12,,,0|0,0|  101,,0 |,,2,1|,5,0|,0,0|,0,0|7,,0 |  108,,0
ROBBERY BY SUDDEN SN|8,0|32,,0|17,,,0|1,0|58,,0 |,,0,0|,4,0|,0,0|,0,0|4,,0 |62,,0
HIJACKING MOTOR VEHI|9,0|18,,0|0,,,0|0,0|27,,0 |,,0,0|,1,0|,0,0|,0,0|1,,0 |28,,0
ATMPT ROBBERY|6,0|18,,0|8,,,0|0,0|32,,0 |,,0,0|,1,0|,0,0|,0,0|1,,0 |33,,0
ATMPT ARMED ROBBERY |20,1|44,,0|4,,,0|0,0|68,,0 |,,3,2|,1,0|,0,0|,0,0|4,,0 |72,,0
MISC SEXUAL OFFENSE |0,0|13,,0|6,,,0|0,0|19,,0 |,,0,0|,0,0|,1,0|,0,0|1,,0 |20,,0
RAPE|42,1|  781,,3|  801,,,6|  130,6| 1754,,4 |,,0,0|,1,0|,2,0|,1,1|4,,0 | 1758,,4
SODOMY|1,0|10,,0|9,,,0|8,0|28,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |28,,0
AGGRAV SODOMY|6,0|89,,0|  104,,,1|37,2|  236,,1 |,,0,0|,1,0|,2,0|,1,1|4,,0 |  240,,1
INCEST|2,0|55,,0|72,,,1|24,1|  153,,0 |,,0,0|,4,0|,1,0|,0,0|5,,0 |  158,,0
BIGAMY|0,0|0,,0|1,,,0|0,0|1,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |1,,0
AGGRAV SEXUAL BATTER|2,0|45,,0|46,,,0|13,1|  106,,0 |,,0,0|,0,0|,2,0|,0,0|2,,0 |  108,,0
PIMPING A MINOR UNDE|2,0|0,,0|0,,,0|0,0|2,,0 |,,1,1|,0,0|,0,0|,0,0|1,,0 |3,,0
PANDERING BY COMPULS|0,0|0,,0|2,,,0|0,0|2,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |2,,0
STATUTORY RAPE|91,3|  474,,2|  101,,,1|23,1|  689,,2 |,,0,0|,7,0|,3,0|,0,0|10,,0 |  699,,1
CHILD MOLESTATION|  117,4|  910,,3|  750,,,6|  280  13| 2057,,,5 |,,1,1|,30,2|,5,0|,1,1|37,,1 | 2094,,4
ENTICING CHILD-INDEC|2,0|35,,0|22,,,0|9,0|68,,0 |,,0,0|,5,0|,0,0|,0,0|5,,0 |73,,0
AGGRAV CHILD MOLESTA|36,1|  481,,2|  490,,,4|  156,7| 1163,,3 |,,0,0|,12,1|,11,1|,0,0|23,,1 | 1186,,3
SEXL/ASSLT/AGN/PERS/|0,0|4,,0|0,,,0|0,0|4,,0 |,,0,0|,2,0|,0,0|,0,0|2,,0 |6,,0
SOLICIT SODOMY FROM |0,0|0,,0|2,,,0|1,0|3,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |3,,0
SEX OFFENDER FAIL RE|1,0|4,,0|4,,,0|1,0|10,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |10,,0
ATMPT RAPE|2,0|18,,0|6,,,0|0,0|26,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |26,,0
ATMPT AGGRAV SODOMY |3,0|3,,0|3,,,0|0,0|9,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |9,,0
ATMPT CHILD MOLESTAT|0,0|3,,0|0,,,0|0,0|3,,0 |,,0,0|,0,0|,0,0|,0,0|0,,0 |3,,0
AGG ASLT W ATMPT TO |,1,0|7,,0|1,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
EXHIB SEX SHOWS TO M|,0,0|0,,0|0,,0|,1,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BRIBERY GOVT OFFICER|,0,0|2,,0|3,,0|,0,0|5,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |8,,0
VIOL OATH PUBLIC OFF|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
DEFRAUDING STATE|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |4,,0
INFLUENCING WITNESS |,1,0|2,,0|1,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,37,1|  410,,2|  135,,1|,8,0|  590,,1 |,3,2|,32,2|,9,1|,0,0|,44,1 |  634,,1
PERJURY|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
IMPERSONATING OFFICE|,0,0|3,,0|1,,0|,0,0|4,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |5,,0
EMBRACERY|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,3,0|13,,0|4,,0|,0,0|20,,0 |,0,0|,2,0|,3,0|,0,0|,5,0 |25,,0
IMPERSNTNG IN LEGAL |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |3,,0
ESCAPE|,1,0|53,,0|23,,0|,2,0|79,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |80,,0
AIDING ESCAPE|,0,0|1,,0|1,,0|,1,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
HINDERING APPREH OR |,0,0|5,,0|0,,0|,0,0|5,,0 |,0,0|,2,0|,1,0|,1,1|,4,0 |9,,0
COMPOUNDING A CRIME |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BAIL JUMPING|,0,0|3,,0|2,,0|,0,0|5,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |6,,0
FALSE PUBLIC ALARM  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL INTERFERE GOVT|,4,0|26,,0|8,,0|,2,0|40,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |42,,0
LOTTERY VIOLATION|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRUELTY TO CHILDREN |,4,0|  190,,1|49,,0|,7,0|  250,,1 |,2,1|,71,4|,8,1|,0,0|,81,3 |  331,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|6,,0|6,,0|,3,0|15,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |16,,0
ABANDONMENT OF CHILD|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |3,,0
MISC WEAPON/EXPLOSIV|,1,0|6,,0|1,,0|,0,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
CARRY CONCEALED WEAP|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
POSS OF FIREARM DUR |,15,0|  140,,1|47,,0|,8,0|  210,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  217,,0
POSS OF CERTAIN WEAP|,1,0|19,,0|8,,0|,4,0|32,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |32,,0
POSS FIREARM CONVCT |,21,1|  410,,2|  192,,2|,34,2|  657,,1 |,0,0|,14,1|,7,1|,1,1|,22,1 |  679,,1
CARRY WEAPON AT SCHO|,4,0|3,,0|0,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
POSS WEAPON BY PRISO|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DESTROY/INJUR POLICE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISUSE FIREARM HUNTI|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO ANIMALS  |0,,0|4,,0|0,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
AGGRAV CRUELTY TO AN|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
PEEPING TOM|3,,0|12,,0|8,,0|,1,0|24,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |24,,0
RACKETEERING|1,,0|32,,0|17,,0|,4,0|54,,0 |,0,0|6,,0|,5,0|,1,1|12,,0 |66,,0
S/D NARCOTICS OPIATE|3,,0|66,,0|52,,0|,3,0|  124,,0 |,0,0|4,,0|,5,0|,3,4|12,,0 |  136,,0
S/D DEP STIM CNTRF D|6,,0|79,,0|29,,0|,3,0|  117,,0 |,1,1|14,,1|,6,1|,0,0|21,,1 |  138,,0
S/D OF LSD|0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
S/D OF MARIJUANA|22,,1|  186,,1|70,,1|,6,0|  284,,1 |,0,0|6,,0|,6,1|,0,0|12,,0 |  296,,1
POSS NARCOTICS OPIAT|12,,0|  161,,1|98,,1|,11,1|  282,,1 |,2,1|26,,1|,23,2|,0,0|51,,2 |  333,,1
POSS DEP STIM CNTRF |13,,0|  177,,1|67,,1|,6,0|  263,,1 |,1,1|32,,2|,16,2|,0,0|49,,2 |  312,,1
POSS OF LSD|1,,0|4,,0|1,,0|,0,0|6,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |7,,0
POSS OF MARIJUANA|38,,1|  214,,1|51,,0|,6,0|  309,,1 |,1,1|11,,1|,5,0|,1,1|18,,1 |  327,,1
ILLEGAL ATTM TO OBT |0,,0|3,,0|3,,0|,0,0|6,,0 |,0,0|4,,0|,2,0|,0,0|6,,0 |12,,0
VIOL GA CNTRL SBST A|2,,0|23,,0|11,,0|,0,0|36,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |39,,0
VIOL DNGROUS DRGS AC|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
UNLWFL MFG/DEL/DIST |2,,0|13,,0|6,,0|,0,0|21,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |22,,0
POSS DRUG RELATED MA|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,,0
S/D CONT SUB PUBLIC |6,,0|70,,0|13,,0|,3,0|92,,0 |,0,0|7,,0|,0,0|,0,0|7,,0 |99,,0
S/D CONT SUB SCHOOL |4,,0|27,,0|7,,0|,1,0|39,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |40,,0
S/D COCAINE|76,,2| 1134,,4|  464,,4|,38,2| 1712,,4 |,2,1|72,,4|,50,5|,2,2|  126,,4 | 1838,,4
POSS OF COCAINE|  133,,4| 1343,,5|  543,,4|,51,2| 2070,,5 |,11,7|  131,,7|,77,8|,2,2|  221,,7 | 2291,,5
ATMPT VIOL SUBSTANCE|1,,0|37,,0|17,,0|,4,0|59,,0 |,0,0|10,,1|,4,0|,0,0|14,,0 |73,,0
MISC DRUGS TRAFFICKI|12,,0|  334,,1|98,,1|,15,1|  459,,1 |,4,2|23,,1|,14,1|,1,1|42,,1 |  501,,1
TRAF COCAINE LESS 20|15,,0|  292,,1|74,,1|,7,0|  388,,1 |,0,0|14,,1|,5,0|,0,0|19,,1 |  407,,1
TRAF COCAINE 201-400|3,,0|59,,0|12,,0|,3,0|77,,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |83,,0
TRAF COCAINE 401+ GM|1,,0|84,,0|30,,0|,5,0|  120,,0 |,1,1|6,,0|,1,0|,2,2|10,,0 |  130,,0
TRAF NARCOTIC LESS 1|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF NARCOTIC 15-28 |0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
TRAF NARCOTIC 29+ GM|1,,0|10,,0|4,,0|,0,0|15,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |17,,0
TRAF MARIJNA 101-200|0,,0|5,,0|2,,0|,1,0|8,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |9,,0
TRAF MARIJNA 2001-10|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF AMPHTMINE 28-19|1,,0|9,,0|2,,0|,0,0|12,,0 |,1,1|0,,0|,1,0|,0,0|2,,0 |14,,0
TRAF AMPHTMINE 200-3|0,,0|3,,0|0,,0|,0,0|3,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |3,,0
TRAF AMPHTMINE 400+ |1,,0|5,,0|3,,0|,0,0|9,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |10,,0
CNSPIRE TRAFFIC CNTR|,0,0|,1,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
USE COMM FACLTY VIO |,0,0|,1,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
ATT/CONSPRCY COMMT C|,1,0|,14,0|6,,0|,1,0|22,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |26,,0
VIOL MOTOR VEHICLE L|,3,0|,50,0|35,,0|,2,0|90,,0 |,0,0|,1,0|,5,0|,0,0|,6,0 |96,,0
CHOP SHOP VIOLATION |,0,0|,0,0|0,,0|,0,0|0,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |1,,0
DRVNG HABTL VIOLATOR|,0,0|,82,0|  127,,1|,19,1|  228,,1 |,0,0|,4,0|,6,1|,0,0|,10,0 |  238,,1
HABIT TRAF VOIL/IMPA|,0,0|,5,0|9,,0|,3,0|17,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |18,,0
MISC MRALS/PBLIC H/S|,0,0|,8,0|5,,0|,1,0|14,,0 |,0,0|,1,0|,0,0|,1,1|,2,0 |16,,0
MISC CORRECTIONL INS|,0,0|,5,0|2,,0|,0,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
VIOLATN OTHR STATES |,1,0|,0,0|2,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
CONSPIRACY|,15,0|,59,0|11,,0|,2,0|87,,0 |,3,2|,9,0|,3,0|,0,0|,15,0 |  102,,0
VIOL/PERSN,| 1623  51|12484  47| 4990  41|  980  47|20077  46 |,90  53|  714  38|  333  33|,52  63| 1189  38 |21266  45
NVIOL/PERS,|191|  1501|480|80|  2251 |,00|60|30|,00|90 |  2340
PROPERTY,|  777  24| 5282  20| 2613  21|  1728| 8844  20 |,46  27|  655  34|  369  37|,13  16| 1083  34 | 9927  21
DRUG SALES,|  1545| 23949|  8797|864| 35138 |,95|  1588|939|,8  10|  2688 | 37818
DRUG POSSN,|  2006| 19637|  7936|784| 30347 |,159|  218  11|  128  13|,34|  364  12 | 33987
ALCOHOL,|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI,|70|  2031|  2052|281|  4431 |,00|161|202|,11|371 |  4801
SEX OFFEND,|  308  10| 2938  11| 2425  20|  685  33| 6356  14 |,32|623|273|,34|953 | 6451  14
OTHER,|  1013| 10874|  4334|623| 16834 |,64|744|283|,34|  1114 | 17944
