ENTERING VEHICLE|28,1|  100,0|54,,0|4,0|  186,0 |,,00|,,6,0|,2,0|,0,0|8,0 |  194,0
ROBBERY|  333  11| 1358,,5|  411,,3|27,1| 2129,5 |,,19  11|,,82,4|,21,2|,2,2|  124,4 | 2253,5
ARMED ROBBERY|  500  16| 3068  11|  818,,,,6|86,4| 4472  10 |,,,17  10|,,74,4|,22,2|,0,0|  113,4 | 4585,9
ROBBERY BY FORCE|37,1|51,0|7,,0|0,0|95,0 |,,32|,,4,0|,2,0|,0,0|9,0 |  104,0
ROBBERY BY INTIMIDAT|33,1|78,0|17,,0|0,0|  128,0 |,,21|,,5,0|,0,0|,0,0|7,0 |  135,0
ROBBERY BY SUDDEN SN|10,0|47,0|17,,0|1,0|75,0 |,,00|,,5,0|,0,0|,0,0|5,0 |80,0
HIJACKING MOTOR VEHI|8,0|22,0|0,,0|0,0|30,0 |,,00|,,1,0|,0,0|,0,0|1,0 |31,0
ATMPT ROBBERY|7,0|19,0|8,,0|0,0|34,0 |,,00|,,0,0|,0,0|,0,0|0,0 |34,0
ATMPT ARMED ROBBERY |22,1|52,0|6,,0|0,0|80,0 |,,42|,,0,0|,0,0|,0,0|4,0 |84,0
MISC SEXUAL OFFENSE |0,0|13,0|4,,0|1,0|18,0 |,,00|,,0,0|,1,0|,0,0|1,0 |19,0
RAPE|38,1|  766,3|  836,,6|  142,6| 1782,4 |,,00|,,1,0|,2,0|,1,1|4,0 | 1786,4
SODOMY|0,0|9,0|7,,0|6,0|22,0 |,,00|,,0,0|,0,0|,0,0|0,0 |22,0
AGGRAV SODOMY|5,0|85,0|  107,,1|43,2|  240,1 |,,00|,,1,0|,2,0|,1,1|4,0 |  244,1
INCEST|3,0|55,0|73,,1|28,1|  159,0 |,,00|,,4,0|,2,0|,0,0|6,0 |  165,0
BIGAMY|0,0|1,0|1,,0|0,0|2,0 |,,00|,,0,0|,0,0|,0,0|0,0 |2,0
AGGRAV SEXUAL BATTER|1,0|46,0|52,,0|14,1|  113,0 |,,00|,,0,0|,2,0|,0,0|2,0 |  115,0
PIMPING A MINOR UNDE|2,0|1,0|0,,0|0,0|3,0 |,,11|,,0,0|,0,0|,0,0|1,0 |4,0
PANDERING BY COMPULS|0,0|0,0|1,,0|0,0|1,0 |,,00|,,0,0|,0,0|,0,0|0,0 |1,0
STATUTORY RAPE|88,3|  501,2|  102,,1|21,1|  712,2 |,,00|,,5,0|,2,0|,0,0|7,0 |  719,1
CHILD MOLESTATION|  121,4|  971,4|  811,,6|  287  13| 2190,,5 |,,11|,,26,1|,9,1|,1,1|37,1 | 2227,5
ENTICING CHILD-INDEC|3,0|41,0|24,,0|10,0|78,0 |,,00|,,4,0|,0,0|,0,0|4,0 |82,0
AGGRAV CHILD MOLESTA|35,1|  488,2|  509,,4|  166,7| 1198,3 |,,00|,,8,0|,14,1|,0,0|22,1 | 1220,3
SEXL/ASSLT/AGN/PERS/|0,0|1,0|1,,0|0,0|2,0 |,,00|,,0,0|,0,0|,0,0|0,0 |2,0
SOLICIT SODOMY FROM |0,0|0,0|2,,0|1,0|3,0 |,,00|,,0,0|,0,0|,0,0|0,0 |3,0
SEX OFFENDER FAIL RE|0,0|9,0|3,,0|0,0|12,0 |,,00|,,0,0|,0,0|,0,0|0,0 |12,0
ATMPT RAPE|1,0|17,0|7,,0|0,0|25,0 |,,00|,,0,0|,0,0|,0,0|0,0 |25,0
ATMPT AGGRAV SODOMY |2,0|2,0|3,,0|0,0|7,0 |,,00|,,0,0|,0,0|,0,0|0,0 |7,0
ATMPT CHILD MOLESTAT|0,0|4,0|1,,0|0,0|5,0 |,,00|,,0,0|,0,0|,0,0|0,0 |5,0
AGG ASLT W ATMPT TO |2,0|10,0|1,,0|0,0|13,0 |,,00|,,0,0|,0,0|,0,0|0,0 |13,0
EXHIB SEX SHOWS TO M|0,0|0,0|0,,0|1,0|1,0 |,,00|,,0,0|,0,0|,0,0|0,0 |1,0
FALSE SWEARNG WRITTN|0,0|1,0|1,,0|0,0|2,0 |,,00|,,1,0|,0,0|,0,0|1,0 |3,0
BRIBERY GOVT OFFICER|0,0|1,0|0,,0|0,0|1,0 |,,00|,,0,0|,0,0|,0,0|0,0 |1,0
VIOL OATH PUBLIC OFF|0,0|0,0|1,,0|0,0|1,0 |,,00|,,0,0|,0,0|,0,0|0,0 |1,0
DEFRAUDING STATE|,,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |3,,0
INFLUENCING WITNESS |,,0,0|4,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,,35,1|  446,,2|  146,,1|,11,0|  638,,1 |,3,2|,30,2|,20,2|,0,0|,53,2 |  691,,1
PERJURY|,,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |4,,0
FALSE SWEARING|,,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFICE|,,0,0|2,,0|2,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
EMBRACERY|,,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
FALSE STATEMENTS GOV|,,0,0|16,,0|3,,0|,2,0|21,,0 |,0,0|,4,0|,3,0|,0,0|,7,0 |28,,0
IMPERSNTNG IN LEGAL |,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
ESCAPE|,,5,0|61,,0|19,,0|,2,0|87,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |90,,0
AIDING ESCAPE|,,0,0|0,,0|2,,0|,1,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
HINDERING APPREH OR |,,0,0|9,,0|1,,0|,0,0|10,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |13,,0
MUTINY IN PENAL INST|,,0,0|3,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
BAIL JUMPING|,,0,0|4,,0|2,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
ATMPT ESCAPE|,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,,1,0|2,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
CRMNL INTERFERE GOVT|,,6,0|26,,0|11,,0|,2,0|45,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |46,,0
LOTTERY VIOLATION|,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BUS HIJACKING|,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",,0,0|1,,0|3,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
CRUELTY TO CHILDREN |,,5,0|  178,,1|58,,0|,6,0|  247,,1 |,2,1|,71,4|,6,1|,0,0|,79,3 |  326,,1
ATMPT CRUELTY TO CHI|,,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,,0,0|5,,0|7,,0|,2,0|14,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |16,,0
ABANDONMENT OF CHILD|,,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
MISC WEAPON/EXPLOSIV|,,2,0|7,,0|2,,0|,1,0|12,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,,0
CARRY CONCEALED WEAP|,,1,0|3,,0|2,,0|,0,0|6,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |7,,0
POSS OF FIREARM DUR |,,11,0|  175,,1|49,,0|,10,0|  245,,1 |,0,0|,7,0|,1,0|,0,0|,8,0 |  253,,1
POSS OF CERTAIN WEAP|,,2,0|14,,0|9,,0|,2,0|27,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |28,,0
POSS FIREARM CONVCT |,,20,1|  425,,2|  205,,2|,29,1|  679,,1 |,0,0|,9,0|,7,1|,0,0|,16,1 |  695,,1
CARRY WEAPON AT SCHO|,,3,0|1,,0|0,,0|,0,0|4,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |5,,0
POSS WEAPON BY PRISO|,,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISUSE FIREARM HUNTI|,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO ANIMALS  |,,0,0|4,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
AGGRAV CRUELTY TO AN|,,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
PEEPING TOM|,4,,0|12,,0|8,,0|,1,0|25,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |25,,0
RACKETEERING|,0,,0|33,,0|20,,0|,4,0|57,,0 |,0,0|4,,0|,8,1|,1,1|13,,0 |70,,0
S/D NARCOTICS OPIATE|,5,,0|57,,0|55,,0|,3,0|  120,,0 |,1,1|2,,0|,2,0|,1,1|6,,0 |  126,,0
S/D DEP STIM CNTRF D|,7,,0|  108,,0|38,,0|,4,0|  157,,0 |,2,1|15,,1|,8,1|,0,0|25,,1 |  182,,0
S/D OF LSD|,0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
S/D OF MARIJUANA|,23,,1|  186,,1|62,,0|,6,0|  277,,1 |,1,1|12,,1|,4,0|,0,0|17,,1 |  294,,1
POSS NARCOTICS OPIAT|,13,,0|  121,,0|69,,1|,8,0|  211,,0 |,2,1|26,,1|,16,2|,1,1|45,,1 |  256,,1
POSS DEP STIM CNTRF |,19,,1|  234,,1|  125,,1|,7,0|  385,,1 |,3,2|44,,2|,16,2|,1,1|64,,2 |  449,,1
POSS OF LSD|,0,,0|3,,0|1,,0|,0,0|4,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |5,,0
POSS OF MARIJUANA|,32,,1|  213,,1|50,,0|,8,0|  303,,1 |,1,1|17,,1|,2,0|,0,0|20,,1 |  323,,1
ILLEGAL ATTM TO OBT |,0,,0|1,,0|5,,0|,0,0|6,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |11,,0
VIOL GA CNTRL SBST A|,0,,0|20,,0|13,,0|,0,0|33,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |34,,0
VIOL DNGROUS DRGS AC|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
UNLWFL MFG/DEL/DIST |,0,,0|10,,0|8,,0|,0,0|18,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |19,,0
POSS DRUG RELATED MA|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
S/D CONT SUB PUBLIC |,6,,0|65,,0|15,,0|,2,0|88,,0 |,1,1|2,,0|,1,0|,0,0|4,,0 |92,,0
S/D CONT SUB SCHOOL |,3,,0|28,,0|6,,0|,3,0|40,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |40,,0
S/D COCAINE|,67,,2| 1070,,4|  460,,4|,38,2| 1635,,4 |,3,2|49,,3|,37,4|,2,2|91,,3 | 1726,,4
POSS OF COCAINE|  142,,,5| 1399,,5|  582,,4|,53,2| 2176,,5 |,5,3|  120,,6|,84,8|,3,3|  212,,7 | 2388,,5
ATMPT VIOL SUBSTANCE|,2,,0|48,,0|22,,0|,3,0|75,,0 |,0,0|11,,1|,6,1|,0,0|17,,1 |92,,0
MISC DRUGS TRAFFICKI|,8,,0|  358,,1|  108,,1|,18,1|  492,,1 |,5,3|24,,1|,14,1|,2,2|45,,1 |  537,,1
TRAF COCAINE LESS 20|,14,,0|  324,,1|84,,1|,10,0|  432,,1 |,0,0|17,,1|,4,0|,0,0|21,,1 |  453,,1
TRAF COCAINE 201-400|,2,,0|66,,0|13,,0|,3,0|84,,0 |,0,0|6,,0|,0,0|,0,0|6,,0 |90,,0
TRAF COCAINE 401+ GM|,1,,0|85,,0|26,,0|,7,0|  119,,0 |,0,0|9,,0|,1,0|,1,1|11,,0 |  130,,0
TRAF NARCOTIC LESS 1|,0,,0|1,,0|2,,0|,0,0|3,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |4,,0
TRAF NARCOTIC 15-28 |,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
TRAF NARCOTIC 29+ GM|,1,,0|9,,0|3,,0|,0,0|13,,0 |,0,0|0,,0|,2,0|,0,0|2,,0 |15,,0
TRAF MARIJNA 101-200|,1,,0|5,,0|2,,0|,2,0|10,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |11,,0
TRAF MARIJNA 2001-10|,0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF AMPHTMINE 28-19|,2,,0|22,,0|8,,0|,1,0|33,,0 |,0,0|4,,0|,0,0|,0,0|4,,0 |37,,0
TRAF AMPHTMINE 200-3|,0,,0|3,,0|4,,0|,0,0|7,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |9,,0
TRAF AMPHTMINE 400+ |,3,,0|9,,0|2,,0|,1,0|15,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |16,,0
CNSPIRE TRAFFIC CNTR|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
USE COMM FACLTY VIO |,0,,0|2,,0|1,,0|,0,0|3,,0 |,1,1|0,,0|,0,0|,0,0|1,,0 |4,,0
ATT/CONSPRCY COMMT C|,1,0|,13,0|6,,0|,1,0|21,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |26,,0
UNAUTH DIST CONTRLLD|,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
VIOL MOTOR VEHICLE L|,2,0|,38,0|25,,0|,1,0|66,,0 |,0,0|,4,0|,5,0|,0,0|,9,0 |75,,0
CHOP SHOP VIOLATION |,0,0|,1,0|0,,0|,1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
DRVNG HABTL VIOLATOR|,0,0|,84,0|  114,,1|,16,1|  214,,0 |,0,0|,0,0|,7,1|,0,0|,7,0 |  221,,0
HABIT TRAF VOIL/IMPA|,0,0|,5,0|8,,0|,2,0|15,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |15,,0
HABIT TRAF VIOL/OTHE|,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC MRALS/PBLIC H/S|,1,0|,6,0|7,,0|,1,0|15,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |16,,0
MISC CORRECTIONL INS|,1,0|,4,0|1,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
CONSPIRACY|,11,0|,45,0|5,,0|,0,0|61,,0 |,1,1|,4,0|,1,0|,0,0|,6,0 |67,,0
CRMNL ATMPT|,4,0|,14,0|9,,0|,5,0|32,,0 |,0,0|,3,0|,2,0|,0,0|,5,0 |37,,0
AIRCRAFT HIJACKING  |,0,0|,1,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,0,0|,5,0|4,,0|,1,0|10,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |11,,0
PARTY TO A CRIME|,3,0|,1,0|2,,0|,0,0|6,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |8,,0
VIOL/PERSN,| 1608  51|12770  47| 5231  40| 1032  46|20641  45 |,95  57|  724  39|  343  34|,57  66| 1219  39 |21860  45
NVIOL/PERS,|150|  1821|510|100|  2581 |,00|90|10|,00|100 |  2681
PROPERTY,|  767  24| 5406  20| 2846  22|  2029| 9221  20 |,41  24|  635  34|  377  38|,15  17| 1068  34 |10289  21
DRUG SALES,|  1445| 24249|  9077|994| 35748 |,148|  1508|747|,67|  2448 | 38188
DRUG POSSN,|  2087| 20418|  8697|794| 31977 |,117|  222  12|  127  13|,56|  365  12 | 35627
ALCOHOL,|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI,|20|  1280|  1481|191|  2971 |,00|40|121|,00|161 |  3131
SEX OFFEND,|  301  10| 3024  11| 2551  20|  721  32| 6597  14 |,32|503|343|,33|903 | 6687  14
OTHER,|963| 11184|  4473|593| 17204 |,42|643|364|,00|  1043 | 18244
