Page Number:,4
,Male,Female,Total
Current Age,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
136 Thomas County,234,0.48%,95.12%,12,0.3%,4.88%,246,0.46%
137 Tift County,288,0.59%,95.05%,15,0.37%,4.95%,303,0.57%
138 Toombs County,295,0.6%,92.19%,25,0.62%,7.81%,320,0.6%
139 Towns County,48,0.1%,76.19%,15,0.37%,23.81%,63,0.12%
140 Treutlen County,56,0.11%,94.92%,3,0.07%,5.08%,59,0.11%
141 Troup County,574,1.17%,91.84%,51,1.26%,8.16%,625,1.17%
142 Turner County,66,0.13%,95.65%,3,0.07%,4.35%,69,0.13%
143 Twiggs County,32,0.07%,86.49%,5,0.12%,13.51%,37,0.07%
144 Union County,78,0.16%,86.67%,12,0.3%,13.33%,90,0.17%
145 Upson County,221,0.45%,92.08%,19,0.47%,7.92%,240,0.45%
146 Walker County,391,0.79%,92.43%,32,0.79%,7.57%,423,0.79%
147 Walton County,636,1.29%,90.21%,69,1.7%,9.79%,705,1.32%
148 Ware County,262,0.53%,89.73%,30,0.74%,10.27%,292,0.55%
149 Warren County,27,0.05%,96.43%,1,0.02%,3.57%,28,0.05%
150 Washington County,173,0.35%,94.02%,11,0.27%,5.98%,184,0.35%
151 Wayne County,177,0.36%,87.19%,26,0.64%,12.81%,203,0.38%
152 Webster County,14,0.03%,100.0%,,,,14,0.03%
153 Wheeler County,25,0.05%,89.29%,3,0.07%,10.71%,28,0.05%
154 White County,93,0.19%,92.08%,8,0.2%,7.92%,101,0.19%
155 Whitfield County,750,1.52%,87.21%,110,2.71%,12.79%,860,1.61%
156 Wilcox County,62,0.13%,93.94%,4,0.1%,6.06%,66,0.12%
157 Wilkes County,73,0.15%,97.33%,2,0.05%,2.67%,75,0.14%
158 Wilkinson County,37,0.08%,97.37%,1,0.02%,2.63%,38,0.07%
159 Worth County,132,0.27%,91.67%,12,0.3%,8.33%,144,0.27%
Total Reported,"49,218",100.00%,92.38%,"4,062",100.00%,7.62%,"53,280",100.00%


Page Number:,82
,Male,Female,Total
Not Reported,0,0,0
Grand Total,"49,218","4,062","53,280"


Page Number:,83
,Male,Female,Total
Circuit of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
1 Alapaha Circuit,408,0.83%,91.48%,38,0.94%,8.52%,446,0.84%
2 Alcovy Circuit,"1,325",2.71%,90.44%,140,3.46%,9.56%,"1,465",2.76%
3 Atlanta Circuit,"4,765",9.73%,94.96%,253,6.24%,5.04%,"5,018",9.47%
4 Atlantic Circuit,847,1.73%,91.08%,83,2.05%,8.92%,930,1.75%
5 Augusta Circuit,"2,440",4.98%,92.95%,185,4.57%,7.05%,"2,625",4.95%
6 Blue Ridge Circuit,669,1.37%,92.28%,56,1.38%,7.72%,725,1.37%
7 Brunswick Circuit,"1,119",2.29%,92.56%,90,2.22%,7.44%,"1,209",2.28%
8 Chattahoochee Circuit,"1,442",2.95%,93.88%,94,2.32%,6.12%,"1,536",2.9%
9 Cherokee Circuit,878,1.79%,89.05%,108,2.67%,10.95%,986,1.86%
10 Clayton Circuit,"1,151",2.35%,92.97%,87,2.15%,7.03%,"1,238",2.34%
11 Cobb Circuit,"2,184",4.46%,93.61%,149,3.68%,6.39%,"2,333",4.4%
12 Conasauga Circuit,"1,059",2.16%,87.45%,152,3.75%,12.55%,"1,211",2.28%
13 Cordele Circuit,795,1.62%,90.75%,81,2.0%,9.25%,876,1.65%
14 Coweta Circuit,"2,154",4.4%,92.76%,168,4.15%,7.24%,"2,322",4.38%
15 Dougherty Circuit,709,1.45%,95.81%,31,0.77%,4.19%,740,1.4%
16 Dublin Circuit,409,0.84%,92.33%,34,0.84%,7.67%,443,0.84%
17 Eastern Circuit,"1,397",2.85%,95.16%,71,1.75%,4.84%,"1,468",2.77%
18 Flint Circuit,694,1.42%,90.6%,72,1.78%,9.4%,766,1.45%
19 Griffin Circuit,"1,133",2.31%,89.85%,128,3.16%,10.15%,"1,261",2.38%
20 Gwinnett Circuit,"2,427",4.96%,93.2%,177,4.37%,6.8%,"2,604",4.91%
21 Houston Circuit,971,1.98%,91.86%,86,2.12%,8.14%,"1,057",1.99%
22 Lookout Mountain Circuit,"1,043",2.13%,88.62%,134,3.31%,11.38%,"1,177",2.22%
23 Macon Circuit,"1,059",2.16%,95.15%,54,1.33%,4.85%,"1,113",2.1%
24 Middle Circuit,901,1.84%,93.27%,65,1.6%,6.73%,966,1.82%
25 Mountain Circuit,311,0.64%,89.37%,37,0.91%,10.63%,348,0.66%
26 Northeastern Circuit,908,1.85%,90.17%,99,2.44%,9.83%,"1,007",1.9%
27 Northern Circuit,674,1.38%,92.58%,54,1.33%,7.42%,728,1.37%


Page Number:,84
,Male,Female,Total
Circuit of Conviction,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
28 Ocmulgee Circuit,"1,019",2.08%,91.72%,92,2.27%,8.28%,"1,111",2.1%
29 Oconee Circuit,418,0.85%,91.07%,41,1.01%,8.93%,459,0.87%
30 Ogeechee Circuit,"1,078",2.2%,91.59%,99,2.44%,8.41%,"1,177",2.22%
31 Pataula Circuit,288,0.59%,93.81%,19,0.47%,6.19%,307,0.58%
32 Piedmont Circuit,768,1.57%,89.93%,86,2.12%,10.07%,854,1.61%
33 Rome Circuit,909,1.86%,90.45%,96,2.37%,9.55%,"1,005",1.9%
34 South Georgia Circuit,757,1.55%,90.12%,83,2.05%,9.88%,840,1.58%
35 Southern Circuit,995,2.03%,95.22%,50,1.23%,4.78%,"1,045",1.97%
36 Southwestern Circuit,397,0.81%,94.52%,23,0.57%,5.48%,420,0.79%
37 Dekalb Circuit,"2,730",5.58%,94.5%,159,3.92%,5.5%,"2,889",5.45%
38 Tallapoosa Circuit,348,0.71%,90.63%,36,0.89%,9.38%,384,0.72%
39 Tifton Circuit,557,1.14%,93.77%,37,0.91%,6.23%,594,1.12%
40 Toombs Circuit,344,0.7%,96.36%,13,0.32%,3.64%,357,0.67%
41 Waycross Circuit,892,1.82%,90.1%,98,2.42%,9.9%,990,1.87%
42 Western Circuit,580,1.18%,93.1%,43,1.06%,6.9%,623,1.18%
43 Rockdale Circuit,400,0.82%,92.38%,33,0.81%,7.62%,433,0.82%
44 Douglas Circuit,838,1.71%,90.99%,83,2.05%,9.01%,921,1.74%
45 Appalachian Circuit,321,0.66%,86.76%,49,1.21%,13.24%,370,0.7%
46 Enotah Circuit,313,0.64%,86.7%,48,1.18%,13.3%,361,0.68%
47 Bell-Forsyth J.C.,395,0.81%,87.58%,56,1.38%,12.42%,451,0.85%
48 Towaliga Judicial Circuit,449,0.92%,89.09%,55,1.36%,10.91%,504,0.95%
49 Paulding Circuit,286,0.58%,91.37%,27,0.67%,8.63%,313,0.59%
Total Reported,"48,954",100.00%,92.36%,"4,052",100.00%,7.64%,"53,006",100.00%


Page Number:,85
,Male,Female,Total
Not Reported,264,10,274
Grand Total,"49,218","4,062","53,280"


Page Number:,86
,Male,Female,Total
Years Served,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
Less than one year,"8,590",17.46%,90.14%,940,23.15%,9.86%,"9,530",17.89%
1 to 1.99 years,"6,696",13.61%,90.52%,701,17.26%,9.48%,"7,397",13.89%
2 to 2.99 years,"5,572",11.33%,90.06%,615,15.14%,9.94%,"6,187",11.62%
3 to 3.99 years,"4,342",8.83%,90.5%,456,11.23%,9.5%,"4,798",9.01%
4 to 4.99 years,"3,242",6.59%,92.39%,267,6.57%,7.61%,"3,509",6.59%
5 to 5.99 years,"1,072",2.18%,93.71%,72,1.77%,6.29%,"1,144",2.15%
6 to 6.99 years,"2,163",4.4%,93.11%,160,3.94%,6.89%,"2,323",4.36%
7 to 7.99 years,"1,946",3.96%,92.84%,150,3.69%,7.16%,"2,096",3.94%
8 to 8.99 years,"1,827",3.71%,93.79%,121,2.98%,6.21%,"1,948",3.66%
9 to 9.99 years,"1,504",3.06%,95.31%,74,1.82%,4.69%,"1,578",2.96%
10 to 10.99 years,"1,215",2.47%,94.19%,75,1.85%,5.81%,"1,290",2.42%
11 to 11.99 years,"1,031",2.1%,95.55%,48,1.18%,4.45%,"1,079",2.03%
12 to 12.99 years,956,1.94%,95.22%,48,1.18%,4.78%,"1,004",1.89%
13 to 13.99 years,782,1.59%,94.56%,45,1.11%,5.44%,827,1.55%
14 to 14.99 years,755,1.53%,96.42%,28,0.69%,3.58%,783,1.47%
15 to 15.99 years,663,1.35%,95.81%,29,0.71%,4.19%,692,1.3%
16 to 16.99 years,578,1.17%,95.54%,27,0.66%,4.46%,605,1.14%
17 to 17.99 years,498,1.01%,95.77%,22,0.54%,4.23%,520,0.98%
18 to 18.99 years,574,1.17%,96.47%,21,0.52%,3.53%,595,1.12%
19 to 19.99 years,467,0.95%,96.49%,17,0.42%,3.51%,484,0.91%
20 to 20.99 years,361,0.73%,94.5%,21,0.52%,5.5%,382,0.72%
21 to 21.99 years,316,0.64%,95.76%,14,0.34%,4.24%,330,0.62%
22 to 22.99 years,308,0.63%,95.65%,14,0.34%,4.35%,322,0.6%
23 to 23.99 years,306,0.62%,93.87%,20,0.49%,6.13%,326,0.61%
24 to 24.99 years,305,0.62%,98.39%,5,0.12%,1.61%,310,0.58%
25 to 25.99 years,279,0.57%,97.21%,8,0.2%,2.79%,287,0.54%
26 to 26.99 years,264,0.54%,95.31%,13,0.32%,4.69%,277,0.52%


Page Number:,87
,Male,Female,Total
Years Served,Count,Col%,Row%,Count,Col%,Row%,Total,Col%
27 to 27.99 years,253,0.51%,96.2%,10,0.25%,3.8%,263,0.49%
28 to 28.99 years,254,0.52%,96.58%,9,0.22%,3.42%,263,0.49%
29 to 29.99 years,254,0.52%,98.07%,5,0.12%,1.93%,259,0.49%
Thirty + years,"1,824",3.71%,98.59%,26,0.64%,1.41%,"1,850",3.47%
Total Reported,"49,197",100.00%,92.37%,"4,061",100.00%,7.63%,"53,258",100.00%


Page Number:,87
Not Reported,21,1,22
Grand Total,"49,218","4,062","53,280"
""
Mean (average),7.88,4.68,7.63
Median (middle),3.86,2.59,3.73
Mode (most frequent),Less than one year,Less than one year,Less than one year


