MURDER|  130,,,4| 2064,,8| 1349  12|  353  21| 3896,,,,,,9 |,96|  111,,,6|,75  10|,,25  37|  220,,,8 | 4116,,9
VOLUNTARY MANSLAUGHT|,57,,2|  699,,3|  287,3|,77,5| 1120,,,3 |,85|85,,,5|,486|,,8  12|  149,,,5 | 1269,,3
INVOLUNTARY MANSLAUG|,18,,0|77,,0|19,0|,9,1|  123,,,0 |,11|13,,,1|,20|,,00|,16,,1 |  139,,0
RECKLESS ABANDONMENT|,0,,0|0,,0|0,0|,0,0|,0,,0 |,00|1,,,0|,00|,,00|,1,,0 |1,,0
FETICIDE|,0,,0|2,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |,15,,0|  168,,1|70,1|,18,1|  271,,,1 |,11|15,,,1|,61|,,23|,24,,1 |  295,,1
"HOMICIDE BY PILOT,DU|",1,,0|6,,0|2,0|,1,0|,10,,0 |,00|0,,,0|,30|,,00|,3,,0 |13,,0
CONCEAL DEATH OF ANO|,1,,0|2,,0|0,0|,1,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
CRIMINAL ATTEMPT MUR|,0,,0|3,,0|1,0|,2,0|,6,,0 |,00|1,,,0|,10|,,00|,2,,0 |8,,0
MISC. ASSAULT/BATTER|,3,,0|27,,0|12,0|,1,0|,43,,0 |,00|0,,,0|,00|,,00|,0,,0 |43,,0
AGGRAVATED ASSAULT  |  300,,,8| 2402,,9|  888,8|  132,,8| 3722,,,9 |,17  11|  121,,,7|,608|,,34|  201,,,7 | 3923,,9
CRMNL ATTEMPT AGG AS|,0,,0|1,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
AGGRAVATED BATTERY  |,52,,1|  310,,1|  125,1|,18,1|  505,,,1 |,11|16,,,1|,152|,,11|,33,,1 |  538,,1
TERRORIST THREATS & |,23,,1|  145,,1|60,1|,6,0|  234,,,1 |,00|4,,,0|,51|,,00|,9,,0 |  243,,1
FALSE IMPRISONMENT  |,8,,0|82,,0|26,0|,1,0|  117,,,0 |,00|1,,,0|,20|,,00|,3,,0 |  120,,0
KIDNAPPING|,90,,2|  662,,3|  284,3|,28,2| 1064,,,2 |,43|11,,,1|,81|,,00|,23,,1 | 1087,,2
INTERFERENCE WITH CU|,1,,0|2,,0|1,0|,0,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
AGG ASSLT ON POLICE |,7,,0|  190,,1|57,1|,9,1|  263,,,1 |,00|9,,,1|,10|,,00|,10,,0 |  273,,1
AGG BATRY PEACE OFFI|,0,,0|6,,0|2,0|,0,0|,8,,0 |,00|0,,,0|,00|,,00|,0,,0 |8,,0
SIMPLE BATTERY MISD |,0,,0|1,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
RECK COND-HIV INFCTD|,0,,0|6,,0|3,0|,0,0|,9,,0 |,00|5,,,0|,00|,,11|,6,,0 |15,,0
STALKING|,0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,00|,,00|,0,,0 |1,,0
AGGRAVATED STALKING |,5,,0|76,,0|39,0|,5,0|  125,,,0 |,00|2,,,0|,00|,,00|,2,,0 |  127,,0
CRIMINAL ATTEMPT KID|,1,,0|8,,0|2,0|,0,0|,11,,0 |,00|0,,,0|,00|,,00|,0,,0 |11,,0
MISC. ARSON|,0,,0|0,,0|1,0|,1,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
FIRST DEGREE ARSON  |,10,,0|  160,,1|47,0|,10,1|  227,,,1 |,21|8,,,0|,101|,,11|,21,,1 |  248,,1
SECOND DEGREE ARSON |,6,,0|27,,0|8,0|,0,0|,41,,0 |,00|0,,,0|,10|,,11|,2,,0 |43,,0
CRIMINAL POSS EXPLOS|,0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,00|,,00|,0,,0 |1,,0
CRIM. DAMAGE 1ST DEG|,3,,0|16,,0|4,0|,0,0|,23,,0 |,00|1,,,0|,00|,,00|,1,,0 |24,,0
CRIM. DAMAGE 2ND DEG|11,0|,39,0|,19,0|,,3,0|72,0 |,,00|2,,0|,,00|,,0,0|2,0 |74,,0
VANDALISM TO CHURCH |1,0|,0,0|,0,0|,,0,0|1,0 |,,00|1,,0|,,00|,,0,0|1,0 |2,,0
ALTER I.D.|1,0|,2,0|,2,0|,,0,0|5,0 |,,00|0,,0|,,00|,,0,0|0,0 |5,,0
BURGLARY|  517  14| 3069  12| 1178  11|,,,,,,,44,3| 4808  11 |,,,106|  124,,7|,,365|,,0,0|  170,6 | 4978  11,,
POSS BURGLAR TOOLS  |6,0|,16,0|,10,0|,,0,0|32,0 |,,11|1,,0|,,00|,,0,0|2,0 |34,,0
CRMNL ATMPT COMMIT B|4,0|,10,0|,9,0|,,0,0|23,0 |,,00|0,,0|,,00|,,0,0|0,0 |23,,0
MISC. FORGERY|1,0|,8,0|,2,0|,,0,0|11,0 |,,00|2,,0|,,00|,,0,0|2,0 |13,,0
FORGERY 1ST DEGREE  |46,1|  655,,2|  321,,3|,,11,1| 1033,2 |,,21  13|  271  15|,,,,95  13|,,6,9|  393  14 | 1426,,,3
FORGERY 2ND DEGREE  |0,0|,14,0|,6,0|,,1,0|21,0 |,,11|5,,0|,,20|,,0,0|8,0 |29,,0
BAD CHECKS|0,0|,1,0|,2,0|,,1,0|4,0 |,,00|0,,0|,,00|,,0,0|0,0 |4,,0
THEFT CREDIT CARD|1,0|,20,0|,4,0|,,0,0|25,0 |,,00|2,,0|,,30|,,0,0|5,0 |30,,0
FRAUDULENT CREDIT CA|4,0|,27,0|,4,0|,,0,0|35,0 |,,11|10,,1|,,20|,,0,0|13,0 |48,,0
TELECOMMUNICATIONS F|0,0|,2,0|,0,0|,,0,0|2,0 |,,00|0,,0|,,00|,,0,0|0,0 |2,,0
CRMNL ATMPT COMMIT F|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
MISC. FRAUD|1,0|,7,0|,5,0|,,4,0|17,0 |,,00|4,,0|,,20|,,1,1|7,0 |24,,0
THEFT BY TAKING|  100,3|  525,,2|  201,,2|,,24,1|  850,2 |,,32|57,,3|,,314|,,0,0|91,3 |  941,,2
THEFT BY DECEPTION  |1,0|,21,0|,16,0|,,2,0|40,0 |,,00|4,,0|,,00|,,0,0|4,0 |44,,0
THEFT BY EXTORTION  |0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
THEFT OF LOST PROPER|0,0|,1,0|,2,0|,,0,0|3,0 |,,00|0,,0|,,00|,,0,0|0,0 |3,,0
THEFT BY REC STOLEN |  125,3|  585,,2|  180,,2|,,7,0|  897,2 |,,11|23,,1|,,81|,,0,0|32,1 |  929,,2
THEFT OF SERVICES|0,0|,4,0|,2,0|,,0,0|6,0 |,,00|0,,0|,,00|,,0,0|0,0 |6,,0
THEFT BY CONVERSION |0,0|,22,0|,13,0|,,2,0|37,0 |,,11|5,,0|,,10|,,0,0|7,0 |44,,0
CONVSN PAYMNTS REAL |0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
"THEFT OF MOTOR VEH, |28",1|  124,,0|,33,0|,,0,0|  185,0 |,,11|3,,0|,,00|,,0,0|4,0 |  189,,0
THEFT BRING PROP IN |1,0|,11,0|,3,0|,,1,0|16,0 |,,00|1,,0|,,00|,,0,0|1,0 |17,,0
THEFT RECV PROP OUT |0,0|,2,0|,0,0|,,1,0|3,0 |,,00|0,,0|,,00|,,0,0|0,0 |3,,0
LIVESTOCK THEFT|0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
THEFT BY SHOPLIFTING|8,0|  236,,1|  235,,2|,,14,1|  493,1 |,,85|  114,,6|,,618|,,1,1|  184,7 |  677,,1
ENTERING VEHICLE|28,1|,94,0|,26,0|,,3,0|  151,0 |,,00|1,,0|,,10|,,0,0|2,0 |  153,,0
ROBBERY|  467  13| 1855,,,7|  463,,4|,,22,1| 2807,7 |,,36  23|  110,,6|,,264|,,2,3|  174,6 | 2981,,7
ARMED ROBBERY|  584  16| 2607  10|  708,,,,,6|,,56,3| 3955,9 |,,117|49,,3|,,111|,,0,0|71,3 | 4026,,9
HIJACKING MOTOR VEHI|12,0|,31,0|,0,0|,,0,0|43,0 |,,11|1,,0|,,00|,,0,0|2,0 |45,,0
CRIMINAL ATTEMPT ROB|7,0|,34,0|,7,0|,,0,0|48,0 |,,00|2,,0|,,00|,,0,0|2,0 |50,,0
CRMNL ATMPT ARMED RO|49,1|  132,,1|,7,0|,,0,0|  188,0 |,,00|7,,0|,,20|,,0,0|9,0 |  197,,0
MISC. SEXUAL|1,0|,15,0|,9,0|,,1,0|26,0 |,,00|0,,0|,,10|,,0,0|1,0 |27,,0
RAPE|,60,,2|  831,3|  682,6|87,5| 1660,,4 |,0,0|,1,0|,3,0|,0,0|,4,0 | 1664,4
SODOMY|,2,,0|17,0|15,0|6,0|40,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |40,0
AGGRAVATED SODOMY|,8,,0|  103,0|92,1|32,2|  235,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  239,1
INCEST|,1,,0|23,0|37,0|7,0|68,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |69,0
BIGAMY|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AGGRAVATED SEXUAL BA|,2,,0|40,0|32,0|9,1|83,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |84,0
STATUATORY RAPE|,51,,1|  346,1|38,0|12,1|  447,,1 |,0,0|,6,0|,0,0|,0,0|,6,0 |  453,1
CHILD MOLESTATION|  108,,,3|  924,4|  726,6|  253  15| 2011,,,5 |,2,1|,19,1|,12,2|,0,0|,33,1 | 2044,4
ENTICING CHILD-INDEC|,0,,0|20,0|15,0|4,0|39,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |41,0
AGGRAV. CHILD MOLEST|,25,,1|  466,2|  384,3|  131,8| 1006,,2 |,0,0|,15,1|,6,1|,0,0|,21,1 | 1027,2
SEXL/ASSLT/AGN/PERS/|,0,,0|5,0|0,0|0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
CRIMINAL ATTPT RAPE |,3,,0|36,0|10,0|3,0|52,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |52,0
CRIMINAL ATTPT AGG S|,1,,0|1,0|2,0|0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
MISC. OBSCENITY|,0,,0|0,0|2,0|1,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
MISC. PUBLIC ORDER  |,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FALSE SWEARNG WRITTN|,0,,0|0,0|1,0|0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,0
BRIBERY GOVT OFFICER|,2,,0|1,0|2,0|0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
VIOLATE OATH PUBLIC |,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
DEFRAUDING STATE|,0,,0|0,0|1,0|0,0|1,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |2,0
INFLUENCING WITNESS |,1,,0|0,0|1,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
OBSTR OF LAW ENF OFF|,74,,2|  608,2|  182,2|6,0|  870,,2 |,1,1|,38,2|,18,2|,0,0|,57,2 |  927,2
PERJURY|,1,,0|1,0|0,0|1,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
IMPERSONATION|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
IMPERSONATING OFFIC|,1,,0|1,0|0,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
FALSE STATEMENTS GOV|,0,,0|18,0|6,0|1,0|25,,0 |,1,1|,0,0|,1,0|,0,0|,2,0 |27,0
IMPRSNTNG ANTHR RBAL|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
ESCAPE|,9,,0|65,0|28,0|0,0|  102,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  105,0
AIDING ESCAPE|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
HINDERING APPREH OR |,2,,0|5,0|1,0|0,0|8,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |11,0
MUTINY IN PENAL INST|,0,,0|2,0|0,0|0,0|2,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |3,0
BAIL JUMPING|,0,,0|3,0|2,0|0,0|5,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |7,0
FALSE PUBLIC ALARM  |,0,,0|1,0|1,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
CRIM INTER WITH GOVT|,7,,0|27,0|9,0|0,0|43,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |43,0
COMMERICAL GAMBLING |,0,,0|1,0|0,0|1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
SOLICIT/ACCEPTING BR|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,0
DOGFIGHTING|,1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
BUS HIJACKING|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
CRUELTY TO CHILDREN |,10,,0|  187,,1|41,,0|,7,0|  245,,1 |,5,3|65,,4|,11,1|,0,0|81,,3 |  326,,1
SEX EXPLOITATION CHI|,0,,0|3,,0|7,,0|,3,0|13,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |13,,0
ABANDONMENT OF CHILD|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |3,,0
CNTRBTNG DELINQENCY |,0,,0|0,,0|0,,0|,0,0|0,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,,0
MISC WEAPON/EXPLOSIV|,1,,0|4,,0|1,,0|,0,0|6,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |6,,0
CARRY CONCEALED WEAP|,1,,0|5,,0|2,,0|,0,0|8,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |8,,0
ALTER PISTL LICENSE |,1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
POSS OF FIREARM DUR |,2,,0|8,,0|4,,0|,0,0|14,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |14,,0
POSS OF CERTAIN WEAP|,1,,0|16,,0|3,,0|,2,0|22,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |22,,0
POSS FIREARM CONVCT |,1,,0|63,,0|38,,0|,3,0|  105,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |  106,,0
CARRYING WEAPON AT S|,2,,0|4,,0|0,,0|,0,0|6,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |7,,0
DESTROY/INJUR POLICE|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
MISC INVASION OF PRI|,0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
PEEPING TOM|,2,,0|7,,0|8,,0|,1,0|18,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |18,,0
RACKETEERING|,0,,0|12,,0|18,,0|,0,0|30,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |35,,0
"S/D NARCOTICS, OPIAT|",2,,0|80,,0|49,,0|,6,0|  137,,0 |,0,0|5,,0|,4,1|,1,1|10,,0 |  147,,0
"S/D DEP,STIM,CNTRF D|",3,,0|53,,0|24,,0|,2,0|82,,0 |,0,0|7,,0|,2,0|,0,0|9,,0 |91,,0
SALE-DIST OF LSD|,0,,0|3,,0|0,,0|,0,0|3,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |3,,0
SALE/DIST OF MARIJUA|,29,,1|  203,,1|76,,1|,7,0|  315,,1 |,1,1|10,,1|,3,0|,2,3|16,,1 |  331,,1
"POSS NARCOTICS, OPIA|",10,,0|  142,,1|86,,1|,3,0|  241,,1 |,0,0|24,,1|,9,1|,0,0|33,,1 |  274,,1
"POSS DEP,STIM,CNTRF |",3,,0|82,,0|38,,0|,4,0|  127,,0 |,0,0|10,,1|,0,0|,1,1|11,,0 |  138,,0
POSS OF L.S.D.|,0,,0|6,,0|0,,0|,0,0|6,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |8,,0
POSS OF MARIJUANA|,33,,1|  191,,1|57,,1|,6,0|  287,,1 |,1,1|15,,1|,2,0|,1,1|19,,1 |  306,,1
ILLEGAL ATTM TO OBT |,0,,0|6,,0|4,,0|,2,0|12,,0 |,0,0|8,,0|,1,0|,0,0|9,,0 |21,,0
VIOLATE GA CNTRL SBS|,4,,0|65,,0|18,,0|,0,0|87,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |91,,0
VIOLATE DNGROUS DRGS|,0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |3,,0
UNLWFL MFG/DEL/DIST |,4,,0|23,,0|8,,0|,0,0|35,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |37,,0
POSS DRUG RELATED MA|,0,,0|2,,0|2,,0|,0,0|4,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |5,,0
SALE/DIST CONT SUB P|,13,,0|52,,0|10,,0|,1,0|76,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |80,,0
SALE/DIST CONT SUB S|,5,,0|22,,0|7,,0|,1,0|35,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |37,,0
SALE/DISTRIBUTION CO|  154,,,4| 1472,,6|  547,,5|,38,2| 2211,,5 |,3,2|98,,6|,44,6|,3,4|  148,,5 | 2359,,5
POSSESSION OF COCAIN|  190,,,5| 1554,,6|  583,,5|,59,4| 2386,,6 |,3,2|  132,,7|,50,7|,4,6|  189,,7 | 2575,,6
CRMNL ATPT VIOL SUBS|,1,,0|26,,0|9,,0|,3,0|39,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |42,,0
MISC. DRUGS TRAFFICK|,11,0|  235,1|61,,1|,8,0|  315,1 |,0,0|,14,1|,8,1|,1,1|,23,1 |  338,1
COCAINE LESS 200 GRA|,10,0|  322,1|  102,,1|,18,1|  452,1 |,0,0|,13,1|,6,1|,0,0|,19,1 |  471,1
COCAINE 201-400 GRAM|,1,0|53,0|14,,0|,2,0|70,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |79,0
COCAINE 401 OR MORE |,2,0|87,0|26,,0|,3,0|  118,0 |,1,1|,8,0|,0,0|,2,3|,11,0 |  129,0
NARCOTICS LESS 14 GR|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
NARCOTICS 15-28 GRAM|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
NARCOTICS 29 MORE GR|,0,0|3,0|2,,0|,0,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
MARIJUANA 101-2000 P|,4,0|17,0|4,,0|,0,0|25,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |29,0
MARIJUANA 2001-10000|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
TRFFKNG MTHAQUALONE>|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AMPHETAMINE 28-199 G|,0,0|6,0|11,,0|,0,0|17,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |18,0
AMPHETAMINE 200-399 |,0,0|2,0|1,,0|,0,0|3,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,0
AMPHETAMINE 400+ GRA|,0,0|7,0|1,,0|,0,0|8,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |9,0
USE COMM FACLTY VIO |,0,0|2,0|2,,0|,0,0|4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
ATT/CONSPRCY COMMT C|,2,0|18,0|5,,0|,2,0|27,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |29,0
VIOL MOTOR VEHICLE L|,4,0|61,0|36,,0|,6,0|  107,0 |,0,0|,4,0|,4,1|,0,0|,8,0 |  115,0
DRVNG HABTL VIOLATOR|,0,0|  193,1|  182,,2|,28,2|  403,1 |,0,0|,12,1|,6,1|,0,0|,18,1 |  421,1
HABIT TRAF VOIL/IMPA|,0,0|3,0|6,,0|,2,0|11,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |11,0
HABIT TRAF VIOL/OTHE|,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
VIOLATN GAME AND FIS|,0,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
MISC CORRECTIONL INS|,0,0|3,0|0,,0|,0,0|3,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,0
VIOLATION OTHR STATE|,0,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CONSPIRACY|,14,0|60,0|10,,0|,1,0|85,0 |,0,0|,12,1|,2,0|,0,0|,14,1 |99,0
CRIMINAL ATTEMPT|,5,0|23,0|12,,0|,3,0|43,0 |,0,0|,7,0|,2,0|,0,0|,9,0 |52,0
AIRCRAFT HIJACKING  |,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
UNAUTH DIST RECRD DE|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL SOLICITATIO|,0,0|11,0|1,,0|,0,0|12,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,0
PARTY TO A CRIME|,2,0|2,0|1,,0|,0,0|5,0 |,2,1|,1,0|,0,0|,0,0|,3,0 |8,0
GANG PARTICIPATION  |,1,0|0,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Total reported,| 3631 100|26322 100|11176 100| 1647 100|42776 100 |  159 100| 1773 100|  739 100|,68 100| 2739 100 |45515 100
"",|||||||||,||
Percent reported,|99.3|99.8|99.8|99.9|99.7 |100.0|99.6|99.6|,100.0|99.6 |99.7
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|24|61|23|2|  110|0|7|3|,0|10|  120
VIOL/PERSN| 1843  51|11799  45| 4465  40|  746  45|18853  44 |,94  59|  630  36|  279  38|,42  62| 1045  38 |19898  44
NVIOL/PERS|50|170|90|00|310 |,00|10|10|,00|20 |330
PROPERTY|  904  25| 5719  22| 2359  21|  1308| 9112  21 |,50  31|  643  36|  256  35|,10  15|  959  35 |10071  22
DRUG SALES|  2407| 2665  10|  9509|885| 39439 |,53|  174  10|74  10|,9  13|  262  10 | 42059
DRUG POSSN|  2427| 20788|  7987|775| 31957 |,43|  196  11|679|,69|  273  10 | 34688
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|40|  2631|  2282|372|  5321 |,00|161|101|,00|261 |  5581
SEX OFFEND|  2627| 2833  11| 2049  18|  548  33| 5692  13 |,21|463|253|,00|733 | 5765  13
OTHER|  1314|  9494|  3183|211| 14193 |,43|674|274|,11|994 | 15183
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3631 100|26323 100|11176 100| 1647 100|42777 100 |  159 100| 1773 100|  739 100|,,68 100| 2739 100 |45516 100
||||||,|||,||
Percent reported|99.3|99.8|99.8|99.9|99.7 |,100.0|99.6|99.6|,100.0|99.6 |99.7
||||||,|||,||
||||||,|||,||
NOT REPORTED|24|60|23|2|  109|,0|7|3|,0|10|  119
