AGGRAV BATTERY|42,2|  325,2|  138,,2|,20,2|  525,,2 |,,,11|,18,2|,,122|,,24|,33,2 |  558,,2
TERRORIST THREATS & |25,1|  161,1|,71,1|,7,1|  264,,1 |,,,00|,5,0|,,92|,,00|,14,1 |  278,,1
FALSE IMPRISONMENT  |5,0|91,1|,27,0|,1,0|  124,,0 |,,,00|,0,0|,,31|,,00|,3,0 |  127,,0
KIDNAPPING|81,5|  715,5|  295,,4|,33,3| 1124,,4 |,,,57|,17,2|,,71|,,12|,30,2 | 1154,,4
INTERFERENCE WITH CU|1,0|2,0|,0,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
AGGRAV ASSAULT POLCE|15,1|  190,1|,63,1|,13,1|  281,,1 |,,,00|,9,1|,,31|,,12|,13,1 |  294,,1
AGGRAV BATTERY PEACE|0,0|5,,0|,2,0|,,0,0|7,0 |,,00|,0,0|,00|,,,0,0|0,0 |7,,0
SIMPLE BATTERY|1,0|1,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,00|,,,0,0|0,0 |2,,0
RECK COND|0,0|5,,0|,4,0|,,0,0|9,0 |,,00|,5,0|,00|,,,0,0|5,0 |14,,0
INJURY BY VEHICLE|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,0,0|0,0 |1,,0
STALKING|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,0,0|0,0 |1,,0
AGGRAV STALKING|4,0|87,,1|,56,1|,,9,1|  156,1 |,,00|,2,0|,00|,,,0,0|2,0 |  158,,1
ATMPT KIDNAP|0,0|7,,0|,3,0|,,0,0|10,0 |,,00|,0,0|,00|,,,0,0|0,0 |10,,0
ARSON MISC|0,0|2,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,00|,,,0,0|0,0 |2,,0
ARSON 1ST DEGREE|9,1|  148,,1|,57,1|,,8,1|  222,1 |,,34|,8,1|,133|,,,2,4|26,2 |  248,,1
ARSON 2ND DEGREE|5,0|23,,0|,12,0|,,0,0|40,0 |,,00|,1,0|,10|,,,1,2|3,0 |43,,0
ARSON 3RD DEGREE|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,0,0|0,0 |1,,0
CRMNL POSS EXPLOSIVE|0,0|0,,0|,1,0|,,0,0|1,0 |,,00|,0,0|,00|,,,0,0|0,0 |1,,0
MISC CRIMINAL DAMAGE|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,0,0|0,0 |1,,0
CRMNL DAMAGE 1ST DEG|6,0|21,,0|,6,0|,,0,0|33,0 |,,00|,0,0|,10|,,,0,0|1,0 |34,,0
CRMNL DAMAGE 2ND DEG|14,1|46,,0|,18,0|,,4,0|82,0 |,,00|,2,0|,20|,,,1,2|5,0 |87,,0
VANDALISM TO CHURCH |0,0|0,,0|,0,0|,,0,0|0,0 |,,00|,1,0|,00|,,,0,0|1,0 |1,,0
ALTER ID|1,0|2,,0|,1,0|,,0,0|4,0 |,,00|,0,0|,00|,,,0,0|0,0 |4,,0
BURGLARY|  503  29| 2931  19| 1287  18|,,,,,,,50,4| 4771  18 |,,,10  14|  119  11|,,,48  10|,,,0,0|  177  10 | 4948  18,,,
POSS BURGLAR TOOLS  |5,0|19,,0|,9,0|,,0,0|33,0 |,,00|,1,0|,00|,,,0,0|1,0 |34,,0
ATMPT BURGLARY|3,0|13,,0|,9,0|,,0,0|25,0 |,,00|,0,0|,00|,,,0,0|0,0 |25,,0
MISC FORGERY|0,0|5,,0|,3,0|,,0,0|8,0 |,,00|,1,0|,10|,,,0,0|2,0 |10,,0
FORGERY 1ST DEGREE  |53,3|  695,,4|  346,,5|,,23,2| 1117,4 |,,14  19|  292  27|  113  23|,,,,,,4,7|  423  25 | 1540,,,6
FORGERY 2ND DEGREE  |0,0|21,,0|,7,0|,,0,0|28,0 |,,00|,5,0|,20|,,,0,0|7,0 |35,,0
BAD CHECKS|0,0|2,,0|,2,0|,,0,0|4,0 |,,00|,4,0|,00|,,,0,0|4,0 |8,,0
THEFT CREDIT CARD|1,0|18,,0|,5,0|,,0,0|24,0 |,,00|,4,0|,20|,,,0,0|6,0 |30,,0
FRAUDULENT CREDIT CA|3,0|34,,0|,8,0|,,0,0|45,0 |,,34|,13,1|,20|,,,0,0|18,1 |63,,0
TELECOMMUNICATIONS F|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,0,0|0,0 |1,,0
FRAUDULENT ACCESS CO|0,0|3,,0|,1,0|,,0,0|4,0 |,,00|,1,0|,00|,,,0,0|1,0 |5,,0
MISC FRAUD|0,0|12,,0|,6,0|,,5,0|23,0 |,,00|,7,1|,31|,,,1,2|11,1 |34,,0
THEFT BY TAKING|88,5|  523,,3|  227,,3|,,26,2|  864,3 |,,46|,54,5|,327|,,,2,4|92,5 |  956,,3
THEFT BY DECEPTION  |2,0|18,,0|,16,0|,,5,0|41,0 |,,00|,4,0|,31|,,,0,0|7,0 |48,,0
THEFT BY EXTORTION  |0,0|1,,0|,1,0|,,0,0|2,0 |,,00|,0,0|,00|,,,0,0|0,0 |2,,0
THEFT OF LOST PROPER|0,0|1,,0|,1,0|,,1,0|3,0 |,,00|,2,0|,00|,,,0,0|2,0 |5,,0
THEFT BY REC STOLEN |  123,7|  574,,4|  197,,3|,,7,1|  901,3 |,,23|,30,3|,92|,,,0,0|41,2 |  942,,3
THEFT OF SERVICES|,0,0|2,,0|0,,0|,0,0|2,,0 |,,00|1,0|,,,00|,,0,0|1,0 |3,,0
THEFT BY CONVERSION |,0,0|16,,0|16,,0|,4,0|36,,0 |,,00|4,0|,,,10|,,0,0|5,0 |41,,0
THEFT OF TRADE SECRE|,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|0,0|,,,00|,,0,0|0,0 |1,,0
CONVSN PAYMNTS REAL |,0,0|0,,0|0,,0|,1,0|1,,0 |,,00|0,0|,,,00|,,0,0|0,0 |1,,0
ATMPT THEFT BY TAKIN|,1,0|1,,0|0,,0|,0,0|2,,0 |,,00|0,0|,,,00|,,0,0|0,0 |2,,0
"THEFT OF MOTOR VEH, |",12,1|  103,,1|41,,1|,0,0|  156,,1 |,,00|4,0|,,,10|,,0,0|5,0 |  161,,1
THEFT BRING PROP IN |,2,0|6,,0|9,,0|,1,0|18,,0 |,,00|0,0|,,,00|,,0,0|0,0 |18,,0
THEFT RECV PROP OUT |,0,0|1,,0|0,,0|,1,0|2,,0 |,,00|1,0|,,,00|,,0,0|1,0 |3,,0
THEFT BY SHOPLIFTING|,6,0|  242,,2|  258,,4|,17,1|  523,,2 |,,68|  107  10|,,,,72  15|,,4,7|  189  11 |  712,,,3
ENTERING VEHICLE|,26,2|  100,,1|38,,1|,3,0|  167,,1 |,,00|1,0|,,,00|,,0,0|1,0 |  168,,1
ROBBERY|  431  25| 1872  12|  455,,,,,,6|,31,3| 2789  11 |,,,,31  43|  116  11|,,,,265|,,2,4|  175  10 | 2964  11,,,
ARMED ROBBERY|  515  30| 2773  18|  739  10|,,,,,,,62,5| 4089  16 |,,,,12  17|59,5|,,,133|,,0,0|84,5 | 4173  15,,
ROBBERY BY FORCE|,11,1|29,,0|2,,0|,0,0|42,,0 |,,23|0,0|,,,00|,,0,0|2,0 |44,,0
ROBBERY BY INTIMIDAT|,11,1|25,,0|3,,0|,0,0|39,,0 |,,11|1,0|,,,00|,,0,0|2,0 |41,,0
ROBBERY BY SUDDEN SN|,4,0|18,,0|6,,0|,1,0|29,,0 |,,00|2,0|,,,00|,,0,0|2,0 |31,,0
HIJACKING MOTOR VEHI|,11,1|36,,0|0,,0|,0,0|47,,0 |,,00|1,0|,,,00|,,0,0|1,0 |48,,0
ATMPT ROBBERY|,7,0|33,,0|7,,0|,0,0|47,,0 |,,00|3,0|,,,00|,,0,0|3,0 |50,,0
ATMPT ARMED ROBBERY |,41,2|  138,,1|11,,0|,0,0|  190,,1 |,,11|4,0|,,,20|,,0,0|7,0 |  197,,1
MISC SEXUAL|,1,0|12,,0|11,,0|,1,0|25,,0 |,,00|1,0|,,,00|,,0,0|1,0 |26,,0
RAPE|,56,3|  791,,5|  720  10|  102,,,,8| 1669,,6 |,,00|2,0|,,,20|,,1,2|5,0 | 1674,,6
SODOMY|,2,0|16,,0|15,,0|,5,0|38,,0 |,,00|0,0|,,,00|,,0,0|0,0 |38,,0
AGGRAV SODOMY|,7,0|91,,1|97,,1|,34,3|  229,,1 |,,00|1,0|,,,31|,,0,0|4,0 |  233,,1
INCEST|,3,0|21,,0|37,,1|,8,1|69,,0 |,,00|1,0|,,,00|,,0,0|1,0 |70,,0
AGGRAV SEXUAL BATTER|,1,0|35,,0|41,,1|,12,1|89,,0 |,,00|0,0|,,,10|,,0,0|1,0 |90,,0
STATUTORY RAPE|,71,4|  362,,2|41,,1|,13,1|  487,,2 |,,00|6,1|,,,10|,,0,0|7,0 |  494,,2
CHILD MOLESTATION|  107,,6|  961,,6|  802  11|  262  21| 2132,,,,,,8 |,,23|27,2|,,,102|,,0,0|39,2 | 2171,,8
ENTICING CHILD-INDEC|,1,0|22,,0|17,,0|,7,1|47,,0 |,,00|4,0|,,,00|,,0,0|4,0 |51,,0
AGGRAV CHILD MOLESTA|,28,2|  479,,3|  415,,6|  150  12| 1072,,,,4 |,,00|14,1|,,,61|,,0,0|20,1 | 1092,,4
SEXL/ASSLT/AGN/PERS/|,0,0|5,,0|0,,0|,0,0|5,,0 |,,00|2,0|,,,00|,,0,0|2,0 |7,,0
ATMPT RAPE|,0,0|40,,0|14,,0|,2,0|56,,0 |,,00|0,0|,,,00|,,0,0|0,0 |56,,0
ATMPT AGGRAV SODOMY |,2,0|2,,0|3,,0|,0,0|7,,0 |,,00|0,0|,,,00|,,0,0|0,0 |7,,0
ATMPT CHILD MOLESTAT|,0,0|2,,0|0,,0|,1,0|3,,0 |,,00|0,0|,,,00|,,0,0|0,0 |3,,0
AGG ASLT W ATMPT TO |,2,0|1,,0|0,,0|,0,0|3,,0 |,,00|0,0|,,,00|,,0,0|0,0 |3,,0
FALSE SWEARNG WRITTN|,0,0|0,,0|2,,0|,0,0|2,,0 |,,00|0,0|,,,00|,,0,0|0,0 |2,,0
BRIBERY GOVT OFFICER|,1,0|3,,0|3,,0|,0,0|7,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |8,,0
DEFRAUDING STATE|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |3,,0
INFLUENCING WITNESS |,1,0|2,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
OBSTR OF LAW ENF OFF|,65,4|  590,,4|  181,,2|,12,1|  848,,3 |,3,4|,43,4|,14,3|,0,0|,60,4 |  908,,3
MISC JUDICIAL PROCEE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
PERJURY|,0,0|5,,0|1,,0|,1,0|7,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,,0
FALSE SWEARING|,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,1,2|,1,0 |3,,0
IMPERSONATING OFFICE|,1,0|2,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
FALSE STATEMENTS GOV|,0,0|15,,0|2,,0|,0,0|17,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |20,,0
IMPRSNTNG ANTHR RBAL|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,6,0|83,,1|22,,0|,1,0|  112,,0 |,0,0|,4,0|,0,0|,0,0|,4,0 |  116,,0
AIDING ESCAPE|,0,0|1,,0|0,,0|,0,0|1,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |2,,0
HINDERING APPREH OR |,1,0|5,,0|1,,0|,0,0|7,,0 |,0,0|,3,0|,0,0|,1,2|,4,0 |11,,0
MUTINY IN PENAL INST|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BAIL JUMPING|,0,0|5,,0|3,,0|,0,0|8,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |9,,0
ATMPT ESCAPE|,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,2,0|1,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
CRMNL INTERFERE GOVT|,5,0|24,,0|11,,0|,1,0|41,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |43,,0
COMMERICAL GAMBLING |,0,0|1,,0|0,,0|,1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
SOLICIT/ACCEPTING BR|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DOGFIGHTING|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
LOTTERY VIOLATION|,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BUS HIJACKING|,0,0|1,,0|0,,0|,1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRUELTY TO CHILDREN |,4,0|  207,,1|47,,1|,6,0|  264,,1 |,5,7|,74,7|,14,3|,0,0|,93,5 |  357,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|5,,0|6,,0|,3,0|14,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |15,,0
ABANDONMENT OF CHILD|,0,0|0,,0|4,,0|,0,0|4,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |5,,0
MISC WEAPON/EXPLOSIV|,2,0|7,,0|0,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
CARRY CONCEALED WEAP|,1,0|6,,0|1,,0|,0,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
ALTER PISTL LICENSE |,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
POSS OF FIREARM DUR |,1,0|14,,0|5,,0|,0,0|20,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |20,,0
POSS OF CERTAIN WEAP|,0,0|9,,0|4,,0|,2,0|15,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |15,,0
POSS FIREARM CONVCT |,2,0|74,,0|35,,0|,7,1|  118,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |  120,,0
CARRY WEAPON AT SCHO|,4,0|6,,0|0,,0|,0,0|10,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |11,,0
DESTROY/INJUR POLICE|1,0|0,,0|0,,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,0
AGGRAV CRUELTY TO AN|1,0|1,,0|2,,,0|,0,0|4,,0 |,00|,0,0|,,00|,,00|0,,0 |4,,0
PEEPING TOM|2,0|8,,0|7,,,0|,0,0|17,,0 |,00|,0,0|,,00|,,00|0,,0 |17,,0
RACKETEERING|0,0|18,,0|17,,,0|,3,0|38,,0 |,00|,4,0|,,41|,,00|8,,0 |46,,0
"S/D NARCOTICS, OPIAT|3",0|74,,0|51,,,1|,7,1|  135,,1 |,00|,8,1|,,61|,,00|14,,1 |  149,,1
"S/D DEP,STIM,CNTRF D|8",0|61,,0|31,,,0|,2,0|  102,,0 |,11|,12,1|,,61|,,00|19,,1 |  121,,0
S/D OF LSD|0,0|2,,0|0,,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,0
S/D OF MARIJUANA|19,1|  190,,1|70,,,1|,8,1|  287,,1 |,11|,11,1|,,61|,,12|19,,1 |  306,,1
"POSS NARCOTICS, OPIA|18",1|  210,,1|  106,,,1|,7,1|  341,,1 |,23|,39,4|,,225|,,00|63,,4 |  404,,1
"POSS DEP,STIM,CNTRF |7",0|86,,1|37,,,1|,5,0|  135,,1 |,46|,23,2|,,20|,,00|29,,2 |  164,,1
POSS OF LSD|1,0|3,,0|0,,,0|,0,0|4,,0 |,00|,0,0|,,10|,,00|1,,0 |5,,0
POSS OF MARIJUANA|35,2|  237,,2|49,,,1|,4,0|  325,,1 |,00|,11,1|,,00|,,12|12,,1 |  337,,1
ILLEGAL ATTM TO OBT |0,0|3,,0|8,,,0|,0,0|11,,0 |,00|,6,1|,,41|,,00|10,,1 |21,,0
VIOL GA CNTRL SBST A|3,0|45,,0|18,,,0|,1,0|67,,0 |,00|,3,0|,,20|,,00|5,,0 |72,,0
VIOL DNGROUS DRGS AC|0,0|1,,0|0,,,0|,0,0|1,,0 |,00|,1,0|,,00|,,00|1,,0 |2,,0
UNLWFL MFG/DEL/DIST |2,0|23,,0|9,,,0|,0,0|34,,0 |,00|,0,0|,,00|,,00|0,,0 |34,,0
POSS DRUG RELATED MA|0,0|1,,0|2,,,0|,0,0|3,,0 |,00|,0,0|,,00|,,00|0,,0 |3,,0
S/D CONT SUB PUBLIC |8,0|71,,0|13,,,0|,2,0|94,,0 |,00|,5,0|,,10|,,00|6,,0 |  100,,0
S/D CONT SUB SCHOOL |5,0|30,,0|6,,,0|,2,0|43,,0 |,00|,3,0|,,00|,,00|3,,0 |46,,0
S/D COCAINE|  111,6| 1329,,9|  523,,,7|,45,4| 2008,,8 |,23|,88,8|,,408|,,59|  135,,8 | 2143,,8
POSS OF COCAINE|  176  10| 1527  10|  609,,,,,,8|,71,6| 2383,,9 |,9  13|  164  15|,,,,75  15|,,8  14|  256  15 | 2639  10,,,,
ATMPT VIOL SUBSTANCE|0,0|36,,0|10,,,0|,3,0|49,,0 |,00|,3,0|,,10|,,00|4,,0 |53,,0
MISC DRUGS TRAFFICKI|12,1|  272,,2|75,,,1|,13,1|  372,,1 |,00|,17,2|,,122|,,12|30,,2 |  402,,1
TRAF COCAINE LESS 20|6,0|  327,,2|99,,,1|,16,1|  448,,2 |,00|,11,1|,,61|,,00|17,,1 |  465,,2
TRAF COCAINE 201-400|2,0|67,,0|11,,,0|,1,0|81,,0 |,00|,5,0|,,31|,,00|8,,0 |89,,0
TRAF COCAINE 401+ GM|3,0|98,,1|29,,,0|,3,0|  133,,1 |,11|,7,1|,,00|,,24|10,,1 |  143,,1
TRAF NARCOTIC LESS 1|0,0|0,,0|1,,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,0
TRAF NARCOTIC 15-28 |0,0|0,,0|2,,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,0
TRAF NARCOTIC 29+ GM|0,0|8,,0|3,,,0|,0,0|11,,0 |,00|,1,0|,,10|,,00|2,,0 |13,,0
TRAF MARIJNA 101-200|4,0|13,,0|4,,,0|,1,0|22,,0 |,00|,4,0|,,00|,,00|4,,0 |26,,0
TRAF METHAQUALONE>=4|0,0|1,,0|0,,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,0
TRAF AMPHTMINE 28-19|3,0|6,,0|9,,,0|,0,0|18,,0 |,00|,0,0|,,10|,,00|1,,0 |19,,0
TRAF AMPHTMINE 200-3|0,0|4,,0|0,,,0|,0,0|4,,0 |,00|,1,0|,,00|,,00|1,,0 |5,,0
TRAF AMPHTMINE 400+ |0,0|5,,0|2,,,0|,0,0|7,,0 |,00|,1,0|,,00|,,00|1,,0 |8,,0
CNSPIRE TRAFFIC CNTR|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
TRANSACTIONS DRUG OB|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
USE COMM FACLTY VIO |,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
ATT/CONSPRCY COMMT C|,2,0|17,,0|5,,0|,2,0|26,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |29,,0
UNAUTH DIST CONTRLLD|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |1,,0
ILLGL DIST CONTRLLD |,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
VIOL MOTOR VEHICLE L|,4,0|51,,0|24,,0|,7,1|86,,0 |,0,0|,2,0|,7,1|,0,0|,9,1 |95,,0
DRVNG HABTL VIOLATOR|,0,0|  124,,1|  148,,2|,27,2|  299,,1 |,0,0|,5,0|,4,1|,0,0|,9,1 |  308,,1
HABIT TRAF VOIL/IMPA|,0,0|6,,0|7,,0|,1,0|14,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |15,,0
HABIT TRAF VIOL/OTHE|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC MRALS/PBLIC H/S|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
MISC CORRECTIONL INS|,1,0|4,,0|0,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
VIOLATN OTHR STATES |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |3,,0
CONSPIRACY|,17,1|67,,0|10,,0|,2,0|96,,0 |,2,3|,9,1|,1,0|,1,2|,13,1 |  109,,0
CRMNL ATMPT|,11,1|30,,0|12,,0|,4,0|57,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |64,,0
AIRCRAFT HIJACKING  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
UNAUTH DIST RECRD DE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,0,0|7,,0|2,,0|,1,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
PARTY TO A CRIME|,4,0|2,,0|1,,0|,0,0|7,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |9,,0
CRMNL TRESPASSING|,1,0|0,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
Total reported,| 3423 100|26623 100|11794 100| 1866 100|43706 100 |  164 100| 1923 100|  869 100|,85 100| 3041 100 |46747 100
"",|||||||||,||
Percent reported,|49.8|58.3|61.9|65.5|58.9 |43.6|55.7|54.9|,65.9|55.1 |58.6
"",|||||||||,||
"",|||||||||,||
Not reported,| 1729|11146| 4514|  645|18034|93|  862|  397|,29| 1381|19415
VIOL/PERSN| 1713  50|12250  46| 4692  40|  846  45|19501  45 |,93  57|  685  36|  308  35|,48  56| 1134  37 |20635  44
NVIOL/PERS|80|230|100|00|410 |,11|10|00|,00|20 |430
PROPERTY|  865  25| 5611  21| 2602  22|  1609| 9238  21 |,42  26|  672  35|  313  36|,15  18| 1042  34 |10280  22
DRUG SALES|  1885| 2601  10|  9468|  1025| 38379 |,53|  1759|85  10|,9  11|  2749 | 41119
DRUG POSSN|  2407| 21498|  8397|915| 33198 |,159|  250  13|  107  12|,9  11|  381  13 | 37008
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|40|  1811|  1822|352|  4021 |,00|80|111|,00|191 |  4211
SEX OFFEND|  2818| 2845  11| 2219  19|  600  32| 5945  14 |,21|593|233|,11|853 | 6030  13
OTHER|  1244|  9634|  3043|322| 14233 |,64|734|223|,34|  1043 | 15273
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3423 100|26623 100|11794 100| 1866 100|43706 100 |  164 100| 1923 100|  869 100|,,85 100| 3041 100 |46747 100
||||||,|||,||
Percent reported|99.4|99.6|99.6|99.7|99.6 |,99.4|98.8|98.6|,100.0|98.8 |99.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|20|97|45|5|  167|,1|24|12|,0|37|  204
