ATMPT AGGRAV ASSAULT|,0,0|2,0|,1,0|,0,0|,3,0 |,,,00|,0,0|,,00|,,00|,0,0 |,3,0
AGGRAV BATTERY|,36,2|  332,2|  145,,2|,23,2|  536,,2 |,,,47|,20,2|,,92|,,24|,35,2 |  571,,2
TERRORIST THREATS & |,25,2|  191,1|,80,1|,7,1|  303,,1 |,,,00|,9,1|,,82|,,00|,17,1 |  320,,1
FALSE IMPRISONMENT  |,7,0|77,0|,28,0|,3,0|  115,,0 |,,,12|,1,0|,,31|,,00|,5,0 |  120,,0
KIDNAPPING|,74,4|  738,5|  318,,4|,35,3| 1165,,4 |,,,47|,18,2|,,71|,,12|,30,2 | 1195,,4
INTERFERENCE WITH CU|,0,0|5,0|,0,0|,0,0|,5,0 |,,,00|,0,0|,,10|,,00|,1,0 |,6,0
AGGRAV ASSAULT POLCE|,13,1|  207,1|,73,1|,12,1|  305,,1 |,,,12|,11,1|,,41|,,12|,17,1 |  322,,1
AGGRAV BATTERY PEACE|1,0|7,,0|,2,0|,,0,0|10,0 |,,00|,0,0|,00|,,,00|0,0 |10,,,0
SIMPLE BATTERY|0,0|2,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,10|,,,00|1,0 |3,,,0
RECK COND|0,0|6,,0|,3,0|,,0,0|9,0 |,,00|,6,1|,00|,,,00|6,0 |15,,,0
INJURY BY VEHICLE|0,0|2,,0|,0,0|,,0,0|2,0 |,,00|,1,0|,00|,,,00|1,0 |3,,,0
STALKING|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
AGGRAV STALKING|8,0|  101,,1|,57,1|,,10,1|  176,1 |,,00|,2,0|,00|,,,00|2,0 |  178,,,1
ATMPT KIDNAP|0,0|2,,0|,1,0|,,0,0|3,0 |,,00|,0,0|,00|,,,00|0,0 |3,,,0
ARSON 1ST DEGREE|7,0|65,,0|,38,1|,,6,0|  116,0 |,,00|,10,1|,112|,,,24|23,1 |  139,,,1
ARSON 2ND DEGREE|1,0|11,,0|,6,0|,,0,0|18,0 |,,00|,0,0|,00|,,,00|0,0 |18,,,0
ARSON 3RD DEGREE|0,0|2,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,00|,,,00|0,0 |2,,,0
CRMNL POSS EXPLOSIVE|0,0|0,,0|,2,0|,,0,0|2,0 |,,00|,0,0|,00|,,,00|0,0 |2,,,0
MISC CRIMINAL DAMAGE|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
CRMNL DAMAGE 1ST DEG|5,0|15,,0|,4,0|,,0,0|24,0 |,,00|,0,0|,10|,,,00|1,0 |25,,,0
CRMNL DAMAGE 2ND DEG|7,0|55,,0|,19,0|,,1,0|82,0 |,,00|,5,0|,20|,,,00|7,0 |89,,,0
VANDALISM TO CHURCH |0,0|0,,0|,0,0|,,0,0|0,0 |,,00|,1,0|,00|,,,00|1,0 |1,,,0
ALTER ID|1,0|1,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,00|,,,00|0,0 |2,,,0
BURGLARY|  519  32| 3171  20| 1384  18|,,,,,,,62,5| 5136  20 |,,,12  21|  126  12|,,,51  10|,,,00|  189  11 | 5325  19,,,,
POSS BURGLAR TOOLS  |4,0|13,,0|,5,0|,,0,0|22,0 |,,00|,1,0|,10|,,,00|2,0 |24,,,0
ATMPT BURGLARY|1,0|13,,0|,10,0|,,1,0|25,0 |,,00|,0,0|,00|,,,00|0,0 |25,,,0
MISC FORGERY|0,0|3,,0|,4,0|,,0,0|7,0 |,,00|,0,0|,10|,,,00|1,0 |8,,,0
FORGERY 1ST DEGREE  |39,2|  663,,4|  363,,5|,,29,2| 1094,4 |,,8  14|  310  29|  119  23|,,,,,,9  18|  446  26 | 1540,,,,6
FORGERY 2ND DEGREE  |2,0|16,,0|,6,0|,,0,0|24,0 |,,00|,4,0|,10|,,,00|5,0 |29,,,0
BAD CHECKS|0,0|3,,0|,2,0|,,0,0|5,0 |,,00|,6,1|,10|,,,00|7,0 |12,,,0
THEFT CREDIT CARD|1,0|19,,0|,5,0|,,0,0|25,0 |,,00|,2,0|,10|,,,00|3,0 |28,,,0
FRAUDULENT CREDIT CA|5,0|36,,0|,9,0|,,0,0|50,0 |,,23|,18,2|,20|,,,00|22,1 |72,,,0
TELECOMMUNICATIONS F|0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
ATMPT FORGERY|0,0|0,,0|,1,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
FRAUDULENT ACCESS CO|0,0|3,,0|,1,0|,,0,0|4,0 |,,00|,0,0|,00|,,,00|0,0 |4,,,0
MISC FRAUD|1,0|14,,0|,6,0|,,5,0|26,0 |,,00|,6,1|,51|,,,00|11,1 |37,,,0
THEFT BY TAKING|80,5|  494,,3|  238,,3|,,16,1|  828,3 |,,7  12|,66,6|,367|,,,36|  112,7 |  940,,,3
THEFT BY DECEPTION  |0,0|19,,0|,20,0|,,4,0|43,0 |,,00|,7,1|,20|,,,00|9,1 |52,,,0
THEFT BY EXTORTION  |0,0|0,,0|,2,0|,,0,0|2,0 |,,00|,0,0|,00|,,,00|0,0 |2,,,0
THEFT OF LOST PROPER|0,0|2,,0|,1,0|,,1,0|4,0 |,,00|,0,0|,00|,,,00|0,0 |4,,,0
THEFT BY REC STOLEN |  114,7|  517,,3|  195,,3|,,6,0|  832,3 |,,59|,27,3|,102|,,,00|42,2 |  874,,,3
THEFT OF SERVICES|,0,0|3,,0|0,,0|,0,0|3,,0 |,,00|,,1,0|,00|,,0,0|1,0 |4,,0
THEFT BY CONVERSION |,0,0|18,,0|17,,0|,1,0|36,,0 |,,00|,,2,0|,10|,,0,0|3,0 |39,,0
THEFT OF TRADE SECRE|,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
CONVSN PAYMNTS REAL |,0,0|0,,0|2,,0|,1,0|3,,0 |,,00|,,0,0|,00|,,0,0|0,0 |3,,0
ATMPT THEFT BY TAKIN|,3,0|0,,0|1,,0|,0,0|4,,0 |,,00|,,0,0|,00|,,0,0|0,0 |4,,0
"THEFT OF MOTOR VEH, |",8,0|95,,1|35,,0|,1,0|  139,,1 |,,00|,,6,1|,00|,,0,0|6,0 |  145,,1
THEFT BRING PROP IN |,4,0|7,,0|7,,0|,1,0|19,,0 |,,00|,,0,0|,00|,,0,0|0,0 |19,,0
THEFT RECV PROP OUT |,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
THEFT BY SHOPLIFTING|,6,0|  222,,1|  256,,3|,22,2|  506,,2 |,,23|,,97,9|,94  18|,,0,0|  193  11 |  699,,,3
ENTERING VEHICLE|,31,2|  108,,1|44,,1|,0,0|  183,,1 |,,00|,,0,0|,00|,,0,0|0,0 |  183,,1
ROBBERY|  342  21| 1483  10|  412,,,,,,5|,30,2| 2267,,9 |,,19  33|,,86,8|,204|,,2,4|  127,7 | 2394,,9
ARMED ROBBERY|  502  30| 2849  18|  774  10|,,,,,,,67,5| 4192  16 |,,,,13  22|,,60,6|,163|,,0,0|89,5 | 4281  15,,
ROBBERY BY FORCE|,13,1|36,,0|2,,0|,0,0|51,,0 |,,47|,,1,0|,00|,,0,0|5,0 |56,,0
ROBBERY BY INTIMIDAT|,21,1|33,,0|7,,0|,0,0|61,,0 |,,23|,,2,0|,00|,,0,0|4,0 |65,,0
ROBBERY BY SUDDEN SN|,5,0|20,,0|9,,0|,1,0|35,,0 |,,00|,,2,0|,00|,,0,0|2,0 |37,,0
HIJACKING MOTOR VEHI|,10,1|14,,0|0,,0|,0,0|24,,0 |,,00|,,1,0|,00|,,0,0|1,0 |25,,0
ATMPT ROBBERY|,7,0|21,,0|4,,0|,0,0|32,,0 |,,00|,,1,0|,00|,,0,0|1,0 |33,,0
ATMPT ARMED ROBBERY |,20,1|38,,0|5,,0|,0,0|63,,0 |,,23|,,2,0|,00|,,0,0|4,0 |67,,0
MISC SEXUAL|,1,0|12,,0|10,,0|,0,0|23,,0 |,,00|,,1,0|,00|,,0,0|1,0 |24,,0
RAPE|,49,3|  802,,5|  748  10|  114,,,,9| 1713,,7 |,,00|,,2,0|,20|,,1,2|5,0 | 1718,,6
SODOMY|,2,0|14,,0|10,,0|,6,0|32,,0 |,,00|,,0,0|,00|,,0,0|0,0 |32,,0
AGGRAV SODOMY|,6,0|86,,1|  102,,1|,33,3|  227,,1 |,,00|,,1,0|,20|,,1,2|4,0 |  231,,1
INCEST|,5,0|54,,0|73,,1|,20,2|  152,,1 |,,00|,,4,0|,10|,,0,0|5,0 |  157,,1
AGGRAV SEXUAL BATTER|,0,0|42,,0|44,,1|,11,1|97,,0 |,,00|,,0,0|,20|,,0,0|2,0 |99,,0
STATUTORY RAPE|,90,5|  466,,3|85,,1|,22,2|  663,,3 |,,00|,,9,1|,20|,,0,0|11,1 |  674,,2
CHILD MOLESTATION|  102,,6|  865,,6|  732  10|  260  20| 1959,,,,,,8 |,,23|,,24,2|,82|,,1,2|35,2 | 1994,,7
ENTICING CHILD-INDEC|,2,0|30,,0|23,,0|,7,1|62,,0 |,,00|,,4,0|,00|,,0,0|4,0 |66,,0
AGGRAV CHILD MOLESTA|,32,2|  481,,3|  446,,6|  152  12| 1111,,,,4 |,,00|,,12,1|,92|,,0,0|21,1 | 1132,,4
SEXL/ASSLT/AGN/PERS/|,0,0|6,,0|0,,0|,0,0|6,,0 |,,00|,,2,0|,00|,,0,0|2,0 |8,,0
SOLICIT SODOMY FROM |,0,0|0,,0|0,,0|,1,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
ATMPT RAPE|,0,0|21,,0|8,,0|,0,0|29,,0 |,,00|,,0,0|,00|,,0,0|0,0 |29,,0
ATMPT AGGRAV SODOMY |,4,0|1,,0|2,,0|,0,0|7,,0 |,,00|,,0,0|,00|,,0,0|0,0 |7,,0
ATMPT CHILD MOLESTAT|,0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
AGG ASLT W ATMPT TO |,3,0|2,,0|1,,0|,0,0|6,,0 |,,00|,,0,0|,00|,,0,0|0,0 |6,,0
EXHIB SEX SHOWS TO M|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE SWEARNG WRITTN|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
BRIBERY GOVT OFFICER|,0,0|3,,0|2,,0|,0,0|5,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |6,,0
DEFRAUDING STATE|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |5,,0
INFLUENCING WITNESS |,2,0|2,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,48,3|  401,,3|  134,,2|,4,0|  587,,2 |,2,3|,31,3|,8,2|,0,0|,41,2 |  628,,2
MISC JUDICIAL PROCEE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
PERJURY|,0,0|4,,0|1,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
FALSE SWEARING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFICE|,1,0|2,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
EMBRACERY|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,1,0|14,,0|5,,0|,1,0|21,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |24,,0
IMPRSNTNG ANTHR RBAL|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,6,0|65,,0|18,,0|,2,0|91,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |96,,0
AIDING ESCAPE|,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
HINDERING APPREH OR |,1,0|4,,0|1,,0|,0,0|6,,0 |,0,0|,3,0|,1,0|,1,2|,5,0 |11,,0
BAIL JUMPING|,0,0|4,,0|5,,0|,0,0|9,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |11,,0
ATMPT ESCAPE|,1,0|1,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
FALSE PUBLIC ALARM  |,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRMNL INTERFERE GOVT|,5,0|25,,0|10,,0|,1,0|41,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |46,,0
DOGFIGHTING|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
LOTTERY VIOLATION|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BUS HIJACKING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO CHILDREN |,6,0|  195,,1|46,,1|,5,0|  252,,1 |,3,5|,68,6|,11,2|,0,0|,82,5 |  334,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|5,,0|4,,0|,3,0|12,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |13,,0
ABANDONMENT OF CHILD|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
MISC WEAPON/EXPLOSIV|,1,0|8,,0|0,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
CARRY CONCEALED WEAP|,0,0|5,,0|0,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
POSS OF FIREARM DUR |,5,0|  140,,1|46,,1|,7,1|  198,,1 |,0,0|,5,0|,1,0|,1,2|,7,0 |  205,,1
POSS OF CERTAIN WEAP|,1,0|20,,0|6,,0|,2,0|29,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |29,,0
POSS FIREARM CONVCT |,21,1|  401,,3|  181,,2|,39,3|  642,,2 |,0,0|,9,1|,16,3|,2,4|,27,2 |  669,,2
CARRY WEAPON AT SCHO|,1,0|7,,0|0,,0|,0,0|8,,0 |,1,2|,0,0|,0,0|,0,0|,1,0 |9,,0
POSS WEAPON BY PRISO|0,0|0,,,0|1,,0|,0,0|1,,0 |,0,0|0,0|,,00|,,00|0,,0 |1,,,0
CRUELTY TO ANIMALS  |0,0|2,,,0|0,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
AGGRAV CRUELTY TO AN|2,0|1,,,0|2,,0|,0,0|5,,0 |,0,0|0,0|,,00|,,00|0,,0 |5,,,0
PEEPING TOM|1,0|13,,,0|4,,0|,1,0|19,,0 |,0,0|0,0|,,00|,,00|0,,0 |19,,,0
RACKETEERING|0,0|18,,,0|15,,0|,4,0|37,,0 |,0,0|4,0|,,41|,,00|8,,0 |45,,,0
"S/D NARCOTICS, OPIAT|3",0|69,,,0|55,,1|,4,0|  131,,1 |,0,0|8,1|,,71|,,00|15,,1 |  146,,,1
"S/D DEP,STIM,CNTRF D|12",1|70,,,0|30,,0|,2,0|  114,,0 |,0,0|11,1|,,92|,,00|20,,1 |  134,,,0
S/D OF LSD|0,0|1,,,0|0,,0|,0,0|1,,0 |,0,0|0,0|,,00|,,00|0,,0 |1,,,0
S/D OF MARIJUANA|32,2|  161,,,1|67,,1|,5,0|  265,,1 |,0,0|9,1|,,61|,,00|15,,1 |  280,,,1
"POSS NARCOTICS, OPIA|18",1|  199,,,1|  104,,1|,6,0|  327,,1 |,1,2|30,3|,,204|,,12|52,,3 |  379,,,1
"POSS DEP,STIM,CNTRF |13",1|  127,,,1|44,,1|,4,0|  188,,1 |,1,2|24,2|,,41|,,00|29,,2 |  217,,,1
POSS OF LSD|2,0|3,,,0|0,,0|,0,0|5,,0 |,0,0|0,0|,,00|,,00|0,,0 |5,,,0
POSS OF MARIJUANA|43,3|  245,,,2|41,,1|,3,0|  332,,1 |,0,0|16,1|,,61|,,12|23,,1 |  355,,,1
ILLEGAL ATTM TO OBT |0,0|3,,,0|5,,0|,0,0|8,,0 |,0,0|2,0|,,20|,,00|4,,0 |12,,,0
VIOL GA CNTRL SBST A|1,0|33,,,0|15,,0|,0,0|49,,0 |,0,0|1,0|,,31|,,00|4,,0 |53,,,0
VIOL DNGROUS DRGS AC|0,0|2,,,0|0,,0|,0,0|2,,0 |,0,0|1,0|,,00|,,00|1,,0 |3,,,0
UNLWFL MFG/DEL/DIST |4,0|22,,,0|7,,0|,0,0|33,,0 |,0,0|0,0|,,00|,,00|0,,0 |33,,,0
POSS DRUG RELATED MA|0,0|0,,,0|2,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
S/D CONT SUB PUBLIC |8,0|71,,,0|18,,0|,3,0|  100,,0 |,0,0|5,0|,,10|,,00|6,,0 |  106,,,0
S/D CONT SUB SCHOOL |4,0|30,,,0|3,,0|,2,0|39,,0 |,0,0|2,0|,,00|,,00|2,,0 |41,,,0
S/D COCAINE|  101,6| 1161,,,7|  485,,6|,36,3| 1783,,7 |,3,5|76,7|,,397|,,36|  121,,7 | 1904,,,7
POSS OF COCAINE|  184  11| 1433,,,,9|  573,,8|,68,5| 2258,,9 |,5,9|  144  13|,,,82  16|,,7  14|  238  14 | 2496,,,,,9
ATMPT VIOL SUBSTANCE|2,0|41,,,0|12,,0|,2,0|57,,0 |,0,0|1,0|,,10|,,00|2,,0 |59,,,0
MISC DRUGS TRAFFICKI|12,1|  288,,,2|71,,1|,14,1|  385,,1 |,0,0|16,1|,,122|,,12|29,,2 |  414,,,1
TRAF COCAINE LESS 20|10,1|  287,,,2|77,,1|,11,1|  385,,1 |,0,0|11,1|,,71|,,00|18,,1 |  403,,,1
TRAF COCAINE 201-400|2,0|59,,,0|11,,0|,2,0|74,,0 |,0,0|3,0|,,20|,,00|5,,0 |79,,,0
TRAF COCAINE 401+ GM|2,0|93,,,1|29,,0|,3,0|  127,,0 |,1,2|7,1|,,00|,,24|10,,1 |  137,,,0
TRAF NARCOTIC LESS 1|0,0|1,,,0|1,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 15-28 |0,0|0,,,0|2,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 29+ GM|1,0|12,,,0|1,,0|,0,0|14,,0 |,0,0|1,0|,,10|,,00|2,,0 |16,,,0
TRAF MARIJNA 101-200|1,0|9,,,0|4,,0|,1,0|15,,0 |,0,0|1,0|,,00|,,00|1,,0 |16,,,0
TRAF AMPHTMINE 28-19|2,0|8,,,0|6,,0|,0,0|16,,0 |,1,2|0,0|,,10|,,00|2,,0 |18,,,0
TRAF AMPHTMINE 200-3|0,0|3,,,0|0,,0|,0,0|3,,0 |,0,0|0,0|,,00|,,00|0,,0 |3,,,0
TRAF AMPHTMINE 400+ |1,0|6,,,0|3,,0|,0,0|10,,0 |,0,0|1,0|,,00|,,00|1,,0 |11,,,0
CNSPIRE TRAFFIC CNTR|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
TRANSACTIONS DRUG OB|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
USE COMM FACLTY VIO |,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
ATT/CONSPRCY COMMT C|,0,0|11,,0|2,,0|,2,0|15,,0 |,0,0|,1,0|,3,1|,0,0|,4,0 |19,,0
VIOL MOTOR VEHICLE L|,6,0|53,,0|31,,0|,4,0|94,,0 |,0,0|,6,1|,6,1|,1,2|,13,1 |  107,,0
DRVNG HABTL VIOLATOR|,1,0|  104,,1|  133,,2|,18,1|  256,,1 |,0,0|,3,0|,3,1|,0,0|,6,0 |  262,,1
HABIT TRAF VOIL/IMPA|,0,0|4,,0|8,,0|,2,0|14,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |15,,0
HABIT TRAF VIOL/OTHE|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC MRALS/PBLIC H/S|,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
MISC CORRECTIONL INS|,2,0|2,,0|2,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
VIOLATN OTHR STATES |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
CONSPIRACY|,13,1|57,,0|7,,0|,2,0|79,,0 |,2,3|,11,1|,1,0|,1,2|,15,1 |94,,0
CRMNL ATMPT|,10,1|30,,0|17,,0|,5,0|62,,0 |,0,0|,5,0|,2,0|,1,2|,8,0 |70,,0
AIRCRAFT HIJACKING  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
UNAUTH DIST RECRD DE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,1,0|5,,0|1,,0|,2,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
PARTY TO A CRIME|,3,0|4,,0|1,,0|,0,0|8,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |10,,0
CRMNL TRESPASSING|,1,0|0,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
Total reported,| 3362 100|26716 100|12192 100| 1965 100|44235 100 |  144 100| 1922 100|  948 100|,84 100| 3098 100 |47333 100
"",|||||||||,||
Percent reported,|48.9|58.0|61.7|65.4|58.6 |39.7|55.4|55.2|,59.5|54.8 |58.4
"",|||||||||,||
"",|||||||||,||
Not reported,| 1720|11243| 4668|  681|18312|88|  864|  427|,34| 1413|19725
VIOL/PERSN| 1635  49|12360  46| 4905  40|  916  47|19816  45 |,89  62|  699  36|  326  34|,45  54| 1159  37 |20975  45
NVIOL/PERS|60|  1541|500|70|  2170 |,11|60|20|,11|100 |  2270
PROPERTY|  840  25| 5615  21| 2702  22|  1618| 9318  21 |,36  25|  700  36|  346  36|,14  17| 1096  35 |10414  22
DRUG SALES|  1956| 23659|  8747|854| 35198 |,53|  1528|889|,67|  2518 | 37708
DRUG POSSN|  2638| 20868|  7967|834| 32287 |,75|  219  11|  118  12|,9  11|  353  11 | 35818
ALCOHOL|00|10|00|00|10 |,00|00|00|,00|00 |10
HABIT/DUI|70|  1611|  1751|241|  3671 |,00|101|91|,11|201 |  3871
SEX OFFEND|  2969| 2888  11| 2288  19|  629  32| 6101  14 |,21|603|263|,34|913 | 6192  13
OTHER|  1204| 10864|  4023|603| 16684 |,43|764|333|,56|  1184 | 17864
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3362 100|26716 100|12192 100| 1965 100|44235 100 |  144 100| 1922 100|  948 100|,,84 100| 3098 100 |47333 100
||||||,|||,||
Percent reported|99.7|99.5|99.3|99.5|99.4 |,98.6|99.1|99.4|,100.0|99.2 |99.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|9|  139|86|10|  244|,2|17|6|,0|25|  269
