AGGRAV ASSAULT|  341  21| 2852  18| 1029  14|  181  14| 4403  17 |,,,,,,,,,,,24  41|  160  15|,,,,91  17|,,24|  277  16 | 4680  17,,,,
ATMPT AGGRAV ASSAULT|0,0|2,0|,0,0|,0,0|,2,0 |,,,00|,0,0|,,00|,,00|,0,0 |,2,0
AGGRAV BATTERY|35,2|  340,2|  142,,2|,24,2|  541,,2 |,,,47|,20,2|,,102|,,24|,36,2 |  577,,2
TERRORIST THREATS & |24,1|  197,1|,77,1|,7,1|  305,,1 |,,,00|,10,1|,,81|,,00|,18,1 |  323,,1
FALSE IMPRISONMENT  |7,0|76,0|,28,0|,3,0|  114,,0 |,,,12|,0,0|,,31|,,00|,4,0 |  118,,0
KIDNAPPING|76,5|  738,5|  320,,4|,35,3| 1169,,5 |,,,47|,18,2|,,71|,,12|,30,2 | 1199,,4
INTERFERENCE WITH CU|1,0|6,0|,0,0|,0,0|,7,0 |,,,00|,0,0|,,10|,,00|,1,0 |,8,0
AGGRAV ASSAULT POLCE|12,1|  205,1|,73,1|,13,1|  303,,1 |,,,23|,11,1|,,41|,,12|,18,1 |  321,,1
AGGRAV BATTERY PEACE|1,0|7,0|,2,0|,0,0|,10,0 |,,,00|,0,0|,,00|,,00|,0,0 |,10,0
SIMPLE BATTERY|,0,0|2,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,1,0|,,00|1,0 |3,,,0
RECK COND|,0,0|6,,0|,3,0|,,0,0|9,0 |,,00|,6,1|,0,0|,,00|6,0 |15,,,0
INJURY BY VEHICLE|,0,0|2,,0|,0,0|,,0,0|2,0 |,,00|,1,0|,0,0|,,00|1,0 |3,,,0
STALKING|,0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
AGGRAV STALKING|,8,0|  103,,1|,56,1|,,10,1|  177,1 |,,00|,2,0|,0,0|,,00|2,0 |  179,,,1
ATMPT KIDNAP|,1,0|2,,0|,1,0|,,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,0 |4,,,0
ARSON 1ST DEGREE|,6,0|69,,0|,38,1|,,6,0|  119,0 |,,00|,10,1|,10,2|,,24|22,1 |  141,,,1
ARSON 2ND DEGREE|,2,0|11,,0|,7,0|,,0,0|20,0 |,,00|,1,0|,0,0|,,00|1,0 |21,,,0
ARSON 3RD DEGREE|,0,0|2,,0|,0,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
CRMNL POSS EXPLOSIVE|,0,0|0,,0|,2,0|,,0,0|2,0 |,,00|,0,0|,0,0|,,00|0,0 |2,,,0
MISC CRIMINAL DAMAGE|,0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
CRMNL DAMAGE 1ST DEG|,5,0|12,,0|,5,0|,,0,0|22,0 |,,00|,0,0|,1,0|,,00|1,0 |23,,,0
CRMNL DAMAGE 2ND DEG|,7,0|52,,0|,19,0|,,1,0|79,0 |,,00|,4,0|,2,0|,,00|6,0 |85,,,0
VANDALISM TO CHURCH |,0,0|0,,0|,1,0|,,0,0|1,0 |,,00|,1,0|,0,0|,,00|1,0 |2,,,0
ALTER ID|,1,0|0,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
BURGLARY|  534  33| 3148  20| 1395  18|,,,,,,,,65,5| 5142  20 |,,,12  21|  123  12|,,,49,9|,,00|  184  11 | 5326  19,,,,
POSS BURGLAR TOOLS  |,3,0|15,,0|,4,0|,,1,0|23,0 |,,00|,1,0|,1,0|,,00|2,0 |25,,,0
ATMPT BURGLARY|,1,0|12,,0|,8,0|,,2,0|23,0 |,,00|,0,0|,0,0|,,00|0,0 |23,,,0
MISC FORGERY|,0,0|2,,0|,4,0|,,0,0|6,0 |,,00|,0,0|,1,0|,,00|1,0 |7,,,0
FORGERY 1ST DEGREE  |,38,2|  645,,4|  360,,5|,,28,2| 1071,4 |,,9  16|  309  29|  122  23|,,,,,,9  18|  449  26 | 1520,,,,5
FORGERY 2ND DEGREE  |,2,0|18,,0|,6,0|,,0,0|26,0 |,,00|,5,0|,1,0|,,00|6,0 |32,,,0
BAD CHECKS|,0,0|2,,0|,1,0|,,0,0|3,0 |,,00|,5,0|,1,0|,,00|6,0 |9,,,0
THEFT CREDIT CARD|,1,0|19,,0|,5,0|,,0,0|25,0 |,,00|,4,0|,0,0|,,00|4,0 |29,,,0
FRAUDULENT CREDIT CA|,3,0|40,,0|,8,0|,,0,0|51,0 |,,23|,16,2|,2,0|,,00|20,1 |71,,,0
TELECOMMUNICATIONS F|,0,0|1,,0|,0,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
ATMPT FORGERY|,0,0|0,,0|,1,0|,,0,0|1,0 |,,00|,0,0|,0,0|,,00|0,0 |1,,,0
FRAUDULENT ACCESS CO|,0,0|3,,0|,1,0|,,0,0|4,0 |,,00|,0,0|,0,0|,,00|0,0 |4,,,0
MISC FRAUD|,1,0|13,,0|,7,0|,,5,0|26,0 |,,00|,7,1|,4,1|,,00|11,1 |37,,,0
THEFT BY TAKING|,76,5|  492,,3|  238,,3|,,18,1|  824,3 |,,6  10|,67,6|,34,6|,,36|  110,6 |  934,,,3
THEFT BY DECEPTION  |,0,0|20,,0|,20,0|,,4,0|44,0 |,,00|,7,1|,2,0|,,00|9,1 |53,,,0
THEFT BY EXTORTION  |,0,0|0,,0|,2,0|,,1,0|3,0 |,,00|,0,0|,0,0|,,00|0,0 |3,,,0
THEFT OF LOST PROPER|,0,0|3,,0|,1,0|,,1,0|5,0 |,,00|,0,0|,0,0|,,00|0,0 |5,,,0
THEFT BY REC STOLEN |  105,,6|  543,,4|  197,,3|,,6,0|  851,3 |,,47|,32,3|,11,2|,,00|47,3 |  898,,,3
THEFT OF SERVICES|,0,0|4,,0|,0,0|,,0,0|4,0 |,,00|,1,0|,0,0|,,00|1,0 |5,,,0
THEFT BY CONVERSION |0,0|17,,0|17,,0|,1,0|35,,0 |,,00|,,2,0|,10|,,0,0|3,0 |38,,0
THEFT OF TRADE SECRE|0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
CONVSN PAYMNTS REAL |0,0|0,,0|2,,0|,1,0|3,,0 |,,00|,,0,0|,00|,,0,0|0,0 |3,,0
ATMPT THEFT BY TAKIN|2,0|2,,0|1,,0|,0,0|5,,0 |,,00|,,0,0|,00|,,0,0|0,0 |5,,0
"THEFT OF MOTOR VEH, |10",1|91,,1|32,,0|,1,0|  134,,1 |,,00|,,8,1|,00|,,0,0|8,0 |  142,,1
THEFT BRING PROP IN |3,0|6,,0|7,,0|,1,0|17,,0 |,,00|,,0,0|,00|,,0,0|0,0 |17,,0
THEFT RECV PROP OUT |0,0|1,,0|1,,0|,0,0|2,,0 |,,00|,,0,0|,00|,,0,0|0,0 |2,,0
THEFT BY SHOPLIFTING|9,1|  228,,1|  250,,3|,24,2|  511,,2 |,,12|,,96,9|,91  17|,,2,4|  190  11 |  701,,,3
ENTERING VEHICLE|30,2|  105,,1|45,,1|,1,0|  181,,1 |,,00|,,0,0|,00|,,0,0|0,0 |  181,,1
ROBBERY|  334  20| 1469,,,9|  413,,5|,30,2| 2246,,9 |,,18  31|,,87,8|,214|,,2,4|  128,8 | 2374,,9
ARMED ROBBERY|  504  31| 2859  18|  778  10|,,,,,,69,5| 4210  16 |,,,,13  22|,,63,6|,163|,,0,0|92,5 | 4302  16,,
ROBBERY BY FORCE|14,1|38,,0|6,,0|,0,0|58,,0 |,,47|,,1,0|,00|,,0,0|5,0 |63,,0
ROBBERY BY INTIMIDAT|23,1|35,,0|9,,0|,0,0|67,,0 |,,23|,,2,0|,00|,,0,0|4,0 |71,,0
ROBBERY BY SUDDEN SN|5,0|21,,0|9,,0|,1,0|36,,0 |,,00|,,2,0|,00|,,0,0|2,0 |38,,0
HIJACKING MOTOR VEHI|10,1|16,,0|0,,0|,0,0|26,,0 |,,00|,,1,0|,00|,,0,0|1,0 |27,,0
ATMPT ROBBERY|7,0|21,,0|4,,0|,0,0|32,,0 |,,00|,,1,0|,00|,,0,0|1,0 |33,,0
ATMPT ARMED ROBBERY |22,1|35,,0|4,,0|,0,0|61,,0 |,,23|,,2,0|,00|,,0,0|4,0 |65,,0
MISC SEXUAL|1,0|10,,0|9,,0|,0,0|20,,0 |,,00|,,1,0|,00|,,0,0|1,0 |21,,0
RAPE|50,3|  797,,5|  748  10|  114,,,,9| 1709,,7 |,,00|,,2,0|,20|,,1,2|5,0 | 1714,,6
SODOMY|3,0|14,,0|10,,0|,6,0|33,,0 |,,00|,,0,0|,00|,,0,0|0,0 |33,,0
AGGRAV SODOMY|7,0|84,,1|  104,,1|,33,3|  228,,1 |,,00|,,1,0|,20|,,1,2|4,0 |  232,,1
INCEST|5,0|54,,0|72,,1|,20,2|  151,,1 |,,00|,,4,0|,10|,,0,0|5,0 |  156,,1
AGGRAV SEXUAL BATTER|1,0|42,,0|44,,1|,12,1|99,,0 |,,00|,,0,0|,20|,,0,0|2,0 |  101,,0
STATUTORY RAPE|89,5|  465,,3|89,,1|,23,2|  666,,3 |,,00|,,8,1|,20|,,0,0|10,1 |  676,,2
CHILD MOLESTATION|  105,6|  882,,6|  731  10|  265  20| 1983,,,,,,8 |,,12|,,27,3|,81|,,1,2|37,2 | 2020,,7
ENTICING CHILD-INDEC|2,0|29,,0|23,,0|,8,1|62,,0 |,,00|,,4,0|,00|,,0,0|4,0 |66,,0
AGGRAV CHILD MOLESTA|33,2|  478,,3|  450,,6|  153  12| 1114,,,,4 |,,00|,,12,1|,102|,,0,0|22,1 | 1136,,4
SEXL/ASSLT/AGN/PERS/|0,0|6,,0|0,,0|,0,0|6,,0 |,,00|,,2,0|,00|,,0,0|2,0 |8,,0
SOLICIT SODOMY FROM |0,0|0,,0|0,,0|,1,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
ATMPT RAPE|1,0|21,,0|7,,0|,0,0|29,,0 |,,00|,,0,0|,00|,,0,0|0,0 |29,,0
ATMPT AGGRAV SODOMY |4,0|1,,0|2,,0|,0,0|7,,0 |,,00|,,0,0|,00|,,0,0|0,0 |7,,0
ATMPT CHILD MOLESTAT|0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
AGG ASLT W ATMPT TO |3,0|2,,0|1,,0|,0,0|6,,0 |,,00|,,0,0|,00|,,0,0|0,0 |6,,0
EXHIB SEX SHOWS TO M|0,0|0,,0|1,,0|,0,0|1,,0 |,,00|,,0,0|,00|,,0,0|0,0 |1,,0
FALSE SWEARNG WRITTN|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
BRIBERY GOVT OFFICER|,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |4,,0
DEFRAUDING STATE|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |5,,0
INFLUENCING WITNESS |,2,0|2,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,48,3|  410,,3|  138,,2|,3,0|  599,,2 |,2,3|,29,3|,10,2|,0,0|,41,2 |  640,,2
MISC JUDICIAL PROCEE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
PERJURY|,0,0|4,,0|1,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
FALSE SWEARING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFICE|,1,0|2,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
EMBRACERY|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,1,0|17,,0|5,,0|,1,0|24,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |26,,0
IMPRSNTNG ANTHR RBAL|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,6,0|64,,0|17,,0|,2,0|89,,0 |,0,0|,6,1|,0,0|,0,0|,6,0 |95,,0
AIDING ESCAPE|,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
HINDERING APPREH OR |,1,0|3,,0|1,,0|,0,0|5,,0 |,0,0|,3,0|,1,0|,1,2|,5,0 |10,,0
BAIL JUMPING|,0,0|5,,0|4,,0|,0,0|9,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |11,,0
ATMPT ESCAPE|,1,0|1,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
FALSE PUBLIC ALARM  |,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRMNL INTERFERE GOVT|,4,0|26,,0|8,,0|,1,0|39,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |44,,0
DOGFIGHTING|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
LOTTERY VIOLATION|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
"REMOVAL BAGGAGE,CARG|",0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO CHILDREN |,7,0|  195,,1|48,,1|,5,0|  255,,1 |,3,5|,68,6|,11,2|,0,0|,82,5 |  337,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|5,,0|4,,0|,3,0|12,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |13,,0
ABANDONMENT OF CHILD|,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
MISC WEAPON/EXPLOSIV|,1,0|8,,0|1,,0|,0,0|10,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |10,,0
CARRY CONCEALED WEAP|,0,0|6,,0|0,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
POSS OF FIREARM DUR |,6,0|  140,,1|45,,1|,7,1|  198,,1 |,0,0|,5,0|,1,0|,0,0|,6,0 |  204,,1
POSS OF CERTAIN WEAP|,1,0|16,,0|6,,0|,2,0|25,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |25,,0
POSS FIREARM CONVCT |,21,1|  396,,3|  177,,2|,37,3|  631,,2 |,0,0|,11,1|,14,3|,2,4|,27,2 |  658,,2
CARRY WEAPON AT SCHO|,2,0|7,,0|0,,0|,0,0|9,,0 |,1,2|,0,0|,0,0|,0,0|,1,0 |10,,0
POSS WEAPON BY PRISO|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DESTROY/INJUR POLICE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO ANIMALS  |0,0|4,,,0|0,,0|,0,0|4,,0 |,0,0|0,0|,,00|,,00|0,,0 |4,,,0
AGGRAV CRUELTY TO AN|2,0|1,,,0|2,,0|,0,0|5,,0 |,0,0|0,0|,,00|,,00|0,,0 |5,,,0
PEEPING TOM|1,0|13,,,0|5,,0|,1,0|20,,0 |,0,0|0,0|,,00|,,00|0,,0 |20,,,0
RACKETEERING|0,0|18,,,0|15,,0|,4,0|37,,0 |,0,0|5,0|,,41|,,00|9,,1 |46,,,0
"S/D NARCOTICS, OPIAT|2",0|73,,,0|57,,1|,4,0|  136,,1 |,0,0|8,1|,,71|,,00|15,,1 |  151,,,1
"S/D DEP,STIM,CNTRF D|12",1|74,,,0|28,,0|,2,0|  116,,0 |,0,0|11,1|,,92|,,00|20,,1 |  136,,,0
S/D OF LSD|0,0|1,,,0|0,,0|,0,0|1,,0 |,0,0|0,0|,,00|,,00|0,,0 |1,,,0
S/D OF MARIJUANA|38,2|  164,,,1|65,,1|,5,0|  272,,1 |,0,0|7,1|,,51|,,00|12,,1 |  284,,,1
"POSS NARCOTICS, OPIA|18",1|  199,,,1|  103,,1|,6,0|  326,,1 |,1,2|28,3|,,255|,,00|54,,3 |  380,,,1
"POSS DEP,STIM,CNTRF |13",1|  145,,,1|48,,1|,4,0|  210,,1 |,2,3|25,2|,,61|,,00|33,,2 |  243,,,1
POSS OF LSD|2,0|4,,,0|0,,0|,0,0|6,,0 |,0,0|0,0|,,00|,,00|0,,0 |6,,,0
POSS OF MARIJUANA|44,3|  237,,,2|38,,1|,3,0|  322,,1 |,0,0|16,2|,,71|,,12|24,,1 |  346,,,1
ILLEGAL ATTM TO OBT |0,0|3,,,0|5,,0|,0,0|8,,0 |,0,0|2,0|,,31|,,00|5,,0 |13,,,0
VIOL GA CNTRL SBST A|1,0|34,,,0|14,,0|,0,0|49,,0 |,0,0|1,0|,,31|,,00|4,,0 |53,,,0
VIOL DNGROUS DRGS AC|0,0|2,,,0|0,,0|,0,0|2,,0 |,0,0|1,0|,,00|,,00|1,,0 |3,,,0
UNLWFL MFG/DEL/DIST |5,0|24,,,0|7,,0|,0,0|36,,0 |,0,0|0,0|,,00|,,00|0,,0 |36,,,0
POSS DRUG RELATED MA|0,0|0,,,0|2,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
S/D CONT SUB PUBLIC |8,0|75,,,0|18,,0|,3,0|  104,,0 |,0,0|5,0|,,10|,,00|6,,0 |  110,,,0
S/D CONT SUB SCHOOL |5,0|29,,,0|3,,0|,2,0|39,,0 |,0,0|2,0|,,00|,,00|2,,0 |41,,,0
S/D COCAINE|  103,6| 1147,,,7|  476,,6|,34,3| 1760,,7 |,3,5|78,7|,,428|,,36|  126,,7 | 1886,,,7
POSS OF COCAINE|  176  11| 1407,,,,9|  566,,8|,69,5| 2218,,9 |,4,7|  138  13|,,,75  14|,,7  14|  224  13 | 2442,,,,,9
ATMPT VIOL SUBSTANCE|2,0|44,,,0|10,,0|,2,0|58,,0 |,0,0|2,0|,,10|,,00|3,,0 |61,,,0
MISC DRUGS TRAFFICKI|11,1|  296,,,2|75,,1|,15,1|  397,,2 |,0,0|17,2|,,132|,,12|31,,2 |  428,,,2
TRAF COCAINE LESS 20|12,1|  286,,,2|76,,1|,10,1|  384,,1 |,0,0|12,1|,,71|,,00|19,,1 |  403,,,1
TRAF COCAINE 201-400|2,0|59,,,0|11,,0|,2,0|74,,0 |,0,0|3,0|,,20|,,00|5,,0 |79,,,0
TRAF COCAINE 401+ GM|2,0|93,,,1|30,,0|,3,0|  128,,0 |,1,2|7,1|,,00|,,24|10,,1 |  138,,,0
TRAF NARCOTIC LESS 1|0,0|1,,,0|1,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 15-28 |0,0|0,,,0|2,,0|,0,0|2,,0 |,0,0|0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 29+ GM|1,0|12,,,0|1,,0|,0,0|14,,0 |,0,0|1,0|,,10|,,00|2,,0 |16,,,0
TRAF MARIJNA 101-200|1,0|9,,,0|3,,0|,1,0|14,,0 |,0,0|1,0|,,00|,,00|1,,0 |15,,,0
TRAF MARIJNA 2001-10|0,0|1,,,0|0,,0|,0,0|1,,0 |,0,0|0,0|,,00|,,00|0,,0 |1,,,0
TRAF AMPHTMINE 28-19|2,0|8,,,0|5,,0|,0,0|15,,0 |,1,2|0,0|,,10|,,00|2,,0 |17,,,0
TRAF AMPHTMINE 200-3|0,0|3,,,0|0,,0|,0,0|3,,0 |,0,0|0,0|,,00|,,00|0,,0 |3,,,0
TRAF AMPHTMINE 400+ |1,0|6,,,0|3,,0|,0,0|10,,0 |,0,0|1,0|,,00|,,00|1,,0 |11,,,0
CNSPIRE TRAFFIC CNTR|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
TRANSACTIONS DRUG OB|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
USE COMM FACLTY VIO |,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
ATT/CONSPRCY COMMT C|,0,0|11,,0|2,,0|,2,0|15,,0 |,0,0|,1,0|,3,1|,0,0|,4,0 |19,,0
VIOL MOTOR VEHICLE L|,5,0|49,,0|33,,0|,5,0|92,,0 |,0,0|,6,1|,6,1|,1,2|,13,1 |  105,,0
DRVNG HABTL VIOLATOR|,1,0|  104,,1|  135,,2|,17,1|  257,,1 |,0,0|,3,0|,5,1|,0,0|,8,0 |  265,,1
HABIT TRAF VOIL/IMPA|,0,0|4,,0|7,,0|,2,0|13,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |14,,0
MISC MRALS/PBLIC H/S|,0,0|3,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC CORRECTIONL INS|,2,0|2,,0|2,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
VIOLATN OTHR STATES |,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |1,,0
CONSPIRACY|,13,1|54,,0|7,,0|,3,0|77,,0 |,2,3|,11,1|,1,0|,1,2|,15,1 |92,,0
CRMNL ATMPT|,10,1|30,,0|18,,0|,5,0|63,,0 |,0,0|,5,0|,1,0|,1,2|,7,0 |70,,0
AIRCRAFT HIJACKING  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
UNAUTH DIST RECRD DE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,1,0|4,,0|1,,0|,2,0|8,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,,0
PARTY TO A CRIME|,4,0|5,,0|2,,0|,0,0|11,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |13,,0
CRMNL TRESPASSING|,1,0|0,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
Total reported,| 3364 100|26736 100|12189 100| 1990 100|44279 100 |  143 100| 1925 100|  954 100|,84 100| 3106 100 |47385 100
"",|||||||||,||
Percent reported,|48.5|57.8|61.8|65.2|58.5 |39.7|54.2|55.6|,58.6|54.1 |58.2
"",|||||||||,||
"",|||||||||,||
Not reported,| 1738|11296| 4665|  693|18392|88|  893|  427|,36| 1444|19836
VIOL/PERSN| 1624  48|12392  47| 4911  41|  925  47|19852  45 |,91  64|  699  36|  331  35|,45  54| 1166  38 |21018  45
NVIOL/PERS|90|  1561|500|70|  2221 |,11|60|20|,00|90 |  2310
PROPERTY|  840  25| 5601  21| 2704  22|  1719| 9316  21 |,34  24|  706  37|  340  36|,16  19| 1096  35 |10412  22
DRUG SALES|  2056| 23759|  8657|834| 35288 |,53|  1558|91  10|,67|  2578 | 37858
DRUG POSSN|  2568| 20758|  7866|844| 32017 |,75|  213  11|  120  13|,8  10|  348  11 | 35498
ALCOHOL|00|10|00|00|10 |,00|00|00|,00|00 |10
HABIT/DUI|60|  1571|  1771|241|  3641 |,00|101|111|,11|221 |  3861
SEX OFFEND|  3049| 2891  11| 2294  19|  638  32| 6127  14 |,11|623|273|,34|933 | 6220  13
OTHER|  1204| 10884|  4023|583| 16684 |,43|754|323|,56|  1164 | 17844
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3364 100|26736 100|12189 100| 1990 100|44279 100 |  143 100| 1926 100|  954 100|,,84 100| 3107 100 |47386 100
||||||,|||,||
Percent reported|99.6|99.4|99.2|99.5|99.4 |,97.9|98.8|99.3|,96.6|98.9 |99.4
||||||,|||,||
||||||,|||,||
NOT REPORTED|14|  149|94|10|  267|,3|23|7|,3|36|  303
