|,|||||,|||,||
Percent reported|97.2|,98.8|98.4|99.2|98.6 |,96.1|96.6|97.8|,98.5|96.9 |98.5
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|  110,|  308|  156|11|  585|,7|59|15|,1|82|  667
abandonment|,,0,0|,0,0|,0,0|,1,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,3,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
assault & battery|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,1,0|,3,0|,0,0|,0,0|,4,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,5,0
simple battery|,,2,0|,12,0|,1,0|,0,0|,15,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,16,0
reckless conduct|,,0,0|,2,0|,0,0|,1,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
receiving stolen goo|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
theft by taking|,,1,0|,3,0|,0,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |,4,0
fraudulent checks|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,1,0
poss of narcotics|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
poss of marijuana|,,0,0|,2,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
viol motor veh law  |,,1,0|,4,0|,3,0|,0,0|,8,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,8,0
d.u.i.|,,0,0|,7,0|,6,0|,1,0|,14,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |,17,0
obstr of law enf off|,,2,0|,4,0|,0,0|,1,0|,7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,7,0
impersonating anothe|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
criminal trespassing|,,0,0|,4,0|,2,0|,0,0|,6,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,8,0
criminal damage|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
viol ga cntrl subst |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
public indecency|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
sexual battery|,,0,0|,2,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
escape|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
cpwl & concealed wea|,,2,0|,0,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
shoplifting|,,3,0|,0,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
inciting to riot|,,1,0|,0,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
theft by deception <|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
entrng mot veh crim |,,1,0|,0,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
misc misdemeanor|,1,,0|5,,0|1,0|,0,0|,7,,0 |,0,0|1,,0|,0,0|,00|,1,,0 |8,,0
MISC. HOMICIDE OFFEN|,2,,0|3,,0|1,0|,0,0|,6,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |6,,0
MURDER|  164,,,4| 1995,,8| 1255  13|  306  21| 3720,,,,,,9 |,10,6|  111,,7|,59,9|,25  38|  205,,,8 | 3925,,9
VOLUNTARY MANSLAUGHT|,60,,2|  671,,3|  271,3|,72,5| 1074,,,3 |,9,5|73,,4|,45,7|,7  11|  134,,,5 | 1208,,3
INVOLUNTARY MANSLAUG|,17,,0|83,,0|18,0|,8,1|  126,,,0 |,0,0|13,,1|,2,0|,00|,15,,1 |  141,,0
RECKLESS ABANDONMENT|,0,,0|0,,0|0,0|,0,0|,0,,0 |,1,1|0,,0|,0,0|,00|,1,,0 |1,,0
FETICIDE|,0,,0|3,,0|1,0|,0,0|,4,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |,18,,0|  143,,1|60,1|,14,1|  235,,,1 |,0,0|15,,1|,6,1|,23|,23,,1 |  258,,1
"HOMICIDE BY PILOT,DU|",0,,0|1,,0|0,0|,0,0|,1,,0 |,0,0|0,,0|,1,0|,00|,1,,0 |2,,0
CONCEAL DEATH OF ANO|,0,,0|0,,0|0,0|,1,0|,1,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |1,,0
CRIMINAL ATTEMPT MUR|,0,,0|2,,0|1,0|,1,0|,4,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |4,,0
MISC. ASSAULT/BATTER|,1,,0|16,,0|11,0|,1,0|,29,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |29,,0
AGGRAVATED ASSAULT  |  340,,,9| 2230,,9|  766,8|  110,,8| 3446,,,9 |,11,6|  121,,7|,53,8|,46|  189,,,7 | 3635,,9
CRMNL ATTEMPT AGG AS|,0,,0|3,,0|2,0|,0,0|,5,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |5,,0
AGGRAVATED BATTERY  |,46,,1|  265,,1|99,1|,15,1|  425,,,1 |,2,1|19,,1|,8,1|,00|,29,,1 |  454,,1
TERRORIST THREATS & |,28,,1|  144,,1|70,1|,8,1|  250,,,1 |,0,0|6,,0|,5,1|,00|,11,,0 |  261,,1
FALSE IMPRISONMENT  |,8,,0|59,,0|19,0|,1,0|,87,,0 |,0,0|2,,0|,1,0|,00|,3,,0 |90,,0
KIDNAPPING|,96,,3|  604,,2|  221,2|,21,1|  942,,,2 |,2,1|14,,1|,5,1|,00|,21,,1 |  963,,2
INTERFERENCE WITH CU|,0,,0|2,,0|0,0|,0,0|,2,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |2,,0
AGG ASSLT ON POLICE |,14,,0|  161,,1|55,1|,7,0|  237,,,1 |,0,0|6,,0|,2,0|,00|,8,,0 |  245,,1
AGG BATRY PEACE OFFI|,0,,0|8,,0|1,0|,0,0|,9,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |9,,0
SIMPLE BATTERY MISD |,0,,0|1,,0|2,0|,0,0|,3,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |3,,0
RECK COND-HIV INFCTD|,1,,0|4,,0|4,0|,0,0|,9,,0 |,0,0|7,,0|,0,0|,00|,7,,0 |16,,0
AGGRAVATED STALKING |,5,,0|69,,0|24,0|,3,0|  101,,,0 |,1,1|2,,0|,0,0|,00|,3,,0 |  104,,0
CRIMINAL ATTEMPT KID|,1,,0|5,,0|2,0|,0,0|,8,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |8,,0
MISC. ARSON|,0,,0|1,,0|2,0|,1,0|,4,,0 |,0,0|0,,0|,1,0|,00|,1,,0 |5,,0
FIRST DEGREE ARSON  |,15,,0|  160,,1|53,1|,9,1|  237,,,1 |,0,0|14,,1|,7,1|,12|,22,,1 |  259,,1
SECOND DEGREE ARSON |,10,,0|24,,0|9,0|,0,0|,43,,0 |,0,0|1,,0|,0,0|,00|,1,,0 |44,,0
THIRD DEGREE ARSON  |,1,,0|0,,0|0,0|,0,0|,1,,0 |,0,0|1,,0|,0,0|,00|,1,,0 |2,,0
CRIMINAL POSS EXPLOS|,0,,0|1,,0|1,0|,0,0|,2,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |2,,0
MISC. CRIMINAL DAMAG|,0,,0|2,,0|0,0|,0,0|,2,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |2,,0
CRIM. DAMAGE 1ST DEG|3,0|,16,0|,5,0|,,0,0|24,0 |,,00|,1,0|,,00|,,0,0|1,0 |25,,0
CRIM. DAMAGE 2ND DEG|11,0|,36,0|,15,0|,,3,0|65,0 |,,11|,2,0|,,10|,,0,0|4,0 |69,,0
VANDALISM TO CHURCH |1,0|,0,0|,0,0|,,0,0|1,0 |,,00|,1,0|,,00|,,0,0|1,0 |2,,0
ALTER I.D.|3,0|,1,0|,2,0|,,0,0|6,0 |,,00|,0,0|,,00|,,0,0|0,0 |6,,0
BURGLARY|  537  14| 3041  12|  970  10|,,,,,,,39,3| 4587  11 |,,,19  11|  114,,7|,,365|,,0,0|  169,7 | 4756  11,,
POSS BURGLAR TOOLS  |2,0|,12,0|,8,0|,,1,0|23,0 |,,00|,1,0|,,00|,,0,0|1,0 |24,,0
CRMNL ATMPT COMMIT B|9,0|,14,0|,15,0|,,0,0|38,0 |,,00|,0,0|,,00|,,0,0|0,0 |38,,0
MISC. FORGERY|0,0|,3,0|,2,0|,,0,0|5,0 |,,00|,1,0|,,00|,,0,0|1,0 |6,,0
FORGERY 1ST DEGREE  |46,1|  617,,2|  279,,3|,,9,1|  951,2 |,,106|  232  14|,,,,67  10|,,2,3|  311  12 | 1262,,,3
FORGERY 2ND DEGREE  |0,0|,13,0|,4,0|,,0,0|17,0 |,,00|,6,0|,,20|,,0,0|8,0 |25,,0
BAD CHECKS|0,0|,3,0|,2,0|,,0,0|5,0 |,,00|,2,0|,,00|,,0,0|2,0 |7,,0
THEFT CREDIT CARD|1,0|,9,0|,4,0|,,0,0|14,0 |,,11|,1,0|,,20|,,0,0|4,0 |18,,0
FRAUDULENT CREDIT CA|3,0|,34,0|,6,0|,,0,0|43,0 |,,21|,11,1|,,51|,,0,0|18,1 |61,,0
"RECV GDS,SRVS FRAUD |0",0|,0,0|,0,0|,,0,0|0,0 |,,00|,1,0|,,00|,,0,0|1,0 |1,,0
TELECOMMUNICATIONS F|0,0|,2,0|,1,0|,,0,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
MISC. FRAUD|0,0|,8,0|,8,0|,,3,0|19,0 |,,00|,7,0|,,61|,,1,2|14,1 |33,,0
THEFT BY TAKING|87,2|  490,,2|  178,,2|,,23,2|  778,2 |,,74|,47,3|,,294|,,1,2|84,3 |  862,,2
THEFT BY DECEPTION  |2,0|,19,0|,14,0|,,5,0|40,0 |,,11|,5,0|,,10|,,0,0|7,0 |47,,0
THEFT BY EXTORTION  |0,0|,1,0|,1,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
THEFT OF LOST PROPER|0,0|,1,0|,2,0|,,0,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
THEFT BY REC STOLEN |  144,4|  585,,2|  166,,2|,,9,1|  904,2 |,,11|,21,1|,,30|,,0,0|25,1 |  929,,2
THEFT OF SERVICES|0,0|,4,0|,2,0|,,0,0|6,0 |,,00|,0,0|,,00|,,0,0|0,0 |6,,0
THEFT BY CONVERSION |2,0|,20,0|,10,0|,,1,0|33,0 |,,00|,3,0|,,10|,,1,2|5,0 |38,,0
"THEFT OF MOTOR VEH, |30",1|  114,,0|,23,0|,,0,0|  167,0 |,,00|,5,0|,,00|,,0,0|5,0 |  172,,0
THEFT BRING PROP IN |0,0|,13,0|,2,0|,,2,0|17,0 |,,00|,0,0|,,10|,,0,0|1,0 |18,,0
THEFT RECV PROP OUT |0,0|,3,0|,0,0|,,1,0|4,0 |,,00|,0,0|,,00|,,0,0|0,0 |4,,0
THEFT BY SHOPLIFTING|11,0|  280,,1|  192,,2|,,10,1|  493,1 |,,95|  100,,6|,,68  10|,,2,3|  179,7 |  672,,2
ENTERING VEHICLE|35,1|  103,,0|,25,0|,,0,0|  163,0 |,,00|,5,0|,,00|,,0,0|5,0 |  168,,0
ROBBERY|  474  13| 1686,,,7|  384,,4|,,19,1| 2563,6 |,,34  20|,88,5|,,244|,,1,2|  147,6 | 2710,,6
ARMED ROBBERY|  638  17| 2391  10|  648,,,,,7|,,37,3| 3714,9 |,,116|,39,2|,,122|,,0,0|62,2 | 3776,,9
HIJACKING MOTOR VEHI|11,0|,23,0|,0,0|,,0,0|34,0 |,,11|,0,0|,,00|,,0,0|1,0 |35,,0
CRIMINAL ATTEMPT ROB|11,0|,34,0|,8,0|,,0,0|53,0 |,,00|,3,0|,,00|,,0,0|3,0 |56,,0
CRMNL ATMPT ARMED RO|47,1|  127,,1|,8,0|,,0,0|  182,0 |,,11|,6,0|,,00|,,0,0|7,0 |  189,,0
MISC. SEXUAL|0,0|,11,0|,7,0|,,0,0|18,0 |,,00|,1,0|,,10|,,0,0|2,0 |20,,0
RAPE|61,2|  892,,4|  596,,6|,,75,5| 1624,4 |,,00|,2,0|,,20|,,0,0|4,0 | 1628,,4
SODOMY|,,3,0|17,,0|13,,0|6,0|39,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |39,,0
AGGRAVATED SODOMY|,,7,0|  116,,0|87,,1|32,2|  242,,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  246,,1
INCEST|,,1,0|23,,0|38,,0|7,0|69,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |69,,0
BIGAMY|,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
AGGRAVATED SEXUAL BA|,,3,0|32,,0|25,,0|4,0|64,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |65,,0
STATUATORY RAPE|,,75,2|  282,,1|32,,0|9,1|  398,,,1 |,2,1|,2,0|,0,0|,0,0|,4,0 |  402,,1
CHILD MOLESTATION|,,94,2|  889,,4|  614,,6|  229  16| 1826,,,,5 |,3,2|,16,1|,8,1|,0,0|,27,1 | 1853,,4
ENTICING CHILD-INDEC|,,1,0|22,,0|7,,0|5,0|35,,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |37,,0
AGGRAV. CHILD MOLEST|,,26,1|  455,,2|  344,,3|  106,7|  931,,,2 |,1,1|,15,1|,5,1|,0,0|,21,1 |  952,,2
SEXL/ASSLT/AGN/PERS/|,,0,0|5,,0|0,,0|0,0|5,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
SOLICIT SODOMY FROM |,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRIMINAL ATTPT RAPE |,,3,0|39,,0|8,,0|2,0|52,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |52,,0
CRIMINAL ATTPT SODOM|,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRIMINAL ATTPT AGG S|,,0,0|1,,0|2,,0|0,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC. OBSCENITY|,,0,0|0,,0|2,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
MISC. PUBLIC ORDER  |,,0,0|1,,0|1,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
FALSE SWEARNG WRITTN|,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BRIBERY GOVT OFFICER|,,0,0|3,,0|0,,0|0,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
VIOLATE OATH PUBLIC |,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DEFRAUDING STATE|,,0,0|0,,0|1,,0|1,0|2,,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |5,,0
FALSE CERTIFICATES  |,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
INFLUENCING WITNESS |,,0,0|3,,0|1,,0|0,0|4,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,,73,2|  566,,2|  133,,1|6,0|  778,,,2 |,2,1|,26,2|,15,2|,0,0|,43,2 |  821,,2
PERJURY|,,0,0|2,,0|0,,0|1,0|3,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
FALSE SWEARING|,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFIC|,,0,0|2,,0|1,,0|0,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
FALSE STATEMENTS GOV|,,1,0|18,,0|7,,0|0,0|26,,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |28,,0
IMPRSNTNG ANTHR RBAL|,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
ESCAPE|,,8,0|65,,0|23,,0|2,0|98,,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |  101,,0
AIDING ESCAPE|,,0,0|0,,0|1,,0|0,0|1,,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |2,,0
HINDERING APPREH OR |,,3,0|5,,0|1,,0|0,0|9,,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |11,,0
MUTINY IN PENAL INST|,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BAIL JUMPING|,,0,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRIMINAL ATTEMPT ESC|,,1,0|0,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,,0,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRIM INTER WITH GOVT|0,,0|31,,0|3,,0|,0,0|34,,0 |,1,1|0,,0|,1,0|,0,0|2,,0 |36,,0
COMMERICAL GAMBLING |0,,0|0,,0|0,,0|,1,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
SOLICIT/ACCEPTING BR|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,,0
BUS HIJACKING|0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
CRUELTY TO CHILDREN |12,,0|  166,,1|43,,0|,9,1|  230,,1 |,4,2|62,,4|,6,1|,0,0|72,,3 |  302,,1
SEX EXPLOITATION CHI|0,,0|2,,0|6,,0|,2,0|10,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |10,,0
ABANDONMENT OF CHILD|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
CNTRBTNG DELINQENCY |0,,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |1,,0
MISC WEAPON/EXPLOSIV|2,,0|1,,0|1,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
CARRY CONCEALED WEAP|1,,0|7,,0|1,,0|,0,0|9,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |9,,0
POSS OF FIREARM DUR |1,,0|7,,0|3,,0|,1,0|12,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |12,,0
POSS OF CERTAIN WEAP|0,,0|14,,0|4,,0|,2,0|20,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |20,,0
POSS FIREARM CONVCT |3,,0|92,,0|35,,0|,4,0|  134,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  135,,0
CARRYING WEAPON AT S|2,,0|6,,0|0,,0|,0,0|8,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |9,,0
PEEPING TOM|3,,0|9,,0|8,,0|,1,0|21,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |21,,0
RACKETEERING|1,,0|5,,0|8,,0|,1,0|15,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |18,,0
"S/D NARCOTICS, OPIAT|1",,0|82,,0|43,,0|,6,0|  132,,0 |,0,0|5,,0|,2,0|,1,2|8,,0 |  140,,0
"S/D DEP,STIM,CNTRF D|3",,0|44,,0|13,,0|,1,0|61,,0 |,0,0|2,,0|,1,0|,1,2|4,,0 |65,,0
SALE-DIST OF LSD|2,,0|1,,0|0,,0|,0,0|3,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |3,,0
SALE/DIST OF MARIJUA|18,,0|  178,,1|82,,1|,10,1|  288,,1 |,1,1|12,,1|,4,1|,2,3|19,,1 |  307,,1
"POSS NARCOTICS, OPIA|6",,0|  118,,0|53,,1|,4,0|  181,,0 |,0,0|14,,1|,8,1|,1,2|23,,1 |  204,,0
"POSS DEP,STIM,CNTRF |5",,0|75,,0|42,,0|,3,0|  125,,0 |,1,1|11,,1|,2,0|,2,3|16,,1 |  141,,0
POSS OF L.S.D.|0,,0|4,,0|0,,0|,0,0|4,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |5,,0
POSS OF MARIJUANA|26,,1|  172,,1|50,,1|,9,1|  257,,1 |,1,1|14,,1|,0,0|,2,3|17,,1 |  274,,1
ILLEGAL ATTM TO OBT |0,,0|1,,0|2,,0|,0,0|3,,0 |,0,0|3,,0|,3,0|,0,0|6,,0 |9,,0
VIOLATE GA CNTRL SBS|1,,0|59,,0|18,,0|,0,0|78,,0 |,0,0|4,,0|,3,0|,0,0|7,,0 |85,,0
VIOLATE DNGROUS DRGS|0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
UNLWFL MFG/DEL/DIST |3,,0|20,,0|12,,0|,0,0|35,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |37,,0
POSS DRUG RELATED MA|0,,0|2,,0|2,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
SALE/DIST CONT SUB P|13,,0|29,,0|8,,0|,0,0|50,,0 |,1,1|2,,0|,0,0|,0,0|3,,0 |53,,0
SALE/DIST CONT SUB S|2,,0|19,,0|3,,0|,0,0|24,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |24,,0
SALE/DISTRIBUTION CO|  127,,3| 1382,,6|  518,,5|,32,2| 2059,,5 |,4,2|  120,,7|,33,5|,4,6|  161,,6 | 2220,,5
POSSESSION OF COCAIN|  195,,5| 1491,,6|  535,,5|,42,3| 2263,,6 |,10,6|  154,,9|,62,9|,3,5|  229,,9 | 2492,,6
CRMNL ATPT VIOL SUBS|1,,0|18,,0|7,,0|,1,0|27,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |29,,0
MISC. DRUGS TRAFFICK|8,,0|  116,,0|34,,0|,2,0|  160,,0 |,1,1|12,,1|,8,1|,0,0|21,,1 |  181,,0
COCAINE LESS 200 GRA|,11,0|  327,1|98,,1|,20,1|  456,1 |,0,0|,14,1|,9,1|,0,0|,23,1 |  479,1
COCAINE 201-400 GRAM|,0,0|45,0|11,,0|,1,0|57,0 |,0,0|,4,0|,3,0|,1,2|,8,0 |65,0
COCAINE 401 OR MORE |,2,0|86,0|26,,0|,3,0|  117,0 |,1,1|,8,0|,1,0|,0,0|,10,0 |  127,0
NARCOTICS LESS 14 GR|,0,0|1,0|2,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
NARCOTICS 15-28 GRAM|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
NARCOTICS 29 MORE GR|,0,0|5,0|2,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,0
MARIJUANA 101-2000 P|,1,0|8,0|6,,0|,1,0|16,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |17,0
MARIJUANA 2001-10000|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
TRFFKNG MTHAQUALONE>|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AMPHETAMINE 28-199 G|,0,0|13,0|12,,0|,1,0|26,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |28,0
AMPHETAMINE 200-399 |,0,0|4,0|0,,0|,0,0|4,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |5,0
AMPHETAMINE 400+ GRA|,0,0|8,0|0,,0|,0,0|8,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |9,0
USE COMM FACLTY VIO |,0,0|3,0|2,,0|,0,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
ATT/CONSPRCY COMMT C|,0,0|16,0|3,,0|,1,0|20,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |23,0
ILLGL DIST CONTRLLD |,0,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
VIOL MOTOR VEHICLE L|,2,0|68,0|42,,0|,3,0|  115,0 |,0,0|,9,1|,2,0|,0,0|,11,0 |  126,0
DRVNG HABTL VIOLATOR|,0,0|  229,1|  212,,2|,31,2|  472,1 |,0,0|,7,0|,4,1|,1,2|,12,0 |  484,1
HABIT TRAF VOIL/IMPA|,0,0|4,0|9,,0|,2,0|15,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |15,0
HABIT TRAF VIOL/OTHE|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
MISC. MRALS/PBLIC H/|,1,0|1,0|1,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
MISC CORRECTIONL INS|,0,0|3,0|2,,0|,0,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
VIOLATION OTHR STATE|,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
CONSPIRACY|,21,1|50,0|12,,0|,4,0|87,0 |,2,1|,12,1|,2,0|,0,0|,16,1 |  103,0
CRIMINAL ATTEMPT|,4,0|29,0|5,,0|,2,0|40,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |42,0
AIRCRAFT HIJACKING  |,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL SOLICITATIO|,0,0|5,0|4,,0|,0,0|9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,0
PARTY TO A CRIME|,1,0|7,0|4,,0|,0,0|12,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |13,0
CRIMINAL TRESPASSING|,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
GANG PARTICIPATION  |,1,0|0,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Total reported,| 3790 100|24964 100| 9887 100| 1429 100|40070 100 |  171 100| 1672 100|  656 100|,65 100| 2564 100 |42634 100
"",|||||||||,||
