MISC. FELONIES|23,1|860|240|50|  1380 |,32|161|51|,00|241 |  1620
MISDEMEANORS|13,0|480|260|40|910 |,00|60|20|,00|80 |990
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3758 100|25553 100|10573 100| 1522 100|41406 100 |  171 100| 1780 100|  719 100|,,,59 100| 2729 100 |44135 100
|,|||||,|||,||
Percent reported|99.6|,99.8|99.8|99.7|99.8 |,100.0|99.3|99.6|,98.3|99.4 |99.7
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|16,|52|26|5|99|,0|13|3|,1|17|  116
abandonment|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,0,0|,2,0|,2,0|,0,0|,4,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,5,0
simple battery|,,2,0|,7,0|,4,0|,1,0|,14,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,15,0
reckless conduct|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
receiving stolen goo|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
theft by taking|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,3,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |,3,0
poss of narcotics|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
poss of marijuana|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
viol motor veh law  |,,0,0|,4,0|,3,0|,0,0|,7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,7,0
d.u.i.|,,1,0|,7,0|,4,0|,2,0|,14,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,14,0
obstr of law enf off|,,3,0|,4,0|,1,0|,1,0|,9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,9,0
impersonating anothe|,,1,0|,2,0|,0,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
criminal trespassing|,,0,0|,2,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
viol ga cntrl subst |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
sexual battery|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
escape|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
cpwl & concealed wea|,,2,0|,1,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
shoplifting|,,1,0|,3,0|,2,0|,0,0|,6,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,7,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
theft/lost/property<|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
veh homicide tit 40 |0,,0|1,,0|0,0|,0,0|,1,,0 |,00|0,,,0|,0,0|,00|,0,,0 |1,,0
misc misdemeanor|1,,0|1,,0|3,0|,0,0|,5,,0 |,00|0,,,0|,1,0|,00|,1,,0 |6,,0
MISC. HOMICIDE OFFEN|0,,0|2,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
MURDER|  144,,4| 2035,,8| 1309  12|  317  21| 3805,,,,,,9 |,106|  111,,,6|,68,9|,25  42|  214,,,8 | 4019,,9
VOLUNTARY MANSLAUGHT|55,,1|  686,,3|  281,3|,73,5| 1095,,,3 |,116|75,,,4|,49,7|,8  14|  143,,,5 | 1238,,3
INVOLUNTARY MANSLAUG|19,,1|82,,0|18,0|,10,1|  129,,,0 |,00|12,,,1|,2,0|,00|,14,,1 |  143,,0
RECKLESS ABANDONMENT|0,,0|0,,0|0,0|,0,0|,0,,0 |,00|1,,,0|,0,0|,00|,1,,0 |1,,0
FETICIDE|0,,0|2,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |21,,1|  145,,1|66,1|,14,1|  246,,,1 |,00|14,,,1|,6,1|,23|,22,,1 |  268,,1
"HOMICIDE BY PILOT,DU|0",,0|4,,0|0,0|,0,0|,4,,0 |,00|0,,,0|,1,0|,00|,1,,0 |5,,0
CONCEAL DEATH OF ANO|0,,0|2,,0|0,0|,1,0|,3,,0 |,00|0,,,0|,0,0|,00|,0,,0 |3,,0
CRIMINAL ATTEMPT MUR|0,,0|2,,0|1,0|,2,0|,5,,0 |,00|0,,,0|,1,0|,00|,1,,0 |6,,0
MISC. ASSAULT/BATTER|1,,0|25,,0|11,0|,1,0|,38,,0 |,00|0,,,0|,0,0|,00|,0,,0 |38,,0
AGGRAVATED ASSAULT  |  338,,9| 2330,,9|  828,8|  120,,8| 3616,,,9 |,18  11|  131,,,7|,52,7|,47|  205,,,8 | 3821,,9
CRMNL ATTEMPT AGG AS|0,,0|3,,0|1,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
AGGRAVATED BATTERY  |56,,1|  288,,1|  114,1|,18,1|  476,,,1 |,21|19,,,1|,12,2|,00|,33,,1 |  509,,1
TERRORIST THREATS & |26,,1|  152,,1|63,1|,7,0|  248,,,1 |,00|6,,,0|,6,1|,00|,12,,0 |  260,,1
FALSE IMPRISONMENT  |7,,0|64,,0|20,0|,3,0|,94,,0 |,00|2,,,0|,1,0|,00|,3,,0 |97,,0
KIDNAPPING|95,,3|  639,,3|  243,2|,23,2| 1000,,,2 |,11|12,,,1|,7,1|,00|,20,,1 | 1020,,2
INTERFERENCE WITH CU|1,,0|3,,0|0,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
AGG ASSLT ON POLICE |16,,0|  166,,1|55,1|,6,0|  243,,,1 |,00|6,,,0|,2,0|,00|,8,,0 |  251,,1
AGG BATRY PEACE OFFI|0,,0|7,,0|2,0|,0,0|,9,,0 |,00|0,,,0|,0,0|,00|,0,,0 |9,,0
SIMPLE BATTERY MISD |0,,0|1,,0|3,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
RECK COND-HIV INFCTD|0,,0|6,,0|4,0|,0,0|,10,,0 |,00|5,,,0|,1,0|,00|,6,,0 |16,,0
STALKING|0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,0,0|,00|,0,,0 |1,,0
AGGRAVATED STALKING |6,,0|68,,0|26,0|,3,0|  103,,,0 |,11|1,,,0|,0,0|,00|,2,,0 |  105,,0
CRIMINAL ATTEMPT KID|1,,0|5,,0|3,0|,0,0|,9,,0 |,00|0,,,0|,0,0|,00|,0,,0 |9,,0
MISC. ARSON|0,,0|1,,0|1,0|,1,0|,3,,0 |,00|0,,,0|,1,0|,00|,1,,0 |4,,0
FIRST DEGREE ARSON  |13,,0|  161,,1|51,0|,8,1|  233,,,1 |,11|13,,,1|,8,1|,12|,23,,1 |  256,,1
SECOND DEGREE ARSON |7,,0|28,,0|11,0|,0,0|,46,,0 |,00|1,,,0|,2,0|,00|,3,,0 |49,,0
CRIMINAL POSS EXPLOS|0,,0|1,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,0,0|,00|,0,,0 |2,,0
MISC. CRIMINAL DAMAG|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
CRIM. DAMAGE 1ST DEG|3,0|,18,0|,5,0|,,0,0|26,0 |,,00|,1,0|,,00|,,0,0|1,0 |27,,0
CRIM. DAMAGE 2ND DEG|6,0|,43,0|,17,0|,,3,0|69,0 |,,11|,3,0|,,10|,,0,0|5,0 |74,,0
VANDALISM TO CHURCH |2,0|,0,0|,0,0|,,0,0|2,0 |,,00|,1,0|,,00|,,0,0|1,0 |3,,0
ALTER I.D.|1,0|,4,0|,2,0|,,0,0|7,0 |,,00|,0,0|,,00|,,0,0|0,0 |7,,0
BURGLARY|  537  14| 3117  12| 1058  10|,,,,,,,43,3| 4755  11 |,,,20  12|  110,,6|,,375|,,0,0|  167,6 | 4922  11,,
POSS BURGLAR TOOLS  |7,0|,12,0|,7,0|,,1,0|27,0 |,,00|,1,0|,,10|,,0,0|2,0 |29,,0
CRMNL ATMPT COMMIT B|4,0|,12,0|,17,0|,,0,0|33,0 |,,00|,0,0|,,00|,,0,0|0,0 |33,,0
MISC. FORGERY|1,0|,10,0|,2,0|,,0,0|13,0 |,,00|,1,0|,,00|,,0,0|1,0 |14,,0
FORGERY 1ST DEGREE  |46,1|  655,,3|  290,,3|,,8,1|  999,2 |,,127|  270  15|,,,,669|,,2,3|  350  13 | 1349,,,3
FORGERY 2ND DEGREE  |0,0|,12,0|,8,0|,,0,0|20,0 |,,00|,4,0|,,20|,,0,0|6,0 |26,,0
BAD CHECKS|0,0|,3,0|,3,0|,,0,0|6,0 |,,00|,1,0|,,00|,,0,0|1,0 |7,,0
THEFT CREDIT CARD|2,0|,15,0|,5,0|,,0,0|22,0 |,,00|,4,0|,,20|,,0,0|6,0 |28,,0
FRAUDULENT CREDIT CA|8,0|,28,0|,8,0|,,0,0|44,0 |,,00|,7,0|,,71|,,0,0|14,1 |58,,0
TELECOMMUNICATIONS F|0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
CRMNL ATMPT COMMIT F|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
MISC. FRAUD|0,0|,10,0|,4,0|,,2,0|16,0 |,,00|,5,0|,,41|,,2,3|11,0 |27,,0
THEFT BY TAKING|89,2|  508,,2|  192,,2|,,26,2|  815,2 |,,21|,68,4|,,324|,,0,0|  102,4 |  917,,2
THEFT BY DECEPTION  |0,0|,22,0|,13,0|,,5,0|40,0 |,,21|,4,0|,,00|,,0,0|6,0 |46,,0
THEFT BY EXTORTION  |0,0|,1,0|,1,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
THEFT OF LOST PROPER|0,0|,0,0|,3,0|,,0,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
THEFT BY REC STOLEN |  122,3|  598,,2|  170,,2|,,10,1|  900,2 |,,32|,26,1|,,30|,,0,0|32,1 |  932,,2
THEFT OF SERVICES|0,0|,3,0|,1,0|,,0,0|4,0 |,,00|,1,0|,,00|,,0,0|1,0 |5,,0
THEFT BY CONVERSION |0,0|,22,0|,15,0|,,1,0|38,0 |,,00|,4,0|,,20|,,0,0|6,0 |44,,0
CONVSN PAYMNTS REAL |0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
"THEFT OF MOTOR VEH, |24",1|  110,,0|,27,0|,,0,0|  161,0 |,,11|,5,0|,,00|,,0,0|6,0 |  167,,0
THEFT BRING PROP IN |0,0|,13,0|,2,0|,,2,0|17,0 |,,00|,0,0|,,00|,,0,0|0,0 |17,,0
THEFT RECV PROP OUT |0,0|,3,0|,0,0|,,2,0|5,0 |,,00|,0,0|,,00|,,0,0|0,0 |5,,0
THEFT BY SHOPLIFTING|12,0|  239,,1|  216,,2|,,13,1|  480,1 |,,74|  106,,6|,,70  10|,,1,2|  184,7 |  664,,2
ENTERING VEHICLE|25,1|,91,0|,24,0|,,1,0|  141,0 |,,11|,2,0|,,10|,,0,0|4,0 |  145,,0
ROBBERY|  473  13| 1722,,,7|  426,,4|,,19,1| 2640,6 |,,34  20|,99,6|,,284|,,0,0|  161,6 | 2801,,6
ARMED ROBBERY|  635  17| 2441  10|  664,,,,,6|,,48,3| 3788,9 |,,127|,45,3|,,101|,,0,0|67,2 | 3855,,9
MISC. SEXUAL|,0,,0|11,,0|8,,0|1,0|20,,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |21,,0
RAPE|,59,,2|  862,,3|  637,,6|79,5| 1637,,,4 |,0,0|,1,0|,3,0|,0,0|,4,0 | 1641,,4
SODOMY|,5,,0|17,,0|15,,0|5,0|42,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |42,,0
AGGRAVATED SODOMY|,8,,0|  111,,0|89,,1|32,2|  240,,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  244,,1
INCEST|,1,,0|23,,0|41,,0|6,0|71,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |71,,0
BIGAMY|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
AGGRAVATED SEXUAL BA|,4,,0|37,,0|29,,0|8,1|78,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |79,,0
STATUATORY RAPE|,69,,2|  313,,1|34,,0|10,1|  426,,,1 |,1,1|,4,0|,0,0|,0,0|,5,0 |  431,,1
CHILD MOLESTATION|  105,,,3|  893,,3|  678,,6|  235  15| 1911,,,,5 |,4,2|,19,1|,12,2|,0,0|,35,1 | 1946,,4
ENTICING CHILD-INDEC|,2,,0|20,,0|9,,0|4,0|35,,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |38,,0
AGGRAV. CHILD MOLEST|,25,,1|  456,,2|  374,,4|  117,8|  972,,,2 |,0,0|,15,1|,6,1|,0,0|,21,1 |  993,,2
SEXL/ASSLT/AGN/PERS/|,0,,0|3,,0|0,,0|0,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
CRIMINAL ATTPT RAPE |,3,,0|38,,0|8,,0|2,0|51,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |51,,0
CRIMINAL ATTPT SODOM|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRIMINAL ATTPT AGG S|,0,,0|1,,0|2,,0|0,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC. OBSCENITY|,0,,0|0,,0|2,,0|1,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC. PUBLIC ORDER  |,0,,0|1,,0|1,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BRIBERY GOVT OFFICER|,0,,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
VIOLATE OATH PUBLIC |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DEFRAUDING STATE|,0,,0|0,,0|3,,0|0,0|3,,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |5,,0
FALSE CERTIFICATES  |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
INFLUENCING WITNESS |,0,,0|4,,0|1,,0|0,0|5,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
OBSTR OF LAW ENF OFF|,76,,2|  583,,2|  171,,2|6,0|  836,,,2 |,0,0|,27,2|,14,2|,0,0|,41,2 |  877,,2
PERJURY|,0,,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
FALSE SWEARING|,0,,0|0,,0|0,,0|0,0|0,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |1,,0
IMPERSONATION|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFIC|,0,,0|0,,0|1,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,1,,0|18,,0|6,,0|0,0|25,,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |28,,0
IMPRSNTNG ANTHR RBAL|,0,,0|5,,0|0,,0|0,0|5,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
ESCAPE|,9,,0|66,,0|21,,0|4,0|  100,,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |  102,,0
AIDING ESCAPE|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
HINDERING APPREH OR |,1,,0|3,,0|2,,0|0,0|6,,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |9,,0
MUTINY IN PENAL INST|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BAIL JUMPING|,0,,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |5,,0
FALSE PUBLIC ALARM  |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRIM INTER WITH GOVT|7,,0|32,,0|7,,0|,0,0|46,,0 |,1,1|1,,0|,0,0|,0,0|2,,0 |48,,0
MISC. GAMBLING/RELAT|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
COMMERICAL GAMBLING |0,,0|0,,0|0,,0|,1,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
SOLICIT/ACCEPTING BR|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,,0
BUS HIJACKING|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
CRUELTY TO CHILDREN |12,,0|  174,,1|43,,0|,9,1|  238,,1 |,4,2|70,,4|,8,1|,0,0|82,,3 |  320,,1
SEX EXPLOITATION CHI|0,,0|3,,0|7,,0|,3,0|13,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |13,,0
ABANDONMENT OF CHILD|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
CNTRBTNG DELINQENCY |1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |3,,0
MISC WEAPON/EXPLOSIV|0,,0|3,,0|1,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
CARRY CONCEALED WEAP|1,,0|4,,0|2,,0|,0,0|7,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |7,,0
POSS OF FIREARM DUR |0,,0|10,,0|7,,0|,1,0|18,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |19,,0
POSS OF CERTAIN WEAP|0,,0|18,,0|7,,0|,2,0|27,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |27,,0
POSS FIREARM CONVCT |2,,0|86,,0|40,,0|,2,0|  130,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  131,,0
CARRYING WEAPON AT S|1,,0|5,,0|0,,0|,0,0|6,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |6,,0
PEEPING TOM|1,,0|8,,0|8,,0|,1,0|18,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |18,,0
RACKETEERING|0,,0|8,,0|9,,0|,1,0|18,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |21,,0
"S/D NARCOTICS, OPIAT|1",,0|78,,0|44,,0|,5,0|  128,,0 |,0,0|3,,0|,3,0|,1,2|7,,0 |  135,,0
"S/D DEP,STIM,CNTRF D|3",,0|51,,0|18,,0|,2,0|74,,0 |,3,2|4,,0|,4,1|,0,0|11,,0 |85,,0
SALE-DIST OF LSD|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
SALE/DIST OF MARIJUA|21,,1|  171,,1|82,,1|,11,1|  285,,1 |,1,1|11,,1|,4,1|,1,2|17,,1 |  302,,1
"POSS NARCOTICS, OPIA|8",,0|  116,,0|74,,1|,7,0|  205,,0 |,0,0|22,,1|,10,1|,0,0|32,,1 |  237,,1
"POSS DEP,STIM,CNTRF |4",,0|88,,0|40,,0|,3,0|  135,,0 |,1,1|11,,1|,5,1|,1,2|18,,1 |  153,,0
POSS OF L.S.D.|1,,0|7,,0|0,,0|,0,0|8,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |9,,0
POSS OF MARIJUANA|31,,1|  171,,1|46,,0|,6,0|  254,,1 |,1,1|21,,1|,0,0|,3,5|25,,1 |  279,,1
ILLEGAL ATTM TO OBT |0,,0|5,,0|3,,0|,0,0|8,,0 |,0,0|8,,0|,4,1|,0,0|12,,0 |20,,0
VIOLATE GA CNTRL SBS|2,,0|60,,0|19,,0|,0,0|81,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |86,,0
VIOLATE DNGROUS DRGS|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
UNLWFL MFG/DEL/DIST |2,,0|24,,0|9,,0|,0,0|35,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |36,,0
POSS DRUG RELATED MA|0,,0|2,,0|3,,0|,0,0|5,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |6,,0
SALE/DIST CONT SUB P|12,,0|37,,0|11,,0|,0,0|60,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |62,,0
SALE/DIST CONT SUB S|4,,0|25,,0|4,,0|,1,0|34,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |35,,0
SALE/DISTRIBUTION CO|  135,,4| 1401,,5|  531,,5|,41,3| 2108,,5 |,6,4|  114,,6|,44,6|,3,5|  167,,6 | 2275,,5
POSSESSION OF COCAIN|  206,,5| 1519,,6|  585,,6|,44,3| 2354,,6 |,5,3|  153,,9|,66,9|,3,5|  227,,8 | 2581,,6
CRMNL ATPT VIOL SUBS|1,,0|19,,0|9,,0|,1,0|30,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |31,,0
MISC. DRUGS TRAFFICK|,15,0|  167,1|45,,0|,4,0|  231,1 |,0,0|,13,1|,7,1|,1,2|,21,1 |  252,1
COCAINE LESS 200 GRA|,9,0|  335,1|  104,,1|,20,1|  468,1 |,0,0|,15,1|,10,1|,0,0|,25,1 |  493,1
COCAINE 201-400 GRAM|,1,0|48,0|14,,0|,2,0|65,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |73,0
COCAINE 401 OR MORE |,1,0|89,0|23,,0|,4,0|  117,0 |,1,1|,8,0|,0,0|,1,2|,10,0 |  127,0
NARCOTICS LESS 14 GR|,0,0|2,0|1,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
NARCOTICS 15-28 GRAM|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
NARCOTICS 29 MORE GR|,0,0|5,0|2,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,0
MARIJUANA 101-2000 P|,0,0|12,0|4,,0|,1,0|17,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |18,0
MARIJUANA 2001-10000|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
TRFFKNG MTHAQUALONE>|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AMPHETAMINE 28-199 G|,0,0|9,0|13,,0|,0,0|22,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |23,0
AMPHETAMINE 200-399 |,0,0|3,0|0,,0|,0,0|3,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,0
AMPHETAMINE 400+ GRA|,0,0|7,0|1,,0|,0,0|8,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |9,0
USE COMM FACLTY VIO |,0,0|1,0|2,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
ATT/CONSPRCY COMMT C|,2,0|18,0|5,,0|,1,0|26,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |29,0
ILLGL DIST CONTRLLD |,0,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
VIOL MOTOR VEHICLE L|,3,0|66,0|37,,0|,3,0|  109,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |  116,0
DRVNG HABTL VIOLATOR|,0,0|  224,1|  206,,2|,35,2|  465,1 |,0,0|,4,0|,7,1|,0,0|,11,0 |  476,1
HABIT TRAF VOIL/IMPA|,0,0|3,0|10,,0|,1,0|14,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |14,0
HABIT TRAF VIOL/OTHE|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
MISC. MRALS/PBLIC H/|,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
VIOLATN GAME AND FIS|,0,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
MISC CORRECTIONL INS|,0,0|3,0|1,,0|,0,0|4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
VIOLATION OTHR STATE|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CONSPIRACY|,18,0|50,0|8,,0|,3,0|79,0 |,1,1|,11,1|,3,0|,0,0|,15,1 |94,0
CRIMINAL ATTEMPT|,3,0|23,0|9,,0|,2,0|37,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |44,0
AIRCRAFT HIJACKING  |,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL SOLICITATIO|,0,0|7,0|2,,0|,0,0|9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,0
PARTY TO A CRIME|,1,0|5,0|4,,0|,0,0|10,0 |,2,1|,0,0|,0,0|,0,0|,2,0 |12,0
CRIMINAL TRESPASSING|,0,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
GANG PARTICIPATION  |,1,0|0,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Total reported,| 3758 100|25559 100|10577 100| 1523 100|41417 100 |  171 100| 1780 100|  719 100|,59 100| 2729 100 |44146 100
"",|||||||||,||
Percent reported,|99.6|99.8|99.8|99.7|99.8 |100.0|99.3|99.6|,98.3|99.4 |99.8
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|16|46|22|4|88|0|13|3|,1|17|  105
VIOL/PERSN| 1971  52|11262  44| 4209  40|  675  44|18117  44 |,94  55|  621  35|  254  35|,39  66| 1008  37 |19125  43
NVIOL/PERS|20|210|90|10|330 |,00|10|00|,00|10 |340
PROPERTY|  911  24| 5760  23| 2172  21|  1288| 8971  22 |,50  29|  645  36|  242  34|,6  10|  943  35 | 9914  22
DRUG SALES|  2065| 2487  10|  9149|926| 36999 |,116|  182  10|77  11|,7  12|  277  10 | 39769
