INVASION PRIVACY|2,0|70|70|10|170 |,00|00|00|,00|00 |170
RACKETEERING|0,0|80|90|10|180 |,00|20|10|,00|30 |210
DRUG ABUSE OFFENSES |  409  11| 3723  15| 1449  14|  117,8| 5698  14 |,17  11|  329  19|  123  18|,16  24|  485  19 | 6183  14
DRUG TRAFFICKING|28,1|  6733|  2072|332|  9412 |,11|433|244|,23|703 | 10112
AUTO CRIMES|2,0|  3001|  2532|362|  5911 |,00|101|71|,12|181 |  6091
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|10|00|20 |,00|00|00|,00|00 |20
MISC. FELONIES|23,1|950|260|70|  1510 |,32|141|51|,00|221 |  1730
MISDEMEANORS|16,0|530|230|30|950 |,00|91|20|,00|110 |  1060
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3761 100|25201 100|10250 100| 1484 100|40696 100 |  157 100| 1699 100|  676 100|,,,66 100| 2598 100 |43294 100
|,|||||,|||,||
Percent reported|98.3|,99.1|99.2|99.3|99.1 |,98.7|99.0|99.3|,98.5|99.0 |99.1
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|65,|  226|85|11|  387|,2|17|5|,1|25|  412
abandonment|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,2,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,1,0|,2,0|,0,0|,0,0|,3,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |,5,0
simple battery|,,2,0|,11,0|,3,0|,0,0|,16,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,16,0
reckless conduct|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
receiving stolen goo|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
theft by taking|,,1,0|,2,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,5,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,2,0
fraudulent checks|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,1,0
poss of narcotics|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
poss of marijuana|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,3,0
viol motor veh law  |,,1,0|,5,0|,3,0|,0,0|,9,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,9,0
d.u.i.|,,1,0|,6,0|,7,0|,1,0|,15,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,17,0
obstr of law enf off|,,3,0|,2,0|,1,0|,1,0|,7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,7,0
impersonating anothe|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
criminal trespassing|,,0,0|,3,0|,1,0|,0,0|,4,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,5,0
viol ga cntrl subst |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
sexual battery|,,0,0|,2,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
escape|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,2,0
cpwl & concealed wea|,,2,0|,0,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
shoplifting|,,1,0|,1,0|,1,0|,1,0|,4,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,5,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
inciting to riot|,,1,0|,0,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
theft by deception <|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
veh homicide tit 40 |0,,0|1,,0|0,0|,0,0|,1,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |1,,0
misc misdemeanor|2,,0|2,,0|2,0|,0,0|,6,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |6,,0
MISC. HOMICIDE OFFEN|1,,0|3,,0|1,0|,0,0|,5,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |5,,0
MURDER|  158,,4| 2015,,8| 1286  13|  313  21| 3772,,,,,,9 |,9,6|  116,,7|,61,9|,25  38|  211,,,8 | 3983,,9
VOLUNTARY MANSLAUGHT|57,,2|  683,,3|  276,3|,70,5| 1086,,,3 |,9,6|73,,4|,46,7|,7  11|  135,,,5 | 1221,,3
INVOLUNTARY MANSLAUG|18,,0|81,,0|19,0|,8,1|  126,,,0 |,0,0|13,,1|,2,0|,00|,15,,1 |  141,,0
RECKLESS ABANDONMENT|0,,0|0,,0|0,0|,0,0|,0,,0 |,0,0|1,,0|,0,0|,00|,1,,0 |1,,0
FETICIDE|0,,0|2,,0|2,0|,0,0|,4,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |21,,1|  147,,1|62,1|,15,1|  245,,,1 |,0,0|15,,1|,5,1|,23|,22,,1 |  267,,1
"HOMICIDE BY PILOT,DU|0",,0|3,,0|0,0|,0,0|,3,,0 |,0,0|0,,0|,1,0|,00|,1,,0 |4,,0
CONCEAL DEATH OF ANO|0,,0|2,,0|0,0|,1,0|,3,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |3,,0
CRIMINAL ATTEMPT MUR|0,,0|2,,0|1,0|,2,0|,5,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |5,,0
MISC. ASSAULT/BATTER|1,,0|19,,0|8,0|,1,0|,29,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |29,,0
AGGRAVATED ASSAULT  |  338,,9| 2279,,9|  804,8|  112,,8| 3533,,,9 |,13,8|  125,,7|,53,8|,46|  195,,,8 | 3728,,9
CRMNL ATTEMPT AGG AS|0,,0|3,,0|1,0|,0,0|,4,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |4,,0
AGGRAVATED BATTERY  |58,,2|  270,,1|  110,1|,17,1|  455,,,1 |,2,1|19,,1|,10,1|,00|,31,,1 |  486,,1
TERRORIST THREATS & |32,,1|  149,,1|71,1|,7,0|  259,,,1 |,0,0|6,,0|,6,1|,00|,12,,0 |  271,,1
FALSE IMPRISONMENT  |7,,0|62,,0|22,0|,2,0|,93,,0 |,0,0|3,,0|,1,0|,00|,4,,0 |97,,0
KIDNAPPING|96,,3|  629,,2|  233,2|,22,1|  980,,,2 |,1,1|12,,1|,7,1|,00|,20,,1 | 1000,,2
INTERFERENCE WITH CU|1,,0|2,,0|0,0|,0,0|,3,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |3,,0
AGG ASSLT ON POLICE |15,,0|  161,,1|55,1|,7,0|  238,,,1 |,0,0|6,,0|,2,0|,00|,8,,0 |  246,,1
AGG BATRY PEACE OFFI|0,,0|8,,0|1,0|,0,0|,9,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |9,,0
SIMPLE BATTERY MISD |0,,0|0,,0|3,0|,0,0|,3,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |3,,0
RECK COND-HIV INFCTD|0,,0|3,,0|4,0|,0,0|,7,,0 |,0,0|6,,0|,1,0|,00|,7,,0 |14,,0
STALKING|0,,0|0,,0|1,0|,0,0|,1,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |1,,0
AGGRAVATED STALKING |6,,0|66,,0|24,0|,3,0|,99,,0 |,1,1|1,,0|,0,0|,00|,2,,0 |  101,,0
CRIMINAL ATTEMPT KID|1,,0|5,,0|3,0|,0,0|,9,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |9,,0
MISC. ARSON|0,,0|2,,0|2,0|,1,0|,5,,0 |,0,0|0,,0|,1,0|,00|,1,,0 |6,,0
FIRST DEGREE ARSON  |11,,0|  162,,1|53,1|,8,1|  234,,,1 |,0,0|14,,1|,7,1|,12|,22,,1 |  256,,1
SECOND DEGREE ARSON |7,,0|26,,0|11,0|,0,0|,44,,0 |,0,0|1,,0|,1,0|,00|,2,,0 |46,,0
CRIMINAL POSS EXPLOS|0,,0|1,,0|1,0|,0,0|,2,,0 |,0,0|0,,0|,0,0|,00|,0,,0 |2,,0
MISC. CRIMINAL DAMAG|0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
CRIM. DAMAGE 1ST DEG|3,0|,18,0|,5,0|,,0,0|26,0 |,,00|,1,0|,,00|,,0,0|1,0 |27,,0
CRIM. DAMAGE 2ND DEG|12,0|,41,0|,13,0|,,3,0|69,0 |,,11|,4,0|,,10|,,0,0|6,0 |75,,0
VANDALISM TO CHURCH |1,0|,0,0|,0,0|,,0,0|1,0 |,,00|,1,0|,,00|,,0,0|1,0 |2,,0
ALTER I.D.|1,0|,2,0|,2,0|,,0,0|5,0 |,,00|,0,0|,,00|,,0,0|0,0 |5,,0
BURGLARY|  548  15| 3068  12|  998  10|,,,,,,,44,3| 4658  11 |,,,17  11|  110,,6|,,365|,,0,0|  163,6 | 4821  11,,
POSS BURGLAR TOOLS  |3,0|,12,0|,7,0|,,1,0|23,0 |,,00|,1,0|,,00|,,0,0|1,0 |24,,0
CRMNL ATMPT COMMIT B|5,0|,11,0|,15,0|,,0,0|31,0 |,,00|,0,0|,,00|,,0,0|0,0 |31,,0
MISC. FORGERY|1,0|,5,0|,1,0|,,0,0|7,0 |,,00|,1,0|,,10|,,0,0|2,0 |9,,0
FORGERY 1ST DEGREE  |46,1|  634,,3|  278,,3|,,9,1|  967,2 |,,106|  246  14|,,,,70  10|,,2,3|  328  13 | 1295,,,3
FORGERY 2ND DEGREE  |0,0|,7,0|,6,0|,,0,0|13,0 |,,00|,5,0|,,20|,,0,0|7,0 |20,,0
BAD CHECKS|0,0|,5,0|,2,0|,,0,0|7,0 |,,00|,1,0|,,00|,,0,0|1,0 |8,,0
THEFT CREDIT CARD|0,0|,11,0|,7,0|,,0,0|18,0 |,,00|,3,0|,,20|,,0,0|5,0 |23,,0
FRAUDULENT CREDIT CA|5,0|,28,0|,7,0|,,0,0|40,0 |,,00|,8,0|,,41|,,0,0|12,0 |52,,0
TELECOMMUNICATIONS F|0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
MISC. FRAUD|0,0|,8,0|,8,0|,,3,0|19,0 |,,00|,3,0|,,41|,,2,3|9,0 |28,,0
THEFT BY TAKING|88,2|  478,,2|  182,,2|,,26,2|  774,2 |,,43|,58,3|,,294|,,0,0|91,4 |  865,,2
THEFT BY DECEPTION  |0,0|,22,0|,15,0|,,5,0|42,0 |,,00|,3,0|,,00|,,0,0|3,0 |45,,0
THEFT BY EXTORTION  |0,0|,2,0|,1,0|,,0,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
THEFT OF LOST PROPER|0,0|,0,0|,2,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
THEFT BY REC STOLEN |  126,3|  587,,2|  160,,2|,,10,1|  883,2 |,,11|,25,1|,,41|,,0,0|30,1 |  913,,2
THEFT OF SERVICES|0,0|,4,0|,1,0|,,0,0|5,0 |,,00|,0,0|,,00|,,0,0|0,0 |5,,0
THEFT BY CONVERSION |0,0|,21,0|,13,0|,,0,0|34,0 |,,00|,4,0|,,20|,,1,2|7,0 |41,,0
CONVSN PAYMNTS REAL |0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
"THEFT OF MOTOR VEH, |29",1|  106,,0|,25,0|,,0,0|  160,0 |,,00|,6,0|,,00|,,0,0|6,0 |  166,,0
THEFT BRING PROP IN |0,0|,13,0|,1,0|,,2,0|16,0 |,,00|,0,0|,,00|,,0,0|0,0 |16,,0
THEFT RECV PROP OUT |0,0|,2,0|,0,0|,,1,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
THEFT BY SHOPLIFTING|8,0|  267,,1|  201,,2|,,13,1|  489,1 |,,85|  106,,6|,,639|,,2,3|  179,7 |  668,,2
ENTERING VEHICLE|31,1|,90,0|,23,0|,,0,0|  144,0 |,,00|,2,0|,,10|,,0,0|3,0 |  147,,0
ROBBERY|  473  13| 1698,,,7|  405,,4|,,19,1| 2595,6 |,,35  22|,96,6|,,274|,,1,2|  159,6 | 2754,,6
ARMED ROBBERY|  635  17| 2414  10|  663,,,,,6|,,45,3| 3757,9 |,,117|,42,2|,,112|,,0,0|64,2 | 3821,,9
HIJACKING MOTOR VEHI|11,0|,25,0|,0,0|,,0,0|36,0 |,,11|,0,0|,,00|,,0,0|1,0 |37,,0
CRIMINAL ATTEMPT ROB|9,0|,33,0|,9,0|,,0,0|51,0 |,,00|,3,0|,,00|,,0,0|3,0 |54,,0
CRMNL ATMPT ARMED RO|44,1|  134,,1|,8,0|,,0,0|  186,0 |,,11|,5,0|,,00|,,0,0|6,0 |  192,,0
MISC. SEXUAL|0,0|,10,0|,8,0|,,1,0|19,0 |,,00|,1,0|,,10|,,0,0|2,0 |21,,0
RAPE|,,61,2|  882,3|  614,6|78,5| 1635,,4 |,0,0|,1,0|,3,0|,0,0|,4,0 | 1639,4
SODOMY|,,2,0|18,0|13,0|6,0|39,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |39,0
AGGRAVATED SODOMY|,,9,0|  112,0|91,1|31,2|  243,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  247,1
INCEST|,,2,0|23,0|38,0|7,0|70,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |70,0
BIGAMY|,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AGGRAVATED SEXUAL BA|,,3,0|35,0|27,0|6,0|71,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |72,0
STATUATORY RAPE|,,67,2|  298,1|33,0|10,1|  408,,1 |,1,1|,4,0|,0,0|,0,0|,5,0 |  413,1
CHILD MOLESTATION|,,96,3|  888,4|  656,6|  229  15| 1869,,,5 |,3,2|,18,1|,11,2|,0,0|,32,1 | 1901,4
ENTICING CHILD-INDEC|,,2,0|22,0|8,0|5,0|37,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |40,0
AGGRAV. CHILD MOLEST|,,26,1|  454,2|  359,4|  113,8|  952,,2 |,1,1|,15,1|,5,1|,0,0|,21,1 |  973,2
SEXL/ASSLT/AGN/PERS/|,,0,0|5,0|0,0|0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
CRIMINAL ATTPT RAPE |,,3,0|39,0|8,0|2,0|52,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |52,0
CRIMINAL ATTPT SODOM|,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL ATTPT AGG S|,,0,0|1,0|2,0|0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
MISC. OBSCENITY|,,0,0|0,0|2,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
MISC. PUBLIC ORDER  |,,0,0|1,0|1,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
FALSE SWEARNG WRITTN|,,0,0|0,0|0,0|0,0|0,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |1,0
BRIBERY GOVT OFFICER|,,0,0|3,0|0,0|0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
VIOLATE OATH PUBLIC |,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
DEFRAUDING STATE|,,0,0|0,0|2,0|1,0|3,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |6,0
FALSE CERTIFICATES  |,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
INFLUENCING WITNESS |,,1,0|3,0|1,0|0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
OBSTR OF LAW ENF OFF|,,74,2|  572,2|  155,2|6,0|  807,,2 |,0,0|,23,1|,18,3|,0,0|,41,2 |  848,2
PERJURY|,,0,0|3,0|0,0|0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
IMPERSONATING OFFIC|,,0,0|1,0|1,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
FALSE STATEMENTS GOV|,,1,0|19,0|7,0|0,0|27,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |29,0
IMPRSNTNG ANTHR RBAL|,,0,0|4,0|0,0|0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
ESCAPE|,,2,0|66,0|25,0|2,0|95,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |97,0
AIDING ESCAPE|,,0,0|0,0|1,0|0,0|1,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |2,0
HINDERING APPREH OR |,,2,0|4,0|3,0|0,0|9,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |11,0
MUTINY IN PENAL INST|,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
BAIL JUMPING|,,0,0|2,0|0,0|0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,0
FALSE PUBLIC ALARM  |,,0,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIM INTER WITH GOVT|,,3,0|32,0|5,0|0,0|40,,0 |,2,1|,2,0|,0,0|,0,0|,4,0 |44,0
COMMERICAL GAMBLING |,,0,0|0,0|0,0|1,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
SOLICIT/ACCEPTING BR|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,,0
BUS HIJACKING|0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
CRUELTY TO CHILDREN |13,,0|  172,,1|44,,0|,10,1|  239,,1 |,3,2|70,,4|,7,1|,0,0|80,,3 |  319,,1
SEX EXPLOITATION CHI|0,,0|3,,0|7,,0|,3,0|13,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |13,,0
ABANDONMENT OF CHILD|0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
CNTRBTNG DELINQENCY |0,,0|0,,0|0,,0|,0,0|0,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |1,,0
MISC WEAPON/EXPLOSIV|1,,0|3,,0|1,,0|,0,0|5,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |5,,0
CARRY CONCEALED WEAP|2,,0|6,,0|2,,0|,0,0|10,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |10,,0
POSS OF FIREARM DUR |0,,0|9,,0|7,,0|,1,0|17,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |17,,0
POSS OF CERTAIN WEAP|0,,0|16,,0|4,,0|,2,0|22,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |22,,0
POSS FIREARM CONVCT |4,,0|85,,0|38,,0|,2,0|  129,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  130,,0
CARRYING WEAPON AT S|1,,0|7,,0|0,,0|,0,0|8,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |8,,0
PEEPING TOM|2,,0|7,,0|7,,0|,1,0|17,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |17,,0
RACKETEERING|0,,0|8,,0|9,,0|,1,0|18,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |21,,0
"S/D NARCOTICS, OPIAT|1",,0|78,,0|43,,0|,6,0|  128,,0 |,0,0|4,,0|,2,0|,1,2|7,,0 |  135,,0
"S/D DEP,STIM,CNTRF D|4",,0|45,,0|13,,0|,1,0|63,,0 |,1,1|2,,0|,3,0|,2,3|8,,0 |71,,0
SALE-DIST OF LSD|1,,0|1,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
SALE/DIST OF MARIJUA|18,,0|  161,,1|84,,1|,11,1|  274,,1 |,1,1|10,,1|,4,1|,2,3|17,,1 |  291,,1
"POSS NARCOTICS, OPIA|8",,0|  120,,0|62,,1|,5,0|  195,,0 |,0,0|19,,1|,5,1|,1,2|25,,1 |  220,,1
"POSS DEP,STIM,CNTRF |4",,0|84,,0|43,,0|,4,0|  135,,0 |,1,1|11,,1|,3,0|,2,3|17,,1 |  152,,0
POSS OF L.S.D.|1,,0|6,,0|0,,0|,0,0|7,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |8,,0
POSS OF MARIJUANA|33,,1|  171,,1|53,,1|,8,1|  265,,1 |,2,1|20,,1|,1,0|,3,5|26,,1 |  291,,1
ILLEGAL ATTM TO OBT |0,,0|2,,0|3,,0|,0,0|5,,0 |,0,0|5,,0|,3,0|,0,0|8,,0 |13,,0
VIOLATE GA CNTRL SBS|1,,0|62,,0|17,,0|,0,0|80,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |84,,0
VIOLATE DNGROUS DRGS|0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
UNLWFL MFG/DEL/DIST |4,,0|25,,0|9,,0|,0,0|38,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |40,,0
POSS DRUG RELATED MA|0,,0|3,,0|2,,0|,0,0|5,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |6,,0
SALE/DIST CONT SUB P|15,,0|30,,0|11,,0|,0,0|56,,0 |,1,1|2,,0|,0,0|,0,0|3,,0 |59,,0
SALE/DIST CONT SUB S|4,,0|20,,0|3,,0|,1,0|28,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |29,,0
SALE/DISTRIBUTION CO|  125,,3| 1373,,5|  523,,5|,39,3| 2060,,5 |,3,2|  104,,6|,40,6|,3,5|  150,,6 | 2210,,5
POSSESSION OF COCAIN|  189,,5| 1525,,6|  577,,6|,41,3| 2332,,6 |,8,5|  144,,8|,60,9|,2,3|  214,,8 | 2546,,6
CRMNL ATPT VIOL SUBS|1,,0|15,,0|6,,0|,1,0|23,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |24,,0
MISC. DRUGS TRAFFICK|14,,0|  144,,1|39,,0|,4,0|  201,,0 |,0,0|11,,1|,8,1|,1,2|20,,1 |  221,,1
COCAINE LESS 200 GRA|9,,0|  331,,1|  101,,1|,21,1|  462,,1 |,0,0|15,,1|,10,1|,0,0|25,,1 |  487,,1
COCAINE 201-400 GRAM|0,,0|48,,0|13,,0|,2,0|63,,0 |,0,0|4,,0|,3,0|,1,2|8,,0 |71,,0
COCAINE 401 OR MORE |,2,0|87,,0|24,,0|,3,0|  116,0 |,1,1|,8,0|,1,0|,0,0|,10,0 |  126,0
NARCOTICS LESS 14 GR|,0,0|2,,0|1,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
NARCOTICS 15-28 GRAM|,0,0|1,,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
NARCOTICS 29 MORE GR|,0,0|5,,0|2,,0|,0,0|7,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |7,0
MARIJUANA 101-2000 P|,1,0|9,,0|6,,0|,1,0|17,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |18,0
MARIJUANA 2001-10000|,0,0|1,,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
TRFFKNG MTHAQUALONE>|,0,0|1,,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AMPHETAMINE 28-199 G|,0,0|12,,0|13,,0|,1,0|26,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |27,0
AMPHETAMINE 200-399 |,0,0|4,,0|0,,0|,0,0|4,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |5,0
AMPHETAMINE 400+ GRA|,0,0|8,,0|1,,0|,0,0|9,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |10,0
USE COMM FACLTY VIO |,1,0|3,,0|2,,0|,0,0|6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,0
ATT/CONSPRCY COMMT C|,1,0|17,,0|4,,0|,1,0|23,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |26,0
ILLGL DIST CONTRLLD |,0,0|0,,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
VIOL MOTOR VEHICLE L|,2,0|72,,0|41,,0|,2,0|  117,0 |,0,0|,7,0|,1,0|,0,0|,8,0 |  125,0
DRVNG HABTL VIOLATOR|,0,0|  221,,1|  203,,2|,32,2|  456,1 |,0,0|,3,0|,6,1|,1,2|,10,0 |  466,1
HABIT TRAF VOIL/IMPA|,0,0|5,,0|9,,0|,2,0|16,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |16,0
HABIT TRAF VIOL/OTHE|,0,0|2,,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
MISC. MRALS/PBLIC H/|,1,0|1,,0|1,,0|,0,0|3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
VIOLATN GAME AND FIS|,0,0|0,,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
MISC CORRECTIONL INS|,0,0|3,,0|1,,0|,0,0|4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
VIOLATION OTHR STATE|,0,0|1,,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
CONSPIRACY|,20,1|50,,0|12,,0|,3,0|85,0 |,1,1|,12,1|,3,0|,0,0|,16,1 |  101,0
CRIMINAL ATTEMPT|,1,0|30,,0|5,,0|,4,0|40,0 |,1,1|,2,0|,1,0|,0,0|,4,0 |44,0
AIRCRAFT HIJACKING  |,0,0|1,,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL SOLICITATIO|,0,0|6,,0|2,,0|,0,0|8,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |8,0
PARTY TO A CRIME|,1,0|7,,0|6,,0|,0,0|14,0 |,1,1|,0,0|,1,0|,0,0|,2,0 |16,0
CRIMINAL TRESPASSING|,0,0|0,,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
GANG PARTICIPATION  |,1,0|1,,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
Total reported,| 3763 100|25208 100|10253 100| 1485 100|40709 100 |  157 100| 1699 100|  676 100|,66 100| 2598 100 |43307 100
