MISC. HOMICIDE OFFEN|,3,,0|3,,0|3,0|,0,0|,9,,0 |,00|0,,,0|,00|,,00|,0,,0 |9,,0
MURDER|  132,,,4| 2060,,8| 1361  12|  356  21| 3909,,,,,,9 |,96|  112,,,6|,75  10|,,24  35|  220,,,8 | 4129,,9
VOLUNTARY MANSLAUGHT|,56,,2|  702,,3|  285,3|,75,5| 1118,,,3 |,75|87,,,5|,486|,,8  12|  150,,,5 | 1268,,3
INVOLUNTARY MANSLAUG|,18,,1|78,,0|19,0|,9,1|  124,,,0 |,11|13,,,1|,20|,,00|,16,,1 |  140,,0
RECKLESS ABANDONMENT|,0,,0|0,,0|0,0|,0,0|,0,,0 |,00|1,,,0|,00|,,00|,1,,0 |1,,0
FETICIDE|,0,,0|2,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,00|,,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |,14,,0|  166,,1|72,1|,18,1|  270,,,1 |,11|15,,,1|,61|,,23|,24,,1 |  294,,1
"HOMICIDE BY PILOT,DU|",1,,0|6,,0|2,0|,1,0|,10,,0 |,00|0,,,0|,20|,,11|,3,,0 |13,,0
CONCEAL DEATH OF ANO|,1,,0|3,,0|0,0|,1,0|,5,,0 |,00|0,,,0|,00|,,00|,0,,0 |5,,0
CRIMINAL ATTEMPT MUR|,0,,0|3,,0|1,0|,2,0|,6,,0 |,00|1,,,0|,10|,,00|,2,,0 |8,,0
MISC. ASSAULT/BATTER|,4,,0|27,,0|12,0|,1,0|,44,,0 |,00|0,,,0|,00|,,00|,0,,0 |44,,0
AGGRAVATED ASSAULT  |  299,,,8| 2383,,9|  903,8|  132,,8| 3717,,,9 |,17  11|  130,,,7|,618|,,46|  212,,,8 | 3929,,9
CRMNL ATTEMPT AGG AS|,0,,0|1,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
AGGRAVATED BATTERY  |,51,,1|  311,,1|  128,1|,18,1|  508,,,1 |,11|17,,,1|,152|,,11|,34,,1 |  542,,1
TERRORIST THREATS & |,22,,1|  150,,1|63,1|,6,0|  241,,,1 |,00|4,,,0|,71|,,00|,11,,0 |  252,,1
FALSE IMPRISONMENT  |,8,,0|82,,0|27,0|,1,0|  118,,,0 |,00|1,,,0|,20|,,00|,3,,0 |  121,,0
KIDNAPPING|,89,,2|  667,,3|  286,3|,28,2| 1070,,,3 |,43|12,,,1|,81|,,00|,24,,1 | 1094,,2
INTERFERENCE WITH CU|,0,,0|2,,0|0,0|,0,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
AGG ASSLT ON POLICE |,7,,0|  192,,1|59,1|,10,1|  268,,,1 |,00|9,,,1|,10|,,00|,10,,0 |  278,,1
AGG BATRY PEACE OFFI|,0,,0|6,,0|2,0|,0,0|,8,,0 |,00|0,,,0|,00|,,00|,0,,0 |8,,0
SIMPLE BATTERY MISD |,1,,0|0,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,00|,,00|,0,,0 |2,,0
RECK COND-HIV INFCTD|,0,,0|6,,0|3,0|,0,0|,9,,0 |,00|5,,,0|,00|,,11|,6,,0 |15,,0
STALKING|,0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,00|,,00|,0,,0 |1,,0
AGGRAVATED STALKING |,6,,0|74,,0|43,0|,5,0|  128,,,0 |,00|2,,,0|,00|,,00|,2,,0 |  130,,0
CRIMINAL ATTEMPT KID|,1,,0|9,,0|2,0|,0,0|,12,,0 |,00|0,,,0|,00|,,00|,0,,0 |12,,0
MISC. ARSON|,1,,0|0,,0|1,0|,1,0|,3,,0 |,00|0,,,0|,00|,,00|,0,,0 |3,,0
FIRST DEGREE ARSON  |,10,,0|  156,,1|49,0|,10,1|  225,,,1 |,21|7,,,0|,122|,,23|,23,,1 |  248,,1
SECOND DEGREE ARSON |,7,,0|26,,0|9,0|,0,0|,42,,0 |,00|0,,,0|,10|,,11|,2,,0 |44,,0
CRIMINAL POSS EXPLOS|,0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,00|,,00|,0,,0 |1,,0
CRIM. DAMAGE 1ST DEG|,3,,0|14,,0|5,0|,0,0|,22,,0 |,00|1,,,0|,00|,,00|,1,,0 |23,,0
CRIM. DAMAGE 2ND DEG|10,0|,38,0|,18,0|,,3,0|69,0 |,,00|3,,0|,,00|,,0,0|3,0 |72,,0
VANDALISM TO CHURCH |1,0|,0,0|,0,0|,,0,0|1,0 |,,00|1,,0|,,00|,,0,0|1,0 |2,,0
ALTER I.D.|1,0|,2,0|,2,0|,,0,0|5,0 |,,00|0,,0|,,00|,,0,0|0,0 |5,,0
BURGLARY|  514  14| 3071  12| 1190  11|,,,,,,,45,3| 4820  11 |,,,64|  122,,7|,,365|,,0,0|  164,6 | 4984  11,,
POSS BURGLAR TOOLS  |5,0|,16,0|,11,0|,,0,0|32,0 |,,11|1,,0|,,00|,,0,0|2,0 |34,,0
CRMNL ATMPT COMMIT B|1,0|,12,0|,8,0|,,0,0|21,0 |,,00|0,,0|,,00|,,0,0|0,0 |21,,0
MISC. FORGERY|1,0|,7,0|,2,0|,,0,0|10,0 |,,00|2,,0|,,00|,,0,0|2,0 |12,,0
FORGERY 1ST DEGREE  |47,1|  664,,3|  323,,3|,,11,1| 1045,2 |,,21  14|  269  15|,,,,97  13|,,5,7|  392  14 | 1437,,,3
FORGERY 2ND DEGREE  |0,0|,12,0|,7,0|,,1,0|20,0 |,,11|6,,0|,,20|,,0,0|9,0 |29,,0
BAD CHECKS|0,0|,1,0|,1,0|,,1,0|3,0 |,,00|0,,0|,,00|,,0,0|0,0 |3,,0
THEFT CREDIT CARD|1,0|,20,0|,4,0|,,0,0|25,0 |,,00|2,,0|,,30|,,0,0|5,0 |30,,0
FRAUDULENT CREDIT CA|6,0|,27,0|,3,0|,,0,0|36,0 |,,11|8,,0|,,10|,,0,0|10,0 |46,,0
TELECOMMUNICATIONS F|0,0|,2,0|,0,0|,,0,0|2,0 |,,00|0,,0|,,00|,,0,0|0,0 |2,,0
CRMNL ATMPT COMMIT F|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
MISC. FRAUD|1,0|,6,0|,6,0|,,4,0|17,0 |,,00|5,,0|,,10|,,1,1|7,0 |24,,0
THEFT BY TAKING|98,3|  502,,2|  207,,2|,,24,1|  831,2 |,,32|61,,3|,,294|,,0,0|93,3 |  924,,2
THEFT BY DECEPTION  |1,0|,20,0|,17,0|,,2,0|40,0 |,,00|4,,0|,,00|,,0,0|4,0 |44,,0
THEFT BY EXTORTION  |0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
THEFT OF LOST PROPER|0,0|,0,0|,3,0|,,0,0|3,0 |,,00|0,,0|,,00|,,0,0|0,0 |3,,0
THEFT BY REC STOLEN |  123,3|  584,,2|  172,,2|,,7,0|  886,2 |,,11|23,,1|,,81|,,0,0|32,1 |  918,,2
THEFT OF SERVICES|0,0|,4,0|,2,0|,,0,0|6,0 |,,00|0,,0|,,00|,,0,0|0,0 |6,,0
THEFT BY CONVERSION |0,0|,16,0|,15,0|,,2,0|33,0 |,,11|6,,0|,,00|,,0,0|7,0 |40,,0
CONVSN PAYMNTS REAL |0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
"THEFT OF MOTOR VEH, |26",1|  126,,0|,35,0|,,0,0|  187,0 |,,00|3,,0|,,00|,,0,0|3,0 |  190,,0
THEFT BRING PROP IN |2,0|,11,0|,3,0|,,1,0|17,0 |,,00|1,,0|,,00|,,0,0|1,0 |18,,0
THEFT RECV PROP OUT |0,0|,2,0|,0,0|,,1,0|3,0 |,,00|0,,0|,,00|,,0,0|0,0 |3,,0
LIVESTOCK THEFT|0,0|,0,0|,1,0|,,0,0|1,0 |,,00|0,,0|,,00|,,0,0|0,0 |1,,0
THEFT BY SHOPLIFTING|8,0|  223,,1|  229,,2|,,14,1|  474,1 |,,64|  111,,6|,,639|,,1,1|  181,7 |  655,,1
ENTERING VEHICLE|26,1|,90,0|,21,0|,,3,0|  140,0 |,,00|1,,0|,,10|,,0,0|2,0 |  142,,0
ROBBERY|  460  13| 1862,,,7|  473,,4|,,22,1| 2817,7 |,,37  25|  105,,6|,,253|,,2,3|  169,6 | 2986,,7
ARMED ROBBERY|  566  16| 2622  10|  713,,,,,6|,,56,3| 3957,9 |,,117|50,,3|,,101|,,0,0|71,3 | 4028,,9
HIJACKING MOTOR VEHI|11,0|,31,0|,0,0|,,0,0|42,0 |,,11|1,,0|,,00|,,0,0|2,0 |44,,0
CRIMINAL ATTEMPT ROB|7,0|,33,0|,6,0|,,0,0|46,0 |,,00|2,,0|,,00|,,0,0|2,0 |48,,0
CRMNL ATMPT ARMED RO|47,1|  131,,0|,8,0|,,0,0|  186,0 |,,00|7,,0|,,10|,,0,0|8,0 |  194,,0
MISC. SEXUAL|1,0|,14,0|,9,0|,,1,0|25,0 |,,00|0,,0|,,10|,,0,0|1,0 |26,,0
RAPE|,61,,2|  824,3|  684,6|88,5| 1657,,4 |,0,0|,1,0|,3,0|,0,0|,4,0 | 1661,4
SODOMY|,1,,0|19,0|15,0|6,0|41,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |41,0
AGGRAVATED SODOMY|,8,,0|  102,0|92,1|33,2|  235,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  239,1
INCEST|,1,,0|22,0|38,0|7,0|68,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |69,0
BIGAMY|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AGGRAVATED SEXUAL BA|,2,,0|39,0|32,0|9,1|82,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |83,0
STATUATORY RAPE|,53,,1|  345,1|40,0|13,1|  451,,1 |,0,0|,6,0|,0,0|,0,0|,6,0 |  457,1
CHILD MOLESTATION|  111,,,3|  927,4|  730,6|  256  15| 2024,,,5 |,3,2|,19,1|,12,2|,0,0|,34,1 | 2058,5
ENTICING CHILD-INDEC|,0,,0|21,0|15,0|4,0|40,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |42,0
AGGRAV. CHILD MOLEST|,25,,1|  464,2|  387,3|  136,8| 1012,,2 |,0,0|,14,1|,6,1|,0,0|,20,1 | 1032,2
SEXL/ASSLT/AGN/PERS/|,0,,0|5,0|0,0|0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
CRIMINAL ATTPT RAPE |,3,,0|36,0|11,0|3,0|53,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |53,0
CRIMINAL ATTPT AGG S|,1,,0|1,0|2,0|0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
MISC. OBSCENITY|,0,,0|0,0|2,0|1,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
MISC. PUBLIC ORDER  |,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FALSE SWEARNG WRITTN|,0,,0|0,0|1,0|0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,0
BRIBERY GOVT OFFICER|,2,,0|0,0|2,0|0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
VIOLATE OATH PUBLIC |,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
DEFRAUDING STATE|,0,,0|0,0|1,0|0,0|1,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |2,0
INFLUENCING WITNESS |,1,,0|1,0|1,0|0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,0
OBSTR OF LAW ENF OFF|,68,,2|  604,2|  183,2|6,0|  861,,2 |,2,1|,43,2|,17,2|,0,0|,62,2 |  923,2
PERJURY|,1,,0|2,0|0,0|1,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
IMPERSONATION|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
IMPERSONATING OFFIC|,1,,0|0,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
FALSE STATEMENTS GOV|,1,,0|20,0|5,0|1,0|27,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |28,0
IMPRSNTNG ANTHR RBAL|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
ESCAPE|,8,,0|66,0|25,0|0,0|99,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  102,0
AIDING ESCAPE|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
HINDERING APPREH OR |,1,,0|5,0|1,0|0,0|7,,0 |,0,0|,2,0|,1,0|,1,1|,4,0 |11,0
MUTINY IN PENAL INST|,0,,0|2,0|0,0|0,0|2,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |3,0
BAIL JUMPING|,0,,0|3,0|2,0|0,0|5,,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |8,0
FALSE PUBLIC ALARM  |,0,,0|1,0|1,0|0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
CRIM INTER WITH GOVT|,6,,0|24,0|10,0|0,0|40,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |40,0
COMMERICAL GAMBLING |,0,,0|1,0|0,0|1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
SOLICIT/ACCEPTING BR|,0,,0|1,0|0,0|0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,0
DOGFIGHTING|,1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
BUS HIJACKING|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
CRUELTY TO CHILDREN |,8,,0|  191,,1|39,,0|,7,0|  245,,1 |,4,3|66,,4|,12,2|,0,0|82,,3 |  327,,1
SEX EXPLOITATION CHI|,0,,0|3,,0|7,,0|,3,0|13,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |13,,0
ABANDONMENT OF CHILD|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |3,,0
CNTRBTNG DELINQENCY |,0,,0|0,,0|0,,0|,0,0|0,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |1,,0
MISC WEAPON/EXPLOSIV|,1,,0|4,,0|1,,0|,0,0|6,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |6,,0
CARRY CONCEALED WEAP|,0,,0|7,,0|2,,0|,0,0|9,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |9,,0
ALTER PISTL LICENSE |,1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
POSS OF FIREARM DUR |,2,,0|8,,0|3,,0|,0,0|13,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |13,,0
POSS OF CERTAIN WEAP|,2,,0|14,,0|3,,0|,2,0|21,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |21,,0
POSS FIREARM CONVCT |,1,,0|58,,0|36,,0|,4,0|99,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |99,,0
CARRYING WEAPON AT S|,2,,0|4,,0|0,,0|,0,0|6,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |7,,0
DESTROY/INJUR POLICE|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
MISC INVASION OF PRI|,0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
PEEPING TOM|,2,,0|8,,0|7,,0|,1,0|18,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |18,,0
RACKETEERING|,0,,0|12,,0|19,,0|,0,0|31,,0 |,0,0|3,,0|,2,0|,0,0|5,,0 |36,,0
"S/D NARCOTICS, OPIAT|",3,,0|78,,0|49,,0|,7,0|  137,,0 |,1,1|6,,0|,4,1|,1,1|12,,0 |  149,,0
"S/D DEP,STIM,CNTRF D|",3,,0|54,,0|24,,0|,2,0|83,,0 |,0,0|5,,0|,2,0|,0,0|7,,0 |90,,0
SALE-DIST OF LSD|,0,,0|3,,0|0,,0|,0,0|3,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |3,,0
SALE/DIST OF MARIJUA|,30,,1|  200,,1|79,,1|,8,0|  317,,1 |,0,0|10,,1|,4,1|,2,3|16,,1 |  333,,1
"POSS NARCOTICS, OPIA|",14,,0|  144,,1|89,,1|,3,0|  250,,1 |,0,0|24,,1|,9,1|,0,0|33,,1 |  283,,1
"POSS DEP,STIM,CNTRF |",4,,0|86,,0|37,,0|,4,0|  131,,0 |,0,0|13,,1|,0,0|,1,1|14,,1 |  145,,0
POSS OF L.S.D.|,0,,0|6,,0|0,,0|,0,0|6,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |8,,0
POSS OF MARIJUANA|,29,,1|  192,,1|59,,1|,6,0|  286,,1 |,0,0|12,,1|,4,1|,1,1|17,,1 |  303,,1
ILLEGAL ATTM TO OBT |,0,,0|6,,0|4,,0|,2,0|12,,0 |,0,0|6,,0|,1,0|,0,0|7,,0 |19,,0
VIOLATE GA CNTRL SBS|,4,,0|64,,0|18,,0|,0,0|86,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |90,,0
VIOLATE DNGROUS DRGS|,0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |3,,0
UNLWFL MFG/DEL/DIST |,3,,0|22,,0|7,,0|,0,0|32,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |34,,0
POSS DRUG RELATED MA|,0,,0|2,,0|1,,0|,0,0|3,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |3,,0
SALE/DIST CONT SUB P|,12,,0|51,,0|10,,0|,1,0|74,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |77,,0
SALE/DIST CONT SUB S|,4,,0|22,,0|7,,0|,1,0|34,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |35,,0
SALE/DISTRIBUTION CO|  141,,,4| 1442,,6|  550,,5|,38,2| 2171,,5 |,3,2|97,,5|,44,6|,3,4|  147,,5 | 2318,,5
POSSESSION OF COCAIN|  203,,,6| 1536,,6|  569,,5|,54,3| 2362,,6 |,3,2|  124,,7|,50,7|,4,6|  181,,7 | 2543,,6
CRMNL ATPT VIOL SUBS|,0,,0|27,,0|10,,0|,3,0|40,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |43,,0
MISC. DRUGS TRAFFICK|,12,0|  241,1|61,,1|,8,0|  322,1 |,0,0|,13,1|,9,1|,1,1|,23,1 |  345,1
COCAINE LESS 200 GRA|,8,0|  327,1|  103,,1|,19,1|  457,1 |,0,0|,14,1|,6,1|,0,0|,20,1 |  477,1
COCAINE 201-400 GRAM|,1,0|54,0|14,,0|,2,0|71,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |80,0
COCAINE 401 OR MORE |,2,0|88,0|27,,0|,3,0|  120,0 |,1,1|,8,0|,0,0|,2,3|,11,0 |  131,0
NARCOTICS LESS 14 GR|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
NARCOTICS 15-28 GRAM|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
NARCOTICS 29 MORE GR|,0,0|3,0|2,,0|,0,0|5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,0
MARIJUANA 101-2000 P|,4,0|16,0|4,,0|,1,0|25,0 |,0,0|,3,0|,0,0|,0,0|,3,0 |28,0
MARIJUANA 2001-10000|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
TRFFKNG MTHAQUALONE>|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
AMPHETAMINE 28-199 G|,0,0|5,0|11,,0|,0,0|16,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |17,0
AMPHETAMINE 200-399 |,0,0|2,0|1,,0|,0,0|3,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,0
AMPHETAMINE 400+ GRA|,0,0|6,0|1,,0|,0,0|7,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |8,0
USE COMM FACLTY VIO |,0,0|2,0|2,,0|,0,0|4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,0
ATT/CONSPRCY COMMT C|,2,0|18,0|4,,0|,3,0|27,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |30,0
VIOL MOTOR VEHICLE L|,4,0|58,0|35,,0|,5,0|  102,0 |,0,0|,4,0|,4,1|,0,0|,8,0 |  110,0
DRVNG HABTL VIOLATOR|,0,0|  169,1|  176,,2|,26,2|  371,1 |,0,0|,11,1|,5,1|,0,0|,16,1 |  387,1
HABIT TRAF VOIL/IMPA|,0,0|4,0|6,,0|,2,0|12,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,0
HABIT TRAF VIOL/OTHE|,0,0|1,0|1,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
VIOLATN GAME AND FIS|,0,0|0,0|0,,0|,1,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
MISC CORRECTIONL INS|,0,0|2,0|0,,0|,0,0|2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,0
VIOLATION OTHR STATE|,0,0|0,0|1,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CONSPIRACY|,14,0|61,0|11,,0|,1,0|87,0 |,0,0|,12,1|,2,0|,0,0|,14,1 |  101,0
CRIMINAL ATTEMPT|,7,0|22,0|13,,0|,3,0|45,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |52,0
AIRCRAFT HIJACKING  |,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
UNAUTH DIST RECRD DE|,0,0|1,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
CRIMINAL SOLICITATIO|,0,0|10,0|2,,0|,0,0|12,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |12,0
PARTY TO A CRIME|,2,0|3,0|1,,0|,0,0|6,0 |,1,1|,2,0|,0,0|,0,0|,3,0 |9,0
GANG PARTICIPATION  |,1,0|0,0|0,,0|,0,0|1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,0
Total reported,| 3585 100|26209 100|11239 100| 1659 100|42692 100 |  151 100| 1769 100|  741 100|,69 100| 2730 100 |45422 100
"",|||||||||,||
Percent reported,|99.0|99.7|99.5|99.5|99.6 |99.3|99.9|99.6|,98.6|99.7 |99.6
"",|||||||||,||
"",|||||||||,||
NOT REPORTED,|36|92|51|8|  187|1|2|3|,1|7|  194
VIOL/PERSN| 1812  51|11815  45| 4520  40|  748  45|18895  44 |,93  62|  641  36|  279  38|,43  62| 1056  39 |19951  44
NVIOL/PERS|40|170|70|00|280 |,00|10|10|,00|20 |300
PROPERTY|  894  25| 5672  22| 2369  21|  1318| 9066  21 |,43  28|  641  36|  257  35|,10  14|  951  35 |10017  22
DRUG SALES|  2256| 2639  10|  9569|936| 39139 |,53|  169  10|77  10|,9  13|  260  10 | 41739
DRUG POSSN|  2547| 20678|  7887|724| 31817 |,32|  185  10|699|,69|  263  10 | 34448
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|40|  2361|  2212|342|  4951 |,00|151|91|,00|241 |  5191
SEX OFFEND|  2677| 2825  11| 2062  18|  559  34| 5713  13 |,32|453|253|,00|733 | 5786  13
OTHER|  1253|  9404|  3163|221| 14033 |,43|724|243|,11|  1014 | 15043
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3585 100|26211 100|11239 100| 1659 100|42694 100 |  151 100| 1769 100|  741 100|,,69 100| 2730 100 |45424 100
||||||,|||,||
Percent reported|99.0|99.7|99.5|99.5|99.6 |,99.3|99.9|99.6|,98.6|99.7 |99.6
||||||,|||,||
||||||,|||,||
NOT REPORTED|36|90|51|8|  185|,1|2|3|,1|7|  192
