TERRORIST THREATS & |25,1|  165,1|,74,1|,6,0|  270,,1 |,,,00|,9,1|,,92|,,00|,18,1 |  288,,1
FALSE IMPRISONMENT  |4,0|76,0|,26,0|,1,0|  107,,0 |,,,00|,0,0|,,31|,,00|,3,0 |  110,,0
KIDNAPPING|81,5|  719,5|  296,,4|,33,3| 1129,,4 |,,,57|,18,2|,,71|,,12|,31,2 | 1160,,4
INTERFERENCE WITH CU|2,0|3,0|,0,0|,0,0|,5,0 |,,,00|,0,0|,,00|,,00|,0,0 |,5,0
AGGRAV ASSAULT POLCE|15,1|  203,1|,69,1|,13,1|  300,,1 |,,,00|,9,1|,,61|,,12|,16,1 |  316,,1
AGGRAV BATTERY PEACE|0,0|5,0|,2,0|,0,0|,7,0 |,,,00|,0,0|,,00|,,00|,0,0 |,7,0
SIMPLE BATTERY|,1,0|,8,0|,0,0|,,0,0|9,0 |,,00|,0,0|,00|,,,00|0,0 |9,,,0
RECK COND|,0,0|,5,0|,4,0|,,0,0|9,0 |,,00|,5,0|,00|,,,00|5,0 |14,,,0
INJURY BY VEHICLE|,0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
STALKING|,0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
AGGRAV STALKING|,2,0|,91,1|,61,1|,,10,1|  164,1 |,,00|,2,0|,00|,,,00|2,0 |  166,,,1
ATMPT KIDNAP|,0,0|,2,0|,1,0|,,0,0|3,0 |,,00|,0,0|,00|,,,00|0,0 |3,,,0
ARSON MISC|,0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,00|,,,00|0,0 |2,,,0
ARSON 1ST DEGREE|,4,0|,69,0|,39,1|,,7,1|  119,0 |,,34|,7,1|,102|,,,24|22,1 |  141,,,1
ARSON 2ND DEGREE|,3,0|,12,0|,9,0|,,0,0|24,0 |,,00|,1,0|,10|,,,00|2,0 |26,,,0
ARSON 3RD DEGREE|,0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,0,0|,00|,,,00|0,0 |2,,,0
CRMNL POSS EXPLOSIVE|,0,0|,0,0|,1,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
MISC CRIMINAL DAMAGE|,0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
CRMNL DAMAGE 1ST DEG|,5,0|,19,0|,4,0|,,0,0|28,0 |,,00|,0,0|,10|,,,00|1,0 |29,,,0
CRMNL DAMAGE 2ND DEG|,15,1|,45,0|,16,0|,,4,0|80,0 |,,00|,2,0|,20|,,,12|5,0 |85,,,0
VANDALISM TO CHURCH |,0,0|,0,0|,0,0|,,0,0|0,0 |,,00|,1,0|,00|,,,00|1,0 |1,,,0
ALTER ID|,1,0|,0,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
BURGLARY|  533  31| 3196  21| 1392  19|,,,,,,,,53,4| 5174  20 |,,,9  12|  129  12|,,,50  10|,,,00|  188  11 | 5362  19,,,,
POSS BURGLAR TOOLS  |,4,0|,16,0|,8,0|,,0,0|28,0 |,,00|,1,0|,00|,,,00|1,0 |29,,,0
ATMPT BURGLARY|,3,0|,14,0|,11,0|,,0,0|28,0 |,,00|,0,0|,00|,,,00|0,0 |28,,,0
MISC FORGERY|,0,0|,5,0|,3,0|,,0,0|8,0 |,,00|,0,0|,10|,,,00|1,0 |9,,,0
FORGERY 1ST DEGREE  |,48,3|  687,,4|  336,,5|,,24,2| 1095,4 |,,13  17|  312  28|  111  22|,,,,,,8  14|  444  26 | 1539,,,,6
FORGERY 2ND DEGREE  |,2,0|,20,0|,8,0|,,0,0|30,0 |,,00|,8,1|,10|,,,00|9,1 |39,,,0
BAD CHECKS|,0,0|,1,0|,1,0|,,0,0|2,0 |,,00|,6,1|,00|,,,00|6,0 |8,,,0
THEFT CREDIT CARD|,1,0|,23,0|,5,0|,,0,0|29,0 |,,00|,3,0|,10|,,,00|4,0 |33,,,0
FRAUDULENT CREDIT CA|,5,0|,34,0|,7,0|,,0,0|46,0 |,,34|,11,1|,20|,,,00|16,1 |62,,,0
TELECOMMUNICATIONS F|,0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,00|,,,00|0,0 |1,,,0
FRAUDULENT ACCESS CO|,0,0|,3,0|,1,0|,,0,0|4,0 |,,00|,1,0|,00|,,,00|1,0 |5,,,0
MISC FRAUD|,1,0|,11,0|,7,0|,,5,0|24,0 |,,00|,6,1|,31|,,,12|10,1 |34,,,0
THEFT BY TAKING|,85,5|  482,,3|  215,,3|,,23,2|  805,3 |,,68|,58,5|,347|,,,24|  100,6 |  905,,,3
THEFT BY DECEPTION  |,1,0|,20,0|,16,0|,,5,0|42,0 |,,00|,7,1|,20|,,,00|9,1 |51,,,0
THEFT BY EXTORTION  |,0,0|,1,0|,2,0|,,0,0|3,0 |,,00|,0,0|,00|,,,00|0,0 |3,,,0
THEFT OF LOST PROPER|,0,0|,1,0|,1,0|,,1,0|3,0 |,,00|,0,0|,00|,,,00|0,0 |3,,,0
THEFT BY REC STOLEN |  112,,7|  500,,3|  184,,3|,,6,0|  802,3 |,,34|,26,2|,92|,,,00|38,2 |  840,,,3
THEFT OF SERVICES|,0,0|,2,0|,0,0|,,0,0|2,0 |,,00|,1,0|,00|,,,00|1,0 |3,,,0
THEFT BY CONVERSION |0,0|17,,0|16,,0|,2,0|35,,0 |,,00|,2,0|,,10|,,0,0|3,0 |38,,0
THEFT OF TRADE SECRE|0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
CONVSN PAYMNTS REAL |0,0|0,,0|1,,0|,1,0|2,,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
ATMPT THEFT BY TAKIN|1,0|0,,0|0,,0|,0,0|1,,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
"THEFT OF MOTOR VEH, |10",1|99,,1|41,,1|,1,0|  151,,1 |,,00|,4,0|,,10|,,0,0|5,0 |  156,,1
THEFT BRING PROP IN |2,0|5,,0|8,,0|,1,0|16,,0 |,,00|,0,0|,,00|,,0,0|0,0 |16,,0
THEFT RECV PROP OUT |0,0|1,,0|0,,0|,0,0|1,,0 |,,00|,1,0|,,00|,,0,0|1,0 |2,,0
THEFT BY SHOPLIFTING|7,0|  225,,1|  257,,3|,16,1|  505,,2 |,,68|  110  10|,,,,78  16|,,2,4|  196  11 |  701,,,3
ENTERING VEHICLE|24,1|98,,1|41,,1|,3,0|  166,,1 |,,00|,1,0|,,00|,,0,0|1,0 |  167,,1
ROBBERY|  377  22| 1568  10|  395,,,,,5|,31,3| 2371,,9 |,,23  30|,99,9|,,214|,,2,4|  145,8 | 2516,,9
ARMED ROBBERY|  517  30| 2785  18|  746  10|,,,,,,61,5| 4109  16 |,,,,12  16|,59,5|,,143|,,0,0|85,5 | 4194  15,,
ROBBERY BY FORCE|7,0|17,,0|2,,0|,0,0|26,,0 |,,23|,0,0|,,00|,,0,0|2,0 |28,,0
ROBBERY BY INTIMIDAT|8,0|25,,0|4,,0|,0,0|37,,0 |,,11|,1,0|,,00|,,0,0|2,0 |39,,0
ROBBERY BY SUDDEN SN|3,0|17,,0|6,,0|,1,0|27,,0 |,,00|,2,0|,,00|,,0,0|2,0 |29,,0
HIJACKING MOTOR VEHI|9,1|12,,0|0,,0|,0,0|21,,0 |,,00|,1,0|,,00|,,0,0|1,0 |22,,0
ATMPT ROBBERY|7,0|25,,0|2,,0|,0,0|34,,0 |,,00|,3,0|,,00|,,0,0|3,0 |37,,0
ATMPT ARMED ROBBERY |17,1|45,,0|4,,0|,0,0|66,,0 |,,23|,3,0|,,10|,,0,0|6,0 |72,,0
MISC SEXUAL|1,0|10,,0|9,,0|,1,0|21,,0 |,,00|,1,0|,,00|,,0,0|1,0 |22,,0
RAPE|54,3|  798,,5|  722  10|  104,,,,8| 1678,,6 |,,00|,2,0|,,20|,,1,2|5,0 | 1683,,6
SODOMY|2,0|14,,0|9,,0|,5,0|30,,0 |,,00|,0,0|,,00|,,0,0|0,0 |30,,0
AGGRAV SODOMY|6,0|92,,1|99,,1|,34,3|  231,,1 |,,00|,1,0|,,31|,,0,0|4,0 |  235,,1
INCEST|7,0|45,,0|77,,1|,19,2|  148,,1 |,,00|,3,0|,,10|,,0,0|4,0 |  152,,1
AGGRAV SEXUAL BATTER|1,0|39,,0|41,,1|,13,1|94,,0 |,,00|,0,0|,,20|,,0,0|2,0 |96,,0
PANDERING BY COMPULS|0,0|0,,0|1,,0|,0,0|1,,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
STATUTORY RAPE|91,5|  450,,3|77,,1|,24,2|  642,,2 |,,00|,9,1|,,20|,,0,0|11,1 |  653,,2
CHILD MOLESTATION|91,5|  838,,5|  707  10|  246  20| 1882,,,,,,7 |,,23|,22,2|,,92|,,0,0|33,2 | 1915,,7
ENTICING CHILD-INDEC|1,0|24,,0|23,,0|,8,1|56,,0 |,,00|,5,0|,,00|,,0,0|5,0 |61,,0
AGGRAV CHILD MOLESTA|27,2|  481,,3|  418,,6|  150  12| 1076,,,,4 |,,00|,14,1|,,61|,,0,0|20,1 | 1096,,4
SEXL/ASSLT/AGN/PERS/|0,0|6,,0|0,,0|,0,0|6,,0 |,,00|,2,0|,,00|,,0,0|2,0 |8,,0
SOLICIT SODOMY FROM |0,0|0,,0|0,,0|,1,0|1,,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
ATMPT RAPE|0,0|25,,0|8,,0|,2,0|35,,0 |,,00|,0,0|,,00|,,0,0|0,0 |35,,0
ATMPT AGGRAV SODOMY |2,0|1,,0|2,,0|,0,0|5,,0 |,,00|,0,0|,,00|,,0,0|0,0 |5,,0
ATMPT CHILD MOLESTAT|0,0|2,,0|0,,0|,0,0|2,,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
AGG ASLT W ATMPT TO |1,0|2,,0|0,,0|,0,0|3,,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
EXHIB SEX SHOWS TO M|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE SWEARNG WRITTN|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BRIBERY GOVT OFFICER|,1,0|3,,0|3,,0|,0,0|7,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |8,,0
DEFRAUDING STATE|,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,2,0|,0,0|,2,0 |4,,0
INFLUENCING WITNESS |,1,0|3,,0|0,,0|,0,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
OBSTR OF LAW ENF OFF|,48,3|  399,,3|  124,,2|,7,1|  578,,2 |,3,4|,34,3|,13,3|,0,0|,50,3 |  628,,2
MISC JUDICIAL PROCEE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
PERJURY|,0,0|4,,0|1,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
FALSE SWEARING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFICE|,1,0|2,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
FALSE STATEMENTS GOV|,0,0|15,,0|2,,0|,0,0|17,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |20,,0
IMPRSNTNG ANTHR RBAL|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |3,,0
ESCAPE|,4,0|77,,0|21,,0|,2,0|  104,,0 |,0,0|,5,0|,0,0|,0,0|,5,0 |  109,,0
AIDING ESCAPE|,0,0|1,,0|0,,0|,0,0|1,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |2,,0
HINDERING APPREH OR |,0,0|4,,0|1,,0|,0,0|5,,0 |,0,0|,2,0|,0,0|,1,2|,3,0 |8,,0
MUTINY IN PENAL INST|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BAIL JUMPING|,0,0|5,,0|4,,0|,0,0|9,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |10,,0
ATMPT ESCAPE|,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,2,0|1,,0|0,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
CRMNL INTERFERE GOVT|,5,0|23,,0|12,,0|,1,0|41,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |43,,0
COMMERICAL GAMBLING |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
DOGFIGHTING|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
LOTTERY VIOLATION|,1,0|0,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BUS HIJACKING|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRUELTY TO CHILDREN |,4,0|  198,,1|38,,1|,5,0|  245,,1 |,5,7|,71,6|,11,2|,0,0|,87,5 |  332,,1
ATMPT CRUELTY TO CHI|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
SEX EXPLOITATION CHI|,0,0|5,,0|5,,0|,3,0|13,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |14,,0
ABANDONMENT OF CHILD|,0,0|0,,0|4,,0|,0,0|4,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |5,,0
MISC WEAPON/EXPLOSIV|,1,0|8,,0|0,,0|,0,0|9,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |9,,0
CARRY CONCEALED WEAP|,0,0|5,,0|0,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
POSS OF FIREARM DUR |,4,0|  146,,1|39,,1|,7,1|  196,,1 |,0,0|,3,0|,1,0|,1,2|,5,0 |  201,,1
POSS OF CERTAIN WEAP|,0,0|16,,0|5,,0|,2,0|23,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,,0
POSS FIREARM CONVCT |,24,1|  413,,3|  180,,2|,42,3|  659,,3 |,0,0|,9,1|,14,3|,2,4|,25,1 |  684,,2
CARRY WEAPON AT SCHO|,3,0|4,,0|0,,0|,0,0|7,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |8,,0
POSS WEAPON BY PRISO|0,0|1,,,0|1,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,,0
DESTROY/INJUR POLICE|1,0|0,,,0|0,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,,0
CRUELTY TO ANIMALS  |0,0|2,,,0|0,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,,0
AGGRAV CRUELTY TO AN|1,0|1,,,0|2,,0|,0,0|4,,0 |,00|,0,0|,,00|,,00|0,,0 |4,,,0
PEEPING TOM|2,0|10,,,0|7,,0|,0,0|19,,0 |,00|,0,0|,,00|,,00|0,,0 |19,,,0
RACKETEERING|0,0|15,,,0|16,,0|,3,0|34,,0 |,00|,4,0|,,41|,,00|8,,0 |42,,,0
"S/D NARCOTICS, OPIAT|3",0|67,,,0|49,,1|,6,0|  125,,0 |,00|,8,1|,,71|,,00|15,,1 |  140,,,1
"S/D DEP,STIM,CNTRF D|8",0|60,,,0|29,,0|,1,0|98,,0 |,11|,12,1|,,51|,,00|18,,1 |  116,,,0
S/D OF LSD|0,0|1,,,0|0,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,,0
S/D OF MARIJUANA|21,1|  177,,,1|61,,1|,5,0|  264,,1 |,00|,9,1|,,61|,,00|15,,1 |  279,,,1
"POSS NARCOTICS, OPIA|20",1|  192,,,1|92,,1|,5,0|  309,,1 |,23|,43,4|,,245|,,00|69,,4 |  378,,,1
"POSS DEP,STIM,CNTRF |8",0|93,,,1|32,,0|,5,0|  138,,1 |,34|,18,2|,,20|,,00|23,,1 |  161,,,1
POSS OF LSD|1,0|2,,,0|0,,0|,0,0|3,,0 |,00|,0,0|,,10|,,00|1,,0 |4,,,0
POSS OF MARIJUANA|30,2|  235,,,2|42,,1|,6,0|  313,,1 |,00|,12,1|,,00|,,12|13,,1 |  326,,,1
ILLEGAL ATTM TO OBT |0,0|3,,,0|6,,0|,0,0|9,,0 |,00|,7,1|,,31|,,00|10,,1 |19,,,0
VIOL GA CNTRL SBST A|3,0|38,,,0|16,,0|,1,0|58,,0 |,00|,3,0|,,20|,,00|5,,0 |63,,,0
VIOL DNGROUS DRGS AC|0,0|1,,,0|0,,0|,0,0|1,,0 |,00|,1,0|,,00|,,00|1,,0 |2,,,0
UNLWFL MFG/DEL/DIST |3,0|22,,,0|9,,0|,0,0|34,,0 |,00|,0,0|,,00|,,00|0,,0 |34,,,0
POSS DRUG RELATED MA|0,0|1,,,0|2,,0|,0,0|3,,0 |,00|,0,0|,,00|,,00|0,,0 |3,,,0
S/D CONT SUB PUBLIC |8,0|71,,,0|14,,0|,2,0|95,,0 |,00|,6,1|,,10|,,00|7,,0 |  102,,,0
S/D CONT SUB SCHOOL |5,0|29,,,0|6,,0|,2,0|42,,0 |,00|,2,0|,,00|,,00|2,,0 |44,,,0
S/D COCAINE|  105,6| 1267,,,8|  519,,7|,38,3| 1929,,7 |,23|,80,7|,,408|,,59|  127,,7 | 2056,,,7
POSS OF COCAINE|  191  11| 1421,,,,9|  566,,8|,67,5| 2245,,9 |,9  12|  160  15|,,,,75  15|,,7  13|  251  15 | 2496,,,,,9
ATMPT VIOL SUBSTANCE|2,0|33,,,0|10,,0|,3,0|48,,0 |,00|,4,0|,,00|,,00|4,,0 |52,,,0
MISC DRUGS TRAFFICKI|11,1|  256,,,2|67,,1|,12,1|  346,,1 |,00|,18,2|,,112|,,12|30,,2 |  376,,,1
TRAF COCAINE LESS 20|7,0|  287,,,2|82,,1|,11,1|  387,,1 |,00|,9,1|,,61|,,00|15,,1 |  402,,,1
TRAF COCAINE 201-400|2,0|58,,,0|9,,0|,1,0|70,,0 |,00|,6,1|,,31|,,00|9,,1 |79,,,0
TRAF COCAINE 401+ GM|2,0|90,,,1|26,,0|,2,0|  120,,0 |,11|,7,1|,,00|,,24|10,,1 |  130,,,0
TRAF NARCOTIC LESS 1|0,0|0,,,0|1,,0|,0,0|1,,0 |,00|,0,0|,,00|,,00|0,,0 |1,,,0
TRAF NARCOTIC 15-28 |0,0|0,,,0|2,,0|,0,0|2,,0 |,00|,0,0|,,00|,,00|0,,0 |2,,,0
TRAF NARCOTIC 29+ GM|1,0|11,,,0|1,,0|,0,0|13,,0 |,00|,1,0|,,10|,,00|2,,0 |15,,,0
TRAF MARIJNA 101-200|3,0|10,,,0|4,,0|,1,0|18,,0 |,00|,4,0|,,00|,,00|4,,0 |22,,,0
TRAF AMPHTMINE 28-19|3,0|6,,,0|6,,0|,0,0|15,,0 |,00|,0,0|,,10|,,00|1,,0 |16,,,0
TRAF AMPHTMINE 200-3|0,0|3,,,0|0,,0|,0,0|3,,0 |,00|,1,0|,,00|,,00|1,,0 |4,,,0
TRAF AMPHTMINE 400+ |,0,0|5,,0|2,,0|,0,0|7,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |8,,0
CNSPIRE TRAFFIC CNTR|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
TRANSACTIONS DRUG OB|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
USE COMM FACLTY VIO |,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
ATT/CONSPRCY COMMT C|,1,0|13,,0|3,,0|,2,0|19,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |22,,0
UNAUTH DIST CONTRLLD|,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |1,,0
VIOL MOTOR VEHICLE L|,4,0|53,,0|24,,0|,6,0|87,,0 |,0,0|,3,0|,7,1|,0,0|,10,1 |97,,0
DRVNG HABTL VIOLATOR|,0,0|  120,,1|  144,,2|,24,2|  288,,1 |,0,0|,5,0|,5,1|,0,0|,10,1 |  298,,1
HABIT TRAF VOIL/IMPA|,0,0|6,,0|7,,0|,1,0|14,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |15,,0
HABIT TRAF VIOL/OTHE|,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC MRALS/PBLIC H/S|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
MISC CORRECTIONL INS|,1,0|4,,0|0,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
VIOLATN OTHR STATES |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |3,,0
CONSPIRACY|,17,1|67,,0|8,,0|,3,0|95,,0 |,2,3|,10,1|,1,0|,1,2|,14,1 |  109,,0
CRMNL ATMPT|,11,1|32,,0|13,,0|,4,0|60,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |66,,0
AIRCRAFT HIJACKING  |,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
UNAUTH DIST RECRD DE|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRMNL SOLICITATION  |,1,0|6,,0|3,,0|,1,0|11,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |11,,0
PARTY TO A CRIME|,4,0|2,,0|1,,0|,0,0|7,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |9,,0
CRMNL TRESPASSING|,1,0|0,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
Total reported,| 3428 100|26653 100|11864 100| 1891 100|43836 100 |  166 100| 1957 100|  893 100|,85 100| 3101 100 |46937 100
"",|||||||||,||
Percent reported,|49.6|58.4|61.9|65.5|58.9 |45.8|55.7|55.2|,65.9|55.3 |58.7
"",|||||||||,||
"",|||||||||,||
Not reported,| 1731|11111| 4526|  654|18022|90|  877|  402|,29| 1398|19420
VIOL/PERSN| 1698  50|12286  46| 4740  40|  855  45|19579  45 |,96  58|  696  36|  315  35|,47  55| 1154  37 |20733  44
NVIOL/PERS|110|  1541|440|70|  2160 |,11|40|10|,11|70 |  2230
PROPERTY|  869  25| 5634  21| 2651  22|  1558| 9309  21 |,43  26|  703  36|  315  35|,16  19| 1077  35 |10386  22
DRUG SALES|  1835| 24369|  8928|834| 35948 |,42|  1658|849|,89|  2618 | 38558
DRUG POSSN|  2557| 20198|  7666|875| 31277 |,148|  248  13|  107  12|,89|  377  12 | 35047
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|40|  1791|  1782|312|  3921 |,00|90|121|,00|211 |  4131
SEX OFFEND|  2848| 2832  11| 2198  19|  610  32| 5924  14 |,21|603|253|,11|883 | 6012  13
OTHER|  1244| 11134|  3953|633| 16954 |,64|724|344|,45|  1164 | 18114
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3428 100|26653 100|11864 100| 1891 100|43836 100 |  166 100| 1957 100|  893 100|,,85 100| 3101 100 |46937 100
||||||,|||,||
Percent reported|99.7|99.7|99.7|99.8|99.7 |,100.0|98.8|99.6|,100.0|99.1 |99.7
||||||,|||,||
||||||,|||,||
NOT REPORTED|9|74|30|3|  116|,0|23|4|,0|27|  143
