ATMPT MURDER|,0,0|,3,0|,1,0|,1,0|,5,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |,7,0
MISC ASSAULT/BATTERY|,1,0|,25,0|,13,0|,2,0|,41,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,41,0
FAMILY VIOLENCE BATT|,1,0|,5,0|,0,0|,0,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
AGGRAV ASSAULT|  320,,9| 2376,,9|  919,,8|  137,,8| 3752,,9 |,18  12|  126,,,7|,64,8|,4,5|  212,,8 | 3964,,9
ATMPT AGGRAV ASSAULT|,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
AGGRAV BATTERY|,45,1|  319,,1|  129,,1|,19,1|  512,,1 |,0,0|,17,1|,15,2|,1,1|,33,1 |  545,,1
TERRORIST THREATS & |,19,1|  160,,1|,62,1|,5,0|  246,,1 |,0,0|,3,0|,6,1|,0,0|,9,0 |  255,,1
FALSE IMPRISONMENT  |9,0|85,,0|29,,0|,,1,0|  1240 |,,00|1,,0|,,20|,,0,0|3,0 |  127,0
KIDNAPPING|89,2|  677,,3|  284,,2|,,30,2| 10803 |,,43|12,,1|,,71|,,1,1|24,1 | 1104,2
INTERFERENCE WITH CU|0,0|2,,0|0,,0|,,0,0|20 |,,00|0,,0|,,00|,,0,0|0,0 |2,0
AGGRAV ASSAULT POLCE|9,0|  194,,1|60,,1|,,10,1|  2731 |,,00|11,,1|,,10|,,0,0|12,0 |  285,1
AGGRAV BATTERY PEACE|0,0|6,,0|2,,0|,,0,0|80 |,,00|0,,0|,,00|,,0,0|0,0 |8,0
SIMPLE BATTERY|1,0|1,,0|2,,0|,,0,0|40 |,,00|0,,0|,,00|,,0,0|0,0 |4,0
RECK COND|0,0|6,,0|3,,0|,,0,0|90 |,,00|6,,0|,,00|,,0,0|6,0 |15,0
STALKING|0,0|0,,0|1,,0|,,0,0|10 |,,00|0,,0|,,00|,,0,0|0,0 |1,0
AGGRAV STALKING|6,0|75,,0|46,,0|,,5,0|  1320 |,,00|2,,0|,,00|,,0,0|2,0 |  134,0
ATMPT KIDNAP|0,0|9,,0|3,,0|,,0,0|120 |,,00|0,,0|,,00|,,0,0|0,0 |12,0
ARSON MISC|0,0|2,,0|1,,0|,,1,0|40 |,,00|0,,0|,,00|,,0,0|0,0 |4,0
ARSON 1ST DEGREE|13,0|  152,,1|52,,0|,,11,1|  2281 |,,21|8,,0|,,111|,,2,3|23,1 |  251,1
ARSON 2ND DEGREE|5,0|26,,0|10,,0|,,0,0|410 |,,00|0,,0|,,10|,,1,1|2,0 |43,0
ARSON 3RD DEGREE|0,0|1,,0|0,,0|,,0,0|10 |,,00|0,,0|,,00|,,0,0|0,0 |1,0
CRMNL POSS EXPLOSIVE|0,0|0,,0|1,,0|,,0,0|10 |,,00|0,,0|,,00|,,0,0|0,0 |1,0
MISC CRIMINAL DAMAGE|0,0|1,,0|0,,0|,,0,0|10 |,,00|0,,0|,,00|,,0,0|0,0 |1,0
CRMNL DAMAGE 1ST DEG|3,0|15,,0|6,,0|,,0,0|240 |,,00|1,,0|,,00|,,0,0|1,0 |25,0
CRMNL DAMAGE 2ND DEG|7,0|48,,0|17,,0|,,3,0|750 |,,00|3,,0|,,00|,,0,0|3,0 |78,0
VANDALISM TO CHURCH |0,0|1,,0|0,,0|,,0,0|10 |,,00|0,,0|,,00|,,0,0|0,0 |1,0
ALTER ID|2,0|3,,0|2,,0|,,0,0|70 |,,00|0,,0|,,00|,,0,0|0,0 |7,0
BURGLARY|  510  14| 3033  12| 1201  11|,,,,,,,46,3| 4790  11 |,,96|  119,,7|,,405|,,0,0|  168,6 | 4958  11,
POSS BURGLAR TOOLS  |4,0|18,,0|8,,0|,,0,0|300 |,,00|1,,0|,,00|,,0,0|1,0 |31,0
ATMPT BURGLARY|1,0|13,,0|8,,0|,,0,0|220 |,,00|0,,0|,,00|,,0,0|0,0 |22,0
MISC FORGERY|1,0|4,,0|2,,0|,,0,0|70 |,,00|4,,0|,,00|,,0,0|4,0 |11,0
FORGERY 1ST DEGREE  |52,1|  675,,3|  333,,3|,,12,1| 10722 |,,18  12|  272  15|,,,,99  13|,,7,9|  396  14 | 1468,,3
FORGERY 2ND DEGREE  |0,0|12,,0|7,,0|,,1,0|200 |,,00|6,,0|,,30|,,0,0|9,0 |29,0
BAD CHECKS|0,0|1,,0|2,,0|,,1,0|40 |,,00|1,,0|,,00|,,0,0|1,0 |5,0
THEFT CREDIT CARD|1,0|25,,0|3,,0|,,0,0|290 |,,00|2,,0|,,20|,,0,0|4,0 |33,0
FORGERY CREDIT CARD |0,0|0,,0|0,,0|,,0,0|00 |,,11|0,,0|,,00|,,0,0|1,0 |1,0
FRAUDULENT CREDIT CA|4,0|31,,0|3,,0|,,0,0|380 |,,32|13,,1|,,20|,,0,0|18,1 |56,0
TELECOMMUNICATIONS F|0,0|1,,0|0,,0|,,0,0|10 |,,00|0,,0|,,00|,,0,0|0,0 |1,0
ATMPT FORGERY|0,0|1,,0|0,,0|,,0,0|10 |,,00|0,,0|,,00|,,0,0|0,0 |1,0
MISC FRAUD|0,0|9,,0|5,,0|,,6,0|200 |,,00|8,,0|,,00|,,0,0|8,0 |28,0
THEFT BY TAKING|97,3|  491,,2|  217,,2|,,23,1|  8282 |,,32|63,,3|,,243|,,1,1|91,3 |  919,2
THEFT BY DECEPTION  |1,0|19,,0|14,,0|,,2,0|360 |,,00|6,,0|,,10|,,0,0|7,0 |43,0
THEFT BY EXTORTION  |0,0|0,,0|1,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
THEFT OF LOST PROPER|0,0|0,,0|3,,,0|1,0|4,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |5,,0
THEFT BY REC STOLEN |  127,4|  586,,2|  181,,,2|10,1|  904,,,2 |,11|22,,,1|,9,1|,0,0|32,,1 |  936,,2
THEFT OF SERVICES|0,0|4,,0|2,,,0|0,0|6,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |6,,0
THEFT BY CONVERSION |0,0|19,,0|13,,,0|3,0|35,,,0 |,11|5,,,0|,0,0|,0,0|6,,0 |41,,0
CONVSN PAYMNTS REAL |0,0|0,,0|1,,,0|1,0|2,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |2,,0
"THEFT OF MOTOR VEH, |19",1|  111,,0|38,,,0|0,0|  168,,,0 |,00|2,,,0|,1,0|,0,0|3,,0 |  171,,0
THEFT BRING PROP IN |2,0|9,,0|5,,,0|1,0|17,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |18,,0
THEFT RECV PROP OUT |0,0|2,,0|0,,,0|1,0|3,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |3,,0
THEFT BY SHOPLIFTING|11,0|  241,,1|  234,,,2|14,1|  500,,,1 |,53|  111,,,6|,62,8|,2,3|  180,,6 |  680,,1
ENTERING VEHICLE|31,1|83,,0|27,,,0|3,0|  144,,,0 |,00|0,,,0|,1,0|,0,0|1,,0 |  145,,0
ROBBERY|  470  13| 1890,,,7|  479,,,4|22,1| 2861,,,7 |,34  23|  111,,,6|,25,3|,2,3|  172,,6 | 3033,,7
ARMED ROBBERY|  548  15| 2644  10|  719,,,,,,6|57,3| 3968,,,9 |,128|52,,,3|,12,2|,0,0|76,,3 | 4044,,9
HIJACKING MOTOR VEHI|11,0|31,,0|0,,,0|0,0|42,,,0 |,11|1,,,0|,0,0|,0,0|2,,0 |44,,0
ATMPT ROBBERY|10,0|32,,0|6,,,0|0,0|48,,,0 |,00|2,,,0|,0,0|,0,0|2,,0 |50,,0
ATMPT ARMED ROBBERY |45,1|  134,,1|8,,,0|0,0|  187,,,0 |,00|7,,,0|,2,0|,0,0|9,,0 |  196,,0
MISC SEXUAL|1,0|14,,0|9,,,0|1,0|25,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |26,,0
RAPE|63,2|  819,,3|  688,,,6|91,5| 1661,,,4 |,00|1,,,0|,3,0|,0,0|4,,0 | 1665,,4
SODOMY|1,0|18,,0|15,,,0|5,0|39,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |39,,0
AGGRAV SODOMY|7,0|  100,,0|91,,,1|34,2|  232,,,1 |,00|1,,,0|,3,0|,0,0|4,,0 |  236,,1
INCEST|1,0|21,,0|40,,,0|6,0|68,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |69,,0
AGGRAV SEXUAL BATTER|2,0|38,,0|34,,,0|9,1|83,,,0 |,00|1,,,0|,0,0|,0,0|1,,0 |84,,0
STATUTORY RAPE|62,2|  354,,1|41,,,0|13,1|  470,,,1 |,00|7,,,0|,0,0|,0,0|7,,0 |  477,,1
CHILD MOLESTATION|  116,3|  953,,4|  742,,,7|  258  15| 2069,,,,5 |,21|21,,,1|,11,1|,0,0|34,,1 | 2103,,5
ENTICING CHILD-INDEC|0,0|22,,0|15,,,0|4,0|41,,,0 |,00|2,,,0|,0,0|,0,0|2,,0 |43,,0
AGGRAV CHILD MOLESTA|28,1|  470,,2|  392,,,3|  139,8| 1029,,,2 |,00|14,,,1|,6,1|,0,0|20,,1 | 1049,,2
SEXL/ASSLT/AGN/PERS/|0,0|6,,0|0,,,0|0,0|6,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |6,,0
ATMPT RAPE|2,0|37,,0|15,,,0|3,0|57,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |57,,0
ATMPT AGGRAV SODOMY |1,0|1,,0|2,,,0|0,0|4,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |4,,0
ATMPT CHILD MOLESTAT|0,0|1,,0|0,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
MISC OBSCENITY|0,0|0,,0|2,,,0|1,0|3,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |3,,0
MISC PUBLIC ORDER|0,0|1,,0|0,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
FALSE SWEARNG WRITTN|0,0|0,,0|2,,,0|0,0|2,,,0 |,11|1,,,0|,0,0|,0,0|2,,0 |4,,0
BRIBERY GOVT OFFICER|2,0|0,,0|2,,,0|0,0|4,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |4,,0
VIOL OATH PUBLIC OFF|0,0|1,,0|0,,,0|0,0|1,,,0 |,00|0,,,0|,0,0|,0,0|0,,0 |1,,0
DEFRAUDING STATE|,,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |2,,0
INFLUENCING WITNESS |,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
OBSTR OF LAW ENF OFF|,,69,2|  592,,2|  187,,2|,6,0|  854,,2 |,0,0|,39,2|,20,3|,0,0|,59,2 |  913,,2
PERJURY|,,1,0|2,,0|0,,0|,1,0|4,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
IMPERSONATING OFFICE|,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,,1,0|17,,0|3,,0|,1,0|22,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |23,,0
IMPRSNTNG ANTHR RBAL|,,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
ESCAPE|,,7,0|70,,0|27,,0|,0,0|  104,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |  107,,0
HINDERING APPREH OR |,,1,0|4,,0|0,,0|,0,0|5,,0 |,0,0|,1,0|,1,0|,1,1|,3,0 |8,,0
MUTINY IN PENAL INST|,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |2,,0
BAIL JUMPING|,,0,0|3,,0|2,,0|,0,0|5,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
ATMPT ESCAPE|,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE PUBLIC ALARM  |,,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRMNL INTERFERE GOVT|,,3,0|24,,0|11,,0|,0,0|38,,0 |,1,1|,0,0|,0,0|,0,0|,1,0 |39,,0
COMMERICAL GAMBLING |,,0,0|1,,0|0,,0|,1,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
SOLICIT/ACCEPTING BR|,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |2,,0
DOGFIGHTING|,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BUS HIJACKING|,,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRUELTY TO CHILDREN |,,7,0|  197,,1|41,,0|,7,0|  252,,1 |,4,3|,68,4|,12,2|,0,0|,84,3 |  336,,1
SEX EXPLOITATION CHI|,,0,0|4,,0|7,,0|,2,0|13,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |14,,0
ABANDONMENT OF CHILD|,,0,0|1,,0|2,,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
CNTRBTNG DELINQENCY |,,0,0|0,,0|0,,0|,0,0|0,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |1,,0
MISC WEAPON/EXPLOSIV|,,2,0|4,,0|0,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
CARRY CONCEALED WEAP|,,1,0|10,,0|2,,0|,0,0|13,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |13,,0
ALTER PISTL LICENSE |,,1,0|0,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
POSS OF FIREARM DUR |,,2,0|8,,0|4,,0|,0,0|14,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |14,,0
POSS OF CERTAIN WEAP|,,2,0|14,,0|4,,0|,3,0|23,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |23,,0
POSS FIREARM CONVCT |,,2,0|63,,0|37,,0|,5,0|  107,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |  107,,0
CARRY WEAPON AT SCHO|,,4,0|5,,0|0,,0|,0,0|9,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |10,,0
DESTROY/INJUR POLICE|,,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC INVASION OF PRI|,,0,0|0,,0|2,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
PEEPING TOM|,,2,0|9,,0|8,,0|,1,0|20,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |20,,0
RACKETEERING|,,0,0|11,,0|19,,0|,1,0|31,,0 |,0,0|,5,0|,2,0|,0,0|,7,0 |38,,0
"S/D NARCOTICS, OPIAT|",,1,0|73,,0|50,,0|,8,0|  132,,0 |,1,1|,6,0|,6,1|,1,1|,14,0 |  146,,0
"S/D DEP,STIM,CNTRF D|",,5,0|57,,0|27,,0|,3,0|92,,0 |,0,0|,6,0|,3,0|,0,0|,9,0 |  101,,0
S/D OF LSD|,0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
S/D OF MARIJUANA|,29,,1|  199,,1|78,,1|,8,0|  314,,1 |,0,0|12,,1|,3,0|,2,3|17,,1 |  331,,1
"POSS NARCOTICS, OPIA|",17,,0|  163,,1|97,,1|,5,0|  282,,1 |,2,1|27,,1|,14,2|,0,0|43,,2 |  325,,1
"POSS DEP,STIM,CNTRF |",9,,0|91,,0|39,,0|,3,0|  142,,0 |,0,0|15,,1|,1,0|,1,1|17,,1 |  159,,0
POSS OF LSD|,0,,0|4,,0|0,,0|,0,0|4,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |6,,0
POSS OF MARIJUANA|,29,,1|  195,,1|54,,0|,7,0|  285,,1 |,0,0|14,,1|,3,0|,1,1|18,,1 |  303,,1
ILLEGAL ATTM TO OBT |,0,,0|6,,0|4,,0|,2,0|12,,0 |,0,0|5,,0|,1,0|,0,0|6,,0 |18,,0
VIOL GA CNTRL SBST A|,4,,0|59,,0|18,,0|,0,0|81,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |85,,0
VIOL DNGROUS DRGS AC|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,,0
UNLWFL MFG/DEL/DIST |,4,,0|22,,0|9,,0|,0,0|35,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |36,,0
POSS DRUG RELATED MA|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
S/D CONT SUB PUBLIC |,11,,0|51,,0|11,,0|,0,0|73,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |77,,0
S/D CONT SUB SCHOOL |,4,,0|21,,0|7,,0|,2,0|34,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |35,,0
S/D COCAINE|  132,,,4| 1419,,5|  555,,5|,41,2| 2147,,5 |,4,3|99,,5|,53,7|,4,5|  160,,6 | 2307,,5
POSS OF COCAINE|  201,,,6| 1539,,6|  583,,5|,58,3| 2381,,6 |,2,1|  129,,7|,60,8|,5,7|  196,,7 | 2577,,6
ATMPT VIOL SUBSTANCE|,0,,0|26,,0|10,,0|,4,0|40,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |41,,0
MISC DRUGS TRAFFICKI|,11,,0|  258,,1|67,,1|,9,1|  345,,1 |,0,0|15,,1|,10,1|,1,1|26,,1 |  371,,1
TRAF COCAINE LESS 20|,8,,0|  320,,1|96,,1|,18,1|  442,,1 |,0,0|13,,1|,7,1|,0,0|20,,1 |  462,,1
TRAF COCAINE 201-400|,1,,0|54,,0|13,,0|,2,0|70,,0 |,0,0|6,,0|,3,0|,0,0|9,,0 |79,,0
TRAF COCAINE 401+ GM|,3,,0|92,,0|29,,0|,3,0|  127,,0 |,1,1|8,,0|,0,0|,2,3|11,,0 |  138,,0
TRAF NARCOTIC LESS 1|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF NARCOTIC 15-28 |,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
TRAF NARCOTIC 29+ GM|,0,,0|3,,0|2,,0|,0,0|5,,0 |,0,0|2,,0|,0,0|,0,0|2,,0 |7,,0
TRAF MARIJNA 101-200|,5,,0|14,,0|5,,0|,1,0|25,,0 |,0,0|3,,0|,0,0|,0,0|3,,0 |28,,0
TRAF MARIJNA 2001-10|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF METHAQUALONE>=4|,0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
TRAF AMPHTMINE 28-19|,0,,0|5,,0|12,,0|,0,0|17,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |18,,0
TRAF AMPHTMINE 200-3|,0,,0|2,,0|1,,0|,0,0|3,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |4,,0
TRAF AMPHTMINE 400+ |,0,,0|7,,0|1,,0|,0,0|8,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |9,,0
USE COMM FACLTY VIO |,0,,0|2,,0|2,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
ATT/CONSPRCY COMMT C|,1,,0|19,,0|4,,0|,3,0|27,,0 |,0,0|1,,0|,2,0|,0,0|3,,0 |30,,0
VIOL MOTOR VEHICLE L|,5,,0|61,,0|34,,0|,5,0|  105,,0 |,0,0|4,,0|,4,1|,0,0|8,,0 |  113,,0
DRVNG HABTL VIOLATOR|,1,,0|  163,,1|  172,,2|,26,2|  362,,1 |,0,0|9,,0|,4,1|,0,0|13,,0 |  375,,1
HABIT TRAF VOIL/IMPA|,0,,0|5,,0|6,,0|,1,0|12,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |12,,0
HABIT TRAF VIOL/OTHE|,0,,0|1,,0|1,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
VIOL GAME AND FISH L|0,0|,0,0|,0,0|,1,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
MISC CORRECTIONL INS|2,0|,1,0|,0,0|,0,0|,3,0 |,00|,0,0|,0,0|,,00|,0,0 |,3,0
VIOLATN OTHR STATES |0,0|,0,0|,1,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
CONSPIRACY|9,0|,63,0|,12,0|,1,0|,85,0 |,00|,11,1|,1,0|,,00|,12,0 |,97,0
CRMNL ATMPT|10,0|,25,0|,14,0|,3,0|,52,0 |,00|,7,0|,1,0|,,00|,8,0 |,60,0
AIRCRAFT HIJACKING  |0,0|,1,0|,0,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
UNAUTH DIST RECRD DE|0,0|,1,0|,0,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
NONPYMT AGR NVL STOR| 1613  45| 8300  32| 3152  28|  501  29|13566  32 |,,,,,,,,,,70  47|  663  37|  263  34|,,,,,,26  34| 1022  36 |14588  32,,,,
CRMNL SOLICITATION  | 2034  56|18126  69| 8298  73| 1220  71|29678  69 |,,,,,,,,,,79  53| 1165  64|  514  66|,,,,,,50  66| 1808  64 |31486  69,,,,
PARTY TO A CRIME|3,0|,2,0|,1,0|,0,0|,6,0 |,00|,3,0|,0,0|,,00|,3,0 |,9,0
GANG PARTICIPATION  |1,0|,0,0|,0,0|,0,0|,1,0 |,00|,0,0|,0,0|,,00|,0,0 |,1,0
------------------------------------------------------------------------------------------------------------------------------------,,,,,,,,,,,,,,,,,,,,
Total reported| 7256 100|52719 100|22849 100| 3429 100|86253 100 |  297 100| 3636 100| 1550 100|  152 100| 5635 100 |91888 100,,,,,,,,,,,,,,,,,,,,
|,|,,|,,|,,|,,|,|,,|,,|,,|,,|,,
Percent reported|99.0|,,99.6|,,99.6|,,99.4|,,99.5 |,,99.3|,98.9|,,99.5|,,,100.0|,99.1 |,,99.5,
|,|,,|,,|,,|,,|,|,,|,,|,,|,,|,,
|,|,,|,,|,,|,,|,|,,|,,|,,|,,|,,
NOT REPORTED|38,|  113,,|,47,|,11,|  209,,|,1|,20,|,4,|,,0|,25,|  234,,
VIOL/PERSN| 1823  51|11909  45| 4572  40|  767  45|19071  44 |,90  61|  649  36|  285  37|,45  59| 1069  38 |20140  44
NVIOL/PERS|60|170|80|00|310 |,00|10|10|,00|20 |330
PROPERTY|  892  25| 5650  21| 2417  21|  1428| 9101  21 |,43  29|  656  36|  260  34|,13  17|  972  35 |10073  22
DRUG SALES|  2156| 2624  10|  9709|986| 39079 |,64|  178  10|89  12|,10  13|  283  10 | 41909
DRUG POSSN|  2607| 20868|  8067|795| 32318 |,43|  195  11|82  11|,79|  288  10 | 35198
ALCOHOL|00|00|00|00|00 |,00|00|00|,00|00 |00
HABIT/DUI|60|  2321|  2142|332|  4851 |,00|131|81|,00|211 |  5061
SEX OFFEND|  2848| 2858  11| 2091  18|  565  33| 5798  13 |,21|503|233|,00|753 | 5873  13
OTHER|  1233|  9274|  3233|251| 13983 |,32|664|253|,11|953 | 14933
------------------------------------------------------------------------------------------------------------------------------------,,
Total reported| 3609 100|26303 100|11401 100| 1709 100|43022 100 |  148 100| 1808 100|  773 100|,,76 100| 2805 100 |45827 100
||||||,|||,||
Percent reported|99.0|99.6|99.6|99.4|99.5 |,99.3|98.9|99.5|,100.0|99.1 |99.5
||||||,|||,||
||||||,|||,||
NOT REPORTED|38|  113|47|11|  209|,1|20|4|,0|25|  234
