CRUELTY TO CHILDREN |11,0|  1741|500|111|  2461 |,53|654|122|,00|823 |  3281
CRIMES WITH GUNS|4,0|  1130|591|50|  1810 |,00|30|00|,00|30 |  1840
INVASION PRIVACY|3,0|70|100|10|210 |,00|00|00|,00|00 |210
RACKETEERING|0,0|80|110|10|200 |,00|30|10|,00|40 |240
DRUG ABUSE OFFENSES |  426  12| 3818  15| 1492  14|  122,8| 5858  14 |,117|  346  19|  140  19|,12  19|  509  18 | 6367  14
DRUG TRAFFICKING|31,1|  7073|  2192|312|  9882 |,11|473|213|,35|723 | 10602
AUTO CRIMES|4,0|  2831|  2422|433|  5721 |,00|111|91|,00|201 |  5921
REVENUE & CONTRABAND|0,0|00|00|00|00 |,00|00|00|,00|00 |00
CRIMES OF OTH STATES|0,0|10|10|00|20 |,00|00|00|,00|00 |20
MISC. FELONIES|20,1|970|260|50|  1480 |,21|201|51|,00|271 |  1750
MISDEMEANORS|10,0|440|220|50|810 |,00|60|30|,00|90 |900
------------------------------------------------------------------------------------------------------------------------------------,,,
Total reported| 3689 100|25640 100|10733 100| 1552 100|41614 100 |  169 100| 1793 100|  730 100|,,,64 100| 2756 100 |44370 100
|,|||||,|||,||
Percent reported|99.6|,99.8|99.8|99.8|99.8 |,99.4|99.4|99.3|,98.5|99.4 |99.8
|,|||||,|||,||
|,|||||,|||,||
NOT REPORTED|13,|51|18|3|85|,1|10|5|,1|17|  102
abandonment|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
stalking|,,0,0|,2,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
aggravated assault  |,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
simple assault|,,0,0|,2,0|,2,0|,1,0|,5,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,6,0
simple battery|,,1,0|,5,0|,3,0|,1,0|,10,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |,12,0
reckless conduct|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
receiving stolen goo|,,1,0|,2,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
theft by taking|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
robbery|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
bad checks|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,2,0
poss of narcotics|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
poss of marijuana|,,0,0|,1,0|,1,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
viol motor veh law  |,,0,0|,2,0|,4,0|,0,0|,6,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,6,0
d.u.i.|,,1,0|,7,0|,3,0|,2,0|,13,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,14,0
obstr of law enf off|,,2,0|,5,0|,1,0|,0,0|,8,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,8,0
impersonating anothe|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
criminal trespassing|,,0,0|,2,0|,1,0|,0,0|,3,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,3,0
prostitution|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |,1,0
sexual battery|,,0,0|,0,0|,1,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
escape|,,1,0|,1,0|,0,0|,0,0|,2,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,2,0
cpwl & concealed wea|,,2,0|,1,0|,1,0|,0,0|,4,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,4,0
shoplifting|,,0,0|,4,0|,0,0|,1,0|,5,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,5,0
pointing gun at anot|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
inciting to riot|,,0,0|,0,0|,0,0|,0,0|,0,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |,1,0
theft/lost/property<|,,0,0|,1,0|,0,0|,0,0|,1,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |,1,0
veh homicide tit 40 |0,,0|1,,0|0,0|,0,0|,1,,0 |,00|0,,,0|,0,0|,00|,0,,0 |1,,0
misc misdemeanor|1,,0|0,,0|2,0|,0,0|,3,,0 |,00|1,,,0|,1,0|,00|,2,,0 |5,,0
MISC. HOMICIDE OFFEN|1,,0|3,,0|2,0|,0,0|,6,,0 |,00|0,,,0|,0,0|,00|,0,,0 |6,,0
MURDER|  140,,4| 2025,,8| 1332  12|  321  21| 3818,,,,,,9 |,117|  111,,,6|,67,9|,26  41|  215,,,8 | 4033,,9
VOLUNTARY MANSLAUGHT|55,,1|  697,,3|  283,3|,72,5| 1107,,,3 |,95|78,,,4|,48,7|,8  13|  143,,,5 | 1250,,3
INVOLUNTARY MANSLAUG|20,,1|78,,0|19,0|,10,1|  127,,,0 |,00|12,,,1|,2,0|,00|,14,,1 |  141,,0
RECKLESS ABANDONMENT|0,,0|0,,0|0,0|,0,0|,0,,0 |,00|1,,,0|,0,0|,00|,1,,0 |1,,0
FETICIDE|0,,0|2,,0|2,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
VEHICULAR HOMICIDE  |21,,1|  147,,1|66,1|,14,1|  248,,,1 |,00|15,,,1|,7,1|,23|,24,,1 |  272,,1
"HOMICIDE BY PILOT,DU|0",,0|6,,0|0,0|,0,0|,6,,0 |,00|0,,,0|,1,0|,00|,1,,0 |7,,0
CONCEAL DEATH OF ANO|0,,0|2,,0|0,0|,1,0|,3,,0 |,00|0,,,0|,0,0|,00|,0,,0 |3,,0
CRIMINAL ATTEMPT MUR|0,,0|2,,0|1,0|,2,0|,5,,0 |,00|0,,,0|,1,0|,00|,1,,0 |6,,0
MISC. ASSAULT/BATTER|1,,0|26,,0|9,0|,1,0|,37,,0 |,00|0,,,0|,0,0|,00|,0,,0 |37,,0
AGGRAVATED ASSAULT  |  336,,9| 2349,,9|  849,8|  122,,8| 3656,,,9 |,19  11|  130,,,7|,57,8|,46|  210,,,8 | 3866,,9
CRMNL ATTEMPT AGG AS|0,,0|3,,0|1,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
AGGRAVATED BATTERY  |54,,1|  286,,1|  120,1|,19,1|  479,,,1 |,21|18,,,1|,12,2|,12|,33,,1 |  512,,1
TERRORIST THREATS & |20,,1|  157,,1|59,1|,7,0|  243,,,1 |,00|7,,,0|,5,1|,00|,12,,0 |  255,,1
FALSE IMPRISONMENT  |8,,0|66,,0|22,0|,3,0|,99,,0 |,00|2,,,0|,1,0|,00|,3,,0 |  102,,0
KIDNAPPING|93,,3|  650,,3|  252,2|,25,2| 1020,,,2 |,11|13,,,1|,7,1|,00|,21,,1 | 1041,,2
INTERFERENCE WITH CU|1,,0|3,,0|0,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
AGG ASSLT ON POLICE |15,,0|  170,,1|56,1|,6,0|  247,,,1 |,00|6,,,0|,2,0|,00|,8,,0 |  255,,1
AGG BATRY PEACE OFFI|0,,0|7,,0|2,0|,0,0|,9,,0 |,00|0,,,0|,0,0|,00|,0,,0 |9,,0
SIMPLE BATTERY MISD |0,,0|1,,0|3,0|,0,0|,4,,0 |,00|0,,,0|,0,0|,00|,0,,0 |4,,0
RECK COND-HIV INFCTD|0,,0|6,,0|4,0|,0,0|,10,,0 |,00|6,,,0|,0,0|,12|,7,,0 |17,,0
STALKING|0,,0|0,,0|1,0|,0,0|,1,,0 |,00|0,,,0|,0,0|,00|,0,,0 |1,,0
AGGRAVATED STALKING |6,,0|70,,0|28,0|,3,0|  107,,,0 |,11|1,,,0|,0,0|,00|,2,,0 |  109,,0
CRIMINAL ATTEMPT KID|1,,0|5,,0|2,0|,0,0|,8,,0 |,00|0,,,0|,0,0|,00|,0,,0 |8,,0
MISC. ARSON|0,,0|1,,0|1,0|,1,0|,3,,0 |,00|0,,,0|,1,0|,00|,1,,0 |4,,0
FIRST DEGREE ARSON  |14,,0|  158,,1|51,0|,8,1|  231,,,1 |,21|7,,,0|,9,1|,12|,19,,1 |  250,,1
SECOND DEGREE ARSON |4,,0|29,,0|11,0|,0,0|,44,,0 |,00|0,,,0|,2,0|,00|,2,,0 |46,,0
CRIMINAL POSS EXPLOS|0,,0|1,,0|1,0|,0,0|,2,,0 |,00|0,,,0|,0,0|,00|,0,,0 |2,,0
MISC. CRIMINAL DAMAG|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,1,0|,,00|,,0,0|1,0 |2,,0
CRIM. DAMAGE 1ST DEG|3,0|,16,0|,5,0|,,0,0|24,0 |,,00|,1,0|,,00|,,0,0|1,0 |25,,0
CRIM. DAMAGE 2ND DEG|8,0|,41,0|,17,0|,,3,0|69,0 |,,11|,3,0|,,10|,,0,0|5,0 |74,,0
VANDALISM TO CHURCH |1,0|,0,0|,0,0|,,0,0|1,0 |,,00|,1,0|,,00|,,0,0|1,0 |2,,0
ALTER I.D.|1,0|,3,0|,2,0|,,0,0|6,0 |,,00|,0,0|,,00|,,0,0|0,0 |6,,0
BURGLARY|  535  14| 3091  12| 1085  10|,,,,,,,45,3| 4756  11 |,,,18  11|  123,,7|,,375|,,0,0|  178,6 | 4934  11,,
POSS BURGLAR TOOLS  |7,0|,9,0|,7,0|,,1,0|24,0 |,,00|,1,0|,,00|,,0,0|1,0 |25,,0
CRMNL ATMPT COMMIT B|2,0|,10,0|,13,0|,,0,0|25,0 |,,00|,0,0|,,00|,,0,0|0,0 |25,,0
MISC. FORGERY|1,0|,7,0|,2,0|,,0,0|10,0 |,,00|,1,0|,,00|,,0,0|1,0 |11,,0
FORGERY 1ST DEGREE  |42,1|  636,,2|  294,,3|,,9,1|  981,2 |,,159|  282  16|,,,,72  10|,,3,5|  372  13 | 1353,,,3
FORGERY 2ND DEGREE  |0,0|,12,0|,8,0|,,0,0|20,0 |,,00|,3,0|,,30|,,0,0|6,0 |26,,0
BAD CHECKS|0,0|,2,0|,3,0|,,0,0|5,0 |,,00|,0,0|,,00|,,0,0|0,0 |5,,0
THEFT CREDIT CARD|1,0|,15,0|,5,0|,,0,0|21,0 |,,00|,4,0|,,20|,,0,0|6,0 |27,,0
FRAUDULENT CREDIT CA|3,0|,27,0|,9,0|,,0,0|39,0 |,,00|,10,1|,,51|,,0,0|15,1 |54,,0
TELECOMMUNICATIONS F|0,0|,3,0|,0,0|,,0,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
CRMNL ATMPT COMMIT F|0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
MISC. FRAUD|0,0|,10,0|,6,0|,,2,0|18,0 |,,11|,4,0|,,30|,,2,3|10,0 |28,,0
THEFT BY TAKING|92,2|  501,,2|  194,,2|,,31,2|  818,2 |,,42|,66,4|,,294|,,0,0|99,4 |  917,,2
THEFT BY DECEPTION  |0,0|,21,0|,14,0|,,5,0|40,0 |,,21|,4,0|,,00|,,0,0|6,0 |46,,0
THEFT BY EXTORTION  |0,0|,1,0|,1,0|,,0,0|2,0 |,,00|,0,0|,,00|,,0,0|0,0 |2,,0
THEFT OF LOST PROPER|0,0|,0,0|,3,0|,,0,0|3,0 |,,00|,0,0|,,00|,,0,0|0,0 |3,,0
THEFT BY REC STOLEN |  118,3|  603,,2|  166,,2|,,7,0|  894,2 |,,21|,27,2|,,30|,,0,0|32,1 |  926,,2
THEFT OF SERVICES|0,0|,4,0|,1,0|,,0,0|5,0 |,,11|,0,0|,,00|,,0,0|1,0 |6,,0
THEFT BY CONVERSION |0,0|,23,0|,13,0|,,1,0|37,0 |,,11|,5,0|,,20|,,0,0|8,0 |45,,0
CONVSN PAYMNTS REAL |0,0|,1,0|,0,0|,,0,0|1,0 |,,00|,0,0|,,00|,,0,0|0,0 |1,,0
"THEFT OF MOTOR VEH, |21",1|  114,,0|,30,0|,,0,0|  165,0 |,,11|,5,0|,,00|,,0,0|6,0 |  171,,0
THEFT BRING PROP IN |0,0|,16,0|,3,0|,,2,0|21,0 |,,00|,0,0|,,00|,,0,0|0,0 |21,,0
THEFT RECV PROP OUT |0,0|,2,0|,0,0|,,2,0|4,0 |,,00|,0,0|,,00|,,0,0|0,0 |4,,0
THEFT BY SHOPLIFTING|8,0|  232,,1|  211,,2|,,14,1|  465,1 |,,53|  100,,6|,,76  10|,,1,2|  182,7 |  647,,1
ENTERING VEHICLE|29,1|,88,0|,27,0|,,2,0|  146,0 |,,00|,2,0|,,10|,,0,0|3,0 |  149,,0
ROBBERY|  466  13| 1740,,,7|  431,,4|,,22,1| 2659,6 |,,34  20|  101,,6|,,274|,,0,0|  162,6 | 2821,,6
ARMED ROBBERY|  626  17| 2472  10|  690,,,,,6|,,49,3| 3837,9 |,,138|,45,3|,,91|,,0,0|67,2 | 3904,,9
HIJACKING MOTOR VEHI|12,0|,27,0|,0,0|,,0,0|39,0 |,,11|,1,0|,,00|,,0,0|2,0 |41,,0
CRIMINAL ATTEMPT ROB|10,0|,30,0|,11,0|,,0,0|51,0 |,,00|,2,0|,,00|,,0,0|2,0 |53,,0
CRMNL ATMPT ARMED RO|44,1|  140,,1|,6,0|,,0,0|  190,0 |,,00|,6,0|,,00|,,0,0|6,0 |  196,,0
MISC. SEXUAL|,0,,0|11,,0|8,,0|1,0|20,,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |21,,0
RAPE|,58,,2|  852,,3|  651,,6|80,5| 1641,,,4 |,0,0|,1,0|,3,0|,0,0|,4,0 | 1645,,4
SODOMY|,4,,0|17,,0|15,,0|5,0|41,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |41,,0
AGGRAVATED SODOMY|,7,,0|  109,,0|87,,1|31,2|  234,,,1 |,0,0|,1,0|,3,0|,0,0|,4,0 |  238,,1
INCEST|,1,,0|24,,0|41,,0|6,0|72,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |72,,0
BIGAMY|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
AGGRAVATED SEXUAL BA|,3,,0|37,,0|28,,0|9,1|77,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |78,,0
STATUATORY RAPE|,68,,2|  319,,1|37,,0|10,1|  434,,,1 |,1,1|,5,0|,0,0|,0,0|,6,0 |  440,,1
CHILD MOLESTATION|  104,,,3|  906,,4|  684,,6|  237  15| 1931,,,,5 |,3,2|,19,1|,14,2|,0,0|,36,1 | 1967,,4
ENTICING CHILD-INDEC|,1,,0|22,,0|12,,0|4,0|39,,,0 |,0,0|,2,0|,0,0|,0,0|,2,0 |41,,0
AGGRAV. CHILD MOLEST|,25,,1|  463,,2|  375,,3|  120,8|  983,,,2 |,0,0|,15,1|,6,1|,0,0|,21,1 | 1004,,2
SEXL/ASSLT/AGN/PERS/|,0,,0|4,,0|0,,0|0,0|4,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
CRIMINAL ATTPT RAPE |,2,,0|39,,0|8,,0|2,0|51,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |51,,0
CRIMINAL ATTPT SODOM|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
CRIMINAL ATTPT AGG S|,1,,0|1,,0|2,,0|0,0|4,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |4,,0
MISC. OBSCENITY|,0,,0|0,,0|2,,0|1,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
MISC. PUBLIC ORDER  |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
BRIBERY GOVT OFFICER|,0,,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
DEFRAUDING STATE|,0,,0|0,,0|2,,0|0,0|2,,,0 |,0,0|,1,0|,1,0|,0,0|,2,0 |4,,0
FALSE CERTIFICATES  |,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
INFLUENCING WITNESS |,0,,0|4,,0|1,,0|0,0|5,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |5,,0
OBSTR OF LAW ENF OFF|,72,,2|  597,,2|  176,,2|7,0|  852,,,2 |,0,0|,28,2|,14,2|,0,0|,42,2 |  894,,2
PERJURY|,0,,0|2,,0|0,,0|0,0|2,,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |4,,0
FALSE SWEARING|,0,,0|0,,0|0,,0|0,0|0,,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |1,,0
IMPERSONATION|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
IMPERSONATING OFFIC|,1,,0|0,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
FALSE STATEMENTS GOV|,0,,0|19,,0|7,,0|0,0|26,,,0 |,0,0|,3,0|,1,0|,0,0|,4,0 |30,,0
IMPRSNTNG ANTHR RBAL|,0,,0|3,,0|0,,0|0,0|3,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
ESCAPE|,6,,0|68,,0|23,,0|4,0|  101,,,0 |,0,0|,4,0|,1,0|,0,0|,5,0 |  106,,0
AIDING ESCAPE|,0,,0|1,,0|0,,0|0,0|1,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
HINDERING APPREH OR |,2,,0|3,,0|2,,0|0,0|7,,,0 |,0,0|,1,0|,2,0|,0,0|,3,0 |10,,0
MUTINY IN PENAL INST|,0,,0|2,,0|0,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
BAIL JUMPING|,0,,0|3,,0|0,,0|0,0|3,,,0 |,0,0|,2,0|,1,0|,0,0|,3,0 |6,,0
FALSE PUBLIC ALARM  |,0,,0|1,,0|1,,0|0,0|2,,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CRIM INTER WITH GOVT|,6,,0|26,,0|6,,0|0,0|38,,,0 |,1,1|,1,0|,0,0|,0,0|,2,0 |40,,0
MISC. GAMBLING/RELAT|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
COMMERICAL GAMBLING |0,,0|0,,0|0,,0|,1,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
SOLICIT/ACCEPTING BR|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |2,,0
BUS HIJACKING|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
CRUELTY TO CHILDREN |10,,0|  171,,1|43,,0|,8,1|  232,,1 |,5,3|64,,4|,11,2|,0,0|80,,3 |  312,,1
SEX EXPLOITATION CHI|0,,0|3,,0|6,,0|,3,0|12,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |12,,0
ABANDONMENT OF CHILD|0,,0|0,,0|1,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
CNTRBTNG DELINQENCY |1,,0|0,,0|0,,0|,0,0|1,,0 |,0,0|1,,0|,1,0|,0,0|2,,0 |3,,0
MISC WEAPON/EXPLOSIV|0,,0|3,,0|1,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
CARRY CONCEALED WEAP|1,,0|2,,0|1,,0|,0,0|4,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |4,,0
POSS OF FIREARM DUR |1,,0|7,,0|6,,0|,1,0|15,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |16,,0
POSS OF CERTAIN WEAP|0,,0|15,,0|7,,0|,2,0|24,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |24,,0
POSS FIREARM CONVCT |2,,0|81,,0|44,,0|,2,0|  129,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |  130,,0
CARRYING WEAPON AT S|0,,0|4,,0|0,,0|,0,0|4,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |5,,0
DESTROY/INJUR POLICE|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
MISC INVASION OF PRI|0,,0|0,,0|2,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
PEEPING TOM|3,,0|7,,0|8,,0|,1,0|19,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |19,,0
RACKETEERING|0,,0|8,,0|11,,0|,1,0|20,,0 |,0,0|3,,0|,1,0|,0,0|4,,0 |24,,0
"S/D NARCOTICS, OPIAT|2",,0|77,,0|49,,0|,5,0|  133,,0 |,0,0|2,,0|,3,0|,1,2|6,,0 |  139,,0
"S/D DEP,STIM,CNTRF D|6",,0|57,,0|19,,0|,2,0|84,,0 |,1,1|4,,0|,4,1|,0,0|9,,0 |93,,0
SALE-DIST OF LSD|0,,0|2,,0|0,,0|,0,0|2,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |2,,0
SALE/DIST OF MARIJUA|26,,1|  181,,1|81,,1|,10,1|  298,,1 |,1,1|11,,1|,5,1|,1,2|18,,1 |  316,,1
"POSS NARCOTICS, OPIA|10",,0|  124,,0|67,,1|,5,0|  206,,0 |,0,0|22,,1|,9,1|,0,0|31,,1 |  237,,1
"POSS DEP,STIM,CNTRF |6",,0|78,,0|44,,0|,2,0|  130,,0 |,1,1|9,,1|,3,0|,1,2|14,,1 |  144,,0
POSS OF L.S.D.|0,,0|7,,0|0,,0|,0,0|7,,0 |,0,0|0,,0|,1,0|,0,0|1,,0 |8,,0
POSS OF MARIJUANA|27,,1|  180,,1|48,,0|,5,0|  260,,1 |,1,1|17,,1|,1,0|,3,5|22,,1 |  282,,1
ILLEGAL ATTM TO OBT |0,,0|4,,0|3,,0|,2,0|9,,0 |,0,0|10,,1|,4,1|,0,0|14,,1 |23,,0
VIOLATE GA CNTRL SBS|2,,0|60,,0|21,,0|,0,0|83,,0 |,0,0|2,,0|,2,0|,0,0|4,,0 |87,,0
VIOLATE DNGROUS DRGS|0,,0|1,,0|0,,0|,0,0|1,,0 |,0,0|0,,0|,0,0|,0,0|0,,0 |1,,0
UNLWFL MFG/DEL/DIST |1,,0|24,,0|11,,0|,0,0|36,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |37,,0
POSS DRUG RELATED MA|0,,0|2,,0|3,,0|,0,0|5,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |6,,0
SALE/DIST CONT SUB P|12,,0|38,,0|12,,0|,0,0|62,,0 |,0,0|2,,0|,1,0|,0,0|3,,0 |65,,0
SALE/DIST CONT SUB S|5,,0|22,,0|4,,0|,1,0|32,,0 |,0,0|1,,0|,0,0|,0,0|1,,0 |33,,0
SALE/DISTRIBUTION CO|  134,,4| 1440,,6|  538,,5|,40,3| 2152,,5 |,3,2|  105,,6|,46,6|,3,5|  157,,6 | 2309,,5
POSSESSION OF COCAIN|  194,,5| 1505,,6|  585,,5|,49,3| 2333,,6 |,4,2|  158,,9|,61,8|,3,5|  226,,8 | 2559,,6
CRMNL ATPT VIOL SUBS|,1,0|16,,0|7,,0|,1,0|25,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |26,,0
MISC. DRUGS TRAFFICK|,17,0|  175,,1|48,,0|,4,0|  244,,1 |,0,0|,15,1|,7,1|,1,2|,23,1 |  267,,1
COCAINE LESS 200 GRA|,9,0|  330,,1|  105,,1|,19,1|  463,,1 |,0,0|,16,1|,9,1|,0,0|,25,1 |  488,,1
COCAINE 201-400 GRAM|,1,0|50,,0|16,,0|,2,0|69,,0 |,0,0|,5,0|,3,0|,0,0|,8,0 |77,,0
COCAINE 401 OR MORE |,1,0|90,,0|23,,0|,4,0|  118,,0 |,1,1|,8,0|,0,0|,2,3|,11,0 |  129,,0
NARCOTICS LESS 14 GR|,0,0|2,,0|1,,0|,0,0|3,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |3,,0
NARCOTICS 15-28 GRAM|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
NARCOTICS 29 MORE GR|,0,0|5,,0|1,,0|,0,0|6,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |6,,0
MARIJUANA 101-2000 P|,1,0|13,,0|5,,0|,1,0|20,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |21,,0
MARIJUANA 2001-10000|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
TRFFKNG MTHAQUALONE>|,0,0|1,,0|0,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
AMPHETAMINE 28-199 G|,0,0|9,,0|12,,0|,0,0|21,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |22,,0
AMPHETAMINE 200-399 |,0,0|3,,0|0,,0|,0,0|3,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |4,,0
AMPHETAMINE 400+ GRA|,0,0|7,,0|1,,0|,0,0|8,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |9,,0
USE COMM FACLTY VIO |,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
ATT/CONSPRCY COMMT C|,2,0|19,,0|5,,0|,1,0|27,,0 |,0,0|,0,0|,1,0|,0,0|,1,0 |28,,0
ILLGL DIST CONTRLLD |,0,0|0,,0|1,,0|,0,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
VIOL MOTOR VEHICLE L|,4,0|64,,0|36,,0|,8,1|  112,,0 |,0,0|,4,0|,2,0|,0,0|,6,0 |  118,,0
DRVNG HABTL VIOLATOR|,0,0|  215,,1|  196,,2|,33,2|  444,,1 |,0,0|,7,0|,7,1|,0,0|,14,1 |  458,,1
HABIT TRAF VOIL/IMPA|,0,0|2,,0|10,,0|,2,0|14,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |14,,0
HABIT TRAF VIOL/OTHE|,0,0|2,,0|0,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
MISC. MRALS/PBLIC H/|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
VIOLATN GAME AND FIS|,0,0|0,,0|0,,0|,1,0|1,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |1,,0
MISC CORRECTIONL INS|,0,0|5,,0|1,,0|,0,0|6,,0 |,0,0|,1,0|,0,0|,0,0|,1,0 |7,,0
VIOLATION OTHR STATE|,0,0|1,,0|1,,0|,0,0|2,,0 |,0,0|,0,0|,0,0|,0,0|,0,0 |2,,0
CONSPIRACY|,16,0|57,,0|9,,0|,3,0|85,,0 |,0,0|,14,1|,3,0|,0,0|,17,1 |  102,,0
